Steps,Time,TotalReward,Flag
158155,0.0216,15.10,0
158242,0.0159,15.10,0
158329,0.0167,15.10,0
158416,0.0157,15.10,0
158503,0.0158,15.10,0
158590,0.0150,15.10,0
158677,0.0154,15.10,0
158764,0.0173,15.10,0
158851,0.0164,15.10,0
158938,0.0153,15.10,0
159025,0.0161,15.10,0
159112,0.0160,15.10,0
159199,0.0163,15.10,0
159286,0.0168,15.10,0
159373,0.0161,15.10,0
159460,0.0147,15.10,0
159547,0.0147,15.10,0
159634,0.0241,15.10,0
159721,0.0152,15.10,0
159808,0.0335,15.10,0
159897,0.0156,15.40,0
159986,0.0150,15.40,0
160075,0.0179,15.40,0
160164,0.0167,15.40,0
160253,0.0155,15.40,0
160342,0.0188,15.40,0
160431,0.0174,15.40,0
160520,0.0169,15.40,0
160609,0.0154,15.40,0
160698,0.0151,15.40,0
160787,0.0177,15.40,0
160876,0.0167,15.40,0
160965,0.0151,15.40,0
161054,0.0159,15.40,0
161143,0.0187,15.40,0
161232,0.0203,15.40,0
161321,0.0158,15.40,0
161410,0.0162,15.40,0
161499,0.0175,15.40,0
161588,0.0152,15.40,0
161677,0.0179,15.40,0
161766,0.0187,15.40,0
161855,0.0167,15.40,0
161944,0.0161,15.40,0
162033,0.0147,15.40,0
162122,0.0151,15.40,0
162211,0.0161,15.40,0
162300,0.0160,15.40,0
162389,0.0164,15.40,0
162478,0.0154,15.40,0
162567,0.0156,15.40,0
162656,0.0168,15.40,0
162745,0.0167,15.40,0
162834,0.0193,15.40,0
162923,0.0161,15.40,0
163012,0.0168,15.40,0
163101,0.0154,15.40,0
163190,0.0177,15.40,0
163279,0.0172,15.40,0
163368,0.0171,15.40,0
163457,0.0145,15.40,0
163546,0.0161,15.40,0
163635,0.0175,15.40,0
163724,0.0155,15.40,0
163813,0.0176,15.40,0
163902,0.0158,15.40,0
163991,0.0174,15.40,0
164080,0.0163,15.40,0
164169,0.0154,15.40,0
164258,0.0167,15.40,0
164347,0.0165,15.40,0
164436,0.0157,15.40,0
164525,0.0156,15.40,0
164614,0.0184,15.40,0
164703,0.0185,15.40,0
164792,0.0283,15.40,0
164881,0.0162,15.40,0
164968,0.0152,15.10,0
165055,0.0146,15.10,0
165142,0.0159,15.10,0
165229,0.0209,15.10,0
165316,0.0154,15.10,0
165403,0.0206,15.10,0
165490,0.0157,15.10,0
165577,0.0154,15.10,0
165664,0.0157,15.10,0
165751,0.0159,15.10,0
165838,0.0155,15.10,0
165925,0.0158,15.10,0
166012,0.0191,15.10,0
166099,0.0161,15.10,0
166186,0.0175,15.10,0
166273,0.0161,15.10,0
166360,0.0155,15.10,0
166447,0.0198,15.10,0
166534,0.0165,15.10,0
166621,0.0160,15.10,0
166708,0.0170,15.10,0
166795,0.0157,15.10,0
166882,0.0218,15.10,0
166969,0.0171,15.10,0
167056,0.0160,15.10,0
167143,0.0159,15.10,0
167230,0.0185,15.10,0
167317,0.0152,15.10,0
167404,0.0153,15.10,0
167491,0.0156,15.10,0
167578,0.0165,15.10,0
167665,0.0167,15.10,0
167752,0.0189,15.10,0
167839,0.0179,15.10,0
167926,0.0176,15.10,0
168013,0.0168,15.10,0
168100,0.0176,15.10,0
168187,0.0181,15.10,0
168274,0.0160,15.10,0
168361,0.0168,15.10,0
168448,0.0169,15.10,0
168535,0.0205,15.10,0
168622,0.0157,15.10,0
168709,0.0165,15.10,0
168796,0.0162,15.10,0
168883,0.0169,15.10,0
168970,0.0164,15.10,0
169057,0.0194,15.10,0
169144,0.0149,15.10,0
169231,0.0159,15.10,0
169318,0.0167,15.10,0
169405,0.0177,15.10,0
169492,0.0168,15.10,0
169579,0.0160,15.10,0
169666,0.0162,15.10,0
169753,0.0244,15.10,0
169842,0.0154,15.40,0
170110,0.0158,60.33,0
170378,0.0154,60.33,0
170646,0.0199,60.33,0
170914,0.0157,60.33,0
171182,0.0151,60.33,0
171450,0.0205,60.33,0
171718,0.0158,60.33,0
171986,0.0148,60.33,0
172254,0.0166,60.33,0
172522,0.0152,60.33,0
172790,0.0151,60.33,0
173058,0.0193,60.33,0
173326,0.0158,60.33,0
173594,0.0160,60.33,0
173862,0.0173,60.33,0
174130,0.0160,60.33,0
174398,0.0169,60.33,0
174666,0.0167,60.33,0
174934,0.0205,60.33,0
175201,0.0165,48.22,0
175468,0.0160,48.22,0
175735,0.0155,48.22,0
176002,0.0211,48.22,0
176269,0.0166,48.22,0
176536,0.0205,48.22,0
176803,0.0182,48.22,0
177070,0.0187,48.22,0
177337,0.0203,48.22,0
177604,0.0155,48.22,0
177871,0.0178,48.22,0
178138,0.0157,48.22,0
178405,0.0178,48.22,0
178672,0.0163,48.22,0
178939,0.0157,48.22,0
179206,0.0189,48.22,0
179473,0.0156,48.22,0
179740,0.0146,48.22,0
180007,0.0151,48.22,0
180274,0.0156,48.22,0
180541,0.0161,48.22,0
180808,0.0153,48.22,0
181075,0.0262,48.22,0
181342,0.0176,48.22,0
181609,0.0215,48.22,0
181876,0.0156,48.22,0
182143,0.0195,48.22,0
182410,0.0185,48.22,0
182677,0.0157,48.22,0
182944,0.0234,48.22,0
183211,0.0159,48.22,0
183478,0.0161,48.22,0
183745,0.0158,48.22,0
184012,0.0161,48.22,0
184279,0.0157,48.22,0
184546,0.0158,48.22,0
184813,0.0163,48.22,0
185080,0.0162,48.22,0
185347,0.0172,48.22,0
185614,0.0159,48.22,0
185881,0.0154,48.22,0
186148,0.0162,48.22,0
186415,0.0156,48.22,0
186682,0.0157,48.22,0
186949,0.0209,48.22,0
187216,0.0153,48.22,0
187483,0.0190,48.22,0
187750,0.0157,48.22,0
188017,0.0158,48.22,0
188284,0.0168,48.22,0
188551,0.0176,48.22,0
188818,0.0155,48.22,0
189085,0.0171,48.22,0
189352,0.0207,48.22,0
189619,0.0153,48.22,0
189886,0.0157,48.22,0
190152,0.0201,48.00,0
190418,0.0159,48.00,0
190684,0.0202,48.00,0
190950,0.0159,48.00,0
191216,0.0235,48.00,0
191482,0.0153,48.00,0
191748,0.0224,48.00,0
192014,0.0162,48.00,0
192280,0.0161,48.00,0
192546,0.0148,48.00,0
192812,0.0159,48.00,0
193078,0.0161,48.00,0
193344,0.0180,48.00,0
193610,0.0186,48.00,0
193876,0.0163,48.00,0
194142,0.0158,48.00,0
194408,0.0194,48.00,0
194674,0.0282,48.00,0
194941,0.0163,60.42,0
195027,0.0099,15.40,0
195113,0.0082,15.40,0
195199,0.0081,15.40,0
195285,0.0101,15.40,0
195371,0.0079,15.40,0
195457,0.0090,15.40,0
195543,0.0090,15.40,0
195629,0.0101,15.40,0
195715,0.0087,15.40,0
195801,0.0081,15.40,0
195887,0.0079,15.40,0
195973,0.0080,15.40,0
196059,0.0073,15.40,0
196145,0.0081,15.40,0
196231,0.0075,15.40,0
196317,0.0104,15.40,0
196403,0.0100,15.40,0
196489,0.0084,15.40,0
196575,0.0102,15.40,0
196661,0.0083,15.40,0
196747,0.0082,15.40,0
196833,0.0085,15.40,0
196919,0.0088,15.40,0
197005,0.0102,15.40,0
197091,0.0089,15.40,0
197177,0.0107,15.40,0
197263,0.0078,15.40,0
197349,0.0083,15.40,0
197435,0.0077,15.40,0
197521,0.0082,15.40,0
197607,0.0082,15.40,0
197693,0.0084,15.40,0
197779,0.0116,15.40,0
197865,0.0080,15.40,0
197951,0.0138,15.40,0
198037,0.0095,15.40,0
198123,0.0083,15.40,0
198209,0.0102,15.40,0
198295,0.0091,15.40,0
198381,0.0085,15.40,0
198467,0.0086,15.40,0
198553,0.0074,15.40,0
198639,0.0090,15.40,0
198725,0.0085,15.40,0
198811,0.0078,15.40,0
198897,0.0078,15.40,0
198983,0.0081,15.40,0
199069,0.0097,15.40,0
199155,0.0076,15.40,0
199241,0.0085,15.40,0
199327,0.0087,15.40,0
199413,0.0080,15.40,0
199499,0.0082,15.40,0
199585,0.0083,15.40,0
199671,0.0080,15.40,0
199757,0.0080,15.40,0
199842,0.0168,15.00,0
199927,0.0156,15.00,0
200012,0.0166,15.00,0
200097,0.0177,15.00,0
200182,0.0157,15.00,0
200267,0.0179,15.00,0
200352,0.0214,15.00,0
200437,0.0166,15.00,0
200522,0.0155,15.00,0
200607,0.0158,15.00,0
200692,0.0164,15.00,0
200777,0.0153,15.00,0
200862,0.0154,15.00,0
200947,0.0198,15.00,0
201032,0.0154,15.00,0
201117,0.0160,15.00,0
201202,0.0158,15.00,0
201287,0.0188,15.00,0
201372,0.0153,15.00,0
201457,0.0174,15.00,0
201542,0.0183,15.00,0
201627,0.0172,15.00,0
201712,0.0162,15.00,0
201797,0.0161,15.00,0
201882,0.0152,15.00,0
201967,0.0145,15.00,0
202052,0.0169,15.00,0
202137,0.0180,15.00,0
202222,0.0156,15.00,0
202307,0.0186,15.00,0
202392,0.0157,15.00,0
202477,0.0186,15.00,0
202562,0.0155,15.00,0
202647,0.0163,15.00,0
202732,0.0412,15.00,0
202817,0.0158,15.00,0
202902,0.0158,15.00,0
202987,0.0179,15.00,0
203072,0.0159,15.00,0
203157,0.0165,15.00,0
203242,0.0155,15.00,0
203327,0.0161,15.00,0
203412,0.0174,15.00,0
203497,0.0146,15.00,0
203582,0.0171,15.00,0
203667,0.0159,15.00,0
203752,0.0164,15.00,0
203837,0.0160,15.00,0
203922,0.0154,15.00,0
204007,0.0163,15.00,0
204092,0.0150,15.00,0
204177,0.0146,15.00,0
204262,0.0190,15.00,0
204347,0.0143,15.00,0
204432,0.0165,15.00,0
204517,0.0149,15.00,0
204602,0.0157,15.00,0
204687,0.0235,15.00,0
204772,0.0152,15.00,0
204857,0.0163,15.00,0
204942,0.0163,15.00,0
205027,0.0159,15.00,0
205112,0.0161,15.00,0
205197,0.0157,15.00,0
205282,0.0153,15.00,0
205367,0.0180,15.00,0
205452,0.0166,15.00,0
205537,0.0152,15.00,0
205622,0.0153,15.00,0
205707,0.0167,15.00,0
205792,0.0164,15.00,0
205877,0.0177,15.00,0
205962,0.0154,15.00,0
206047,0.0169,15.00,0
206132,0.0247,15.00,0
206217,0.0153,15.00,0
206302,0.0156,15.00,0
206387,0.0156,15.00,0
206472,0.0171,15.00,0
206557,0.0165,15.00,0
206642,0.0156,15.00,0
206727,0.0161,15.00,0
206812,0.0183,15.00,0
206897,0.0204,15.00,0
206982,0.0163,15.00,0
207067,0.0164,15.00,0
207152,0.0151,15.00,0
207237,0.0164,15.00,0
207322,0.0165,15.00,0
207407,0.0156,15.00,0
207492,0.0166,15.00,0
207577,0.0162,15.00,0
207662,0.0154,15.00,0
207747,0.0163,15.00,0
207832,0.0175,15.00,0
207917,0.0169,15.00,0
208002,0.0162,15.00,0
208087,0.0168,15.00,0
208172,0.0157,15.00,0
208257,0.0158,15.00,0
208342,0.0185,15.00,0
208427,0.0154,15.00,0
208512,0.0160,15.00,0
208597,0.0202,15.00,0
208682,0.0172,15.00,0
208767,0.0160,15.00,0
208852,0.0145,15.00,0
208937,0.0156,15.00,0
209022,0.0155,15.00,0
209107,0.0154,15.00,0
209192,0.0221,15.00,0
209277,0.0201,15.00,0
209362,0.0153,15.00,0
209447,0.0170,15.00,0
209532,0.0151,15.00,0
209617,0.0154,15.00,0
209702,0.0315,15.00,0
209787,0.0152,15.00,0
209872,0.0150,15.00,0
209957,0.0159,15.00,0
210042,0.0148,15.00,0
210127,0.0162,15.00,0
210212,0.0158,15.00,0
210297,0.0155,15.00,0
210382,0.0162,15.00,0
210467,0.0227,15.00,0
210552,0.0175,15.00,0
210637,0.0162,15.00,0
210722,0.0165,15.00,0
210807,0.0158,15.00,0
210892,0.0156,15.00,0
210977,0.0161,15.00,0
211062,0.0166,15.00,0
211147,0.0161,15.00,0
211232,0.0163,15.00,0
211317,0.0159,15.00,0
211402,0.0159,15.00,0
211487,0.0172,15.00,0
211572,0.0146,15.00,0
211657,0.0158,15.00,0
211742,0.0155,15.00,0
211827,0.0279,15.00,0
211912,0.0159,15.00,0
211997,0.0164,15.00,0
212082,0.0174,15.00,0
212167,0.0176,15.00,0
212252,0.0156,15.00,0
212337,0.0162,15.00,0
212422,0.0197,15.00,0
212507,0.0166,15.00,0
212592,0.0167,15.00,0
212677,0.0163,15.00,0
212762,0.0153,15.00,0
212847,0.0160,15.00,0
212932,0.0166,15.00,0
213017,0.0191,15.00,0
213102,0.0157,15.00,0
213187,0.0144,15.00,0
213272,0.0174,15.00,0
213357,0.0155,15.00,0
213442,0.0167,15.00,0
213527,0.0157,15.00,0
213612,0.0183,15.00,0
213697,0.0187,15.00,0
213782,0.0190,15.00,0
213867,0.0165,15.00,0
213952,0.0154,15.00,0
214037,0.0152,15.00,0
214122,0.0162,15.00,0
214207,0.0153,15.00,0
214292,0.0163,15.00,0
214377,0.0197,15.00,0
214462,0.0160,15.00,0
214547,0.0155,15.00,0
214632,0.0166,15.00,0
214717,0.0162,15.00,0
214982,0.0159,60.42,0
215247,0.0169,60.42,0
215512,0.0160,60.42,0
215777,0.0165,60.42,0
216042,0.0155,60.42,0
216307,0.0155,60.42,0
216572,0.0161,60.42,0
216837,0.0157,60.42,0
217102,0.0164,60.42,0
217367,0.0223,60.42,0
217632,0.0162,60.42,0
217897,0.0227,60.42,0
218162,0.0185,60.42,0
218427,0.0285,60.42,0
218692,0.0154,60.42,0
218957,0.0157,60.42,0
219222,0.0153,60.42,0
219487,0.0159,60.42,0
219752,0.0153,60.42,0
220021,0.0282,60.85,0
220278,0.0164,60.85,0
220535,0.0154,60.85,0
220792,0.0158,60.85,0
221061,0.0163,60.85,0
221318,0.0162,60.85,0
221575,0.0160,60.85,0
221832,0.0154,60.85,0
222089,0.0154,60.85,0
222358,0.0159,60.85,0
222615,0.0150,60.85,0
222872,0.0163,60.85,0
223129,0.0159,60.85,0
223386,0.0153,60.85,0
223643,0.0145,60.85,0
223900,0.0170,60.85,0
224169,0.0154,60.85,0
224426,0.0163,60.85,0
224683,0.0299,60.85,0
224953,0.0155,60.82,0
225222,0.0158,60.85,0
225491,0.0169,60.85,0
225760,0.0162,60.85,0
226029,0.0163,60.85,0
226298,0.0152,60.85,0
226567,0.0235,60.85,0
226836,0.0164,60.85,0
227105,0.0310,60.85,0
227374,0.0160,60.85,0
227643,0.0203,60.85,0
227912,0.0149,60.85,0
228181,0.0155,60.85,0
228450,0.0153,60.85,0
228719,0.0160,60.85,0
228988,0.0167,60.85,0
229257,0.0151,60.85,0
229526,0.0150,60.85,0
229795,0.0153,60.85,0
230052,0.0163,60.85,0
230309,0.0164,60.85,0
230566,0.0155,60.85,0
230823,0.0153,60.85,0
231080,0.0158,60.85,0
231337,0.0164,60.85,0
231594,0.0157,60.85,0
231851,0.0160,60.85,0
232108,0.0150,60.85,0
232365,0.0163,60.85,0
232622,0.0164,60.85,0
232879,0.0166,60.85,0
233136,0.0155,60.85,0
233393,0.0157,60.85,0
233650,0.0160,60.85,0
233907,0.0185,60.85,0
234164,0.0155,60.85,0
234421,0.0158,60.85,0
234678,0.0156,60.85,0
234920,0.0162,32.30,0
235162,0.0202,32.30,0
235404,0.0183,32.30,0
235646,0.0179,32.30,0
235888,0.0180,32.30,0
236130,0.0153,32.30,0
236372,0.0168,32.30,0
236614,0.0176,32.30,0
236856,0.0173,32.30,0
237098,0.0162,32.30,0
237340,0.0157,32.30,0
237582,0.0168,32.30,0
237824,0.0159,32.30,0
238066,0.0214,32.30,0
238308,0.0152,32.30,0
238550,0.0182,32.30,0
238792,0.0156,32.30,0
239034,0.0145,32.30,0
239276,0.0156,32.30,0
239518,0.0163,32.30,0
239760,0.0176,32.30,0
240002,0.0159,32.30,0
240244,0.0153,32.30,0
240486,0.0161,32.30,0
240728,0.0164,32.30,0
240970,0.0145,32.30,0
241212,0.0161,32.30,0
241454,0.0151,32.30,0
241696,0.0158,32.30,0
241938,0.0158,32.30,0
242180,0.0148,32.30,0
242422,0.0160,32.30,0
242664,0.0177,32.30,0
242906,0.0195,32.30,0
243148,0.0165,32.30,0
243390,0.0153,32.30,0
243632,0.0168,32.30,0
243874,0.0163,32.30,0
244116,0.0152,32.30,0
244358,0.0159,32.30,0
244600,0.0195,32.30,0
244842,0.0193,32.30,0
245084,0.0169,32.30,0
245326,0.0159,32.30,0
245568,0.0170,32.30,0
245810,0.0161,32.30,0
246052,0.0159,32.30,0
246294,0.0142,32.30,0
246536,0.0160,32.30,0
246778,0.0189,32.30,0
247020,0.0162,32.30,0
247262,0.0174,32.30,0
247504,0.0156,32.30,0
247746,0.0159,32.30,0
247988,0.0143,32.30,0
248230,0.0142,32.30,0
248472,0.0179,32.30,0
248714,0.0160,32.30,0
248956,0.0165,32.30,0
249198,0.0158,32.30,0
249440,0.0141,32.30,0
249682,0.0167,32.30,0
249924,0.0169,32.30,0
250166,0.0213,32.30,0
250408,0.0165,32.30,0
250650,0.0165,32.30,0
250892,0.0153,32.30,0
251134,0.0156,32.30,0
251376,0.0172,32.30,0
251618,0.0157,32.30,0
251860,0.0194,32.30,0
252102,0.0199,32.30,0
252344,0.0161,32.30,0
252586,0.0173,32.30,0
252828,0.0155,32.30,0
253070,0.0168,32.30,0
253312,0.0158,32.30,0
253554,0.0192,32.30,0
253796,0.0222,32.30,0
254038,0.0165,32.30,0
254280,0.0149,32.30,0
254522,0.0202,32.30,0
254764,0.0144,32.30,0
255040,0.0172,60.35,0
255316,0.0177,60.35,0
255592,0.0191,60.35,0
255868,0.0154,60.35,0
256144,0.0163,60.35,0
256420,0.0158,60.35,0
256696,0.0167,60.35,0
256972,0.0232,60.35,0
257248,0.0155,60.35,0
257524,0.0175,60.35,0
257800,0.0186,60.35,0
258076,0.0143,60.35,0
258352,0.0175,60.35,0
258628,0.0183,60.35,0
258904,0.0175,60.35,0
259180,0.0153,60.35,0
259456,0.0179,60.35,0
259732,0.0144,60.35,0
260001,0.0178,60.82,0
260270,0.0158,60.82,0
260539,0.0160,60.82,0
260808,0.0162,60.82,0
261077,0.0160,60.82,0
261346,0.0158,60.82,0
261615,0.0172,60.82,0
261884,0.0156,60.82,0
262153,0.0154,60.82,0
262422,0.0153,60.82,0
262691,0.0155,60.82,0
262960,0.0155,60.82,0
263229,0.0165,60.82,0
263498,0.0168,60.82,0
263767,0.0160,60.82,0
264036,0.0170,60.82,0
264305,0.0198,60.82,0
264574,0.0137,60.82,0
264843,0.0173,60.82,0
265112,0.0162,60.82,0
265381,0.0147,60.82,0
265650,0.0165,60.82,0
265919,0.0160,60.82,0
266188,0.0168,60.82,0
266457,0.0154,60.82,0
266726,0.0154,60.82,0
266995,0.0162,60.82,0
267264,0.0163,60.82,0
267533,0.0148,60.82,0
267802,0.0162,60.82,0
268071,0.0159,60.82,0
268340,0.0160,60.82,0
268609,0.0158,60.82,0
268879,0.0185,60.82,0
269148,0.0162,60.82,0
269417,0.0160,60.82,0
269686,0.0281,60.82,0
269955,0.0162,60.82,0
270040,0.0168,15.00,0
270125,0.0163,15.00,0
270210,0.0164,15.00,0
270295,0.0162,15.00,0
270380,0.0167,15.00,0
270465,0.0164,15.00,0
270550,0.0162,15.00,0
270635,0.0178,15.00,0
270720,0.0197,15.00,0
270805,0.0216,15.00,0
270890,0.0164,15.00,0
270975,0.0168,15.00,0
271060,0.0163,15.00,0
271145,0.0154,15.00,0
271230,0.0197,15.00,0
271315,0.0156,15.00,0
271400,0.0203,15.00,0
271485,0.0179,15.00,0
271570,0.0181,15.00,0
271655,0.0149,15.00,0
271740,0.0172,15.00,0
271825,0.0159,15.00,0
271910,0.0151,15.00,0
271995,0.0185,15.00,0
272080,0.0159,15.00,0
272165,0.0211,15.00,0
272250,0.0142,15.00,0
272335,0.0180,15.00,0
272420,0.0146,15.00,0
272505,0.0158,15.00,0
272590,0.0146,15.00,0
272675,0.0166,15.00,0
272760,0.0167,15.00,0
272845,0.0164,15.00,0
272930,0.0176,15.00,0
273015,0.0155,15.00,0
273100,0.0154,15.00,0
273185,0.0163,15.00,0
273270,0.0156,15.00,0
273355,0.0246,15.00,0
273440,0.0138,15.00,0
273525,0.0158,15.00,0
273610,0.0155,15.00,0
273695,0.0160,15.00,0
273780,0.0167,15.00,0
273865,0.0160,15.00,0
273950,0.0179,15.00,0
274035,0.0154,15.00,0
274120,0.0163,15.00,0
274205,0.0157,15.00,0
274290,0.0170,15.00,0
274375,0.0198,15.00,0
274460,0.0154,15.00,0
274545,0.0161,15.00,0
274630,0.0262,15.00,0
274903,0.0162,60.85,0
274988,0.0162,15.00,0
275073,0.0174,15.00,0
275158,0.0169,15.00,0
275243,0.0159,15.00,0
275328,0.0180,15.00,0
275413,0.0288,15.00,0
275498,0.0163,15.00,0
275583,0.0156,15.00,0
275668,0.0153,15.00,0
275753,0.0202,15.00,0
275838,0.0160,15.00,0
275923,0.0172,15.00,0
276008,0.0172,15.00,0
276093,0.0163,15.00,0
276178,0.0145,15.00,0
276263,0.0158,15.00,0
276348,0.0176,15.00,0
276433,0.0157,15.00,0
276518,0.0293,15.00,0
276603,0.0160,15.00,0
276688,0.0155,15.00,0
276773,0.0148,15.00,0
276858,0.0144,15.00,0
276943,0.0156,15.00,0
277028,0.0156,15.00,0
277113,0.0176,15.00,0
277198,0.0149,15.00,0
277283,0.0164,15.00,0
277368,0.0158,15.00,0
277453,0.0158,15.00,0
277538,0.0154,15.00,0
277623,0.0153,15.00,0
277708,0.0173,15.00,0
277793,0.0157,15.00,0
277878,0.0160,15.00,0
277963,0.0156,15.00,0
278048,0.0162,15.00,0
278133,0.0148,15.00,0
278218,0.0155,15.00,0
278303,0.0166,15.00,0
278388,0.0164,15.00,0
278473,0.0181,15.00,0
278558,0.0156,15.00,0
278643,0.0169,15.00,0
278728,0.0150,15.00,0
278813,0.0153,15.00,0
278898,0.0155,15.00,0
278983,0.0174,15.00,0
279068,0.0223,15.00,0
279153,0.0158,15.00,0
279238,0.0154,15.00,0
279323,0.0158,15.00,0
279408,0.0163,15.00,0
279493,0.0150,15.00,0
279578,0.0182,15.00,0
279663,0.0144,15.00,0
279748,0.0231,15.00,0
279833,0.0193,15.00,0
279918,0.0139,15.00,0
280003,0.0178,15.00,0
280088,0.0160,15.00,0
280173,0.0201,15.00,0
280258,0.0165,15.00,0
280343,0.0162,15.00,0
280428,0.0152,15.00,0
280513,0.0148,15.00,0
280598,0.0166,15.00,0
280683,0.0156,15.00,0
280768,0.0201,15.00,0
280853,0.0166,15.00,0
280938,0.0179,15.00,0
281023,0.0166,15.00,0
281108,0.0165,15.00,0
281193,0.0154,15.00,0
281278,0.0147,15.00,0
281363,0.0164,15.00,0
281448,0.0160,15.00,0
281533,0.0188,15.00,0
281618,0.0162,15.00,0
281703,0.0155,15.00,0
281788,0.0185,15.00,0
281873,0.0159,15.00,0
281958,0.0163,15.00,0
282043,0.0169,15.00,0
282128,0.0161,15.00,0
282213,0.0154,15.00,0
282298,0.0158,15.00,0
282383,0.0173,15.00,0
282468,0.0152,15.00,0
282553,0.0147,15.00,0
282638,0.0154,15.00,0
282723,0.0159,15.00,0
282808,0.0172,15.00,0
282893,0.0156,15.00,0
282978,0.0180,15.00,0
283063,0.0155,15.00,0
283148,0.0194,15.00,0
283233,0.0185,15.00,0
283318,0.0151,15.00,0
283403,0.0189,15.00,0
283488,0.0150,15.00,0
283573,0.0161,15.00,0
283658,0.0175,15.00,0
283743,0.0167,15.00,0
283828,0.0174,15.00,0
283913,0.0194,15.00,0
283998,0.0152,15.00,0
284083,0.0163,15.00,0
284168,0.0168,15.00,0
284253,0.0156,15.00,0
284338,0.0157,15.00,0
284423,0.0161,15.00,0
284508,0.0177,15.00,0
284593,0.0296,15.00,0
284678,0.0135,15.00,0
284763,0.0170,15.00,0
284848,0.0198,15.00,0
284933,0.0151,15.00,0
285018,0.0342,15.00,0
285103,0.0180,15.00,0
285188,0.0157,15.00,0
285273,0.0145,15.00,0
285358,0.0177,15.00,0
285443,0.0155,15.00,0
285528,0.0166,15.00,0
285613,0.0185,15.00,0
285698,0.0158,15.00,0
285783,0.0198,15.00,0
285868,0.0151,15.00,0
285953,0.0164,15.00,0
286038,0.0171,15.00,0
286123,0.0156,15.00,0
286208,0.0222,15.00,0
286293,0.0152,15.00,0
286378,0.0171,15.00,0
286463,0.0163,15.00,0
286548,0.0164,15.00,0
286633,0.0165,15.00,0
286718,0.0151,15.00,0
286803,0.0158,15.00,0
286888,0.0188,15.00,0
286973,0.0172,15.00,0
287058,0.0153,15.00,0
287143,0.0173,15.00,0
287228,0.0143,15.00,0
287313,0.0156,15.00,0
287398,0.0153,15.00,0
287483,0.0154,15.00,0
287568,0.0158,15.00,0
287653,0.0173,15.00,0
287738,0.0157,15.00,0
287823,0.0168,15.00,0
287908,0.0169,15.00,0
287993,0.0156,15.00,0
288078,0.0169,15.00,0
288163,0.0204,15.00,0
288248,0.0165,15.00,0
288333,0.0213,15.00,0
288418,0.0156,15.00,0
288503,0.0166,15.00,0
288588,0.0185,15.00,0
288673,0.0150,15.00,0
288758,0.0158,15.00,0
288843,0.0265,15.00,0
288928,0.0153,15.00,0
289013,0.0159,15.00,0
289098,0.0163,15.00,0
289183,0.0144,15.00,0
289268,0.0167,15.00,0
289353,0.0187,15.00,0
289438,0.0157,15.00,0
289523,0.0163,15.00,0
289608,0.0218,15.00,0
289693,0.0149,15.00,0
289778,0.0167,15.00,0
289863,0.0211,15.00,0
289948,0.0155,15.00,0
290033,0.0199,15.00,0
290118,0.0166,15.00,0
290203,0.0152,15.00,0
290288,0.0228,15.00,0
290373,0.0164,15.00,0
290458,0.0167,15.00,0
290543,0.0190,15.00,0
290628,0.0154,15.00,0
290713,0.0175,15.00,0
290798,0.0219,15.00,0
290883,0.0166,15.00,0
290968,0.0163,15.00,0
291053,0.0211,15.00,0
291138,0.0189,15.00,0
291223,0.0149,15.00,0
291308,0.0153,15.00,0
291393,0.0148,15.00,0
291478,0.0157,15.00,0
291563,0.0170,15.00,0
291648,0.0230,15.00,0
291733,0.0147,15.00,0
291818,0.0163,15.00,0
291903,0.0153,15.00,0
291988,0.0151,15.00,0
292073,0.0175,15.00,0
292158,0.0162,15.00,0
292243,0.0188,15.00,0
292328,0.0159,15.00,0
292413,0.0161,15.00,0
292498,0.0168,15.00,0
292583,0.0148,15.00,0
292668,0.0155,15.00,0
292753,0.0161,15.00,0
292838,0.0151,15.00,0
292923,0.0158,15.00,0
293008,0.0138,15.00,0
293093,0.0154,15.00,0
293178,0.0161,15.00,0
293263,0.0158,15.00,0
293348,0.0164,15.00,0
293433,0.0170,15.00,0
293518,0.0149,15.00,0
293603,0.0149,15.00,0
293688,0.0167,15.00,0
293773,0.0165,15.00,0
293858,0.0167,15.00,0
293943,0.0151,15.00,0
294028,0.0184,15.00,0
294113,0.0164,15.00,0
294198,0.0138,15.00,0
294283,0.0149,15.00,0
294368,0.0150,15.00,0
294453,0.0169,15.00,0
294538,0.0159,15.00,0
294623,0.0248,15.00,0
294708,0.0152,15.00,0
294793,0.0192,15.00,0
294878,0.0154,15.00,0
294963,0.0163,15.00,0
295048,0.0201,15.00,0
295133,0.0157,15.00,0
295218,0.0205,15.00,0
295303,0.0159,15.00,0
295388,0.0151,15.00,0
295473,0.0152,15.00,0
295558,0.0155,15.00,0
295643,0.0168,15.00,0
295728,0.0158,15.00,0
295813,0.0182,15.00,0
295898,0.0156,15.00,0
295983,0.0155,15.00,0
296068,0.0157,15.00,0
296153,0.0159,15.00,0
296238,0.0158,15.00,0
296323,0.0155,15.00,0
296408,0.0171,15.00,0
296493,0.0154,15.00,0
296578,0.0163,15.00,0
296663,0.0163,15.00,0
296748,0.0156,15.00,0
296833,0.0145,15.00,0
296918,0.0157,15.00,0
297003,0.0158,15.00,0
297088,0.0197,15.00,0
297173,0.0158,15.00,0
297258,0.0164,15.00,0
297343,0.0191,15.00,0
297428,0.0156,15.00,0
297513,0.0214,15.00,0
297598,0.0160,15.00,0
