Steps,Time,TotalReward,Flag
165482,0.0027,15.00,0
165567,0.0028,15.00,0
165652,0.0027,15.00,0
165737,0.0027,15.00,0
165822,0.0028,15.00,0
165907,0.0027,15.00,0
165992,0.0026,15.00,0
166077,0.0027,15.00,0
166162,0.0027,15.00,0
166247,0.0027,15.00,0
166332,0.0026,15.00,0
166417,0.0026,15.00,0
166502,0.0027,15.00,0
166587,0.0027,15.00,0
166672,0.0027,15.00,0
166757,0.0028,15.00,0
166842,0.0027,15.00,0
166927,0.0026,15.00,0
167012,0.0028,15.00,0
167097,0.0026,15.00,0
167182,0.0027,15.00,0
167267,0.0043,15.00,0
167352,0.0028,15.00,0
167437,0.0027,15.00,0
167522,0.0029,15.00,0
167607,0.0027,15.00,0
167692,0.0028,15.00,0
167777,0.0027,15.00,0
167862,0.0027,15.00,0
167947,0.0027,15.00,0
168032,0.0029,15.00,0
168117,0.0027,15.00,0
168202,0.0026,15.00,0
168287,0.0027,15.00,0
168372,0.0027,15.00,0
168457,0.0026,15.00,0
168542,0.0027,15.00,0
168627,0.0026,15.00,0
168712,0.0031,15.00,0
168797,0.0027,15.00,0
168882,0.0027,15.00,0
168967,0.0027,15.00,0
169052,0.0027,15.00,0
169137,0.0027,15.00,0
169222,0.0027,15.00,0
169307,0.0027,15.00,0
169392,0.0026,15.00,0
169477,0.0027,15.00,0
169562,0.0027,15.00,0
169647,0.0027,15.00,0
169732,0.0036,15.00,0
169817,0.0027,15.00,0
169902,0.0027,15.00,0
169987,0.0027,15.00,0
170072,0.0026,15.00,0
170157,0.0027,15.00,0
170242,0.0027,15.00,0
170327,0.0027,15.00,0
170412,0.0027,15.00,0
170497,0.0032,15.00,0
170582,0.0028,15.00,0
170863,0.0039,48.23,0
170984,0.0022,50.62,0
171069,0.0027,15.00,0
171154,0.0028,15.00,0
171239,0.0027,15.00,0
171324,0.0027,15.00,0
171409,0.0027,15.00,0
171494,0.0028,15.00,0
171579,0.0028,15.00,0
171664,0.0027,15.00,0
171749,0.0027,15.00,0
171834,0.0027,15.00,0
171919,0.0028,15.00,0
172004,0.0028,15.00,0
172089,0.0032,15.00,0
172174,0.0027,15.00,0
172259,0.0027,15.00,0
172344,0.0027,15.00,0
172429,0.0028,15.00,0
172514,0.0027,15.00,0
172599,0.0028,15.00,0
172684,0.0027,15.00,0
172769,0.0034,15.00,0
172854,0.0027,15.00,0
172939,0.0027,15.00,0
173024,0.0027,15.00,0
173109,0.0027,15.00,0
173194,0.0027,15.00,0
173279,0.0027,15.00,0
173364,0.0041,15.00,0
173449,0.0027,15.00,0
173534,0.0027,15.00,0
173619,0.0028,15.00,0
173704,0.0027,15.00,0
173789,0.0027,15.00,0
173874,0.0027,15.00,0
173959,0.0027,15.00,0
174044,0.0027,15.00,0
174129,0.0027,15.00,0
174214,0.0027,15.00,0
174299,0.0027,15.00,0
174384,0.0027,15.00,0
174469,0.0027,15.00,0
174554,0.0027,15.00,0
174639,0.0027,15.00,0
174724,0.0027,15.00,0
174809,0.0027,15.00,0
174894,0.0027,15.00,0
174979,0.0028,15.00,0
175064,0.0033,15.00,0
175149,0.0029,15.00,0
175234,0.0027,15.00,0
175319,0.0028,15.00,0
175404,0.0027,15.00,0
175489,0.0027,15.00,0
175574,0.0027,15.00,0
175659,0.0027,15.00,0
175744,0.0027,15.00,0
175829,0.0028,15.00,0
175914,0.0029,15.00,0
175999,0.0027,15.00,0
176084,0.0028,15.00,0
176169,0.0027,15.00,0
176254,0.0028,15.00,0
176339,0.0028,15.00,0
176424,0.0027,15.00,0
176509,0.0027,15.00,0
176594,0.0027,15.00,0
176679,0.0027,15.00,0
176764,0.0027,15.00,0
176849,0.0027,15.00,0
176934,0.0027,15.00,0
177019,0.0027,15.00,0
177104,0.0032,15.00,0
177190,0.0014,15.10,0
177276,0.0014,15.10,0
177362,0.0014,15.10,0
177448,0.0014,15.10,0
177534,0.0014,15.10,0
177619,0.0027,15.00,0
177705,0.0021,15.10,0
177791,0.0014,15.10,0
177877,0.0014,15.10,0
177963,0.0014,15.10,0
178049,0.0014,15.10,0
178135,0.0014,15.10,0
178221,0.0014,15.10,0
178307,0.0014,15.10,0
178393,0.0014,15.10,0
178479,0.0014,15.10,0
178565,0.0014,15.10,0
178651,0.0014,15.10,0
178737,0.0014,15.10,0
178823,0.0014,15.10,0
178909,0.0014,15.10,0
178995,0.0014,15.10,0
179081,0.0014,15.10,0
179167,0.0014,15.10,0
179253,0.0014,15.10,0
179339,0.0014,15.10,0
179425,0.0014,15.10,0
179511,0.0014,15.10,0
179597,0.0014,15.10,0
179683,0.0015,15.10,0
179769,0.0014,15.10,0
179855,0.0014,15.10,0
179941,0.0014,15.10,0
180027,0.0014,15.10,0
180113,0.0014,15.10,0
180199,0.0014,15.10,0
180285,0.0014,15.10,0
180371,0.0014,15.10,0
180457,0.0014,15.10,0
180543,0.0014,15.10,0
180629,0.0014,15.10,0
180715,0.0014,15.10,0
180801,0.0014,15.10,0
180887,0.0014,15.10,0
180973,0.0015,15.10,0
181059,0.0014,15.10,0
181145,0.0014,15.10,0
181231,0.0014,15.10,0
181317,0.0014,15.10,0
181403,0.0016,15.10,0
181489,0.0014,15.10,0
181575,0.0014,15.10,0
181661,0.0015,15.10,0
181747,0.0014,15.10,0
181833,0.0014,15.10,0
181919,0.0014,15.10,0
182005,0.0014,15.10,0
182091,0.0015,15.10,0
182177,0.0014,15.10,0
182263,0.0014,15.10,0
182349,0.0014,15.10,0
182435,0.0014,15.10,0
182521,0.0014,15.10,0
182607,0.0014,15.10,0
182693,0.0014,15.10,0
182779,0.0014,15.10,0
182865,0.0014,15.10,0
182951,0.0014,15.10,0
183037,0.0014,15.10,0
183123,0.0014,15.10,0
183209,0.0014,15.10,0
183295,0.0014,15.10,0
183381,0.0014,15.10,0
183467,0.0015,15.10,0
183553,0.0014,15.10,0
183639,0.0019,15.10,0
183725,0.0015,15.10,0
183851,0.0015,50.60,0
183937,0.0020,15.10,0
184063,0.0014,50.60,0
184149,0.0014,15.10,0
184235,0.0014,15.10,0
184321,0.0014,15.10,0
184407,0.0015,15.10,0
184493,0.0014,15.10,0
184579,0.0014,15.10,0
184665,0.0014,15.10,0
184751,0.0014,15.10,0
184837,0.0014,15.10,0
184923,0.0014,15.10,0
185009,0.0014,15.10,0
185095,0.0014,15.10,0
185181,0.0015,15.10,0
185267,0.0014,15.10,0
185353,0.0014,15.10,0
185439,0.0014,15.10,0
185525,0.0014,15.10,0
185611,0.0014,15.10,0
185697,0.0014,15.10,0
185783,0.0014,15.10,0
185869,0.0014,15.10,0
185955,0.0014,15.10,0
186041,0.0014,15.10,0
186127,0.0014,15.10,0
186213,0.0014,15.10,0
186299,0.0014,15.10,0
186385,0.0014,15.10,0
186471,0.0015,15.10,0
186557,0.0016,15.10,0
186643,0.0014,15.10,0
186729,0.0014,15.10,0
186815,0.0014,15.10,0
186901,0.0014,15.10,0
186987,0.0014,15.10,0
187073,0.0014,15.10,0
187159,0.0014,15.10,0
187245,0.0015,15.10,0
187331,0.0014,15.10,0
187417,0.0014,15.10,0
187503,0.0014,15.10,0
187589,0.0016,15.10,0
187675,0.0014,15.10,0
187761,0.0014,15.10,0
187847,0.0014,15.10,0
187933,0.0014,15.10,0
188019,0.0014,15.10,0
188105,0.0014,15.10,0
188191,0.0014,15.10,0
188277,0.0014,15.10,0
188363,0.0015,15.10,0
188449,0.0014,15.10,0
188535,0.0014,15.10,0
188621,0.0014,15.10,0
188707,0.0014,15.10,0
188793,0.0014,15.10,0
188879,0.0014,15.10,0
188965,0.0014,15.10,0
189051,0.0015,15.10,0
189137,0.0014,15.10,0
189223,0.0014,15.10,0
189309,0.0014,15.10,0
189395,0.0014,15.10,0
189481,0.0014,15.10,0
189567,0.0014,15.10,0
189653,0.0014,15.10,0
189739,0.0014,15.10,0
189825,0.0014,15.10,0
189911,0.0014,15.10,0
189997,0.0014,15.10,0
190083,0.0014,15.10,0
190169,0.0015,15.10,0
190290,0.0028,50.62,0
190411,0.0027,50.62,0
190532,0.0024,50.62,0
190617,0.0028,15.00,0
190738,0.0023,50.62,0
190859,0.0022,50.62,0
190980,0.0022,50.62,0
191101,0.0023,50.62,0
191222,0.0023,50.62,0
191343,0.0023,50.62,0
191464,0.0022,50.62,0
191585,0.0023,50.62,0
191706,0.0022,50.62,0
191827,0.0023,50.62,0
191948,0.0023,50.62,0
192069,0.0022,50.62,0
192190,0.0022,50.62,0
192311,0.0023,50.62,0
192432,0.0023,50.62,0
192553,0.0023,50.62,0
192674,0.0023,50.62,0
192795,0.0023,50.62,0
192916,0.0022,50.62,0
193037,0.0025,50.62,0
193158,0.0022,50.62,0
193279,0.0024,50.62,0
193400,0.0023,50.62,0
193521,0.0023,50.62,0
193642,0.0023,50.62,0
193763,0.0023,50.62,0
193884,0.0023,50.62,0
194005,0.0022,50.62,0
194126,0.0022,50.62,0
194247,0.0022,50.62,0
194368,0.0023,50.62,0
194489,0.0022,50.62,0
194610,0.0023,50.62,0
194731,0.0022,50.62,0
194852,0.0022,50.62,0
194973,0.0022,50.62,0
195094,0.0023,50.62,0
195215,0.0024,50.62,0
195336,0.0023,50.62,0
195457,0.0023,50.62,0
195578,0.0022,50.62,0
195699,0.0033,50.62,0
195820,0.0023,50.62,0
195941,0.0022,50.62,0
196062,0.0022,50.62,0
196183,0.0023,50.62,0
196304,0.0023,50.62,0
196425,0.0022,50.62,0
196546,0.0022,50.62,0
196667,0.0022,50.62,0
196788,0.0024,50.62,0
196909,0.0028,50.62,0
196994,0.0032,15.00,0
197116,0.0018,51.10,0
197238,0.0014,51.10,0
197323,0.0027,15.00,0
197408,0.0028,15.00,0
197493,0.0027,15.00,0
197578,0.0027,15.00,0
197663,0.0027,15.00,0
197748,0.0027,15.00,0
197833,0.0027,15.00,0
197918,0.0027,15.00,0
198003,0.0027,15.00,0
198088,0.0027,15.00,0
198173,0.0027,15.00,0
198258,0.0027,15.00,0
198343,0.0027,15.00,0
198428,0.0027,15.00,0
198513,0.0042,15.00,0
198598,0.0026,15.00,0
198683,0.0027,15.00,0
198768,0.0028,15.00,0
198853,0.0027,15.00,0
198938,0.0026,15.00,0
199023,0.0028,15.00,0
199108,0.0035,15.00,0
199193,0.0027,15.00,0
199278,0.0027,15.00,0
199363,0.0028,15.00,0
199448,0.0027,15.00,0
199533,0.0027,15.00,0
199618,0.0027,15.00,0
199703,0.0027,15.00,0
199788,0.0027,15.00,0
199873,0.0027,15.00,0
199958,0.0027,15.00,0
200043,0.0027,15.00,0
200128,0.0027,15.00,0
200213,0.0027,15.00,0
200298,0.0026,15.00,0
200383,0.0027,15.00,0
200468,0.0027,15.00,0
200553,0.0029,15.00,0
200638,0.0028,15.00,0
200723,0.0027,15.00,0
200808,0.0027,15.00,0
200893,0.0027,15.00,0
200978,0.0027,15.00,0
201063,0.0027,15.00,0
201148,0.0027,15.00,0
201233,0.0027,15.00,0
201318,0.0027,15.00,0
201403,0.0027,15.00,0
201488,0.0027,15.00,0
201573,0.0027,15.00,0
201658,0.0028,15.00,0
201743,0.0027,15.00,0
201828,0.0027,15.00,0
201913,0.0027,15.00,0
201998,0.0027,15.00,0
202083,0.0027,15.00,0
202168,0.0035,15.00,0
202253,0.0027,15.00,0
202338,0.0027,15.00,0
202423,0.0027,15.00,0
202508,0.0028,15.00,0
202593,0.0027,15.00,0
202678,0.0027,15.00,0
202763,0.0027,15.00,0
202848,0.0027,15.00,0
202933,0.0027,15.00,0
203018,0.0027,15.00,0
203103,0.0027,15.00,0
203188,0.0027,15.00,0
203273,0.0027,15.00,0
203358,0.0041,15.00,0
203443,0.0027,15.00,0
203528,0.0024,15.00,0
203649,0.0023,50.62,0
203770,0.0038,50.62,0
203891,0.0022,50.62,0
204013,0.0014,51.10,0
204135,0.0014,51.10,0
204257,0.0014,51.10,0
204379,0.0014,51.10,0
204501,0.0014,51.10,0
204623,0.0015,51.10,0
204745,0.0014,51.10,0
204867,0.0014,51.10,0
204989,0.0014,51.10,0
205111,0.0014,51.10,0
205233,0.0014,51.10,0
205355,0.0014,51.10,0
205477,0.0014,51.10,0
205599,0.0020,51.10,0
205721,0.0014,51.10,0
205843,0.0014,51.10,0
205965,0.0014,51.10,0
206087,0.0014,51.10,0
206209,0.0014,51.10,0
206331,0.0014,51.10,0
206453,0.0014,51.10,0
206575,0.0014,51.10,0
206697,0.0014,51.10,0
206819,0.0014,51.10,0
206941,0.0014,51.10,0
207063,0.0014,51.10,0
207185,0.0014,51.10,0
207307,0.0014,51.10,0
207429,0.0014,51.10,0
207551,0.0014,51.10,0
207673,0.0014,51.10,0
207795,0.0014,51.10,0
207917,0.0014,51.10,0
208039,0.0014,51.10,0
208161,0.0018,51.10,0
208283,0.0014,51.10,0
208405,0.0015,51.10,0
208527,0.0014,51.10,0
208649,0.0014,51.10,0
208771,0.0015,51.10,0
208893,0.0020,51.10,0
209015,0.0014,51.10,0
209137,0.0014,51.10,0
209259,0.0014,51.10,0
209381,0.0014,51.10,0
209503,0.0014,51.10,0
209625,0.0017,51.10,0
209747,0.0014,51.10,0
209869,0.0036,51.10,0
209991,0.0019,51.10,0
210116,0.0022,50.90,0
210237,0.0027,50.62,0
210322,0.0028,15.00,0
210444,0.0014,51.10,0
210566,0.0014,51.10,0
210688,0.0014,51.10,0
210810,0.0014,51.10,0
210932,0.0014,51.10,0
211054,0.0014,51.10,0
211176,0.0014,51.10,0
211298,0.0014,51.10,0
211420,0.0014,51.10,0
211542,0.0019,51.10,0
211664,0.0014,51.10,0
211786,0.0014,51.10,0
211908,0.0014,51.10,0
212030,0.0014,51.10,0
212152,0.0014,51.10,0
212274,0.0014,51.10,0
212396,0.0014,51.10,0
212518,0.0014,51.10,0
212640,0.0014,51.10,0
212762,0.0014,51.10,0
212884,0.0014,51.10,0
213006,0.0014,51.10,0
213128,0.0015,51.10,0
213250,0.0014,51.10,0
213372,0.0014,51.10,0
213494,0.0014,51.10,0
213616,0.0014,51.10,0
213738,0.0014,51.10,0
213860,0.0014,51.10,0
213982,0.0014,51.10,0
214104,0.0020,51.10,0
214226,0.0014,51.10,0
214348,0.0014,51.10,0
214470,0.0014,51.10,0
214592,0.0014,51.10,0
214714,0.0014,51.10,0
214836,0.0014,51.10,0
214958,0.0015,51.10,0
215080,0.0014,51.10,0
215202,0.0014,51.10,0
215324,0.0014,51.10,0
215446,0.0014,51.10,0
215568,0.0014,51.10,0
215690,0.0015,51.10,0
215812,0.0014,51.10,0
215934,0.0014,51.10,0
216056,0.0014,51.10,0
216178,0.0014,51.10,0
216300,0.0014,51.10,0
216422,0.0028,51.10,0
216544,0.0014,51.10,0
216666,0.0015,51.10,0
216751,0.0032,15.00,0
216873,0.0016,51.10,0
216995,0.0014,51.10,0
217117,0.0014,51.10,0
217239,0.0014,51.10,0
217361,0.0014,51.10,0
217483,0.0016,51.10,0
217605,0.0014,51.10,0
217727,0.0014,51.10,0
217849,0.0014,51.10,0
217971,0.0014,51.10,0
218093,0.0014,51.10,0
218215,0.0014,51.10,0
218337,0.0014,51.10,0
218459,0.0014,51.10,0
218581,0.0014,51.10,0
218703,0.0014,51.10,0
218825,0.0014,51.10,0
218947,0.0017,51.10,0
219069,0.0015,51.10,0
219191,0.0014,51.10,0
219313,0.0019,51.10,0
219435,0.0016,51.10,0
219557,0.0014,51.10,0
219679,0.0016,51.10,0
219801,0.0014,51.10,0
219923,0.0014,51.10,0
220045,0.0014,51.10,0
220167,0.0016,51.10,0
220289,0.0014,51.10,0
220411,0.0016,51.10,0
220533,0.0014,51.10,0
220655,0.0014,51.10,0
220777,0.0014,51.10,0
220899,0.0014,51.10,0
221021,0.0015,51.10,0
221143,0.0014,51.10,0
221265,0.0014,51.10,0
221387,0.0014,51.10,0
221509,0.0014,51.10,0
221631,0.0014,51.10,0
221753,0.0014,51.10,0
221875,0.0014,51.10,0
221997,0.0014,51.10,0
222119,0.0014,51.10,0
222241,0.0014,51.10,0
222363,0.0015,51.10,0
222485,0.0014,51.10,0
222607,0.0014,51.10,0
222729,0.0014,51.10,0
222851,0.0014,51.10,0
222973,0.0015,51.10,0
223095,0.0016,51.10,0
223180,0.0027,15.00,0
223305,0.0027,50.90,0
223390,0.0028,15.00,0
223475,0.0028,15.00,0
223560,0.0027,15.00,0
223645,0.0027,15.00,0
223730,0.0027,15.00,0
223815,0.0027,15.00,0
223900,0.0027,15.00,0
223985,0.0027,15.00,0
224070,0.0028,15.00,0
224155,0.0027,15.00,0
224240,0.0027,15.00,0
224325,0.0027,15.00,0
224410,0.0027,15.00,0
224495,0.0027,15.00,0
224580,0.0027,15.00,0
224665,0.0028,15.00,0
224750,0.0027,15.00,0
224835,0.0028,15.00,0
224920,0.0028,15.00,0
225005,0.0027,15.00,0
225090,0.0027,15.00,0
225175,0.0027,15.00,0
225260,0.0027,15.00,0
225345,0.0027,15.00,0
225430,0.0027,15.00,0
225515,0.0027,15.00,0
225600,0.0027,15.00,0
225685,0.0027,15.00,0
225770,0.0027,15.00,0
225855,0.0027,15.00,0
225940,0.0027,15.00,0
226025,0.0028,15.00,0
226110,0.0028,15.00,0
226195,0.0028,15.00,0
226280,0.0027,15.00,0
226365,0.0029,15.00,0
226450,0.0027,15.00,0
226535,0.0027,15.00,0
226620,0.0027,15.00,0
226705,0.0027,15.00,0
226790,0.0027,15.00,0
226875,0.0027,15.00,0
226960,0.0027,15.00,0
227045,0.0027,15.00,0
227130,0.0027,15.00,0
227215,0.0027,15.00,0
227300,0.0028,15.00,0
227385,0.0027,15.00,0
227470,0.0028,15.00,0
227555,0.0028,15.00,0
227640,0.0031,15.00,0
227725,0.0027,15.00,0
227810,0.0027,15.00,0
227895,0.0028,15.00,0
227980,0.0036,15.00,0
228065,0.0028,15.00,0
228150,0.0028,15.00,0
228235,0.0027,15.00,0
228320,0.0027,15.00,0
228405,0.0027,15.00,0
228490,0.0027,15.00,0
228575,0.0027,15.00,0
228660,0.0027,15.00,0
228745,0.0027,15.00,0
228830,0.0027,15.00,0
228915,0.0027,15.00,0
229000,0.0027,15.00,0
229085,0.0027,15.00,0
229170,0.0028,15.00,0
229255,0.0027,15.00,0
229340,0.0027,15.00,0
229425,0.0028,15.00,0
229510,0.0027,15.00,0
229595,0.0040,15.00,0
229680,0.0028,15.00,0
229765,0.0027,15.00,0
229851,0.0028,15.00,0
229937,0.0034,15.00,0
230022,0.0027,15.00,0
230107,0.0028,15.00,0
230192,0.0029,15.00,0
230277,0.0027,15.00,0
230362,0.0027,15.00,0
230447,0.0042,15.00,0
230532,0.0028,15.00,0
230617,0.0028,15.00,0
230702,0.0027,15.00,0
230787,0.0027,15.00,0
230872,0.0028,15.00,0
230957,0.0027,15.00,0
231042,0.0028,15.00,0
231127,0.0027,15.00,0
231212,0.0027,15.00,0
231297,0.0027,15.00,0
231382,0.0027,15.00,0
231467,0.0027,15.00,0
231552,0.0027,15.00,0
231637,0.0028,15.00,0
231722,0.0028,15.00,0
231807,0.0029,15.00,0
231892,0.0028,15.00,0
231977,0.0027,15.00,0
232062,0.0027,15.00,0
232147,0.0027,15.00,0
232232,0.0027,15.00,0
232317,0.0027,15.00,0
232402,0.0027,15.00,0
232487,0.0028,15.00,0
232572,0.0028,15.00,0
232657,0.0028,15.00,0
232742,0.0028,15.00,0
232827,0.0027,15.00,0
232912,0.0027,15.00,0
232997,0.0028,15.00,0
233082,0.0028,15.00,0
233167,0.0027,15.00,0
233252,0.0027,15.00,0
233337,0.0028,15.00,0
233422,0.0027,15.00,0
233507,0.0027,15.00,0
233592,0.0028,15.00,0
233677,0.0027,15.00,0
233762,0.0027,15.00,0
233847,0.0027,15.00,0
233932,0.0028,15.00,0
234017,0.0027,15.00,0
234102,0.0027,15.00,0
234187,0.0027,15.00,0
234272,0.0027,15.00,0
234357,0.0029,15.00,0
234442,0.0027,15.00,0
234527,0.0028,15.00,0
234612,0.0027,15.00,0
234697,0.0027,15.00,0
234782,0.0028,15.00,0
234867,0.0027,15.00,0
234952,0.0027,15.00,0
235037,0.0028,15.00,0
235122,0.0027,15.00,0
235207,0.0027,15.00,0
235292,0.0027,15.00,0
235377,0.0027,15.00,0
235462,0.0027,15.00,0
235547,0.0027,15.00,0
235632,0.0028,15.00,0
235717,0.0027,15.00,0
235802,0.0027,15.00,0
235887,0.0027,15.00,0
235972,0.0028,15.00,0
236057,0.0028,15.00,0
236142,0.0027,15.00,0
236227,0.0028,15.00,0
236312,0.0028,15.00,0
236397,0.0027,15.00,0
236482,0.0028,15.00,0
236567,0.0028,15.00,0
236652,0.0027,15.00,0
236737,0.0032,15.00,0
236822,0.0032,15.00,0
236907,0.0028,15.00,0
236992,0.0027,15.00,0
237077,0.0027,15.00,0
237162,0.0027,15.00,0
237247,0.0027,15.00,0
237332,0.0027,15.00,0
237417,0.0027,15.00,0
237502,0.0027,15.00,0
237587,0.0028,15.00,0
237672,0.0027,15.00,0
237757,0.0027,15.00,0
237842,0.0027,15.00,0
237927,0.0027,15.00,0
238012,0.0028,15.00,0
238097,0.0027,15.00,0
238182,0.0027,15.00,0
238267,0.0027,15.00,0
238352,0.0028,15.00,0
238437,0.0027,15.00,0
238522,0.0029,15.00,0
238607,0.0027,15.00,0
238692,0.0028,15.00,0
238777,0.0027,15.00,0
238862,0.0027,15.00,0
238947,0.0027,15.00,0
239032,0.0027,15.00,0
239117,0.0027,15.00,0
239202,0.0027,15.00,0
239287,0.0027,15.00,0
239372,0.0027,15.00,0
239457,0.0028,15.00,0
239542,0.0027,15.00,0
239627,0.0027,15.00,0
239712,0.0027,15.00,0
239797,0.0028,15.00,0
239882,0.0028,15.00,0
239967,0.0027,15.00,0
240052,0.0027,15.00,0
240137,0.0027,15.00,0
240222,0.0027,15.00,0
240307,0.0028,15.00,0
240392,0.0035,15.00,0
240477,0.0031,15.00,0
240562,0.0036,15.00,0
240647,0.0027,15.00,0
240732,0.0029,15.00,0
240817,0.0027,15.00,0
240902,0.0028,15.00,0
240987,0.0027,15.00,0
241072,0.0027,15.00,0
241157,0.0027,15.00,0
241242,0.0027,15.00,0
241327,0.0027,15.00,0
241412,0.0027,15.00,0
241497,0.0027,15.00,0
241582,0.0027,15.00,0
241667,0.0027,15.00,0
241752,0.0027,15.00,0
241837,0.0027,15.00,0
241922,0.0027,15.00,0
242007,0.0028,15.00,0
242092,0.0027,15.00,0
242177,0.0027,15.00,0
242262,0.0027,15.00,0
242347,0.0027,15.00,0
242432,0.0028,15.00,0
242517,0.0027,15.00,0
242602,0.0037,15.00,0
242687,0.0027,15.00,0
242772,0.0027,15.00,0
242857,0.0027,15.00,0
242942,0.0032,15.00,0
243027,0.0027,15.00,0
243112,0.0033,15.00,0
243198,0.0019,15.10,0
243284,0.0014,15.10,0
243406,0.0014,51.10,0
243528,0.0015,51.10,0
243650,0.0014,51.10,0
243772,0.0014,51.10,0
243894,0.0014,51.10,0
244016,0.0014,51.10,0
244138,0.0019,51.10,0
244260,0.0019,51.10,0
244382,0.0014,51.10,0
244504,0.0014,51.10,0
244626,0.0016,51.10,0
244748,0.0014,51.10,0
244870,0.0014,51.10,0
244992,0.0014,51.10,0
245114,0.0014,51.10,0
245236,0.0014,51.10,0
245358,0.0014,51.10,0
245480,0.0014,51.10,0
245602,0.0014,51.10,0
245724,0.0014,51.10,0
245846,0.0015,51.10,0
245968,0.0015,51.10,0
246090,0.0014,51.10,0
246212,0.0014,51.10,0
246334,0.0014,51.10,0
246456,0.0014,51.10,0
246578,0.0014,51.10,0
246700,0.0014,51.10,0
246822,0.0014,51.10,0
246944,0.0014,51.10,0
247066,0.0014,51.10,0
247188,0.0014,51.10,0
247310,0.0014,51.10,0
247432,0.0014,51.10,0
247554,0.0016,51.10,0
247676,0.0014,51.10,0
247798,0.0016,51.10,0
247920,0.0014,51.10,0
248042,0.0017,51.10,0
248164,0.0014,51.10,0
248286,0.0014,51.10,0
248408,0.0014,51.10,0
248530,0.0014,51.10,0
248652,0.0014,51.10,0
248774,0.0014,51.10,0
248896,0.0014,51.10,0
249018,0.0015,51.10,0
249140,0.0014,51.10,0
249262,0.0015,51.10,0
249384,0.0028,51.10,0
249506,0.0014,51.10,0
249628,0.0015,51.10,0
249750,0.0015,51.10,0
249872,0.0014,51.10,0
249994,0.0014,50.80,0
250116,0.0014,50.80,0
250238,0.0014,50.80,0
250360,0.0014,50.80,0
250482,0.0014,50.80,0
250604,0.0014,50.80,0
250726,0.0014,50.80,0
250848,0.0014,50.80,0
250970,0.0014,50.80,0
251092,0.0014,50.80,0
251214,0.0014,50.80,0
251336,0.0014,50.80,0
251458,0.0014,50.80,0
251580,0.0014,50.80,0
251702,0.0014,50.80,0
251824,0.0014,50.80,0
251946,0.0014,50.80,0
252068,0.0014,50.80,0
252190,0.0014,50.80,0
252312,0.0014,50.80,0
252434,0.0014,50.80,0
252556,0.0014,50.80,0
252678,0.0014,50.80,0
252800,0.0015,50.80,0
252922,0.0014,50.80,0
253044,0.0014,50.80,0
253166,0.0015,50.80,0
253288,0.0014,50.80,0
253410,0.0014,50.80,0
253532,0.0014,50.80,0
253654,0.0014,50.80,0
253776,0.0014,50.80,0
253898,0.0014,50.80,0
254020,0.0014,50.80,0
254142,0.0014,50.80,0
254264,0.0015,50.80,0
254386,0.0014,50.80,0
254508,0.0014,50.80,0
254630,0.0015,50.80,0
254752,0.0014,50.80,0
254874,0.0014,50.80,0
254996,0.0014,50.80,0
255118,0.0014,50.80,0
255240,0.0014,50.80,0
255362,0.0014,50.80,0
255484,0.0014,50.80,0
255606,0.0014,50.80,0
255728,0.0014,50.80,0
255850,0.0014,50.80,0
255972,0.0015,51.10,0
256094,0.0017,51.10,0
256216,0.0020,51.10,0
256338,0.0014,51.10,0
256460,0.0014,51.10,0
256582,0.0014,51.10,0
256704,0.0015,51.10,0
256826,0.0014,51.10,0
256948,0.0014,51.10,0
257070,0.0014,51.10,0
257192,0.0014,51.10,0
257314,0.0017,51.10,0
257436,0.0014,51.10,0
257558,0.0014,51.10,0
257680,0.0014,51.10,0
257802,0.0014,51.10,0
257924,0.0014,51.10,0
258046,0.0014,51.10,0
258168,0.0014,51.10,0
258290,0.0019,51.10,0
258412,0.0015,51.10,0
258534,0.0014,51.10,0
258656,0.0014,51.10,0
258778,0.0014,51.10,0
258900,0.0014,51.10,0
259022,0.0014,51.10,0
259144,0.0014,51.10,0
259266,0.0014,51.10,0
259388,0.0014,51.10,0
259510,0.0014,51.10,0
259632,0.0014,51.10,0
259754,0.0014,51.10,0
259876,0.0014,51.10,0
259998,0.0014,51.10,0
260120,0.0014,51.10,0
260242,0.0014,51.10,0
260364,0.0014,51.10,0
260486,0.0014,51.10,0
260608,0.0014,51.10,0
260730,0.0014,51.10,0
260852,0.0014,51.10,0
260974,0.0014,51.10,0
261096,0.0015,51.10,0
261218,0.0014,51.10,0
261340,0.0014,51.10,0
261462,0.0014,51.10,0
261584,0.0014,51.10,0
261706,0.0014,51.10,0
261828,0.0014,51.10,0
261950,0.0015,51.10,0
262072,0.0014,51.10,0
262194,0.0014,51.10,0
262316,0.0014,51.10,0
262438,0.0014,51.10,0
262560,0.0015,51.10,0
262682,0.0014,50.80,0
262804,0.0015,50.80,0
262926,0.0015,50.70,0
263048,0.0014,50.80,0
263170,0.0014,50.80,0
263292,0.0014,50.80,0
263414,0.0015,50.80,0
263536,0.0014,50.80,0
263658,0.0014,50.80,0
263780,0.0014,50.80,0
