Steps,Time,TotalReward,Flag
153987,0.0187,60.52,0
154263,0.0165,60.52,0
154539,0.0178,60.52,0
154815,0.0181,60.52,0
155091,0.0156,60.52,0
155367,0.0156,60.52,0
155643,0.0187,60.52,0
155919,0.0189,60.52,0
156195,0.0162,60.52,0
156471,0.0176,60.52,0
156747,0.0338,60.52,0
156997,0.0177,32.00,0
157272,0.0186,60.62,0
157547,0.0157,60.62,0
157822,0.0162,60.62,0
158097,0.0170,60.62,0
158372,0.0160,60.62,0
158647,0.0154,60.62,0
158922,0.0167,60.62,0
159197,0.0158,60.62,0
159472,0.0186,60.62,0
159747,0.0207,60.62,0
160022,0.0174,60.62,0
160297,0.0167,60.62,0
160572,0.0154,60.62,0
160847,0.0168,60.62,0
161122,0.0152,60.62,0
161399,0.0222,60.63,0
161676,0.0150,60.63,0
161953,0.0199,60.63,0
162230,0.0231,60.63,0
162507,0.0192,60.63,0
162784,0.0162,60.63,0
163061,0.0169,60.63,0
163338,0.0156,60.63,0
163615,0.0167,60.63,0
163892,0.0152,60.63,0
164169,0.0173,60.63,0
164446,0.0185,60.63,0
164723,0.0192,60.63,0
165000,0.0155,60.63,0
165277,0.0183,60.63,0
165554,0.0163,60.63,0
165831,0.0174,60.63,0
166108,0.0158,60.63,0
166385,0.0159,60.63,0
166662,0.0151,60.63,0
166939,0.0186,60.63,0
167216,0.0155,60.63,0
167493,0.0159,60.63,0
167770,0.0229,60.63,0
168047,0.0205,60.63,0
168324,0.0164,60.63,0
168601,0.0164,60.63,0
168878,0.0147,60.63,0
169155,0.0162,60.63,0
169432,0.0167,60.63,0
169708,0.0151,60.63,0
169984,0.0145,60.63,0
170260,0.0199,60.63,0
170536,0.0175,60.63,0
170812,0.0153,60.63,0
171088,0.0166,60.63,0
171364,0.0150,60.63,0
171640,0.0205,60.63,0
171916,0.0158,60.63,0
172192,0.0160,60.63,0
172468,0.0163,60.63,0
172744,0.0180,60.63,0
173020,0.0160,60.63,0
173296,0.0163,60.63,0
173572,0.0171,60.63,0
173848,0.0163,60.63,0
174124,0.0170,60.63,0
174400,0.0155,60.63,0
174676,0.0161,60.63,0
174952,0.0182,60.63,0
175228,0.0167,60.63,0
175504,0.0163,60.63,0
175780,0.0175,60.63,0
176056,0.0176,60.63,0
176332,0.0169,60.63,0
176608,0.0248,60.63,0
176884,0.0155,60.63,0
177160,0.0162,60.63,0
177436,0.0169,60.63,0
177712,0.0195,60.63,0
177988,0.0159,60.63,0
178265,0.0167,60.83,0
178542,0.0171,60.83,0
178819,0.0223,60.83,0
179096,0.0161,60.83,0
179373,0.0152,60.83,0
179650,0.0163,60.83,0
179927,0.0157,60.83,0
180204,0.0155,60.83,0
180481,0.0160,60.83,0
180758,0.0160,60.83,0
181035,0.0153,60.83,0
181312,0.0160,60.83,0
181589,0.0168,60.83,0
181866,0.0157,60.83,0
182143,0.0351,60.83,0
182420,0.0161,60.83,0
182697,0.0161,60.83,0
182974,0.0153,60.83,0
183251,0.0173,60.83,0
183528,0.0147,60.83,0
183805,0.0157,60.83,0
184082,0.0158,60.83,0
184359,0.0151,60.83,0
184636,0.0152,60.83,0
184913,0.0160,60.83,0
185190,0.0159,60.83,0
185467,0.0162,60.83,0
185744,0.0151,60.83,0
186021,0.0166,60.83,0
186298,0.0160,60.83,0
186575,0.0165,60.83,0
186852,0.0170,60.73,0
187129,0.0164,60.73,0
187406,0.0165,60.73,0
187683,0.0162,60.73,0
187960,0.0207,60.73,0
188237,0.0173,60.73,0
188514,0.0159,60.73,0
188791,0.0173,60.73,0
189068,0.0161,60.73,0
189345,0.0237,60.73,0
189622,0.0159,60.73,0
189899,0.0168,60.73,0
190176,0.0157,60.73,0
190453,0.0176,60.73,0
190730,0.0148,60.73,0
191006,0.0161,60.72,0
191282,0.0167,60.72,0
191558,0.0158,60.72,0
191834,0.0155,60.72,0
192110,0.0161,60.72,0
192386,0.0151,60.72,0
192662,0.0165,60.72,0
192938,0.0167,60.72,0
193214,0.0185,60.72,0
193490,0.0180,60.72,0
193766,0.0167,60.72,0
194042,0.0158,60.72,0
194318,0.0191,60.72,0
194594,0.0354,60.72,0
194869,0.0163,60.82,0
195144,0.0166,60.62,0
195419,0.0164,60.62,0
195694,0.0155,60.62,0
195969,0.0168,60.62,0
196244,0.0165,60.62,0
196519,0.0166,60.62,0
196794,0.0162,60.62,0
197069,0.0213,60.62,0
197344,0.0149,60.62,0
197619,0.0155,60.62,0
197894,0.0156,60.62,0
198169,0.0180,60.62,0
198444,0.0161,60.62,0
198719,0.0196,60.62,0
198994,0.0154,60.62,0
199269,0.0199,60.62,0
199544,0.0171,60.62,0
199819,0.0174,60.62,0
200094,0.0158,60.62,0
200369,0.0215,60.62,0
200644,0.0162,60.62,0
200919,0.0160,60.62,0
201194,0.0153,60.62,0
201469,0.0159,60.62,0
201744,0.0155,60.62,0
202019,0.0188,60.62,0
202294,0.0160,60.62,0
202569,0.0169,60.62,0
202844,0.0172,60.62,0
203119,0.0152,60.62,0
203394,0.0158,60.62,0
203669,0.0158,60.62,0
203944,0.0154,60.62,0
204219,0.0149,60.62,0
204494,0.0200,60.62,0
204769,0.0156,60.62,0
205044,0.0155,60.62,0
205319,0.0150,60.62,0
205594,0.0159,60.62,0
205869,0.0160,60.62,0
206144,0.0179,60.62,0
206419,0.0247,60.62,0
206694,0.0174,60.62,0
206969,0.0148,60.62,0
207244,0.0166,60.62,0
207517,0.0160,60.52,0
207790,0.0155,60.52,0
208063,0.0154,60.52,0
208336,0.0164,60.52,0
208609,0.0154,60.52,0
208882,0.0161,60.52,0
209155,0.0165,60.52,0
209428,0.0205,60.52,0
209701,0.0155,60.52,0
209974,0.0174,60.52,0
210247,0.0158,60.52,0
210520,0.0168,60.52,0
210793,0.0192,60.52,0
211066,0.0167,60.52,0
211339,0.0226,60.52,0
211609,0.0174,60.82,0
211879,0.0203,60.82,0
212149,0.0183,60.82,0
212419,0.0149,60.82,0
212689,0.0158,60.82,0
212959,0.0174,60.82,0
213229,0.0196,60.82,0
213499,0.0157,60.82,0
213769,0.0164,60.82,0
214039,0.0245,60.82,0
214309,0.0155,60.82,0
214579,0.0201,60.82,0
214849,0.0161,60.82,0
215119,0.0154,60.82,0
215389,0.0190,60.82,0
215659,0.0162,60.82,0
215929,0.0158,60.82,0
216199,0.0155,60.82,0
216469,0.0167,60.82,0
216739,0.0151,60.82,0
217009,0.0168,60.82,0
217279,0.0174,60.82,0
217549,0.0172,60.82,0
217819,0.0154,60.82,0
218089,0.0156,60.82,0
218359,0.0202,60.82,0
218629,0.0159,60.82,0
218899,0.0171,60.82,0
219169,0.0166,60.82,0
219439,0.0156,60.82,0
219709,0.0159,60.82,0
219979,0.0159,60.82,0
220249,0.0155,60.82,0
220519,0.0163,60.82,0
220789,0.0194,60.82,0
221059,0.0157,60.82,0
221329,0.0167,60.82,0
221599,0.0171,60.82,0
221869,0.0165,60.82,0
222139,0.0194,60.82,0
222409,0.0154,60.82,0
222679,0.0154,60.82,0
222949,0.0186,60.82,0
223219,0.0154,60.82,0
223489,0.0193,60.82,0
223759,0.0169,60.82,0
224029,0.0166,60.82,0
224299,0.0151,60.82,0
224569,0.0185,60.82,0
224839,0.0174,60.82,0
225109,0.0169,60.82,0
225379,0.0159,60.82,0
225649,0.0160,60.82,0
225919,0.0174,60.82,0
226189,0.0164,60.82,0
226459,0.0170,60.82,0
226729,0.0160,60.82,0
226999,0.0151,60.82,0
227269,0.0174,60.82,0
227539,0.0158,60.82,0
227809,0.0199,60.82,0
228079,0.0214,60.82,0
228349,0.0173,60.82,0
228619,0.0147,60.82,0
228889,0.0158,60.82,0
229159,0.0154,60.82,0
229429,0.0154,60.82,0
229699,0.0153,60.82,0
229969,0.0161,60.82,0
230239,0.0179,60.82,0
230509,0.0176,60.82,0
230779,0.0157,60.82,0
231049,0.0163,60.82,0
231319,0.0155,60.82,0
231589,0.0165,60.82,0
231859,0.0237,60.82,0
232129,0.0359,60.82,0
232399,0.0154,60.82,0
232669,0.0156,60.82,0
232939,0.0150,60.82,0
233209,0.0156,60.82,0
233479,0.0156,60.82,0
233749,0.0178,60.82,0
234019,0.0172,60.82,0
234289,0.0163,60.82,0
234559,0.0154,60.82,0
234829,0.0152,60.82,0
235099,0.0158,60.82,0
235369,0.0154,60.82,0
235639,0.0181,60.82,0
235909,0.0159,60.82,0
236179,0.0171,60.82,0
236449,0.0173,60.82,0
236719,0.0158,60.82,0
236989,0.0165,60.82,0
237259,0.0174,60.82,0
237529,0.0159,60.82,0
237799,0.0159,60.82,0
238069,0.0153,60.82,0
238339,0.0160,60.82,0
238609,0.0160,60.82,0
238879,0.0157,60.82,0
239149,0.0160,60.82,0
239419,0.0156,60.82,0
239689,0.0157,60.82,0
239959,0.0160,60.82,0
240229,0.0163,60.82,0
240499,0.0158,60.82,0
240769,0.0182,60.82,0
241039,0.0161,60.82,0
241309,0.0190,60.82,0
241579,0.0155,60.82,0
241849,0.0175,60.82,0
242119,0.0196,60.82,0
242389,0.0161,60.82,0
242659,0.0156,60.82,0
242929,0.0176,60.82,0
243199,0.0175,60.82,0
243469,0.0153,60.82,0
243739,0.0178,60.82,0
244009,0.0169,60.82,0
244279,0.0158,60.82,0
244549,0.0164,60.82,0
244819,0.0156,60.82,0
245089,0.0167,60.62,0
245359,0.0254,60.62,0
245629,0.0167,60.62,0
245899,0.0173,60.62,0
246169,0.0155,60.62,0
246439,0.0158,60.62,0
246709,0.0180,60.62,0
246979,0.0153,60.62,0
247249,0.0190,60.62,0
247519,0.0179,60.62,0
247789,0.0172,60.62,0
248059,0.0151,60.62,0
248329,0.0161,60.62,0
248599,0.0159,60.62,0
248869,0.0353,60.62,0
249139,0.0209,60.82,0
249409,0.0159,60.82,0
249679,0.0160,60.82,0
249949,0.0151,60.82,0
250219,0.0158,60.82,0
250489,0.0212,60.82,0
250759,0.0177,60.82,0
251029,0.0171,60.82,0
251299,0.0152,60.82,0
251569,0.0166,60.82,0
251839,0.0158,60.82,0
252109,0.0184,60.82,0
252379,0.0191,60.82,0
252649,0.0159,60.82,0
252919,0.0153,60.82,0
253189,0.0164,60.82,0
253459,0.0174,60.82,0
253729,0.0176,60.82,0
253999,0.0192,60.82,0
254269,0.0156,60.82,0
254539,0.0153,60.82,0
254809,0.0167,60.82,0
255079,0.0176,60.82,0
255349,0.0157,60.82,0
255619,0.0152,60.82,0
255889,0.0159,60.82,0
256159,0.0187,60.82,0
256429,0.0160,60.82,0
256699,0.0158,60.82,0
256969,0.0155,60.82,0
257239,0.0158,60.82,0
257509,0.0165,60.82,0
257779,0.0171,60.82,0
258049,0.0163,60.82,0
258319,0.0159,60.82,0
258589,0.0177,60.82,0
258859,0.0152,60.82,0
259129,0.0179,60.82,0
259399,0.0165,60.82,0
259669,0.0153,60.82,0
259939,0.0175,60.82,0
260209,0.0168,60.82,0
260479,0.0164,60.82,0
260749,0.0166,60.82,0
261019,0.0163,60.82,0
261289,0.0185,60.82,0
261559,0.0165,60.82,0
261829,0.0168,60.85,0
262099,0.0175,60.85,0
262369,0.0158,60.85,0
262639,0.0153,60.85,0
262909,0.0167,60.85,0
263179,0.0165,60.85,0
263449,0.0163,60.85,0
263719,0.0154,60.85,0
263989,0.0179,60.85,0
264259,0.0158,60.85,0
264529,0.0149,60.85,0
264799,0.0174,60.85,0
265069,0.0158,60.85,0
265339,0.0169,60.85,0
265609,0.0170,60.85,0
265879,0.0162,60.85,0
266149,0.0179,60.82,0
266419,0.0164,60.82,0
266689,0.0159,60.82,0
266959,0.0235,60.82,0
267229,0.0164,60.82,0
267499,0.0163,60.82,0
267769,0.0149,60.82,0
268039,0.0230,60.82,0
268309,0.0162,60.82,0
268579,0.0157,60.82,0
268849,0.0155,60.82,0
269119,0.0166,60.82,0
269389,0.0162,60.82,0
269659,0.0163,60.82,0
269929,0.0159,60.82,0
270199,0.0184,60.82,0
270469,0.0166,60.62,0
270739,0.0190,60.62,0
271009,0.0163,60.62,0
271279,0.0170,60.62,0
271549,0.0172,60.62,0
271819,0.0155,60.62,0
272089,0.0164,60.62,0
272359,0.0154,60.62,0
272629,0.0151,60.62,0
272899,0.0152,60.62,0
273169,0.0152,60.62,0
273439,0.0157,60.62,0
273709,0.0159,60.62,0
273979,0.0171,60.62,0
274249,0.0181,60.62,0
274519,0.0158,60.62,0
274789,0.0166,60.62,0
275059,0.0160,60.62,0
275329,0.0156,60.62,0
275599,0.0158,60.62,0
275869,0.0156,60.62,0
276139,0.0166,60.62,0
276409,0.0154,60.62,0
276679,0.0174,60.62,0
276949,0.0171,60.62,0
277219,0.0156,60.62,0
277489,0.0158,60.62,0
277759,0.0149,60.62,0
278029,0.0163,60.62,0
278299,0.0171,60.62,0
278569,0.0160,60.62,0
278839,0.0214,60.62,0
279035,0.0077,96.52,0
279231,0.0109,96.52,0
279427,0.0184,96.52,0
279623,0.0080,96.52,0
279819,0.0083,96.52,0
280015,0.0116,96.52,0
280211,0.0076,96.52,0
280407,0.0082,96.52,0
280603,0.0086,96.52,0
280799,0.0088,96.52,0
280995,0.0082,96.52,0
281191,0.0102,96.52,0
281387,0.0083,96.52,0
281583,0.0078,96.52,0
281779,0.0075,96.52,0
281975,0.0080,96.52,0
282171,0.0089,96.52,0
282367,0.0083,96.52,0
282563,0.0082,96.52,0
282759,0.0087,96.52,0
282955,0.0080,96.52,0
283151,0.0082,96.52,0
283347,0.0089,96.52,0
283543,0.0089,96.52,0
283739,0.0083,96.52,0
283935,0.0083,96.52,0
284131,0.0092,96.52,0
284327,0.0100,96.52,0
284523,0.0085,96.52,0
284719,0.0150,96.52,0
284915,0.0082,96.52,0
285111,0.0080,96.52,0
285307,0.0084,96.52,0
285503,0.0089,96.52,0
285699,0.0104,96.52,0
285895,0.0089,96.52,0
286091,0.0080,96.52,0
286287,0.0096,96.52,0
286483,0.0081,96.52,0
286679,0.0090,96.52,0
286875,0.0090,96.52,0
287071,0.0085,96.52,0
287267,0.0078,96.52,0
287786,0.0166,223.65,0
288305,0.0170,223.65,0
288824,0.0200,223.65,0
289343,0.0148,223.65,0
289862,0.0154,223.65,0
290381,0.0160,223.65,0
290900,0.0177,223.65,0
291419,0.0157,223.65,0
291938,0.0151,223.65,0
292133,0.0242,96.55,0
292328,0.0203,96.55,0
292523,0.0272,96.55,0
292718,0.0237,96.55,0
292913,0.0196,96.55,0
293108,0.0195,96.55,0
293303,0.0207,96.55,0
293498,0.0201,96.55,0
293693,0.0201,96.55,0
293888,0.0191,96.55,0
294083,0.0201,96.55,0
294278,0.0215,96.55,0
294473,0.0204,96.55,0
294668,0.0207,96.55,0
294863,0.0197,96.55,0
295058,0.0210,96.55,0
295253,0.0234,96.55,0
295448,0.0206,96.55,0
295643,0.0229,96.55,0
295838,0.0195,96.55,0
296032,0.0126,97.65,0
296226,0.0123,97.65,0
296420,0.0132,97.65,0
296614,0.0120,97.65,0
296808,0.0126,97.65,0
297002,0.0122,97.65,0
297196,0.0126,97.65,0
297390,0.0118,97.65,0
297584,0.0113,97.65,0
297778,0.0157,97.65,0
297972,0.0119,97.65,0
298166,0.0119,97.65,0
298360,0.0116,97.65,0
298554,0.0156,97.65,0
298748,0.0119,97.65,0
298942,0.0130,97.65,0
299136,0.0116,97.65,0
299330,0.0119,97.65,0
299524,0.0116,97.65,0
299718,0.0126,97.65,0
299912,0.0134,97.65,0
300106,0.0265,97.65,0
300300,0.0126,97.65,0
300494,0.0121,97.65,0
300688,0.0128,97.65,0
300882,0.0123,97.65,0
301076,0.0117,97.65,0
301270,0.0124,97.65,0
301464,0.0129,97.65,0
301658,0.0119,97.65,0
301852,0.0127,97.65,0
302046,0.0119,97.65,0
302240,0.0126,97.65,0
302434,0.0117,97.65,0
302628,0.0116,97.65,0
302822,0.0120,97.65,0
303016,0.0129,97.65,0
303210,0.0151,97.65,0
303404,0.0114,97.65,0
303598,0.0117,97.65,0
303792,0.0122,97.65,0
303986,0.0126,97.65,0
304180,0.0140,97.65,0
304374,0.0203,97.65,0
304568,0.0136,97.65,0
304858,0.0080,183.32,0
305148,0.0083,183.32,0
305438,0.0078,183.32,0
305728,0.0080,183.32,0
306018,0.0082,183.32,0
306308,0.0084,183.32,0
306598,0.0085,183.32,0
306888,0.0082,183.32,0
307178,0.0091,183.32,0
307468,0.0087,183.32,0
307758,0.0086,183.32,0
308048,0.0102,183.32,0
308338,0.0084,183.32,0
308628,0.0178,183.32,0
308879,0.0163,159.85,0
309074,0.0214,96.55,0
309269,0.0313,96.55,0
309464,0.0197,96.55,0
309659,0.0205,96.55,0
309854,0.0231,96.55,0
310049,0.0199,96.55,0
310244,0.0200,96.55,0
310439,0.0194,96.55,0
310634,0.0195,96.55,0
310829,0.0190,96.55,0
311024,0.0275,96.55,0
311219,0.0191,96.55,0
311414,0.0190,96.55,0
311609,0.0208,96.55,0
311804,0.0228,96.55,0
311999,0.0222,96.55,0
312194,0.0204,96.55,0
312389,0.0195,96.55,0
312584,0.0215,96.55,0
312779,0.0244,96.55,0
312974,0.0224,96.55,0
313225,0.0121,160.65,0
313476,0.0117,160.65,0
313727,0.0162,160.65,0
313978,0.0120,160.65,0
314229,0.0121,160.65,0
314480,0.0117,160.65,0
314731,0.0134,160.65,0
314982,0.0120,160.65,0
315233,0.0118,160.65,0
315484,0.0120,160.65,0
315735,0.0121,160.65,0
315986,0.0120,160.65,0
316237,0.0121,160.65,0
316488,0.0116,160.65,0
316739,0.0117,160.65,0
316990,0.0115,160.65,0
317241,0.0123,160.65,0
317435,0.0126,97.75,0
317629,0.0116,97.75,0
317823,0.0118,97.75,0
318017,0.0145,97.75,0
318211,0.0137,97.75,0
318405,0.0123,97.75,0
318599,0.0226,97.75,0
318793,0.0120,97.75,0
318987,0.0117,97.75,0
319181,0.0160,97.75,0
319375,0.0120,97.75,0
319569,0.0116,97.75,0
319763,0.0119,97.75,0
319957,0.0125,97.75,0
320151,0.0118,97.75,0
320345,0.0117,97.75,0
320539,0.0145,97.75,0
320733,0.0116,97.75,0
320927,0.0126,97.75,0
321121,0.0153,97.75,0
321315,0.0117,97.75,0
321509,0.0124,97.75,0
321703,0.0136,97.75,0
321897,0.0128,97.75,0
322091,0.0125,97.75,0
322285,0.0158,97.75,0
322479,0.0156,97.75,0
322673,0.0114,97.75,0
322867,0.0117,97.75,0
323061,0.0115,97.75,0
323255,0.0117,97.75,0
323449,0.0114,97.75,0
323643,0.0123,97.75,0
323837,0.0126,97.75,0
324031,0.0118,97.75,0
324225,0.0176,97.75,0
324419,0.0129,97.75,0
324613,0.0116,97.75,0
324807,0.0120,97.75,0
325001,0.0126,97.75,0
325195,0.0130,97.75,0
325389,0.0116,97.75,0
325583,0.0120,97.75,0
325835,0.0084,160.35,0
326087,0.0086,160.35,0
326339,0.0079,160.35,0
326591,0.0082,160.35,0
326843,0.0098,160.35,0
327095,0.0082,160.35,0
327347,0.0083,160.35,0
327599,0.0096,160.35,0
327851,0.0082,160.35,0
328103,0.0087,160.35,0
328355,0.0094,160.35,0
328607,0.0083,160.35,0
328859,0.0086,160.35,0
329111,0.0078,160.35,0
329363,0.0084,160.35,0
329615,0.0090,160.35,0
329867,0.0089,160.35,0
330062,0.0247,96.75,0
330257,0.0187,96.75,0
330452,0.0192,96.75,0
330647,0.0194,96.75,0
330842,0.0208,96.75,0
331037,0.0237,96.75,0
331232,0.0194,96.75,0
331427,0.0214,96.75,0
331622,0.0195,96.75,0
331817,0.0189,96.75,0
332012,0.0192,96.75,0
332207,0.0203,96.75,0
332402,0.0229,96.75,0
332597,0.0201,96.75,0
332792,0.0203,96.75,0
332987,0.0202,96.75,0
333182,0.0187,96.75,0
333377,0.0190,96.75,0
333572,0.0193,96.75,0
333767,0.0197,96.75,0
333962,0.0197,96.75,0
334231,0.0081,177.50,0
334500,0.0080,177.50,0
334769,0.0081,177.50,0
335038,0.0080,177.50,0
335307,0.0094,177.50,0
335576,0.0085,177.50,0
335845,0.0085,177.50,0
336114,0.0083,177.50,0
336383,0.0121,177.50,0
336652,0.0077,177.50,0
336921,0.0081,177.50,0
337190,0.0090,177.50,0
337459,0.0079,177.50,0
337728,0.0094,177.50,0
337997,0.0078,177.50,0
338266,0.0094,177.50,0
338518,0.0136,160.75,0
338770,0.0076,160.75,0
339022,0.0095,160.75,0
339274,0.0087,160.75,0
339526,0.0092,160.75,0
339778,0.0091,160.75,0
340030,0.0088,160.75,0
340282,0.0080,160.75,0
340534,0.0131,160.75,0
340786,0.0076,160.75,0
341038,0.0115,160.75,0
341290,0.0080,160.75,0
341542,0.0099,160.75,0
341794,0.0079,160.75,0
342046,0.0089,160.75,0
342298,0.0089,160.75,0
342743,0.0157,209.03,0
343188,0.0192,209.03,0
343633,0.0165,209.03,0
344078,0.0162,209.03,0
344523,0.0159,209.03,0
344968,0.0166,209.03,0
345413,0.0159,209.03,0
345858,0.0162,209.03,0
346303,0.0158,209.03,0
346748,0.0175,209.03,0
347003,0.0212,160.77,0
347258,0.0165,160.77,0
347513,0.0163,160.77,0
347768,0.0161,160.77,0
348023,0.0169,160.77,0
348278,0.0159,160.77,0
348533,0.0161,160.77,0
348788,0.0172,160.77,0
349043,0.0159,160.77,0
349298,0.0202,160.77,0
349553,0.0192,160.77,0
349808,0.0154,160.77,0
350063,0.0151,160.77,0
350318,0.0154,160.77,0
350573,0.0167,160.77,0
350828,0.0179,160.77,0
351082,0.0082,160.78,0
351336,0.0079,160.78,0
351590,0.0080,160.78,0
351844,0.0081,160.78,0
352098,0.0075,160.78,0
352352,0.0077,160.78,0
352606,0.0083,160.78,0
352860,0.0087,160.78,0
353114,0.0078,160.78,0
353368,0.0083,160.78,0
353622,0.0083,160.78,0
353876,0.0093,160.78,0
354130,0.0076,160.78,0
354384,0.0086,160.78,0
354638,0.0078,160.78,0
354892,0.0164,160.78,0
355144,0.0180,160.07,0
355395,0.0164,160.58,0
355646,0.0157,160.58,0
355897,0.0148,160.58,0
356148,0.0152,160.58,0
356399,0.0166,160.58,0
356650,0.0164,160.58,0
356901,0.0221,160.58,0
357152,0.0173,160.58,0
357403,0.0152,160.58,0
357654,0.0178,160.58,0
357905,0.0151,160.58,0
358156,0.0158,160.58,0
358407,0.0155,160.58,0
358658,0.0167,160.58,0
358909,0.0162,160.58,0
359160,0.0193,160.58,0
359406,0.0168,161.98,0
359652,0.0157,161.98,0
359898,0.0149,161.98,0
360144,0.0228,161.98,0
360390,0.0173,161.98,0
360636,0.0155,161.98,0
360882,0.0175,161.98,0
361128,0.0157,161.98,0
361374,0.0149,161.98,0
361620,0.0154,161.98,0
361866,0.0171,161.98,0
362112,0.0162,161.98,0
362358,0.0165,161.98,0
362604,0.0161,161.98,0
362850,0.0160,161.98,0
363096,0.0219,161.98,0
363342,0.0150,161.98,0
363601,0.0079,160.73,0
363860,0.0082,160.73,0
364119,0.0079,160.73,0
364378,0.0092,160.73,0
364637,0.0093,160.73,0
364896,0.0116,160.73,0
365155,0.0090,160.73,0
365414,0.0144,160.73,0
365673,0.0075,160.73,0
365932,0.0092,160.73,0
366191,0.0082,160.73,0
366450,0.0081,160.73,0
366709,0.0086,160.73,0
366968,0.0080,160.73,0
367227,0.0082,160.73,0
367486,0.0178,160.73,0
367737,0.0190,160.12,0
367988,0.0154,159.95,0
368239,0.0158,159.95,0
368490,0.0203,159.95,0
368741,0.0152,159.95,0
368992,0.0161,159.95,0
369243,0.0160,159.95,0
369494,0.0179,159.95,0
369745,0.0161,159.95,0
369996,0.0177,159.95,0
370247,0.0158,159.95,0
370498,0.0213,159.95,0
370749,0.0158,159.95,0
371000,0.0167,159.95,0
371251,0.0217,159.95,0
371502,0.0173,159.95,0
371753,0.0162,159.95,0
372005,0.0083,161.55,0
372257,0.0098,161.55,0
372509,0.0080,161.55,0
372761,0.0092,161.55,0
373013,0.0088,161.55,0
373265,0.0090,161.55,0
373517,0.0080,161.55,0
373769,0.0101,161.55,0
374021,0.0081,161.55,0
374273,0.0082,161.55,0
374525,0.0079,161.55,0
374777,0.0081,161.55,0
375029,0.0081,161.55,0
375281,0.0088,161.55,0
375533,0.0079,161.55,0
375785,0.0080,161.55,0
376037,0.0085,161.55,0
376283,0.0086,161.75,0
376529,0.0089,161.75,0
376775,0.0083,161.75,0
377021,0.0129,161.75,0
377267,0.0083,161.75,0
377513,0.0081,161.75,0
377759,0.0078,161.75,0
378005,0.0121,161.75,0
378251,0.0089,161.75,0
378497,0.0106,161.75,0
378743,0.0079,161.75,0
378989,0.0078,161.75,0
379235,0.0085,161.75,0
379481,0.0083,161.75,0
379727,0.0075,161.75,0
379973,0.0091,161.75,0
380219,0.0088,161.75,0
380471,0.0079,160.28,0
380723,0.0102,160.28,0
380975,0.0088,160.28,0
381227,0.0079,160.28,0
381479,0.0082,160.28,0
381731,0.0078,160.28,0
381983,0.0086,160.28,0
382235,0.0089,160.28,0
382487,0.0080,160.28,0
382739,0.0119,160.28,0
382991,0.0081,160.28,0
383243,0.0080,160.28,0
383495,0.0136,160.28,0
383747,0.0080,160.28,0
383999,0.0096,160.28,0
384251,0.0080,160.28,0
384503,0.0078,160.28,0
384749,0.0240,161.65,0
384995,0.0152,161.65,0
385241,0.0191,161.65,0
385487,0.0187,161.65,0
385733,0.0159,161.65,0
385979,0.0160,161.65,0
386225,0.0174,161.65,0
386471,0.0164,161.65,0
386717,0.0156,161.65,0
386963,0.0165,161.65,0
387209,0.0166,161.65,0
387455,0.0155,161.65,0
387701,0.0153,161.65,0
387947,0.0144,161.65,0
388193,0.0170,161.65,0
388439,0.0163,161.65,0
388685,0.0158,161.65,0
388906,0.0082,136.60,0
389127,0.0088,136.60,0
389348,0.0079,136.60,0
389569,0.0079,136.60,0
389790,0.0085,136.60,0
390011,0.0084,136.60,0
390232,0.0085,136.60,0
390453,0.0082,136.60,0
390674,0.0085,136.60,0
390895,0.0081,136.60,0
391116,0.0087,136.60,0
391337,0.0115,136.60,0
391558,0.0080,136.60,0
391779,0.0091,136.60,0
392000,0.0081,136.60,0
392221,0.0082,136.60,0
392442,0.0093,136.60,0
392663,0.0086,136.60,0
392884,0.0099,136.60,0
393135,0.0162,160.15,0
393386,0.0157,160.15,0
393637,0.0155,160.15,0
393888,0.0153,160.15,0
394139,0.0157,160.15,0
394390,0.0148,160.15,0
394641,0.0154,160.15,0
394892,0.0155,160.15,0
395143,0.0173,160.15,0
395394,0.0192,160.15,0
395645,0.0161,160.15,0
395896,0.0167,160.15,0
396147,0.0153,160.15,0
396398,0.0168,160.15,0
396649,0.0165,160.15,0
396900,0.0358,160.15,0
397152,0.0079,160.15,0
397347,0.0171,96.65,0
397542,0.0157,96.65,0
397737,0.0157,96.65,0
397932,0.0164,96.65,0
398127,0.0149,96.65,0
398322,0.0157,96.65,0
398517,0.0160,96.65,0
398712,0.0155,96.65,0
398907,0.0167,96.65,0
399102,0.0149,96.65,0
399297,0.0208,96.65,0
399492,0.0163,96.65,0
399687,0.0163,96.65,0
399882,0.0166,96.65,0
400077,0.0164,96.65,0
400272,0.0156,96.65,0
400467,0.0166,96.65,0
400662,0.0160,96.65,0
400857,0.0175,96.65,0
401052,0.0354,96.65,0
401498,0.0174,208.90,0
401693,0.0176,96.65,0
401888,0.0200,96.65,0
402083,0.0160,96.65,0
402278,0.0165,96.65,0
402473,0.0164,96.65,0
402668,0.0164,96.65,0
402863,0.0157,96.65,0
403058,0.0231,96.65,0
403253,0.0158,96.65,0
403448,0.0155,96.65,0
403643,0.0162,96.65,0
