Steps,Time,TotalReward,Flag
111975,0.0094,14.40,0
112069,0.0206,14.40,0
112163,0.0157,14.40,0
112257,0.0094,14.40,0
112351,0.0179,14.40,0
112445,0.0134,14.40,0
112539,0.0134,14.40,0
112633,0.0118,14.40,0
112727,0.0151,14.40,0
112821,0.0101,14.40,0
112915,0.0149,14.40,0
113009,0.0095,14.40,0
113103,0.0089,14.40,0
113197,0.0107,14.40,0
113291,0.0095,14.40,0
113385,0.0130,14.40,0
113479,0.0110,14.40,0
113573,0.0264,14.40,0
113663,0.0303,15.30,0
113810,0.0260,54.13,0
113957,0.0267,54.13,0
114104,0.0246,54.13,0
114251,0.0222,54.13,0
114398,0.0218,54.13,0
114545,0.0220,54.13,0
114692,0.0384,54.13,0
114839,0.0238,54.13,0
114986,0.0273,54.13,0
115133,0.0304,54.13,0
115280,0.0301,54.13,0
115427,0.0217,54.13,0
115574,0.0308,54.13,0
115721,0.0334,54.13,0
115868,0.0222,54.13,0
116015,0.0225,54.13,0
116162,0.0229,54.13,0
116309,0.0226,54.13,0
116456,0.0309,54.13,0
116603,0.0253,54.13,0
116750,0.0268,54.13,0
116897,0.0351,54.13,0
117044,0.0247,54.13,0
117191,0.0263,54.13,0
117338,0.0207,54.13,0
117485,0.0252,54.13,0
117632,0.0287,54.13,0
117779,0.0230,54.13,0
117926,0.0520,54.13,0
118073,0.0242,54.13,0
118220,0.0266,54.13,0
118367,0.0296,54.13,0
118514,0.0251,54.13,0
118661,0.0308,54.13,0
118808,0.0240,54.13,0
118955,0.0371,54.13,0
119102,0.0259,54.13,0
119249,0.0261,54.13,0
119396,0.0228,54.13,0
119543,0.0340,54.13,0
119690,0.0301,54.13,0
119837,0.0304,54.13,0
119984,0.0304,54.13,0
120131,0.0257,54.13,0
120278,0.0234,54.13,0
120425,0.0295,54.13,0
120572,0.0235,54.13,0
120719,0.0264,54.13,0
120866,0.0217,54.13,0
121013,0.0325,54.13,0
121160,0.0416,54.13,0
121307,0.0267,54.13,0
121454,0.0360,54.13,0
121601,0.0261,54.13,0
121748,0.0299,54.13,0
121895,0.0623,54.13,0
121985,0.0211,15.30,0
122075,0.0305,15.30,0
122165,0.0266,15.30,0
122255,0.0359,15.30,0
122345,0.0328,15.30,0
122435,0.0370,15.30,0
122525,0.0272,15.30,0
122615,0.0232,15.30,0
122705,0.0218,15.30,0
122795,0.0292,15.30,0
122885,0.0240,15.30,0
122975,0.0282,15.30,0
123065,0.0272,15.30,0
123155,0.0215,15.30,0
123245,0.0233,15.30,0
123335,0.0211,15.30,0
123425,0.0235,15.30,0
123515,0.0243,15.30,0
123605,0.0252,15.30,0
123695,0.0212,15.30,0
123785,0.0245,15.30,0
123875,0.0239,15.30,0
123965,0.0227,15.30,0
124055,0.0264,15.30,0
124145,0.0260,15.30,0
124235,0.0320,15.30,0
124325,0.0310,15.30,0
124415,0.0229,15.30,0
124505,0.0303,15.30,0
124595,0.0240,15.30,0
124685,0.0227,15.30,0
124775,0.0258,15.30,0
124865,0.0233,15.30,0
124955,0.0319,15.30,0
125045,0.0239,15.30,0
125135,0.0349,15.30,0
125225,0.0219,15.30,0
125315,0.0242,15.30,0
125405,0.0267,15.30,0
125495,0.0289,15.30,0
125585,0.0229,15.30,0
125675,0.0238,15.30,0
125765,0.0219,15.30,0
125855,0.0799,15.30,0
125945,0.0253,15.30,0
126035,0.0260,15.30,0
126125,0.0262,15.30,0
126215,0.0216,15.30,0
126305,0.0280,15.30,0
126395,0.0285,15.30,0
126485,0.0270,15.30,0
126575,0.0260,15.30,0
126665,0.0300,15.30,0
126755,0.0283,15.30,0
126845,0.0250,15.30,0
126935,0.0283,15.30,0
127025,0.0218,15.30,0
127115,0.0225,15.30,0
127205,0.0244,15.30,0
127295,0.0285,15.30,0
127385,0.0269,15.30,0
127475,0.0262,15.30,0
127565,0.0240,15.30,0
127655,0.0234,15.30,0
127745,0.0230,15.30,0
127835,0.0281,15.30,0
127925,0.0290,15.30,0
128015,0.0231,15.30,0
128105,0.0254,15.30,0
128195,0.0328,15.30,0
128285,0.0364,15.30,0
128375,0.0280,15.30,0
128465,0.0323,15.30,0
128555,0.0258,15.30,0
128645,0.0262,15.30,0
128735,0.0233,15.30,0
128825,0.0256,15.30,0
128915,0.0298,15.30,0
129005,0.0275,15.30,0
129095,0.0247,15.30,0
129185,0.0234,15.30,0
129275,0.0233,15.30,0
129365,0.0289,15.30,0
129455,0.0341,15.30,0
129545,0.0353,15.30,0
129635,0.0308,15.30,0
129725,0.0300,15.30,0
129815,0.0304,15.30,0
129905,0.0327,15.30,0
129995,0.0233,15.30,0
130085,0.0464,15.30,0
130175,0.0335,15.30,0
130265,0.0251,15.30,0
130355,0.0173,15.00,0
130445,0.0182,15.00,0
130535,0.0175,15.00,0
130625,0.0188,15.00,0
130715,0.0216,15.00,0
130805,0.0373,15.00,0
130895,0.0163,15.00,0
130985,0.0227,15.00,0
131075,0.0186,15.00,0
131165,0.0245,15.00,0
131255,0.0250,15.00,0
131345,0.0213,15.00,0
131435,0.0214,15.00,0
131525,0.0198,15.00,0
131615,0.0185,15.00,0
131705,0.0200,15.00,0
131795,0.0163,15.00,0
131885,0.0191,15.00,0
131975,0.0262,15.00,0
132065,0.0188,15.00,0
132155,0.0197,15.00,0
132245,0.0191,15.00,0
132335,0.0178,15.00,0
132425,0.0241,15.00,0
132515,0.0229,15.00,0
132605,0.0204,15.00,0
132695,0.0191,15.00,0
132785,0.0276,15.00,0
132875,0.0226,15.00,0
132965,0.0253,15.00,0
133055,0.0236,15.00,0
133145,0.0265,15.00,0
133235,0.0203,15.00,0
133325,0.0203,15.00,0
133415,0.0219,15.00,0
133505,0.0187,15.00,0
133595,0.0178,15.00,0
133685,0.0214,15.00,0
133775,0.0213,15.00,0
133865,0.0237,15.00,0
133955,0.0170,15.00,0
134045,0.0172,15.00,0
134135,0.0172,15.00,0
134225,0.0200,15.00,0
134315,0.0238,15.00,0
134405,0.0180,15.00,0
134495,0.0197,15.00,0
134585,0.0189,15.00,0
134675,0.0197,15.00,0
134765,0.0173,15.00,0
134855,0.0221,15.00,0
134945,0.0427,15.00,0
135035,0.0267,15.00,0
135125,0.0246,15.00,0
135215,0.0242,15.00,0
135305,0.0266,15.00,0
135395,0.0169,15.00,0
135485,0.0191,15.00,0
135575,0.0240,15.00,0
135665,0.0283,15.00,0
135755,0.0237,15.00,0
135845,0.0308,15.00,0
135935,0.0218,15.00,0
136025,0.0187,15.00,0
136115,0.0258,15.00,0
136205,0.0257,15.00,0
136295,0.0241,15.00,0
136385,0.0245,15.00,0
136475,0.0220,15.00,0
136565,0.0223,15.00,0
136655,0.0242,15.00,0
136745,0.0171,15.00,0
136835,0.0189,15.00,0
136925,0.0340,15.00,0
137015,0.0193,15.00,0
137105,0.0293,15.00,0
137195,0.0284,15.00,0
137285,0.0265,15.00,0
137375,0.0215,15.00,0
137465,0.0232,15.00,0
137555,0.0185,15.00,0
137645,0.0240,15.00,0
137735,0.0184,15.00,0
137825,0.0188,15.00,0
137915,0.0186,15.00,0
138005,0.0290,15.00,0
138095,0.0184,15.00,0
138185,0.0205,15.00,0
138275,0.0324,15.00,0
138365,0.0252,15.00,0
138455,0.0193,15.00,0
138545,0.0176,15.00,0
138635,0.0104,15.20,0
138725,0.0097,15.20,0
138815,0.0095,15.20,0
138905,0.0093,15.20,0
138995,0.0110,15.20,0
139085,0.0094,15.20,0
139175,0.0101,15.20,0
139265,0.0097,15.20,0
139355,0.0123,15.20,0
139445,0.0129,15.20,0
139535,0.0098,15.20,0
139625,0.0087,15.20,0
139715,0.0115,15.20,0
139805,0.0102,15.20,0
139895,0.0125,15.20,0
139985,0.0136,15.20,0
140075,0.0141,15.20,0
140165,0.0097,15.20,0
140255,0.0106,15.20,0
140345,0.0115,15.20,0
140435,0.0130,15.20,0
140525,0.0091,15.20,0
140615,0.0099,15.20,0
140705,0.0143,15.20,0
140795,0.0118,15.20,0
140885,0.0094,15.20,0
140975,0.0120,15.20,0
141065,0.0119,15.20,0
141155,0.0123,15.20,0
141245,0.0121,15.20,0
141335,0.0152,15.20,0
141425,0.0167,15.20,0
141515,0.0121,15.20,0
141605,0.0088,15.20,0
141695,0.0100,15.20,0
141785,0.0096,15.20,0
141875,0.0096,15.20,0
141965,0.0118,15.20,0
142055,0.0094,15.20,0
142145,0.0112,15.20,0
142235,0.0096,15.20,0
142325,0.0087,15.20,0
142415,0.0094,15.20,0
142505,0.0097,15.20,0
142595,0.0088,15.20,0
142685,0.0118,15.20,0
142775,0.0120,15.20,0
142865,0.0093,15.20,0
142955,0.0107,15.20,0
143045,0.0102,15.20,0
143135,0.0121,15.20,0
143225,0.0201,15.20,0
143315,0.0114,15.20,0
143405,0.0124,15.20,0
143495,0.0172,15.20,0
143585,0.0114,15.20,0
143675,0.0104,15.20,0
143765,0.0092,15.20,0
143855,0.0112,15.20,0
143945,0.0088,15.20,0
144035,0.0118,15.20,0
144125,0.0092,15.20,0
144215,0.0091,15.20,0
144305,0.0151,15.20,0
144395,0.0129,15.20,0
144485,0.0114,15.20,0
144575,0.0102,15.20,0
144665,0.0101,15.20,0
144755,0.0123,15.20,0
144845,0.0097,15.20,0
144935,0.0123,15.20,0
145025,0.0160,15.20,0
145115,0.0101,15.20,0
145205,0.0109,15.20,0
145295,0.0138,15.20,0
145385,0.0099,15.20,0
145475,0.0104,15.20,0
145565,0.0104,15.20,0
145655,0.0093,15.20,0
145745,0.0124,15.20,0
145835,0.0114,15.20,0
145925,0.0098,15.20,0
146015,0.0146,15.20,0
146105,0.0098,15.20,0
146195,0.0121,15.20,0
146285,0.0101,15.20,0
146375,0.0098,15.20,0
146465,0.0130,15.20,0
146555,0.0144,15.20,0
146645,0.0093,15.20,0
146735,0.0114,15.20,0
146825,0.0243,15.20,0
146917,0.0139,15.20,0
147007,0.0173,15.40,0
147097,0.0201,15.40,0
147187,0.0252,15.40,0
147277,0.0317,15.40,0
147367,0.0170,15.40,0
147457,0.0184,15.40,0
147547,0.0177,15.40,0
147637,0.0216,15.40,0
147727,0.0210,15.40,0
147817,0.0185,15.40,0
147907,0.0211,15.40,0
147997,0.0212,15.40,0
148087,0.0192,15.40,0
148177,0.0304,15.40,0
148267,0.0180,15.40,0
148357,0.0358,15.40,0
148447,0.0560,15.40,0
148537,0.0302,15.40,0
148627,0.0360,15.40,0
148717,0.0250,15.40,0
148807,0.0319,15.40,0
148897,0.0435,15.40,0
148987,0.0292,15.40,0
149077,0.0251,15.40,0
149167,0.0183,15.40,0
149257,0.0357,15.40,0
149347,0.0191,15.40,0
149437,0.0241,15.40,0
149527,0.0212,15.40,0
149617,0.0181,15.40,0
149707,0.0197,15.40,0
149797,0.0240,15.40,0
149887,0.0199,15.40,0
149977,0.0209,15.40,0
150067,0.0176,15.40,0
150157,0.0228,15.40,0
150247,0.0191,15.40,0
150337,0.0234,15.40,0
150427,0.0186,15.40,0
150517,0.0180,15.40,0
150607,0.0192,15.40,0
150697,0.0165,15.40,0
150787,0.0276,15.40,0
150877,0.0275,15.40,0
150967,0.0274,15.40,0
151057,0.0220,15.40,0
151147,0.0210,15.40,0
151237,0.0247,15.40,0
151327,0.0183,15.40,0
151417,0.0285,15.40,0
151507,0.0224,15.40,0
151597,0.0247,15.40,0
151687,0.0180,15.40,0
151777,0.0218,15.40,0
151867,0.0180,15.40,0
151957,0.0170,15.40,0
152047,0.0176,15.40,0
152137,0.0245,15.40,0
152227,0.0174,15.40,0
152317,0.0207,15.40,0
152407,0.0204,15.40,0
152497,0.0253,15.40,0
152587,0.0198,15.40,0
152677,0.0235,15.40,0
152767,0.0216,15.40,0
152857,0.0263,15.40,0
152947,0.0187,15.40,0
153037,0.0208,15.40,0
153127,0.0173,15.40,0
153217,0.0217,15.40,0
153307,0.0179,15.40,0
153397,0.0167,15.40,0
153487,0.0192,15.40,0
153577,0.0202,15.40,0
153667,0.0189,15.40,0
153757,0.0257,15.40,0
153847,0.0178,15.40,0
153937,0.0177,15.40,0
154027,0.0239,15.40,0
154117,0.0198,15.40,0
154207,0.0188,15.40,0
154297,0.0196,15.40,0
154387,0.0166,15.40,0
154477,0.0243,15.40,0
154567,0.0241,15.40,0
154657,0.0162,15.40,0
154747,0.0172,15.40,0
154837,0.0220,15.40,0
154927,0.0238,15.40,0
155017,0.0340,15.40,0
155107,0.0190,15.40,0
155197,0.0227,15.40,0
155287,0.0326,15.40,0
155372,0.0415,15.00,0
155457,0.0178,15.00,0
155542,0.0178,15.00,0
155627,0.0183,15.00,0
155712,0.0208,15.00,0
155797,0.0189,15.00,0
155882,0.0202,15.00,0
155967,0.0193,15.00,0
156052,0.0275,15.00,0
156137,0.0194,15.00,0
156222,0.0193,15.00,0
156307,0.0251,15.00,0
156392,0.0180,15.00,0
156477,0.0280,15.00,0
156562,0.0293,15.00,0
156647,0.0160,15.00,0
156732,0.0169,15.00,0
156817,0.0254,15.00,0
156902,0.0222,15.00,0
156987,0.0206,15.00,0
157072,0.0208,15.00,0
157157,0.0183,15.00,0
157242,0.0198,15.00,0
157327,0.0225,15.00,0
157412,0.0162,15.00,0
157497,0.0180,15.00,0
157582,0.0265,15.00,0
157667,0.0286,15.00,0
157752,0.0262,15.00,0
157837,0.0251,15.00,0
157922,0.0208,15.00,0
158007,0.0210,15.00,0
158092,0.0371,15.00,0
158177,0.0172,15.00,0
158262,0.0187,15.00,0
158347,0.0231,15.00,0
158432,0.0199,15.00,0
158517,0.0187,15.00,0
158602,0.0238,15.00,0
158687,0.0188,15.00,0
158772,0.0183,15.00,0
158857,0.0188,15.00,0
158942,0.0179,15.00,0
159027,0.0163,15.00,0
159112,0.0185,15.00,0
159197,0.0188,15.00,0
159282,0.0218,15.00,0
159367,0.0211,15.00,0
159452,0.0226,15.00,0
159537,0.0234,15.00,0
159622,0.0242,15.00,0
159707,0.0179,15.00,0
159792,0.0265,15.00,0
159877,0.0248,15.00,0
159962,0.0285,15.00,0
160047,0.0232,15.00,0
160132,0.0168,15.00,0
160217,0.0239,15.00,0
160302,0.0216,15.00,0
160387,0.0181,15.00,0
160472,0.0204,15.00,0
160557,0.0203,15.00,0
160642,0.0171,15.00,0
160727,0.0178,15.00,0
160812,0.0208,15.00,0
160897,0.0182,15.00,0
160982,0.0364,15.00,0
161067,0.0175,15.00,0
161152,0.0216,15.00,0
161237,0.0197,15.00,0
161322,0.0202,15.00,0
161407,0.0223,15.00,0
161492,0.0230,15.00,0
161577,0.0277,15.00,0
161662,0.0217,15.00,0
161747,0.0183,15.00,0
161832,0.0190,15.00,0
161917,0.0177,15.00,0
162002,0.0187,15.00,0
162087,0.0184,15.00,0
162172,0.0220,15.00,0
162257,0.0168,15.00,0
162342,0.0246,15.00,0
162427,0.0260,15.00,0
162512,0.0171,15.00,0
162597,0.0262,15.00,0
162682,0.0265,15.00,0
162767,0.0240,15.00,0
162852,0.0197,15.00,0
162937,0.0198,15.00,0
163022,0.0197,15.00,0
163107,0.0216,15.00,0
163192,0.0230,15.00,0
163277,0.0197,15.00,0
163362,0.0226,15.00,0
163447,0.0195,15.00,0
163532,0.0213,15.00,0
163617,0.0222,15.00,0
163702,0.0538,15.00,0
163787,0.0303,15.00,0
163878,0.0220,15.10,0
163969,0.0260,15.10,0
164060,0.0540,15.10,0
164151,0.0173,15.10,0
164242,0.0194,15.10,0
164333,0.0183,15.10,0
164424,0.0245,15.10,0
164515,0.0307,15.10,0
164606,0.0270,15.10,0
164697,0.0194,15.10,0
164788,0.0409,15.10,0
164879,0.0202,15.10,0
164970,0.0256,15.10,0
165061,0.0237,15.10,0
165152,0.0183,15.10,0
165243,0.0649,15.10,0
165334,0.0188,15.10,0
165425,0.0221,15.10,0
165516,0.0199,15.10,0
165607,0.0254,15.10,0
165698,0.0221,15.10,0
165789,0.0203,15.10,0
165880,0.0248,15.10,0
165971,0.0196,15.10,0
166062,0.0187,15.10,0
166153,0.0186,15.10,0
166244,0.0185,15.10,0
166335,0.0285,15.10,0
166426,0.0259,15.10,0
166517,0.0301,15.10,0
166608,0.0247,15.10,0
166699,0.0242,15.10,0
166790,0.0192,15.10,0
166881,0.0221,15.10,0
166972,0.0235,15.10,0
167063,0.0192,15.10,0
167154,0.0191,15.10,0
167245,0.0219,15.10,0
167336,0.0206,15.10,0
167427,0.0175,15.10,0
167518,0.0185,15.10,0
167609,0.0203,15.10,0
167700,0.0294,15.10,0
167791,0.0266,15.10,0
167882,0.0203,15.10,0
167973,0.0189,15.10,0
168064,0.0217,15.10,0
168155,0.0197,15.10,0
168246,0.0184,15.10,0
168337,0.0201,15.10,0
168428,0.0203,15.10,0
168519,0.0243,15.10,0
168610,0.0185,15.10,0
168701,0.0179,15.10,0
168792,0.0194,15.10,0
168883,0.0239,15.10,0
168974,0.0217,15.10,0
169065,0.0233,15.10,0
169156,0.0234,15.10,0
169247,0.0227,15.10,0
169338,0.0206,15.10,0
169429,0.0197,15.10,0
169520,0.0232,15.10,0
169611,0.0189,15.10,0
169702,0.0203,15.10,0
169793,0.0188,15.10,0
169884,0.0182,15.10,0
169975,0.0171,15.10,0
170066,0.0218,15.10,0
170157,0.0182,15.10,0
170248,0.0211,15.10,0
170339,0.0204,15.10,0
170430,0.0279,15.10,0
170521,0.0248,15.10,0
170612,0.0221,15.10,0
170703,0.0199,15.10,0
170794,0.0194,15.10,0
170885,0.0211,15.10,0
170976,0.0180,15.10,0
171067,0.0182,15.10,0
171158,0.0209,15.10,0
171249,0.0207,15.10,0
171340,0.0236,15.10,0
171431,0.0209,15.10,0
171522,0.0194,15.10,0
171613,0.0213,15.10,0
171704,0.0186,15.10,0
171795,0.0226,15.10,0
171886,0.0178,15.10,0
171977,0.0219,15.10,0
172066,0.0168,15.40,0
172155,0.0267,15.40,0
172244,0.0179,15.40,0
172333,0.0348,15.40,0
172422,0.0390,15.40,0
172511,0.0167,15.40,0
172600,0.0245,15.40,0
172689,0.0287,15.40,0
172778,0.0276,15.40,0
172867,0.0229,15.40,0
172956,0.0218,15.40,0
173045,0.0271,15.40,0
173134,0.0266,15.40,0
173223,0.0220,15.40,0
173312,0.0232,15.40,0
173401,0.0203,15.40,0
173490,0.0215,15.40,0
173579,0.0223,15.40,0
173668,0.0176,15.40,0
173757,0.0228,15.40,0
173846,0.0275,15.40,0
173935,0.0180,15.40,0
174024,0.0219,15.40,0
174113,0.0272,15.40,0
174202,0.0194,15.40,0
174291,0.0314,15.40,0
174380,0.0212,15.40,0
174469,0.0186,15.40,0
174558,0.0267,15.40,0
174647,0.0197,15.40,0
174736,0.0190,15.40,0
174825,0.0204,15.40,0
174914,0.0203,15.40,0
175003,0.0232,15.40,0
175092,0.0165,15.40,0
175181,0.0226,15.40,0
175270,0.0171,15.40,0
175359,0.0179,15.40,0
175448,0.0182,15.40,0
175537,0.0190,15.40,0
175626,0.0284,15.40,0
175715,0.0324,15.40,0
175804,0.0251,15.40,0
175893,0.0183,15.40,0
175982,0.0243,15.40,0
176071,0.0185,15.40,0
176160,0.0262,15.40,0
176249,0.0221,15.40,0
176338,0.0185,15.40,0
176427,0.0235,15.40,0
176516,0.0220,15.40,0
176605,0.0270,15.40,0
176694,0.0215,15.40,0
176783,0.0178,15.40,0
176872,0.0170,15.40,0
176961,0.0176,15.40,0
177050,0.0299,15.40,0
177139,0.0243,15.40,0
177228,0.0245,15.40,0
177317,0.0217,15.40,0
177406,0.0239,15.40,0
177495,0.0174,15.40,0
177584,0.0202,15.40,0
177673,0.0189,15.40,0
177762,0.0218,15.40,0
177851,0.0184,15.40,0
177940,0.0351,15.40,0
178029,0.0223,15.40,0
178118,0.0197,15.40,0
178207,0.0226,15.40,0
178296,0.0255,15.40,0
178385,0.0199,15.40,0
178474,0.0222,15.40,0
178563,0.0358,15.40,0
178652,0.0249,15.40,0
178741,0.0196,15.40,0
178830,0.0221,15.40,0
178919,0.0247,15.40,0
179008,0.0374,15.40,0
179097,0.0277,15.40,0
179186,0.0215,15.40,0
179275,0.0252,15.40,0
179364,0.0194,15.40,0
179453,0.0288,15.40,0
179542,0.0203,15.40,0
179631,0.0208,15.40,0
179720,0.0217,15.40,0
179809,0.0269,15.40,0
179898,0.0211,15.40,0
179987,0.0242,15.40,0
180076,0.0203,15.40,0
180165,0.0270,15.40,0
180254,0.0179,15.40,0
180343,0.0177,15.40,0
180432,0.0180,15.40,0
180521,0.0226,15.40,0
180610,0.0207,15.40,0
180699,0.0172,15.40,0
180788,0.0199,15.40,0
180877,0.0226,15.40,0
180966,0.0213,15.40,0
181055,0.0178,15.40,0
181144,0.0178,15.40,0
181233,0.0175,15.40,0
181322,0.0189,15.40,0
181411,0.0213,15.40,0
181500,0.0189,15.40,0
181589,0.0174,15.40,0
181678,0.0193,15.40,0
181767,0.0226,15.40,0
181856,0.0178,15.40,0
181945,0.0230,15.40,0
182034,0.0251,15.40,0
182123,0.0210,15.40,0
182212,0.0222,15.40,0
182301,0.0265,15.40,0
182390,0.0239,15.40,0
182479,0.0236,15.40,0
182568,0.0192,15.40,0
182657,0.4032,15.40,0
182746,0.0186,15.40,0
182835,0.0334,15.40,0
182924,0.0167,15.40,0
183013,0.0266,15.40,0
183102,0.0212,15.40,0
183191,0.0211,15.40,0
183280,0.0205,15.40,0
183369,0.0185,15.40,0
183458,0.0183,15.40,0
183547,0.0229,15.40,0
183636,0.0187,15.40,0
183725,0.0201,15.40,0
183814,0.0254,15.40,0
183903,0.0181,15.40,0
183992,0.0254,15.40,0
184081,0.0195,15.40,0
184170,0.0187,15.40,0
184259,0.0172,15.40,0
184348,0.0182,15.40,0
184437,0.0244,15.40,0
184526,0.0204,15.40,0
184615,0.0176,15.40,0
184704,0.0290,15.40,0
184793,0.0222,15.40,0
184882,0.0188,15.40,0
184971,0.0179,15.40,0
185060,0.0209,15.40,0
185149,0.0222,15.40,0
185238,0.0180,15.40,0
185327,0.0183,15.40,0
185416,0.0171,15.40,0
185505,0.0178,15.40,0
185594,0.0230,15.40,0
185683,0.0356,15.40,0
185772,0.0182,15.40,0
185861,0.0191,15.40,0
185950,0.0171,15.40,0
186039,0.0197,15.40,0
186128,0.0212,15.40,0
186217,0.0189,15.40,0
186306,0.0197,15.40,0
186395,0.0185,15.40,0
186484,0.0230,15.40,0
186573,0.0210,15.40,0
186662,0.0213,15.40,0
186751,0.0236,15.40,0
186840,0.0191,15.40,0
186929,0.0173,15.40,0
187018,0.0178,15.40,0
187107,0.0196,15.40,0
187196,0.0178,15.40,0
187285,0.0196,15.40,0
187374,0.0208,15.40,0
187463,0.0270,15.40,0
187552,0.0230,15.40,0
187641,0.0166,15.40,0
187730,0.0216,15.40,0
187819,0.0213,15.40,0
187908,0.0297,15.40,0
187997,0.0208,15.40,0
188086,0.0263,15.40,0
188175,0.0234,15.40,0
188264,0.0276,15.40,0
188353,0.0205,15.40,0
188442,0.0184,15.40,0
188531,0.0223,15.40,0
188620,0.0207,15.40,0
188709,0.0222,15.40,0
188798,0.0174,15.40,0
188887,0.0191,15.40,0
188976,0.0220,15.40,0
189065,0.0211,15.40,0
189154,0.0186,15.40,0
189243,0.0185,15.40,0
189332,0.0210,15.40,0
189421,0.0275,15.40,0
189510,0.0231,15.40,0
189599,0.0186,15.40,0
189688,0.0239,15.40,0
189777,0.0192,15.40,0
189866,0.0189,15.40,0
189955,0.0298,15.40,0
190044,0.0254,15.40,0
190133,0.0195,15.40,0
190222,0.0188,15.40,0
190311,0.0202,15.40,0
190400,0.0183,15.40,0
190489,0.0210,15.40,0
190578,0.0229,15.40,0
190667,0.0168,15.40,0
190756,0.0251,15.40,0
190845,0.0290,15.40,0
190934,0.0205,15.40,0
191023,0.0246,15.40,0
191112,0.0196,15.40,0
191201,0.0238,15.40,0
191290,0.0176,15.40,0
191379,0.0281,15.40,0
191468,0.0179,15.40,0
191557,0.0220,15.40,0
191646,0.0180,15.40,0
191735,0.0248,15.40,0
191824,0.0193,15.40,0
191913,0.0209,15.40,0
192002,0.0203,15.40,0
192091,0.0168,15.40,0
192180,0.0188,15.40,0
192269,0.0193,15.40,0
192358,0.0216,15.40,0
192447,0.0244,15.40,0
192536,0.0234,15.40,0
192625,0.0218,15.40,0
192714,0.0183,15.40,0
192803,0.0180,15.40,0
192892,0.0216,15.40,0
192981,0.0216,15.40,0
193070,0.0224,15.40,0
193159,0.0210,15.40,0
193248,0.0228,15.40,0
193337,0.0255,15.40,0
193426,0.0183,15.40,0
193515,0.0212,15.40,0
193604,0.0299,15.40,0
193693,0.0170,15.40,0
193782,0.0175,15.40,0
193871,0.0208,15.40,0
193960,0.0214,15.40,0
194049,0.0206,15.40,0
194138,0.0218,15.40,0
194227,0.0202,15.40,0
194316,0.0179,15.40,0
194405,0.0263,15.40,0
194494,0.0181,15.40,0
194583,0.0226,15.40,0
194672,0.0173,15.40,0
194761,0.0217,15.40,0
194850,0.0174,15.40,0
194939,0.0195,15.40,0
195028,0.0299,15.40,0
195117,0.0178,15.40,0
195206,0.0182,15.40,0
195295,0.0188,15.40,0
195384,0.0218,15.40,0
195473,0.0232,15.40,0
195562,0.0234,15.40,0
195651,0.0273,15.40,0
195740,0.0195,15.40,0
195829,0.0184,15.40,0
195918,0.0199,15.40,0
196007,0.0195,15.40,0
196096,0.0200,15.40,0
196185,0.0179,15.40,0
196274,0.0179,15.40,0
196363,0.0173,15.40,0
196452,0.0182,15.40,0
196541,0.0192,15.40,0
196630,0.0256,15.40,0
196719,0.0633,15.40,0
196808,0.0166,15.40,0
196897,0.0185,15.40,0
196986,0.0235,15.40,0
197075,0.0220,15.40,0
197164,0.0226,15.40,0
197253,0.0175,15.40,0
197342,0.0185,15.40,0
197431,0.0212,15.40,0
197520,0.0176,15.40,0
197609,0.0225,15.40,0
197698,0.0236,15.40,0
197787,0.0245,15.40,0
197876,0.0366,15.40,0
197965,0.0200,15.40,0
198054,0.0182,15.40,0
198143,0.0217,15.40,0
198232,0.0246,15.40,0
198321,0.0234,15.40,0
198410,0.0228,15.40,0
198499,0.0187,15.40,0
198588,0.0230,15.40,0
198677,0.0235,15.40,0
198766,0.0182,15.40,0
198855,0.0189,15.40,0
198944,0.0201,15.40,0
199033,0.0179,15.40,0
199122,0.0258,15.40,0
199211,0.0227,15.40,0
199300,0.0259,15.40,0
199389,0.0239,15.40,0
199478,0.0291,15.40,0
199567,0.0173,15.40,0
199656,0.0184,15.40,0
199745,0.0209,15.40,0
199834,0.0211,15.40,0
199923,0.0257,15.40,0
200012,0.0223,15.40,0
200101,0.0241,15.40,0
200190,0.0201,15.40,0
200279,0.0176,15.40,0
200368,0.0179,15.40,0
200457,0.0240,15.40,0
200546,0.0211,15.40,0
200635,0.4079,15.40,0
200724,0.0388,15.40,0
200813,0.0173,15.40,0
200902,0.0245,15.40,0
200991,0.0209,15.40,0
201080,0.0239,15.40,0
201169,0.0181,15.40,0
201258,0.0245,15.40,0
201347,0.0200,15.40,0
201436,0.0197,15.40,0
201525,0.0213,15.40,0
201614,0.0248,15.40,0
201703,0.0235,15.40,0
201792,0.0214,15.40,0
201881,0.0254,15.40,0
201970,0.0164,15.40,0
202059,0.0184,15.40,0
202148,0.0222,15.40,0
202237,0.0184,15.40,0
202326,0.0193,15.40,0
202415,0.0223,15.40,0
202504,0.0199,15.40,0
202593,0.0293,15.40,0
202682,0.0222,15.40,0
202771,0.0270,15.40,0
202860,0.0172,15.40,0
202949,0.0217,15.40,0
203038,0.0241,15.40,0
203127,0.0176,15.40,0
203216,0.0193,15.40,0
203305,0.0186,15.40,0
203394,0.0185,15.40,0
203483,0.0201,15.40,0
203572,0.0171,15.40,0
203661,0.0187,15.40,0
203750,0.0192,15.40,0
203839,0.0240,15.40,0
203928,0.0190,15.40,0
204017,0.0207,15.40,0
204106,0.0203,15.40,0
204195,0.0345,15.40,0
