Steps,Time,TotalReward,Flag
192271,0.0198,31.80,0
192523,0.0221,31.80,0
192775,0.0290,31.80,0
193027,0.0189,31.80,0
193279,0.0215,31.80,0
193531,0.0198,31.80,0
193783,0.0221,31.80,0
194035,0.0303,31.80,0
194287,0.0270,31.80,0
194539,0.0183,31.80,0
194791,0.0271,31.80,0
195043,0.0247,31.80,0
195295,0.0225,31.80,0
195547,0.0230,31.80,0
195799,0.0225,31.80,0
196032,0.0207,31.80,0
196265,0.0191,31.80,0
196498,0.0205,31.80,0
196731,0.0242,31.80,0
196964,0.0319,31.80,0
197197,0.0173,31.80,0
197430,0.0177,31.80,0
197663,0.0295,31.80,0
197896,0.0236,31.80,0
198129,0.0192,31.80,0
198362,0.0183,31.80,0
198595,0.0225,31.80,0
198828,0.0180,31.80,0
199061,0.0319,31.80,0
199294,0.0249,31.80,0
199527,0.0200,31.80,0
199760,0.0212,31.80,0
199993,0.0242,31.80,0
200226,0.0229,31.80,0
200459,0.0316,31.80,0
200692,0.0171,31.80,0
200925,0.0226,31.80,0
201158,0.0208,31.80,0
201391,0.0259,31.80,0
201624,0.0270,31.80,0
201857,0.0218,31.80,0
202090,0.0397,31.80,0
202323,0.0189,31.80,0
202556,0.0197,31.80,0
202789,0.0218,31.80,0
203022,0.0194,31.80,0
203255,0.0264,31.80,0
203488,0.0231,31.80,0
203721,0.0297,31.80,0
203810,0.0182,15.40,0
203899,0.0228,15.40,0
203988,0.0196,15.40,0
204077,0.0320,15.40,0
204166,0.0269,15.40,0
204255,0.0268,15.40,0
204344,0.0182,15.40,0
204433,0.0221,15.40,0
204522,0.0261,15.40,0
204611,0.0203,15.40,0
204700,0.0269,15.40,0
204789,0.0264,15.40,0
204878,0.0203,15.40,0
204967,0.0296,15.40,0
205056,0.0260,15.40,0
205145,0.0210,15.40,0
205234,0.0266,15.40,0
205323,0.0176,15.40,0
205412,0.0182,15.40,0
205501,0.0232,15.40,0
205590,0.0167,15.40,0
205679,0.0258,15.40,0
205768,0.0229,15.40,0
205857,0.0204,15.40,0
205946,0.0282,15.40,0
206035,0.0207,15.40,0
206124,0.0206,15.40,0
206213,0.0167,15.40,0
206302,0.0270,15.40,0
206391,0.0214,15.40,0
206480,0.0223,15.40,0
206569,0.0187,15.40,0
206658,0.0270,15.40,0
206747,0.0238,15.40,0
206836,0.0200,15.40,0
206925,0.0245,15.40,0
207014,0.0321,15.40,0
207103,0.0261,15.40,0
207192,0.0223,15.40,0
207281,0.0260,15.40,0
207370,0.0209,15.40,0
207459,0.0215,15.40,0
207548,0.0205,15.40,0
207637,0.0223,15.40,0
207726,0.0202,15.40,0
207815,0.0265,15.40,0
207904,0.0268,15.40,0
207993,0.0241,15.40,0
208082,0.0228,15.40,0
208171,0.0227,15.40,0
208260,0.0441,15.40,0
208349,0.0233,15.40,0
208438,0.0218,15.40,0
208527,0.0251,15.40,0
208616,0.0243,15.40,0
208705,0.0378,15.40,0
208794,0.0250,15.40,0
208883,0.0196,15.40,0
208972,0.0259,15.40,0
209061,0.0188,15.40,0
209150,0.0202,15.40,0
209239,0.0325,15.40,0
209328,0.0215,15.40,0
209417,0.0304,15.40,0
209506,0.0172,15.40,0
209595,0.0254,15.40,0
209684,0.0229,15.40,0
209773,0.0232,15.40,0
209862,0.0205,15.40,0
209951,0.0642,15.40,0
210040,0.0209,15.40,0
210129,0.0219,15.40,0
210218,0.0396,15.40,0
210307,0.0272,15.40,0
210396,0.0208,15.40,0
210485,0.0240,15.40,0
210574,0.0264,15.40,0
210663,0.0250,15.40,0
210752,0.0168,15.40,0
210841,0.0229,15.40,0
210930,0.0178,15.40,0
211019,0.0275,15.40,0
211108,0.0219,15.40,0
211197,0.0214,15.40,0
211286,0.0195,15.40,0
211375,0.0278,15.40,0
211622,0.0223,32.20,0
211869,0.0252,32.20,0
212116,0.0204,32.20,0
212363,0.0221,32.20,0
212610,0.0266,32.20,0
212857,0.0176,32.20,0
213104,0.0205,32.20,0
213351,0.0238,32.20,0
213598,0.0285,32.20,0
213845,0.0168,32.20,0
214092,0.0196,32.20,0
214339,0.0184,32.20,0
214586,0.0251,32.20,0
214833,0.0225,32.20,0
215080,0.0188,32.20,0
215327,0.0236,32.20,0
215574,0.0277,32.20,0
215821,0.0227,32.20,0
216068,0.0210,32.20,0
216315,0.0234,32.20,0
216562,0.0280,32.20,0
216809,0.0285,32.20,0
217056,0.0194,32.20,0
217303,0.0200,32.20,0
217550,0.0279,32.20,0
217797,0.0335,32.20,0
218044,0.0188,32.20,0
218291,0.0228,32.20,0
218538,0.0231,32.20,0
218785,0.0302,32.20,0
219032,0.0256,32.20,0
219279,0.0275,32.20,0
219512,0.0229,31.80,0
219745,0.0263,31.80,0
219978,0.0223,31.80,0
220211,0.0249,31.80,0
220444,0.0259,31.80,0
220677,0.0226,31.80,0
220910,0.0184,31.80,0
221143,0.0226,31.80,0
221376,0.0195,31.80,0
221609,0.0197,31.80,0
221842,0.0257,31.80,0
222075,0.0233,31.80,0
222308,0.0220,31.80,0
222541,0.0266,31.80,0
222774,0.0205,31.80,0
223007,0.0184,31.80,0
223240,0.0177,31.80,0
223473,0.0229,31.80,0
223706,0.0246,31.80,0
223939,0.0264,31.80,0
224172,0.0235,31.80,0
224405,0.0382,31.80,0
224638,0.0226,31.80,0
224871,0.0190,31.80,0
225104,0.0190,31.80,0
225337,0.0197,31.80,0
225570,0.0257,31.80,0
225803,0.0293,31.80,0
226036,0.0223,31.80,0
226269,0.0212,31.80,0
226502,0.0198,31.80,0
226735,0.0220,31.80,0
226968,0.0197,31.80,0
227200,0.0198,32.20,0
227432,0.0213,32.20,0
227664,0.0230,32.20,0
227896,0.0217,32.20,0
228128,0.0283,32.20,0
228360,0.0256,32.20,0
228592,0.0224,32.20,0
228824,0.0199,32.20,0
229056,0.0208,32.20,0
229288,0.0198,32.20,0
229520,0.0193,32.20,0
229752,0.0231,32.20,0
229984,0.0189,32.20,0
230216,0.0221,32.20,0
230448,0.0210,32.20,0
230680,0.1057,32.20,0
230912,0.0182,32.20,0
231144,0.0212,32.20,0
231376,0.0332,32.20,0
231608,0.0291,32.20,0
231840,0.0179,32.20,0
232072,0.0223,32.20,0
232304,0.0242,32.20,0
232536,0.0188,32.20,0
232768,0.0192,32.20,0
233000,0.0201,32.20,0
233232,0.0209,32.20,0
233464,0.0190,32.20,0
233696,0.0215,32.20,0
233928,0.0184,32.20,0
234160,0.0362,32.20,0
234392,0.0209,32.20,0
234624,0.0276,32.20,0
234856,0.0277,32.20,0
234945,0.0237,15.40,0
235034,0.0199,15.40,0
235123,0.0256,15.40,0
235212,0.0206,15.40,0
235301,0.0182,15.40,0
235390,0.0225,15.40,0
235479,0.0276,15.40,0
235568,0.0210,15.40,0
235657,0.0226,15.40,0
235746,0.0203,15.40,0
235835,0.0190,15.40,0
235924,0.0217,15.40,0
236013,0.0205,15.40,0
236102,0.0242,15.40,0
236191,0.0204,15.40,0
236280,0.0214,15.40,0
236369,0.0208,15.40,0
236458,0.0263,15.40,0
236547,0.0252,15.40,0
236636,0.0396,15.40,0
236725,0.0230,15.40,0
236814,0.0251,15.40,0
236903,0.0189,15.40,0
236992,0.0193,15.40,0
237081,0.0180,15.40,0
237170,0.0205,15.40,0
237259,0.0249,15.40,0
237348,0.0236,15.40,0
237437,0.0312,15.40,0
237526,0.0203,15.40,0
237615,0.0175,15.40,0
237704,0.0345,15.40,0
237793,0.0176,15.40,0
237882,0.0218,15.40,0
237971,0.0252,15.40,0
238060,0.0226,15.40,0
238149,0.0216,15.40,0
238238,0.0227,15.40,0
238327,0.0227,15.40,0
238416,0.0183,15.40,0
238505,0.0196,15.40,0
238594,0.0252,15.40,0
238683,0.0241,15.40,0
238772,0.0249,15.40,0
238861,0.0313,15.40,0
238950,0.0514,15.40,0
239039,0.0367,15.40,0
239128,0.0192,15.40,0
239217,0.0250,15.40,0
239306,0.0195,15.40,0
239395,0.0215,15.40,0
239484,0.0201,15.40,0
239573,0.0240,15.40,0
239662,0.0172,15.40,0
239751,0.0233,15.40,0
239840,0.0214,15.40,0
239929,0.0241,15.40,0
240018,0.0246,15.40,0
240107,0.0259,15.40,0
240196,0.0198,15.40,0
240285,0.0184,15.40,0
240374,0.0184,15.40,0
240463,0.0190,15.40,0
240552,0.0212,15.40,0
240641,0.0181,15.40,0
240730,0.0191,15.40,0
240819,0.0289,15.40,0
240908,0.0269,15.40,0
240997,0.0166,15.40,0
241086,0.0200,15.40,0
241175,0.0199,15.40,0
241264,0.0180,15.40,0
241353,0.0185,15.40,0
241442,0.0224,15.40,0
241531,0.0332,15.40,0
241620,0.0186,15.40,0
241709,0.0191,15.40,0
241798,0.0177,15.40,0
241887,0.0179,15.40,0
241976,0.0190,15.40,0
242065,0.0284,15.40,0
242154,0.0160,15.40,0
242243,0.0168,15.40,0
242332,0.0283,15.40,0
242421,0.0224,15.40,0
242510,0.0290,15.40,0
242599,0.0212,15.40,0
242688,0.0204,15.40,0
242777,0.0185,15.40,0
242866,0.0214,15.40,0
242955,0.0187,15.40,0
243044,0.0264,15.40,0
243133,0.0212,15.40,0
243222,0.0202,15.40,0
243311,0.0210,15.40,0
243400,0.0195,15.40,0
243489,0.0177,15.40,0
243578,0.0199,15.40,0
243667,0.0212,15.40,0
243756,0.0246,15.40,0
243845,0.0183,15.40,0
243934,0.0224,15.40,0
244023,0.0279,15.40,0
244112,0.0317,15.40,0
244201,0.0188,15.40,0
244290,0.0241,15.40,0
244379,0.0213,15.40,0
244468,0.0187,15.40,0
244557,0.0211,15.40,0
244646,0.0266,15.40,0
244735,0.0177,15.40,0
244824,0.0254,15.40,0
244913,0.0191,15.40,0
245002,0.0218,15.40,0
245091,0.0275,15.40,0
245180,0.0278,15.40,0
245269,0.0226,15.40,0
245358,0.0246,15.40,0
245447,0.0274,15.40,0
245536,0.0278,15.40,0
245625,0.0215,15.40,0
245714,0.0267,15.40,0
245803,0.0173,15.40,0
245892,0.0303,15.40,0
245981,0.0188,15.40,0
246070,0.0184,15.40,0
246159,0.0213,15.40,0
246248,0.0237,15.40,0
246337,0.0217,15.40,0
246426,0.0324,15.40,0
246515,0.0268,15.40,0
246604,0.0207,15.40,0
246693,0.0399,15.40,0
246782,0.0273,15.40,0
246871,0.0185,15.40,0
246960,0.0216,15.40,0
247049,0.0319,15.40,0
247138,0.0245,15.40,0
247227,0.0224,15.40,0
247316,0.0234,15.40,0
247405,0.0197,15.40,0
247494,0.0200,15.40,0
247583,0.0275,15.40,0
247672,0.0238,15.40,0
247761,0.0319,15.40,0
247850,0.0188,15.40,0
247939,0.0300,15.40,0
248028,0.0249,15.40,0
248117,0.0235,15.40,0
248206,0.0307,15.40,0
248295,0.0343,15.40,0
248384,0.0239,15.40,0
248473,0.0243,15.40,0
248562,0.0231,15.40,0
248651,0.0176,15.40,0
248740,0.0319,15.40,0
248829,0.0328,15.40,0
248918,0.0171,15.40,0
249007,0.0272,15.40,0
249096,0.0199,15.40,0
249185,0.0213,15.40,0
249274,0.0181,15.40,0
249363,0.0179,15.40,0
249452,0.0173,15.40,0
249541,0.0202,15.40,0
249630,0.0205,15.40,0
249719,0.0197,15.40,0
249808,0.0306,15.40,0
249897,0.0201,15.40,0
249986,0.0219,15.40,0
250075,0.0240,15.40,0
250164,0.0243,15.40,0
250253,0.0302,15.40,0
250342,0.0218,15.40,0
250575,0.0204,31.80,0
250808,0.0223,31.80,0
251041,0.0172,31.80,0
251274,0.0266,31.80,0
251507,0.0341,31.80,0
251740,0.0282,31.80,0
251973,0.0240,31.80,0
252206,0.0210,31.80,0
252439,0.0266,31.80,0
252672,0.0216,31.80,0
252905,0.0219,31.80,0
253138,0.0173,31.80,0
253371,0.0275,31.80,0
253604,0.0200,31.80,0
253837,0.0198,31.80,0
254070,0.0188,31.80,0
254303,0.0198,31.80,0
254536,0.0261,31.80,0
254769,0.0228,31.80,0
255002,0.0174,31.80,0
255235,0.0237,31.80,0
255468,0.0325,31.80,0
255701,0.0404,31.80,0
255934,0.0256,31.80,0
256167,0.0266,31.80,0
256400,0.0286,31.80,0
256633,0.0234,31.80,0
256866,0.0205,31.80,0
257099,0.0181,31.80,0
257332,0.0271,31.80,0
257565,0.0261,31.80,0
257798,0.0209,31.80,0
258031,0.0210,31.80,0
258264,0.0267,31.80,0
258515,0.0174,47.80,0
258766,0.0207,47.80,0
259017,0.0228,47.80,0
259268,0.0204,47.80,0
259519,0.0249,47.80,0
259770,0.0261,47.80,0
260021,0.0177,47.80,0
260272,0.0197,47.80,0
260523,0.0224,47.80,0
260774,0.0259,47.80,0
261025,0.0262,47.80,0
261276,0.0193,47.80,0
261527,0.0220,47.80,0
261778,0.0173,47.80,0
262029,0.0271,47.80,0
262280,0.0377,47.80,0
262531,0.0227,47.80,0
262782,0.0252,47.80,0
263033,0.0253,47.80,0
263284,0.0276,47.80,0
263535,0.0257,47.80,0
263786,0.0240,47.80,0
264037,0.0180,47.80,0
264288,0.0211,47.80,0
264539,0.0303,47.80,0
264790,0.0195,47.80,0
265041,0.0212,47.80,0
265292,0.0252,47.80,0
265543,0.0282,47.80,0
265794,0.0332,47.80,0
266045,0.0210,47.80,0
266303,0.0188,31.80,0
266561,0.0268,31.80,0
266819,0.0285,31.80,0
267077,0.0255,31.80,0
267335,0.0291,31.80,0
267593,0.0196,31.80,0
267851,0.0224,31.80,0
268109,0.0207,31.80,0
268367,0.0217,31.80,0
268625,0.0222,31.80,0
268883,0.0197,31.80,0
269141,0.0184,31.80,0
269399,0.0192,31.80,0
269657,0.0222,31.80,0
269915,0.0267,31.80,0
270173,0.0192,31.80,0
270431,0.0185,31.80,0
270689,0.0182,31.80,0
270947,0.0183,31.80,0
271205,0.0210,31.80,0
271463,0.0179,31.80,0
271721,0.0198,31.80,0
271979,0.0168,31.80,0
272237,0.0227,31.80,0
272495,0.0217,31.80,0
272753,0.0224,31.80,0
273011,0.0226,31.80,0
273269,0.0209,31.80,0
273527,0.0187,31.80,0
273785,0.0179,31.80,0
276070,0.0181,31.80,0
278355,0.0267,31.80,0
280640,0.0283,31.80,0
282925,0.0164,31.80,0
285381,0.0095,26.80,0
287837,0.0116,26.80,0
290293,0.0145,26.80,0
290551,0.0271,31.80,0
290809,0.0170,31.80,0
291067,0.0319,31.80,0
291325,0.0187,31.80,0
291583,0.0275,31.80,0
291841,0.0215,31.80,0
292099,0.0196,31.80,0
292357,0.0196,31.80,0
292615,0.0226,31.80,0
292873,0.0287,31.80,0
293131,0.0196,31.80,0
293389,0.0204,31.80,0
293647,0.0185,31.80,0
293905,0.0184,31.80,0
294163,0.0223,31.80,0
294421,0.0176,31.80,0
294679,0.0183,31.80,0
294937,0.0192,31.80,0
295195,0.0204,31.80,0
295453,0.0275,31.80,0
295711,0.0256,31.80,0
295969,0.0214,31.80,0
296227,0.0362,31.80,0
296485,0.0303,31.80,0
296743,0.0205,31.80,0
297001,0.0283,31.80,0
297259,0.0225,31.80,0
297511,0.3097,47.80,0
297763,0.0246,47.80,0
298015,0.0316,47.80,0
298267,0.0255,47.80,0
298519,0.0388,47.80,0
298771,0.0203,47.80,0
299023,0.0178,47.80,0
299275,0.0217,47.80,0
299527,0.0211,47.80,0
299779,0.0235,47.80,0
300031,0.0157,47.80,0
300283,0.0256,47.80,0
300535,0.0207,47.80,0
300787,0.0220,47.80,0
301039,0.0257,47.80,0
301291,0.0245,47.80,0
301543,0.0180,47.80,0
301795,0.0182,47.80,0
302047,0.0190,47.80,0
302299,0.0207,47.80,0
302551,0.0245,47.80,0
302803,0.0240,47.80,0
303055,0.0206,47.80,0
303307,0.0232,47.80,0
303559,0.0195,47.80,0
303811,0.0232,47.80,0
304063,0.0231,47.80,0
304315,0.0224,47.80,0
304567,0.0177,47.80,0
304819,0.0289,47.80,0
305071,0.0264,47.80,0
305329,0.0243,31.85,0
305587,0.0173,31.85,0
305845,0.0311,31.85,0
306103,0.0292,31.85,0
306361,0.0317,31.85,0
306619,0.0300,31.85,0
306877,0.0190,31.85,0
307135,0.0252,31.85,0
307393,0.0233,31.85,0
307651,0.0215,31.85,0
307909,0.0224,31.85,0
308167,0.0212,31.85,0
308425,0.0186,31.85,0
308683,0.0183,31.85,0
308941,0.0192,31.85,0
309199,0.0207,31.85,0
309457,0.0304,31.85,0
309715,0.0187,31.85,0
309973,0.0227,31.85,0
310231,0.0280,31.85,0
310489,0.0245,31.85,0
310747,0.0257,31.85,0
311005,0.0195,31.85,0
311263,0.0238,31.85,0
311521,0.0243,31.85,0
311779,0.0249,31.85,0
312037,0.0302,31.85,0
312295,0.0206,31.85,0
312553,0.0202,31.85,0
312811,0.0233,31.85,0
313063,0.0199,47.80,0
313315,0.0323,47.80,0
313567,0.0260,47.80,0
313819,0.0229,47.80,0
314071,0.0223,47.80,0
314323,0.0410,47.80,0
314575,0.0176,47.80,0
314827,0.0177,47.80,0
315079,0.0224,47.80,0
315331,0.0257,47.80,0
315583,0.0308,47.80,0
315835,0.0249,47.80,0
316087,0.0191,47.80,0
316339,0.0243,47.80,0
316591,0.0198,47.80,0
316843,0.0331,47.80,0
317095,0.0313,47.80,0
317347,0.0255,47.80,0
317599,0.0295,47.80,0
317851,0.0268,47.80,0
318103,0.0215,47.80,0
318355,0.0300,47.80,0
318607,0.0198,47.80,0
318859,0.0186,47.80,0
319111,0.0181,47.80,0
319363,0.0247,47.80,0
319615,0.0244,47.80,0
319867,0.0225,47.80,0
320119,0.0291,47.80,0
320371,0.0276,47.80,0
320623,0.0253,47.80,0
320870,0.0230,48.20,0
321117,0.0316,48.20,0
321364,0.0227,48.20,0
321611,0.0190,48.20,0
321858,0.0192,48.20,0
322105,0.0216,48.20,0
322352,0.0201,48.20,0
322599,0.0209,48.20,0
322846,0.0304,48.20,0
323093,0.0222,48.20,0
323340,0.0261,48.20,0
323587,0.0301,48.20,0
323834,0.0290,48.20,0
324081,0.0191,48.20,0
324328,0.0194,48.20,0
324575,0.0173,48.20,0
324822,0.0174,48.20,0
325069,0.0257,48.20,0
325316,0.0194,48.20,0
325563,0.0193,48.20,0
325810,0.0188,48.20,0
326057,0.0253,48.20,0
326304,0.0253,48.20,0
326551,0.0220,48.20,0
326798,0.0239,48.20,0
327045,0.0249,48.20,0
327292,0.0178,48.20,0
327539,0.0168,48.20,0
327786,0.0358,48.20,0
328033,0.0270,48.20,0
328278,0.0172,48.20,0
328523,0.0345,48.20,0
328768,0.0250,48.20,0
329013,0.0176,48.20,0
329258,0.0221,48.20,0
329503,0.0193,48.20,0
329748,0.0208,48.20,0
329993,0.0239,48.20,0
330238,0.0300,48.20,0
330483,0.0233,48.20,0
330728,0.0235,48.20,0
330973,0.0258,48.20,0
331218,0.0212,48.20,0
331463,0.0401,48.20,0
331708,0.0198,48.20,0
331953,0.0163,48.20,0
332198,0.0176,48.20,0
332443,0.0201,48.20,0
332688,0.0292,48.20,0
332933,0.0249,48.20,0
333178,0.0180,48.20,0
333423,0.0273,48.20,0
333668,0.0202,48.20,0
333913,0.0179,48.20,0
334158,0.0296,48.20,0
334403,0.0212,48.20,0
334648,0.0271,48.20,0
334893,0.0179,48.20,0
335138,0.0246,48.20,0
335383,0.0265,48.20,0
335628,0.0227,48.20,0
335873,0.0277,48.20,0
336120,0.0261,48.20,0
336367,0.0231,48.20,0
336614,0.0217,48.20,0
336861,0.0265,48.20,0
337108,0.0188,48.20,0
337355,0.0221,48.20,0
337602,0.0189,48.20,0
337849,0.0315,48.20,0
338096,0.0215,48.20,0
338343,0.0172,48.20,0
338590,0.0251,48.20,0
338837,0.0196,48.20,0
339084,0.0185,48.20,0
339331,0.0780,48.20,0
339578,0.0277,48.20,0
339825,0.0206,48.20,0
340072,0.0202,48.20,0
340319,0.0204,48.20,0
340566,0.0251,48.20,0
340813,0.0249,48.20,0
341060,0.0291,48.20,0
341307,0.0255,48.20,0
341554,0.0284,48.20,0
341801,0.0216,48.20,0
342048,0.0212,48.20,0
342295,0.0251,48.20,0
342542,0.0345,48.20,0
342789,0.0380,48.20,0
343036,0.0186,48.20,0
343283,0.0213,48.20,0
343530,0.0211,48.20,0
343777,0.0198,48.20,0
344024,0.0200,48.20,0
344271,0.0220,48.20,0
344518,0.0226,48.20,0
344765,0.0278,48.20,0
345012,0.0222,48.20,0
345259,0.0214,48.20,0
345506,0.0246,48.20,0
345753,0.0251,48.20,0
346000,0.0206,48.20,0
346247,0.0194,48.20,0
346494,0.0207,48.20,0
346741,0.0258,48.20,0
346988,0.0202,48.20,0
347235,0.0229,48.20,0
347482,0.0237,48.20,0
347729,0.0249,48.20,0
347976,0.0204,48.20,0
348223,0.0219,48.20,0
348470,0.0228,48.20,0
348717,0.0352,48.20,0
348964,0.0215,48.20,0
349211,0.0236,48.20,0
349458,0.0213,48.20,0
349705,0.0217,48.20,0
349952,0.0206,48.20,0
350199,0.0201,48.20,0
350446,0.0165,48.20,0
350693,0.0203,48.20,0
350940,0.0209,48.20,0
351187,0.0262,48.20,0
351434,0.0188,48.20,0
351681,0.0180,48.20,0
351928,0.0285,48.20,0
352175,0.0257,48.20,0
352422,0.0215,48.20,0
352669,0.0284,48.20,0
352916,0.0191,48.20,0
353163,0.0258,48.20,0
353410,0.0218,48.20,0
353657,0.0188,48.20,0
353904,0.0192,48.20,0
354151,0.0181,48.20,0
354398,0.0225,48.20,0
354645,0.0218,48.20,0
354892,0.0230,48.20,0
355139,0.0180,48.20,0
355386,0.0258,48.20,0
355633,0.0224,48.20,0
355880,0.0238,48.20,0
356127,0.0235,48.20,0
356374,0.0242,48.20,0
356621,0.0220,48.20,0
356868,0.0288,48.20,0
357115,0.0253,48.20,0
357362,0.0256,48.20,0
357609,0.0288,48.20,0
357856,0.0233,48.20,0
358103,0.0239,48.20,0
358350,0.0179,48.20,0
358597,0.0218,48.20,0
358844,0.0333,48.20,0
359091,0.0198,48.20,0
359338,0.0229,48.20,0
359585,0.0242,48.20,0
359832,0.0221,48.20,0
360079,0.0291,48.20,0
360326,0.0211,48.20,0
360573,0.0206,48.20,0
360820,0.0191,48.20,0
361067,0.0228,48.20,0
361314,0.0229,48.20,0
361561,0.0231,48.20,0
361808,0.0258,48.20,0
362055,0.0175,48.20,0
362302,0.0230,48.20,0
362549,0.0203,48.20,0
362796,0.0292,48.20,0
363043,0.0284,48.20,0
363290,0.0209,48.20,0
363537,0.0333,48.20,0
363784,0.0330,48.20,0
364031,0.0189,48.20,0
364278,0.0193,48.20,0
364525,0.0298,48.20,0
364772,0.0176,48.20,0
365019,0.0194,48.20,0
365266,0.0182,48.20,0
365513,0.0234,48.20,0
365760,0.0621,48.20,0
366007,0.0330,48.20,0
366254,0.0197,48.20,0
366501,0.0174,48.20,0
366748,0.0301,48.20,0
366995,0.0306,48.20,0
367242,0.0166,48.20,0
367489,0.0173,48.20,0
367736,0.0182,48.20,0
367983,0.0332,48.20,0
368230,0.0207,48.20,0
368477,0.0183,48.20,0
368724,0.0296,48.20,0
368971,0.0179,48.20,0
369218,0.0262,48.20,0
369465,0.0212,48.20,0
369712,0.0273,48.20,0
369959,0.0196,48.20,0
370206,0.0173,48.20,0
370453,0.0264,48.20,0
370700,0.0253,48.20,0
370947,0.0260,48.20,0
371194,0.0207,48.20,0
371441,0.0198,48.20,0
371688,0.0284,48.20,0
371935,0.0187,48.20,0
372182,0.0199,48.20,0
372429,0.0230,48.20,0
372676,0.0240,48.20,0
372923,0.0273,48.20,0
373170,0.0183,48.20,0
373417,0.0236,48.20,0
373664,0.0189,48.20,0
373911,0.0293,48.20,0
374158,0.0385,48.20,0
374405,0.0214,48.20,0
374652,0.0181,48.20,0
374899,0.0251,48.20,0
375146,0.0197,48.20,0
375393,0.0196,48.20,0
375640,0.0184,48.20,0
375887,0.0207,48.20,0
376134,0.0197,48.20,0
376381,0.0398,48.20,0
376628,0.0232,48.20,0
376875,0.0200,48.20,0
377122,0.0250,48.20,0
377369,0.0276,48.20,0
377616,0.0201,48.20,0
377863,0.0205,48.20,0
378110,0.0194,48.20,0
378357,0.0197,48.20,0
378604,0.0213,48.20,0
378851,0.0227,48.20,0
379098,0.0265,48.20,0
379345,0.0213,48.20,0
379592,0.0220,48.20,0
379839,0.0222,48.20,0
380086,0.0227,48.20,0
380333,0.0204,48.20,0
380580,0.0250,48.20,0
380827,0.0184,48.20,0
381074,0.0222,48.20,0
381321,0.0341,48.20,0
381568,0.0356,48.20,0
381815,0.0220,48.20,0
382060,0.0190,48.20,0
382305,0.0179,48.20,0
382550,0.0181,48.20,0
382795,0.0210,48.20,0
383040,0.0304,48.20,0
383285,0.0204,48.20,0
383530,0.0280,48.20,0
383775,0.0206,48.20,0
384020,0.0192,48.20,0
384265,0.0211,48.20,0
384510,0.0248,48.20,0
384755,0.0208,48.20,0
385000,0.0339,48.20,0
385245,0.0171,48.20,0
385490,0.0291,48.20,0
385735,0.0228,48.20,0
385980,0.0271,48.20,0
386225,0.0243,48.20,0
386470,0.0225,48.20,0
386715,0.0218,48.20,0
386960,0.0233,48.20,0
387205,0.0311,48.20,0
387450,0.0198,48.20,0
387695,0.0324,48.20,0
387940,0.0207,48.20,0
388185,0.0237,48.20,0
388430,0.0248,48.20,0
388675,0.0259,48.20,0
388920,0.0247,48.20,0
389165,0.0190,48.20,0
389410,0.0222,48.20,0
389664,0.0281,48.20,0
389918,0.0261,48.20,0
390172,0.0205,48.20,0
390426,0.0198,48.20,0
390680,0.0444,48.20,0
390934,0.0245,48.20,0
391188,0.0231,48.20,0
391442,0.0191,48.20,0
391696,0.0252,48.20,0
391950,0.0258,48.20,0
392204,0.0180,48.20,0
392458,0.0175,48.20,0
392712,0.0467,48.20,0
392966,0.0211,48.20,0
393220,0.0201,48.20,0
393474,0.0206,48.20,0
393728,0.0256,48.20,0
393982,0.0284,48.20,0
394236,0.0227,48.20,0
394490,0.0181,48.20,0
394744,0.0260,48.20,0
394998,0.0210,48.20,0
395252,0.0289,48.20,0
395506,0.0248,48.20,0
395760,0.0193,48.20,0
396014,0.0242,48.20,0
396268,0.0254,48.20,0
396522,0.0194,48.20,0
396776,0.0275,48.20,0
397030,0.0518,48.20,0
397284,0.0228,48.22,0
397529,0.0190,48.20,0
397774,0.0178,48.20,0
398019,0.0191,48.20,0
398264,0.0185,48.20,0
398509,0.0291,48.20,0
398754,0.0208,48.20,0
398999,0.0284,48.20,0
399244,0.0243,48.20,0
399489,0.0197,48.20,0
399734,0.0182,48.20,0
399979,0.0261,48.20,0
400224,0.0225,48.20,0
400469,0.0277,48.20,0
400714,0.0161,48.20,0
400959,0.0177,48.20,0
401204,0.0242,48.20,0
401449,0.0226,48.20,0
401694,0.0285,48.20,0
401939,0.0169,48.20,0
402184,0.0233,48.20,0
402429,0.0181,48.20,0
402674,0.0189,48.20,0
402919,0.0286,48.20,0
403164,0.0229,48.20,0
403409,0.0256,48.20,0
403654,0.0241,48.20,0
403899,0.0316,48.20,0
404144,0.0235,48.20,0
404389,0.0324,48.20,0
404634,0.0279,48.20,0
404879,0.0453,48.20,0
405133,0.0216,48.20,0
405387,0.0176,48.22,0
405641,0.0216,48.22,0
405895,0.0224,48.22,0
406149,0.0221,48.22,0
406403,0.0216,48.22,0
406657,0.0217,48.22,0
406911,0.0202,48.22,0
407165,0.0302,48.22,0
407419,0.0261,48.22,0
407673,0.0195,48.22,0
407927,0.0256,48.22,0
408181,0.0274,48.22,0
408435,0.0184,48.22,0
408689,0.0211,48.22,0
408943,0.0225,48.22,0
409197,0.0209,48.22,0
409451,0.0178,48.22,0
409705,0.0195,48.22,0
409959,0.0221,48.22,0
