Steps,Time,TotalReward,Flag
88911,0.0172,15.40,0
89000,0.0189,15.40,0
89089,0.0174,15.40,0
89178,0.0193,15.40,0
89267,0.0191,15.40,0
89356,0.0176,15.40,0
89445,0.0172,15.40,0
89534,0.0171,15.40,0
89623,0.0174,15.40,0
89712,0.0324,15.40,0
89801,0.0177,15.40,0
89890,0.0165,15.40,0
89979,0.0359,15.40,0
90068,0.0188,15.40,0
90157,0.0179,15.40,0
90246,0.0174,15.40,0
90335,0.0183,15.40,0
90424,0.0194,15.40,0
90513,0.0169,15.40,0
90602,0.0185,15.40,0
90691,0.0162,15.40,0
90780,0.0183,15.40,0
90869,0.0174,15.40,0
90958,0.0186,15.40,0
91047,0.0194,15.40,0
91136,0.0220,15.40,0
91225,0.0181,15.40,0
91314,0.0162,15.40,0
91403,0.0292,15.40,0
91492,0.0165,15.40,0
91581,0.0176,15.40,0
91670,0.0181,15.40,0
91759,0.0171,15.40,0
91848,0.0240,15.40,0
91937,0.0181,15.40,0
92026,0.0182,15.40,0
92115,0.0181,15.40,0
92204,0.0182,15.40,0
92293,0.0166,15.40,0
92382,0.0168,15.40,0
92471,0.0193,15.40,0
92560,0.0222,15.40,0
92649,0.0195,15.40,0
92738,0.0184,15.40,0
92827,0.0186,15.40,0
92916,0.0176,15.40,0
93005,0.0180,15.40,0
93094,0.0176,15.40,0
93183,0.0171,15.40,0
93272,0.0167,15.40,0
93361,0.0175,15.40,0
93450,0.0263,15.40,0
93539,0.0182,15.40,0
93628,0.0176,15.40,0
93717,0.0211,15.40,0
93806,0.0189,15.40,0
93895,0.0208,15.40,0
93984,0.0310,15.40,0
94073,0.0170,15.40,0
94162,0.0219,15.40,0
94251,0.0198,15.40,0
94340,0.0228,15.40,0
94429,0.0171,15.40,0
94518,0.0242,15.40,0
94607,0.0198,15.40,0
94696,0.0191,15.40,0
94785,0.0174,15.40,0
94874,0.0203,15.40,0
94963,0.0194,15.40,0
95052,0.0181,15.40,0
95141,0.0183,15.40,0
95230,0.0189,15.40,0
95319,0.0184,15.40,0
95408,0.0296,15.40,0
95497,0.0179,15.40,0
95586,0.0180,15.40,0
95675,0.0182,15.40,0
95764,0.0187,15.40,0
95853,0.0168,15.40,0
95942,0.0175,15.40,0
96031,0.0225,15.40,0
96120,0.0176,15.40,0
96209,0.0193,15.40,0
96298,0.0177,15.40,0
96387,0.0180,15.40,0
96476,0.0171,15.40,0
96565,0.0169,15.40,0
96654,0.0169,15.40,0
96743,0.0181,15.40,0
96832,0.0205,15.40,0
96921,0.0159,15.40,0
97010,0.0176,15.40,0
97099,0.0179,15.40,0
97188,0.0201,15.40,0
97277,0.0172,15.40,0
97366,0.0201,15.40,0
97455,0.0211,15.40,0
97544,0.0236,15.40,0
97633,0.0173,15.40,0
97722,0.0252,15.40,0
97811,0.0198,15.40,0
97900,0.0174,15.40,0
97989,0.0175,15.40,0
98078,0.0204,15.40,0
98167,0.0171,15.40,0
98256,0.0201,15.40,0
98345,0.0174,15.40,0
98434,0.0167,15.40,0
98523,0.0222,15.40,0
98612,0.0173,15.40,0
98701,0.0192,15.40,0
98790,0.0166,15.40,0
98879,0.0172,15.40,0
98968,0.0172,15.40,0
99057,0.0172,15.40,0
99146,0.0212,15.40,0
99235,0.0200,15.40,0
99324,0.0208,15.40,0
99413,0.0182,15.40,0
99502,0.0181,15.40,0
99591,0.0168,15.40,0
99680,0.0181,15.40,0
99769,0.0188,15.40,0
99858,0.0171,15.40,0
99947,0.0209,15.40,0
100036,0.0189,15.40,0
100125,0.0170,15.40,0
100214,0.0189,15.40,0
100303,0.0172,15.40,0
100392,0.0201,15.40,0
100481,0.0174,15.40,0
100570,0.0178,15.40,0
100659,0.0205,15.40,0
100748,0.0199,15.40,0
100837,0.0160,15.40,0
100926,0.0180,15.40,0
101015,0.0200,15.40,0
101104,0.0200,15.40,0
101193,0.0194,15.40,0
101282,0.0397,15.40,0
101371,0.0193,15.40,0
101460,0.0204,15.40,0
101549,0.0170,15.40,0
101638,0.0176,15.40,0
101727,0.0189,15.40,0
101816,0.0161,15.40,0
101905,0.0183,15.40,0
101994,0.0167,15.40,0
102083,0.0204,15.40,0
102172,0.0177,15.40,0
102261,0.0163,15.40,0
102350,0.0167,15.40,0
102439,0.0190,15.40,0
102528,0.0268,15.40,0
102617,0.0246,15.40,0
102706,0.0226,15.40,0
102795,0.0185,15.40,0
102884,0.0222,15.40,0
102973,0.0177,15.40,0
103062,0.0182,15.40,0
103151,0.0172,15.40,0
103240,0.0171,15.40,0
103329,0.0170,15.40,0
103418,0.0179,15.40,0
103507,0.0204,15.40,0
103596,0.0188,15.40,0
103685,0.0189,15.40,0
103774,0.0200,15.40,0
103863,0.0173,15.40,0
103952,0.0197,15.40,0
104041,0.0180,15.40,0
104130,0.0171,15.40,0
104219,0.0179,15.40,0
104308,0.0177,15.40,0
104397,0.0174,15.40,0
104486,0.0207,15.40,0
104575,0.0179,15.40,0
104664,0.0184,15.40,0
104753,0.0187,15.40,0
104842,0.0180,15.40,0
104931,0.0169,15.40,0
105020,0.0184,15.40,0
105109,0.0178,15.40,0
105198,0.0182,15.40,0
105287,0.0173,15.40,0
105376,0.0182,15.40,0
105465,0.0175,15.40,0
105554,0.0165,15.40,0
105643,0.0189,15.40,0
105732,0.0190,15.40,0
105821,0.0182,15.40,0
105910,0.0169,15.40,0
105999,0.0180,15.40,0
106088,0.0220,15.40,0
106177,0.0183,15.40,0
106266,0.0204,15.40,0
106355,0.0172,15.40,0
106444,0.0174,15.40,0
106533,0.0185,15.40,0
106622,0.0184,15.40,0
106711,0.0231,15.40,0
106800,0.0206,15.40,0
106889,0.0186,15.40,0
106978,0.0182,15.40,0
107067,0.0180,15.40,0
107156,0.0175,15.40,0
107245,0.0174,15.40,0
107334,0.0330,15.40,0
107423,0.0193,15.40,0
107512,0.0239,15.40,0
107601,0.0174,15.40,0
107690,0.0202,15.40,0
107779,0.0175,15.40,0
107868,0.0202,15.40,0
107957,0.0183,15.40,0
108046,0.0226,15.40,0
108135,0.0191,15.40,0
108224,0.0174,15.40,0
108313,0.0260,15.40,0
108402,0.0291,15.40,0
108491,0.0171,15.40,0
108580,0.0203,15.40,0
108669,0.0186,15.40,0
108758,0.0187,15.40,0
108847,0.0179,15.40,0
108936,0.0184,15.40,0
109025,0.0184,15.40,0
109114,0.0171,15.40,0
109203,0.0225,15.40,0
109292,0.0185,15.40,0
109381,0.0171,15.40,0
109470,0.0174,15.40,0
109559,0.0173,15.40,0
109648,0.0190,15.40,0
109737,0.0178,15.40,0
109826,0.0182,15.40,0
109915,0.0221,15.40,0
110004,0.0204,15.40,0
110093,0.0180,15.40,0
110182,0.0192,15.40,0
110271,0.0215,15.40,0
110360,0.0174,15.40,0
110449,0.0183,15.40,0
110538,0.0223,15.40,0
110627,0.0208,15.40,0
110716,0.0191,15.40,0
110805,0.0173,15.40,0
110894,0.0183,15.40,0
110983,0.0178,15.40,0
111072,0.0166,15.40,0
111161,0.0194,15.40,0
111250,0.0218,15.40,0
111339,0.0191,15.40,0
111428,0.0192,15.40,0
111517,0.0174,15.40,0
111606,0.0182,15.40,0
111695,0.0171,15.40,0
111784,0.0183,15.40,0
111873,0.0179,15.40,0
111962,0.0188,15.40,0
112051,0.0187,15.40,0
112140,0.0254,15.40,0
112229,0.0182,15.40,0
112318,0.0219,15.40,0
112407,0.0224,15.40,0
112496,0.0174,15.40,0
112585,0.0245,15.40,0
112674,0.0257,15.40,0
112763,0.0185,15.40,0
112852,0.0208,15.40,0
112941,0.0208,15.40,0
113030,0.0177,15.40,0
113119,0.0168,15.40,0
113208,0.0196,15.40,0
113297,0.0190,15.40,0
113386,0.0337,15.40,0
113475,0.0167,15.40,0
113564,0.0191,15.40,0
113653,0.0567,15.40,0
113742,0.0205,15.40,0
113831,0.0173,15.40,0
113920,0.0194,15.40,0
114009,0.0191,15.40,0
114098,0.0182,15.40,0
114187,0.0167,15.40,0
114276,0.0197,15.40,0
114365,0.0208,15.40,0
114454,0.0182,15.40,0
114543,0.0247,15.40,0
114632,0.0179,15.40,0
114721,0.0175,15.40,0
114810,0.0186,15.40,0
114899,0.0190,15.40,0
114988,0.0247,15.40,0
115077,0.0185,15.40,0
115166,0.0201,15.40,0
115255,0.0225,15.40,0
115344,0.0187,15.40,0
115433,0.0196,15.40,0
115522,0.0193,15.40,0
115611,0.0213,15.40,0
115700,0.0230,15.40,0
115789,0.0175,15.40,0
115878,0.0186,15.40,0
115967,0.0175,15.40,0
116056,0.0196,15.40,0
116145,0.0177,15.40,0
116234,0.0191,15.40,0
116323,0.0185,15.40,0
116412,0.0184,15.40,0
116501,0.0206,15.40,0
116590,0.0195,15.40,0
116679,0.0193,15.40,0
116768,0.0194,15.40,0
116857,0.0176,15.40,0
116946,0.0175,15.40,0
117035,0.0187,15.40,0
117124,0.0176,15.40,0
117213,0.0236,15.40,0
117302,0.0189,15.40,0
117391,0.0169,15.40,0
117480,0.0189,15.40,0
117569,0.0189,15.40,0
117658,0.0186,15.40,0
117747,0.0225,15.40,0
117836,0.0240,15.40,0
117925,0.0175,15.40,0
118014,0.0175,15.40,0
118103,0.0181,15.40,0
118192,0.0208,15.40,0
118281,0.0186,15.40,0
118370,0.0188,15.40,0
118459,0.0175,15.40,0
118548,0.0193,15.40,0
118637,0.0167,15.40,0
118726,0.0181,15.40,0
118815,0.0288,15.40,0
118904,0.0182,15.40,0
118993,0.0191,15.40,0
119082,0.0198,15.40,0
119171,0.0171,15.40,0
119260,0.0166,15.40,0
119349,0.0208,15.40,0
119438,0.0188,15.40,0
119527,0.0207,15.40,0
119616,0.0230,15.40,0
119705,0.0184,15.40,0
119794,0.0173,15.40,0
119883,0.0178,15.40,0
119972,0.0186,15.40,0
120061,0.0182,15.40,0
120150,0.0170,15.40,0
120239,0.0168,15.40,0
120328,0.0199,15.40,0
120417,0.0226,15.40,0
120506,0.0166,15.40,0
120595,0.0216,15.40,0
120684,0.0172,15.40,0
120773,0.0221,15.40,0
120862,0.0199,15.40,0
120951,0.0197,15.40,0
121040,0.0179,15.40,0
121129,0.0230,15.40,0
121218,0.0205,15.40,0
121307,0.0238,15.40,0
121396,0.0178,15.40,0
121485,0.0224,15.40,0
121574,0.0186,15.40,0
121663,0.0165,15.40,0
121752,0.0168,15.40,0
121841,0.0168,15.40,0
121930,0.0201,15.40,0
122019,0.0183,15.40,0
122108,0.0244,15.40,0
122197,0.0195,15.40,0
122286,0.0204,15.40,0
122375,0.0210,15.40,0
122464,0.0270,15.40,0
122553,0.0208,15.40,0
122642,0.0172,15.40,0
122731,0.0194,15.40,0
122820,0.0188,15.40,0
122909,0.0204,15.40,0
122998,0.0177,15.40,0
123087,0.0166,15.40,0
123176,0.0182,15.40,0
123265,0.0201,15.40,0
123354,0.0169,15.40,0
123443,0.0196,15.40,0
123532,0.0183,15.40,0
123621,0.0179,15.40,0
123710,0.0163,15.40,0
123799,0.0179,15.40,0
123888,0.0253,15.40,0
123977,0.0176,15.40,0
124066,0.0200,15.40,0
124155,0.0177,15.40,0
124244,0.0177,15.40,0
124333,0.0189,15.40,0
124422,0.0185,15.40,0
124511,0.0209,15.40,0
124600,0.0168,15.40,0
124689,0.0206,15.40,0
124778,0.0190,15.40,0
124867,0.0183,15.40,0
124956,0.0348,15.40,0
125045,0.0173,15.40,0
125302,0.0182,48.00,0
125559,0.0181,48.00,0
125816,0.0224,48.00,0
126073,0.0254,48.00,0
126330,0.0179,48.00,0
126587,0.0242,48.00,0
126844,0.0165,48.00,0
127101,0.0177,48.00,0
127358,0.0182,48.00,0
127615,0.0186,48.00,0
127872,0.0181,48.00,0
128129,0.0227,48.00,0
128386,0.0205,48.00,0
128643,0.0182,48.00,0
128900,0.0177,48.00,0
129159,0.0220,48.00,0
129418,0.0170,48.00,0
129677,0.0195,48.00,0
129936,0.0194,48.00,0
130195,0.0203,48.00,0
130454,0.0192,48.00,0
130713,0.0203,48.00,0
130972,0.0200,48.00,0
131231,0.0169,48.00,0
131490,0.0180,48.00,0
131749,0.0188,48.00,0
132008,0.0184,48.00,0
132267,0.0199,48.00,0
132526,0.0165,48.00,0
132785,0.0179,48.00,0
133044,0.0249,48.00,0
133303,0.0201,48.00,0
133562,0.0258,48.00,0
133821,0.0192,48.00,0
134080,0.0215,48.00,0
134339,0.0179,48.00,0
134598,0.0190,48.00,0
134857,0.0221,48.00,0
135116,0.0183,48.00,0
135375,0.0230,48.00,0
135634,0.0182,48.00,0
135893,0.0187,48.00,0
136152,0.0176,48.00,0
136411,0.0174,48.00,0
136670,0.0176,48.00,0
136905,0.0270,32.20,0
137140,0.0188,32.20,0
137375,0.0182,32.20,0
137610,0.0183,32.20,0
137845,0.0175,32.20,0
138080,0.0199,32.20,0
138315,0.0208,32.20,0
138550,0.0206,32.20,0
138785,0.0243,32.20,0
139020,0.0187,32.20,0
139255,0.0164,32.20,0
139490,0.0199,32.20,0
139725,0.0182,32.20,0
139960,0.0193,32.20,0
140195,0.0193,32.20,0
140430,0.0387,32.20,0
140688,0.0179,48.00,0
140923,0.0191,32.20,0
141158,0.0194,32.20,0
141393,0.0171,32.20,0
141628,0.0236,32.20,0
141863,0.0195,32.20,0
142098,0.0175,32.20,0
142333,0.0199,32.20,0
142568,0.0173,32.20,0
142803,0.0190,32.20,0
143038,0.0181,32.20,0
143273,0.0177,32.20,0
143508,0.0177,32.20,0
143743,0.0220,32.20,0
143978,0.0180,32.20,0
144213,0.0182,32.20,0
144448,0.0189,32.20,0
144683,0.0177,32.20,0
144918,0.0186,32.20,0
145153,0.0171,32.20,0
145388,0.0217,32.20,0
145623,0.0164,32.20,0
145858,0.0183,32.20,0
146093,0.0181,32.20,0
146328,0.0201,32.20,0
146563,0.0175,32.20,0
146798,0.0227,32.20,0
147033,0.0269,32.20,0
147268,0.0218,32.20,0
147503,0.0182,32.20,0
147738,0.0273,32.20,0
147973,0.0189,32.20,0
148208,0.0215,32.20,0
148443,0.0210,32.20,0
148678,0.0177,32.20,0
148913,0.0183,32.20,0
149148,0.0221,32.20,0
149383,0.0188,32.20,0
149618,0.0184,32.20,0
149853,0.0215,32.20,0
150088,0.0181,32.20,0
150323,0.0204,32.20,0
150558,0.0177,32.20,0
150793,0.0184,32.20,0
151028,0.0177,32.20,0
151263,0.0202,32.20,0
151498,0.0176,32.20,0
151733,0.0197,32.20,0
151968,0.0292,32.20,0
152203,0.0367,32.20,0
152438,0.0198,32.20,0
152673,0.0170,32.20,0
152908,0.0199,32.20,0
153143,0.0189,32.20,0
153378,0.0182,32.20,0
153613,0.0240,32.20,0
153848,0.0192,32.20,0
154083,0.0262,32.20,0
154318,0.0165,32.20,0
154553,0.0254,32.20,0
154788,0.0168,32.20,0
155023,0.0183,32.20,0
155258,0.0205,32.20,0
155493,0.0197,32.20,0
155728,0.0218,32.20,0
155963,0.0196,32.20,0
156198,0.0615,32.20,0
156433,0.0175,32.20,0
156668,0.0179,32.20,0
156903,0.0191,32.20,0
157138,0.0241,32.20,0
157373,0.0276,32.20,0
157608,0.0184,32.20,0
157843,0.0196,32.20,0
158078,0.0177,32.20,0
158313,0.0229,32.20,0
158548,0.0180,32.20,0
158783,0.0215,32.20,0
159018,0.0189,32.20,0
159253,0.0201,32.20,0
159488,0.0207,32.20,0
159723,0.0186,32.20,0
159958,0.0208,32.20,0
160193,0.0168,32.20,0
160440,0.0205,48.20,0
160687,0.0187,48.20,0
160934,0.0183,48.20,0
161181,0.0190,48.20,0
161428,0.0226,48.20,0
161675,0.0171,48.20,0
161922,0.0204,48.20,0
162169,0.0183,48.20,0
162416,0.0192,48.20,0
162663,0.0282,48.20,0
162910,0.0191,48.20,0
163157,0.0177,48.20,0
163404,0.0210,48.20,0
163651,0.0190,48.20,0
163898,0.0181,48.20,0
164145,0.0197,48.20,0
164392,0.0181,48.20,0
164639,0.0178,48.20,0
164886,0.0174,48.20,0
165133,0.0171,48.20,0
165380,0.0169,48.20,0
165627,0.0187,48.20,0
165874,0.0178,48.20,0
166121,0.0165,48.20,0
166368,0.0185,48.20,0
166615,0.0218,48.20,0
166862,0.0191,48.20,0
167109,0.0188,48.20,0
167356,0.0179,48.20,0
167603,0.0193,48.20,0
167850,0.0187,48.20,0
168097,0.0179,48.20,0
168343,0.0178,48.20,0
168589,0.0192,48.20,0
168835,0.0211,48.20,0
169081,0.0172,48.20,0
169327,0.0172,48.20,0
169573,0.0185,48.20,0
169819,0.0248,48.20,0
170065,0.0208,48.20,0
170311,0.0166,48.20,0
170557,0.0169,48.20,0
170803,0.0182,48.20,0
171049,0.0211,48.20,0
171295,0.0199,48.20,0
171541,0.0192,48.20,0
171787,0.0181,48.20,0
172033,0.0225,48.20,0
172268,0.0173,32.20,0
172503,0.0185,32.20,0
172738,0.0172,32.20,0
172973,0.0162,32.20,0
173208,0.0196,32.20,0
173443,0.0176,32.20,0
173678,0.0176,32.20,0
173913,0.0188,32.20,0
174148,0.0177,32.20,0
174383,0.0197,32.20,0
174618,0.0219,32.20,0
174853,0.0210,32.20,0
175088,0.0229,32.20,0
175323,0.0183,32.20,0
175558,0.0179,32.20,0
175793,0.0181,32.20,0
176028,0.0237,32.20,0
176263,0.0173,32.20,0
176498,0.0169,32.20,0
176733,0.0242,32.20,0
176968,0.0179,32.20,0
177203,0.0238,32.20,0
177438,0.0265,32.20,0
177673,0.0174,32.20,0
177908,0.0204,32.20,0
178143,0.0191,32.20,0
178378,0.0267,32.20,0
178613,0.0186,32.20,0
178848,0.0189,32.20,0
179083,0.0187,32.20,0
179318,0.0174,32.20,0
179553,0.0176,32.20,0
179788,0.0206,32.20,0
180023,0.0259,32.20,0
180258,0.0198,32.20,0
180493,0.0206,32.20,0
180728,0.0217,32.20,0
180963,0.0176,32.20,0
181198,0.0165,32.20,0
181433,0.0271,32.20,0
181668,0.0170,32.20,0
181903,0.0174,32.20,0
182138,0.0179,32.20,0
182373,0.0167,32.20,0
182608,0.0205,32.20,0
182843,0.0164,32.20,0
183078,0.0182,32.20,0
183313,0.0205,32.20,0
183548,0.0184,32.20,0
183783,0.0394,32.20,0
184029,0.0184,48.20,0
184264,0.0184,32.20,0
184499,0.0174,32.20,0
184734,0.0201,32.20,0
184969,0.0190,32.20,0
185204,0.0202,32.20,0
185439,0.0178,32.20,0
185674,0.0174,32.20,0
185909,0.0181,32.20,0
186144,0.0168,32.20,0
186379,0.0218,32.20,0
186614,0.0187,32.20,0
186849,0.0232,32.20,0
187084,0.0232,32.20,0
187319,0.0243,32.20,0
187554,0.0166,32.20,0
187789,0.0208,32.20,0
188035,0.0170,48.20,0
188281,0.0173,48.20,0
188527,0.0165,48.20,0
188773,0.0213,48.20,0
189019,0.0203,48.20,0
189265,0.0189,48.20,0
189511,0.0179,48.20,0
189757,0.0186,48.20,0
190003,0.0191,48.20,0
190249,0.0206,48.20,0
190495,0.0322,48.20,0
190741,0.0170,48.20,0
190987,0.0195,48.20,0
191233,0.0199,48.20,0
191479,0.0182,48.20,0
191725,0.0182,48.20,0
191971,0.0188,48.20,0
192217,0.0226,48.20,0
192463,0.0183,48.20,0
192709,0.0179,48.20,0
192955,0.0185,48.20,0
193201,0.0191,48.20,0
193447,0.0215,48.20,0
193693,0.0222,48.20,0
193939,0.0250,48.20,0
194185,0.0183,48.20,0
194431,0.0174,48.20,0
194677,0.0190,48.20,0
194923,0.0201,48.20,0
195169,0.0168,48.20,0
195415,0.0352,48.20,0
195650,0.0180,32.20,0
195896,0.0171,48.20,0
196142,0.0185,48.20,0
196388,0.0199,48.20,0
196634,0.0192,48.20,0
196880,0.0173,48.20,0
197126,0.0172,48.20,0
197372,0.0187,48.20,0
197618,0.0175,48.20,0
197864,0.0188,48.20,0
198110,0.0212,48.20,0
198356,0.0165,48.20,0
198602,0.0193,48.20,0
198848,0.0170,48.20,0
199094,0.0190,48.20,0
199340,0.0176,48.20,0
199586,0.0169,48.20,0
199832,0.0179,48.20,0
200078,0.0202,48.20,0
200324,0.0233,48.20,0
200570,0.0189,48.20,0
200816,0.0184,48.20,0
201062,0.0185,48.20,0
201308,0.0194,48.20,0
201554,0.0172,48.20,0
201800,0.0182,48.20,0
202046,0.0174,48.20,0
202292,0.0195,48.20,0
202538,0.0183,48.20,0
202784,0.0187,48.20,0
203030,0.0171,48.20,0
203276,0.0209,48.20,0
203522,0.0176,48.20,0
203768,0.0175,48.20,0
204014,0.0188,48.20,0
204260,0.0201,48.20,0
204506,0.0176,48.20,0
204752,0.0207,48.20,0
204998,0.0213,48.20,0
205244,0.0192,48.20,0
205490,0.0187,48.20,0
205736,0.0181,48.20,0
205982,0.0182,48.20,0
206228,0.0175,48.20,0
206474,0.0175,48.20,0
206720,0.0245,48.20,0
206966,0.0188,48.20,0
207212,0.0198,48.20,0
207459,0.0194,48.20,0
207706,0.0218,48.20,0
207953,0.0198,48.20,0
208200,0.0180,48.20,0
208447,0.0168,48.20,0
208694,0.0180,48.20,0
208941,0.0177,48.20,0
209188,0.0184,48.20,0
209435,0.0193,48.20,0
209682,0.0265,48.20,0
209929,0.0181,48.20,0
210176,0.0169,48.20,0
210423,0.0161,48.20,0
210670,0.0187,48.20,0
210917,0.0168,48.20,0
211164,0.0172,48.20,0
211411,0.0170,48.20,0
211658,0.0185,48.20,0
211905,0.0193,48.20,0
212152,0.0215,48.20,0
212399,0.0298,48.20,0
212646,0.0188,48.20,0
212893,0.0182,48.20,0
213140,0.0229,48.20,0
213387,0.0186,48.20,0
213634,0.0179,48.20,0
213881,0.0195,48.20,0
214128,0.0171,48.20,0
214375,0.0221,48.20,0
214622,0.0189,48.20,0
214869,0.0210,48.20,0
215116,0.0168,48.20,0
215362,0.0170,48.20,0
215608,0.0173,48.20,0
215854,0.0267,48.20,0
216100,0.0201,48.20,0
216346,0.0287,48.20,0
216592,0.0174,48.20,0
216838,0.0167,48.20,0
217084,0.0192,48.20,0
217330,0.0262,48.20,0
217576,0.0180,48.20,0
217822,0.0219,48.20,0
218068,0.0178,48.20,0
218314,0.0196,48.20,0
218560,0.0211,48.20,0
218806,0.0189,48.20,0
219052,0.0201,48.20,0
219298,0.0194,48.20,0
219544,0.0199,48.20,0
219790,0.0185,48.20,0
220036,0.0176,48.20,0
220282,0.0175,48.20,0
220528,0.0174,48.20,0
220774,0.0277,48.20,0
221020,0.0188,48.20,0
221266,0.0192,48.20,0
221512,0.0186,48.20,0
221758,0.0183,48.20,0
222004,0.0170,48.20,0
222250,0.0184,48.20,0
222496,0.0200,48.20,0
222742,0.0191,48.20,0
222988,0.0196,48.20,0
223234,0.0232,48.20,0
223480,0.0182,48.20,0
223726,0.0224,48.20,0
223972,0.0174,48.20,0
224218,0.0215,48.20,0
224464,0.0178,48.20,0
224710,0.0193,48.20,0
224956,0.0189,48.20,0
225202,0.0191,48.20,0
225448,0.0205,48.20,0
225694,0.0172,48.20,0
225940,0.0180,48.20,0
226186,0.0174,48.20,0
226432,0.0173,48.20,0
226678,0.0174,48.20,0
226924,0.0196,48.20,0
227170,0.0223,48.20,0
227416,0.0170,48.20,0
227662,0.0189,48.20,0
227908,0.0183,48.20,0
228154,0.0184,48.20,0
228400,0.0228,48.20,0
228646,0.0282,48.20,0
228892,0.0170,48.20,0
229138,0.0183,48.20,0
229384,0.0188,48.20,0
229630,0.0181,48.20,0
229876,0.0309,48.20,0
230122,0.0172,48.20,0
230368,0.0184,48.20,0
230614,0.0181,48.20,0
230860,0.0184,48.20,0
231106,0.0178,48.20,0
231352,0.0185,48.20,0
231598,0.0195,48.20,0
231844,0.0166,48.20,0
232090,0.0178,48.20,0
232336,0.0199,48.20,0
232582,0.0213,48.20,0
232828,0.0180,48.20,0
233074,0.0178,48.20,0
233320,0.0232,48.20,0
233566,0.0184,48.20,0
233812,0.0185,48.20,0
234058,0.0178,48.20,0
234304,0.0193,48.20,0
234550,0.0351,48.20,0
234797,0.0178,48.20,0
235043,0.0178,48.20,0
235289,0.0199,48.20,0
235535,0.0256,48.20,0
235781,0.0168,48.20,0
236027,0.0174,48.20,0
236273,0.0194,48.20,0
236519,0.0172,48.20,0
236765,0.0250,48.20,0
237011,0.0204,48.20,0
237257,0.0175,48.20,0
237503,0.0215,48.20,0
237749,0.0199,48.20,0
237995,0.0178,48.20,0
238241,0.0206,48.20,0
238487,0.0181,48.20,0
238733,0.0184,48.20,0
238979,0.0192,48.20,0
239225,0.0182,48.20,0
239471,0.0175,48.20,0
239717,0.0165,48.20,0
239963,0.0231,48.20,0
240209,0.0165,48.20,0
240455,0.0176,48.20,0
240701,0.0194,48.20,0
240947,0.0169,48.20,0
241193,0.0231,48.20,0
241439,0.0183,48.20,0
241685,0.0185,48.20,0
241931,0.0183,48.20,0
242177,0.0183,48.20,0
242423,0.0176,48.20,0
242670,0.0183,48.20,0
242917,0.0182,48.20,0
243164,0.0175,48.20,0
243411,0.0271,48.20,0
243658,0.0207,48.20,0
243905,0.0192,48.20,0
244152,0.0226,48.20,0
244399,0.0191,48.20,0
244646,0.0199,48.20,0
244893,0.0289,48.20,0
245140,0.0191,48.20,0
245387,0.0184,48.20,0
245634,0.0180,48.20,0
245881,0.0201,48.20,0
246128,0.0200,48.20,0
246375,0.0188,48.20,0
246621,0.0215,48.20,0
246867,0.0178,48.20,0
247113,0.0212,48.20,0
247359,0.0192,48.20,0
247605,0.0170,48.20,0
247851,0.0184,48.20,0
248097,0.0175,48.20,0
248343,0.0183,48.20,0
248589,0.0216,48.20,0
248835,0.0178,48.20,0
249081,0.0163,48.20,0
249327,0.0199,48.20,0
249573,0.0249,48.20,0
249819,0.0167,48.20,0
250065,0.0166,48.20,0
250311,0.0177,48.20,0
250557,0.0162,48.20,0
250803,0.0188,48.20,0
251049,0.0190,48.20,0
251295,0.0162,48.20,0
251541,0.0231,48.20,0
251787,0.0212,48.20,0
252033,0.0170,48.20,0
252279,0.0166,48.20,0
252525,0.0188,48.20,0
252771,0.0195,48.20,0
253017,0.0163,48.20,0
253263,0.0169,48.20,0
253509,0.0174,48.20,0
253755,0.0150,48.20,0
254001,0.0176,48.20,0
254247,0.0161,48.20,0
254493,0.0191,48.20,0
254739,0.0174,48.20,0
254985,0.0175,48.20,0
255231,0.0183,48.20,0
255477,0.0177,48.20,0
255723,0.0153,48.20,0
255969,0.0307,48.20,0
256215,0.0193,48.20,0
256461,0.0183,48.20,0
256707,0.0183,48.20,0
256953,0.0164,48.20,0
257199,0.0161,48.20,0
257445,0.0195,48.20,0
257691,0.0237,48.20,0
257937,0.0171,48.20,0
258183,0.0220,48.20,0
258429,0.0166,48.20,0
258675,0.0229,48.20,0
258921,0.0227,48.20,0
259167,0.0174,48.20,0
259413,0.0167,48.20,0
259659,0.0191,48.20,0
259905,0.0192,48.20,0
260151,0.0188,48.20,0
260397,0.0176,48.20,0
260643,0.0164,48.20,0
260889,0.0208,48.20,0
261135,0.0170,48.20,0
261381,0.0164,48.20,0
261627,0.0168,48.20,0
261873,0.0198,48.20,0
262119,0.0169,48.20,0
262365,0.0176,48.20,0
262611,0.0172,48.20,0
262857,0.0174,48.20,0
263103,0.0171,48.20,0
263349,0.0179,48.20,0
263595,0.0200,48.20,0
263841,0.0165,48.20,0
264087,0.0185,48.20,0
264333,0.0211,48.20,0
264579,0.0203,48.20,0
264825,0.0176,48.20,0
265071,0.0229,48.20,0
265317,0.0183,48.20,0
265563,0.0173,48.20,0
265809,0.0175,48.20,0
266055,0.0185,48.20,0
266301,0.0207,48.20,0
266547,0.0170,48.20,0
266793,0.0170,48.20,0
267039,0.0324,48.20,0
267285,0.0167,48.20,0
267531,0.0175,48.20,0
267777,0.0190,48.20,0
268023,0.0162,48.20,0
268269,0.0193,48.20,0
268515,0.0173,48.20,0
268761,0.0231,48.20,0
269007,0.0201,48.20,0
269253,0.0282,48.20,0
