Steps,Time,TotalReward,Flag
184638,0.0161,60.75,0
184908,0.0156,60.75,0
185178,0.0169,60.75,0
185448,0.0162,60.75,0
185718,0.0161,60.75,0
185988,0.0152,60.75,0
186258,0.0181,60.75,0
186526,0.0186,60.82,0
186794,0.0157,60.82,0
187062,0.0156,60.82,0
187330,0.0157,60.82,0
187598,0.0161,60.82,0
187866,0.0198,60.82,0
188134,0.0161,60.82,0
188402,0.0153,60.82,0
188670,0.0166,60.82,0
188938,0.0158,60.82,0
189206,0.0157,60.82,0
189474,0.0164,60.82,0
189742,0.0160,60.82,0
190010,0.0154,60.82,0
190278,0.0158,60.82,0
190546,0.0156,60.82,0
190814,0.0165,60.82,0
191082,0.0153,60.82,0
191350,0.0161,60.82,0
191618,0.0154,60.82,0
191886,0.0171,60.82,0
192154,0.0155,60.82,0
192422,0.0187,60.82,0
192690,0.0158,60.82,0
192958,0.0164,60.82,0
193226,0.0158,60.82,0
193494,0.0157,60.82,0
193762,0.0180,60.82,0
194030,0.0155,60.82,0
194298,0.0171,60.82,0
194566,0.0162,60.82,0
194839,0.0153,60.82,0
195112,0.0170,60.82,0
195385,0.0169,60.82,0
195658,0.0161,60.82,0
195931,0.0163,60.82,0
196204,0.0149,60.82,0
196477,0.0155,60.82,0
196750,0.0148,60.82,0
197023,0.0161,60.82,0
197296,0.0175,60.82,0
197569,0.0196,60.82,0
197842,0.0161,60.82,0
198115,0.0186,60.82,0
198388,0.0162,60.82,0
198661,0.0159,60.82,0
198934,0.0155,60.82,0
199207,0.0154,60.82,0
199480,0.0164,60.82,0
199753,0.0167,60.82,0
200026,0.0178,60.82,0
200299,0.0149,60.82,0
200572,0.0157,60.82,0
200845,0.0161,60.82,0
201118,0.0157,60.82,0
201391,0.0195,60.82,0
201664,0.0181,60.82,0
201937,0.0173,60.82,0
202210,0.0159,60.82,0
202483,0.0157,60.82,0
202756,0.0284,60.82,0
203028,0.0160,60.82,0
203301,0.0158,60.82,0
203574,0.0155,60.82,0
203847,0.0154,60.82,0
204120,0.0153,60.82,0
204393,0.0165,60.82,0
204666,0.0163,60.82,0
204939,0.0200,60.82,0
205212,0.0158,60.82,0
205485,0.0150,60.82,0
205758,0.0153,60.82,0
206031,0.0163,60.82,0
206304,0.0151,60.82,0
206577,0.0156,60.82,0
206850,0.0171,60.82,0
207123,0.0162,60.82,0
207396,0.0158,60.82,0
207669,0.0153,60.82,0
207942,0.0167,60.82,0
208215,0.0153,60.82,0
208488,0.0184,60.82,0
208761,0.0165,60.82,0
209034,0.0157,60.82,0
209307,0.0160,60.82,0
209580,0.0155,60.82,0
209853,0.0168,60.82,0
210126,0.0191,60.82,0
210399,0.0155,60.82,0
210672,0.0155,60.82,0
210945,0.0165,60.82,0
211218,0.0162,60.82,0
211492,0.0183,60.82,0
211766,0.0166,60.82,0
212040,0.0170,60.82,0
212314,0.0163,60.82,0
212588,0.0159,60.82,0
212862,0.0161,60.82,0
213136,0.0185,60.82,0
213410,0.0161,60.82,0
213684,0.0164,60.82,0
213958,0.0151,60.82,0
214232,0.0175,60.82,0
214506,0.0162,60.82,0
214780,0.0166,60.82,0
215054,0.0184,60.82,0
215328,0.0164,60.82,0
215602,0.0173,60.82,0
215876,0.0166,60.82,0
216150,0.0258,60.82,0
216424,0.0160,60.82,0
216698,0.0166,60.82,0
216972,0.0152,60.82,0
217246,0.0277,60.82,0
217520,0.0159,60.82,0
217794,0.0164,60.82,0
218068,0.0161,60.82,0
218342,0.0164,60.82,0
218616,0.0163,60.82,0
218890,0.0166,60.82,0
219164,0.0163,60.82,0
219438,0.0304,60.82,0
219711,0.0151,60.82,0
219985,0.0157,60.82,0
220259,0.0160,60.82,0
220533,0.0165,60.82,0
220807,0.0175,60.82,0
221081,0.0165,60.82,0
221355,0.0173,60.82,0
221629,0.0161,60.82,0
221903,0.0219,60.82,0
222177,0.0192,60.82,0
222451,0.0160,60.82,0
222725,0.0164,60.82,0
222999,0.0170,60.82,0
223273,0.0187,60.82,0
223547,0.0156,60.82,0
223821,0.0150,60.82,0
224095,0.0183,60.82,0
224369,0.0162,60.82,0
224643,0.0160,60.82,0
224917,0.0168,60.82,0
225191,0.0174,60.82,0
225465,0.0153,60.82,0
225739,0.0172,60.82,0
226013,0.0160,60.82,0
226287,0.0159,60.82,0
226561,0.0155,60.82,0
226835,0.0153,60.82,0
227109,0.0156,60.82,0
227383,0.0158,60.82,0
227657,0.0156,60.82,0
227931,0.0159,60.82,0
228071,0.0135,53.10,0
228211,0.0118,53.10,0
228351,0.0130,53.10,0
228491,0.0145,53.10,0
228631,0.0130,53.10,0
228771,0.0126,53.10,0
228911,0.0125,53.10,0
229051,0.0118,53.10,0
229191,0.0131,53.10,0
229331,0.0120,53.10,0
229471,0.0117,53.10,0
229611,0.0122,53.10,0
229751,0.0119,53.10,0
229891,0.0126,53.10,0
230031,0.0118,53.10,0
230171,0.0113,53.10,0
230311,0.0114,53.10,0
230451,0.0117,53.10,0
230591,0.0139,53.10,0
230731,0.0128,53.10,0
230871,0.0128,53.10,0
231011,0.0122,53.10,0
231151,0.0127,53.10,0
231291,0.0129,53.10,0
231431,0.0124,53.10,0
231571,0.0111,53.10,0
231711,0.0118,53.10,0
231851,0.0126,53.10,0
231991,0.0126,53.10,0
232131,0.0127,53.10,0
232271,0.0133,53.10,0
232411,0.0123,53.10,0
232551,0.0122,53.10,0
232691,0.0121,53.10,0
232831,0.0110,53.10,0
232971,0.0116,53.10,0
233111,0.0126,53.10,0
233251,0.0126,53.10,0
233391,0.0161,53.10,0
233531,0.0128,53.10,0
233671,0.0186,53.10,0
233811,0.0115,53.10,0
233951,0.0151,53.10,0
234091,0.0123,53.10,0
234231,0.0131,53.10,0
234371,0.0115,53.10,0
234511,0.0120,53.10,0
234651,0.0120,53.10,0
234791,0.0121,53.10,0
234931,0.0122,53.10,0
235071,0.0125,53.10,0
235211,0.0118,53.10,0
235351,0.0119,53.10,0
235491,0.0123,53.10,0
235631,0.0122,53.10,0
235771,0.0117,53.10,0
235911,0.0119,53.10,0
236051,0.0116,53.10,0
236191,0.0277,53.10,0
236466,0.0158,60.82,0
236740,0.0160,60.82,0
237014,0.0161,60.82,0
237288,0.0153,60.82,0
237562,0.0170,60.82,0
237836,0.0160,60.82,0
238110,0.0171,60.82,0
238384,0.0168,60.82,0
238658,0.0164,60.82,0
238932,0.0169,60.82,0
239206,0.0165,60.82,0
239480,0.0210,60.82,0
239754,0.0158,60.82,0
240028,0.0162,60.82,0
240302,0.0154,60.82,0
240576,0.0158,60.82,0
240850,0.0174,60.82,0
241124,0.0152,60.82,0
241398,0.0152,60.82,0
241672,0.0172,60.82,0
241946,0.0174,60.82,0
242220,0.0177,60.82,0
242494,0.0150,60.82,0
242768,0.0221,60.82,0
243042,0.0166,60.82,0
243316,0.0157,60.82,0
243590,0.0152,60.82,0
243864,0.0165,60.82,0
244138,0.0165,60.82,0
244412,0.0158,60.82,0
244686,0.0209,60.82,0
244808,0.0089,51.10,0
244930,0.0086,51.10,0
245052,0.0082,51.10,0
245174,0.0080,51.10,0
245296,0.0094,51.10,0
245418,0.0082,51.10,0
245540,0.0081,51.10,0
245662,0.0079,51.10,0
245784,0.0113,51.10,0
245906,0.0086,51.10,0
246028,0.0082,51.10,0
246150,0.0084,51.10,0
246272,0.0077,51.10,0
246394,0.0109,51.10,0
246516,0.0090,51.10,0
246638,0.0078,51.10,0
246760,0.0085,51.10,0
246882,0.0080,51.10,0
247004,0.0079,51.10,0
247126,0.0091,51.10,0
247248,0.0079,51.10,0
247370,0.0082,51.10,0
247492,0.0079,51.10,0
247614,0.0083,51.10,0
247736,0.0081,51.10,0
247858,0.0079,51.10,0
247980,0.0097,51.10,0
248102,0.0118,51.10,0
248224,0.0082,51.10,0
248346,0.0077,51.10,0
248468,0.0077,51.10,0
248590,0.0089,51.10,0
248712,0.0084,51.10,0
248834,0.0078,51.10,0
248956,0.0090,51.10,0
249078,0.0125,51.10,0
249200,0.0083,51.10,0
249322,0.0091,51.10,0
249444,0.0079,51.10,0
249566,0.0077,51.10,0
249688,0.0078,51.10,0
249810,0.0087,51.10,0
249932,0.0078,51.10,0
250054,0.0090,51.10,0
250176,0.0079,51.10,0
250298,0.0098,51.10,0
250420,0.0077,51.10,0
250542,0.0086,51.10,0
250664,0.0084,51.10,0
250786,0.0081,51.10,0
250908,0.0084,51.10,0
251030,0.0077,51.10,0
251152,0.0078,51.10,0
251274,0.0079,51.10,0
251396,0.0090,51.10,0
251518,0.0079,51.10,0
251640,0.0082,51.10,0
251762,0.0077,51.10,0
251884,0.0080,51.10,0
252006,0.0105,51.10,0
252128,0.0082,51.10,0
252250,0.0074,51.10,0
252372,0.0079,51.10,0
252494,0.0082,51.10,0
252616,0.0081,51.10,0
252738,0.0083,51.10,0
252860,0.0163,51.10,0
253135,0.0167,60.82,0
253409,0.0164,60.82,0
253683,0.0153,60.82,0
253957,0.0169,60.82,0
254231,0.0180,60.82,0
254505,0.0168,60.82,0
254779,0.0162,60.82,0
255053,0.0159,60.82,0
255327,0.0159,60.82,0
255601,0.0155,60.82,0
255875,0.0174,60.82,0
256149,0.0152,60.82,0
256423,0.0168,60.82,0
256697,0.0168,60.82,0
256971,0.0160,60.82,0
257245,0.0149,60.82,0
257519,0.0157,60.82,0
257793,0.0153,60.82,0
258067,0.0174,60.82,0
258341,0.0159,60.82,0
258615,0.0153,60.82,0
258889,0.0157,60.82,0
259163,0.0168,60.82,0
259437,0.0159,60.82,0
259711,0.0154,60.82,0
259985,0.0160,60.82,0
260259,0.0159,60.82,0
260533,0.0151,60.82,0
260807,0.0178,60.82,0
261081,0.0170,60.82,0
261355,0.0161,60.82,0
261629,0.0172,60.82,0
261903,0.0160,60.82,0
262177,0.0150,60.82,0
262451,0.0160,60.82,0
262725,0.0165,60.82,0
262999,0.0170,60.82,0
263273,0.0159,60.82,0
263547,0.0175,60.82,0
263821,0.0161,60.82,0
264095,0.0166,60.82,0
264369,0.0165,60.82,0
264643,0.0158,60.82,0
264917,0.0160,60.82,0
265191,0.0157,60.82,0
265465,0.0150,60.82,0
265739,0.0163,60.82,0
266013,0.0160,60.82,0
266287,0.0167,60.82,0
266561,0.0163,60.82,0
266835,0.0188,60.82,0
267109,0.0156,60.82,0
267383,0.0156,60.82,0
267657,0.0160,60.82,0
267931,0.0162,60.82,0
268205,0.0173,60.82,0
268479,0.0165,60.82,0
268753,0.0163,60.82,0
269027,0.0199,60.82,0
269301,0.0175,60.82,0
269575,0.0346,60.82,0
269697,0.0077,51.10,0
269970,0.0167,60.82,0
270243,0.0163,60.82,0
270516,0.0164,60.82,0
270789,0.0153,60.82,0
271062,0.0156,60.82,0
271335,0.0156,60.82,0
271608,0.0162,60.82,0
271881,0.0170,60.82,0
272154,0.0163,60.82,0
272427,0.0162,60.82,0
272700,0.0150,60.82,0
272973,0.0164,60.82,0
273246,0.0164,60.82,0
273519,0.0167,60.82,0
273792,0.0172,60.82,0
274065,0.0165,60.82,0
274338,0.0183,60.82,0
274611,0.0159,60.82,0
274884,0.0178,60.82,0
275157,0.0157,60.82,0
275430,0.0207,60.82,0
275703,0.0158,60.82,0
275976,0.0173,60.82,0
276249,0.0154,60.82,0
276522,0.0161,60.82,0
276795,0.0154,60.82,0
277068,0.0165,60.82,0
277341,0.0172,60.82,0
277614,0.0170,60.82,0
277887,0.0292,60.82,0
278160,0.0167,60.82,0
278433,0.0152,60.82,0
278706,0.0161,60.82,0
278979,0.0164,60.82,0
279252,0.0156,60.82,0
279525,0.0165,60.82,0
279798,0.0171,60.82,0
280071,0.0151,60.82,0
280344,0.0161,60.82,0
280617,0.0269,60.82,0
280890,0.0161,60.82,0
281163,0.0169,60.82,0
281436,0.0152,60.82,0
281709,0.0146,60.82,0
281982,0.0156,60.82,0
282255,0.0191,60.82,0
282528,0.0185,60.82,0
282801,0.0163,60.82,0
283074,0.0165,60.82,0
283347,0.0179,60.82,0
283620,0.0154,60.82,0
283893,0.0188,60.82,0
284166,0.0160,60.82,0
284439,0.0160,60.82,0
284712,0.0163,60.82,0
284985,0.0156,60.82,0
285258,0.0168,60.82,0
285531,0.0215,60.82,0
285804,0.0153,60.82,0
286077,0.0160,60.82,0
286350,0.0148,60.82,0
286623,0.0167,60.82,0
286896,0.0163,60.82,0
287169,0.0157,60.82,0
287442,0.0181,60.82,0
287715,0.0159,60.82,0
287988,0.0156,60.82,0
288261,0.0169,60.82,0
288534,0.0213,60.82,0
288807,0.0154,60.82,0
289080,0.0163,60.82,0
289353,0.0198,60.82,0
289626,0.0163,60.82,0
289899,0.0189,60.82,0
290172,0.0168,60.82,0
290445,0.0160,60.82,0
290718,0.0161,60.82,0
290991,0.0155,60.82,0
291264,0.0152,60.82,0
291537,0.0154,60.82,0
291810,0.0156,60.82,0
292083,0.0166,60.82,0
292356,0.0158,60.82,0
292629,0.0158,60.82,0
292902,0.0150,60.82,0
293175,0.0159,60.82,0
293448,0.0158,60.82,0
293721,0.0167,60.82,0
293994,0.0174,60.82,0
294267,0.0146,60.82,0
294540,0.0155,60.82,0
294826,0.0161,60.92,0
295112,0.0163,60.92,0
295398,0.0158,60.92,0
295684,0.0165,60.92,0
295970,0.0210,60.92,0
296256,0.0158,60.92,0
296542,0.0264,60.92,0
296828,0.0164,60.92,0
297114,0.0157,60.92,0
297400,0.0175,60.92,0
297686,0.0164,60.92,0
297972,0.0170,60.92,0
298258,0.0169,60.92,0
298544,0.0188,60.92,0
298830,0.0151,60.92,0
299116,0.0180,60.92,0
299402,0.0163,60.92,0
299688,0.0190,60.92,0
299974,0.0158,60.92,0
300260,0.0156,60.92,0
300546,0.0152,60.92,0
300832,0.0162,60.92,0
301118,0.0160,60.92,0
301404,0.0159,60.92,0
301690,0.0165,60.92,0
301976,0.0171,60.92,0
302262,0.0166,60.92,0
302548,0.0215,60.92,0
302834,0.0301,60.92,0
303113,0.0158,60.82,0
303387,0.0162,60.82,0
303661,0.0154,60.82,0
303935,0.0168,60.82,0
304209,0.0154,60.82,0
304483,0.0174,60.82,0
304757,0.0232,60.82,0
305031,0.0153,60.82,0
305305,0.0159,60.82,0
305579,0.0152,60.82,0
305853,0.0160,60.82,0
306127,0.0167,60.82,0
306401,0.0155,60.82,0
306675,0.0159,60.82,0
306949,0.0165,60.82,0
307223,0.0166,60.82,0
307497,0.0156,60.82,0
307771,0.0159,60.82,0
308045,0.0174,60.82,0
308319,0.0153,60.82,0
308593,0.0163,60.82,0
308867,0.0159,60.82,0
309141,0.0173,60.82,0
309415,0.0159,60.82,0
309689,0.0181,60.82,0
309963,0.0169,60.82,0
310237,0.0176,60.82,0
310511,0.0165,60.82,0
310785,0.0156,60.82,0
311059,0.0169,60.82,0
311333,0.0166,60.82,0
311608,0.0227,60.82,0
311883,0.0156,60.82,0
312158,0.0150,60.82,0
312433,0.0184,60.82,0
312708,0.0169,60.82,0
312983,0.0168,60.82,0
313258,0.0163,60.82,0
313533,0.0169,60.82,0
313808,0.0158,60.82,0
314083,0.0161,60.82,0
314358,0.0154,60.82,0
314633,0.0170,60.82,0
314908,0.0167,60.82,0
315183,0.0152,60.82,0
315458,0.0178,60.82,0
315733,0.0196,60.82,0
316008,0.0152,60.82,0
316283,0.0168,60.82,0
316558,0.0161,60.82,0
316833,0.0177,60.82,0
317108,0.0240,60.82,0
317383,0.0164,60.82,0
317658,0.0169,60.82,0
317933,0.0310,60.82,0
318208,0.0169,60.82,0
318483,0.0166,60.82,0
318758,0.0153,60.82,0
319033,0.0149,60.82,0
319308,0.0165,60.82,0
319583,0.0150,60.82,0
319705,0.0092,51.10,0
319827,0.0078,51.10,0
319949,0.0091,51.10,0
320071,0.0082,51.10,0
320193,0.0087,51.10,0
320315,0.0084,51.10,0
320437,0.0082,51.10,0
320559,0.0086,51.10,0
320681,0.0085,51.10,0
320803,0.0088,51.10,0
320925,0.0081,51.10,0
321047,0.0084,51.10,0
321169,0.0083,51.10,0
321291,0.0078,51.10,0
321413,0.0086,51.10,0
321535,0.0081,51.10,0
321657,0.0080,51.10,0
321779,0.0080,51.10,0
321901,0.0086,51.10,0
322023,0.0084,51.10,0
322145,0.0081,51.10,0
322267,0.0085,51.10,0
322389,0.0082,51.10,0
322511,0.0081,51.10,0
322633,0.0077,51.10,0
322755,0.0080,51.10,0
322877,0.0089,51.10,0
322999,0.0082,51.10,0
323121,0.0086,51.10,0
323243,0.0080,51.10,0
323365,0.0086,51.10,0
323487,0.0076,51.10,0
323609,0.0084,51.10,0
323731,0.0078,51.10,0
323853,0.0100,51.10,0
323975,0.0092,51.10,0
324097,0.0084,51.10,0
324219,0.0087,51.10,0
324341,0.0088,51.10,0
324463,0.0089,51.10,0
324585,0.0086,51.10,0
324707,0.0085,51.10,0
324829,0.0079,51.10,0
324951,0.0099,51.10,0
325073,0.0083,51.10,0
325195,0.0074,51.10,0
325317,0.0077,51.10,0
325439,0.0110,51.10,0
325561,0.0084,51.10,0
325683,0.0078,51.10,0
325805,0.0090,51.10,0
325927,0.0085,51.10,0
326049,0.0089,51.10,0
326171,0.0126,51.10,0
326293,0.0080,51.10,0
326415,0.0083,51.10,0
326537,0.0087,51.10,0
326659,0.0076,51.10,0
326781,0.0085,51.10,0
326903,0.0082,51.10,0
327025,0.0092,51.10,0
327147,0.0081,51.10,0
327269,0.0100,51.10,0
327391,0.0097,51.10,0
327513,0.0084,51.10,0
327635,0.0100,51.10,0
327757,0.0083,51.10,0
327879,0.0085,51.10,0
328154,0.0222,60.82,0
328429,0.0197,60.82,0
328704,0.0157,60.82,0
328979,0.0165,60.82,0
329254,0.0157,60.82,0
329529,0.0152,60.82,0
329804,0.0161,60.82,0
330079,0.0155,60.82,0
330354,0.0169,60.82,0
330629,0.0163,60.82,0
330904,0.0155,60.82,0
331179,0.0182,60.82,0
331454,0.0189,60.82,0
331729,0.0163,60.82,0
332004,0.0166,60.82,0
332279,0.0183,60.82,0
332554,0.0156,60.82,0
332829,0.0152,60.82,0
333104,0.0171,60.82,0
333379,0.0158,60.82,0
333654,0.0161,60.82,0
333929,0.0166,60.82,0
334204,0.0155,60.82,0
334479,0.0163,60.82,0
334754,0.0152,60.82,0
335029,0.0170,60.82,0
335304,0.0159,60.82,0
335579,0.0242,60.82,0
335854,0.0153,60.82,0
336129,0.0379,60.82,0
336404,0.0167,60.82,0
336679,0.0188,60.82,0
336954,0.0153,60.82,0
337229,0.0153,60.82,0
337504,0.0184,60.82,0
337779,0.0162,60.82,0
338054,0.0167,60.82,0
338329,0.0165,60.82,0
338604,0.0163,60.82,0
338879,0.0158,60.82,0
339154,0.0148,60.82,0
339429,0.0155,60.82,0
339704,0.0222,60.82,0
339979,0.0152,60.82,0
340254,0.0162,60.82,0
340529,0.0162,60.82,0
340804,0.0159,60.82,0
341079,0.0165,60.82,0
341354,0.0163,60.82,0
341629,0.0158,60.82,0
341904,0.0164,60.82,0
342179,0.0161,60.82,0
342454,0.0197,60.82,0
342729,0.0163,60.82,0
343004,0.0159,60.82,0
343279,0.0155,60.82,0
343554,0.0170,60.82,0
343829,0.0163,60.82,0
344104,0.0165,60.82,0
344379,0.0163,60.82,0
344654,0.0169,60.82,0
344928,0.0155,60.82,0
345202,0.0168,60.82,0
345476,0.0161,60.82,0
345750,0.0184,60.82,0
346024,0.0171,60.82,0
346298,0.0165,60.82,0
346572,0.0153,60.82,0
346846,0.0151,60.82,0
347120,0.0159,60.82,0
347394,0.0159,60.82,0
347668,0.0188,60.82,0
347942,0.0181,60.82,0
348216,0.0152,60.82,0
348490,0.0162,60.82,0
348764,0.0156,60.82,0
349038,0.0177,60.82,0
349312,0.0192,60.82,0
349586,0.0199,60.82,0
349860,0.0160,60.82,0
350134,0.0162,60.82,0
350408,0.0156,60.82,0
350682,0.0159,60.82,0
350956,0.0164,60.82,0
351230,0.0160,60.82,0
351504,0.0262,60.82,0
351778,0.0157,60.82,0
352052,0.0157,60.82,0
352326,0.0167,60.82,0
352600,0.0173,60.82,0
352874,0.0286,60.82,0
353148,0.0164,60.82,0
353422,0.0152,60.82,0
353696,0.0162,60.82,0
353970,0.0166,60.82,0
354244,0.0175,60.82,0
354518,0.0155,60.82,0
354792,0.0169,60.82,0
355066,0.0162,60.82,0
355340,0.0157,60.82,0
355614,0.0175,60.82,0
355888,0.0157,60.82,0
356162,0.0185,60.82,0
356436,0.0177,60.82,0
356710,0.0161,60.82,0
356984,0.0161,60.82,0
357258,0.0171,60.82,0
357532,0.0157,60.82,0
357806,0.0156,60.82,0
358080,0.0160,60.82,0
358354,0.0152,60.82,0
358628,0.0149,60.82,0
358902,0.0190,60.82,0
359176,0.0218,60.82,0
359450,0.0159,60.82,0
359724,0.0164,60.82,0
359998,0.0165,60.82,0
360272,0.0157,60.82,0
360546,0.0162,60.82,0
360820,0.0160,60.82,0
361094,0.0176,60.82,0
361368,0.0197,60.82,0
363823,0.0214,55.82,0
366278,0.0190,55.82,0
368733,0.0212,55.82,0
371188,0.0195,55.82,0
373643,0.0207,55.82,0
376098,0.0198,55.82,0
378553,0.0198,55.82,0
379990,0.0188,60.82,0
381427,0.0166,60.82,0
382864,0.0168,60.82,0
384301,0.0162,60.82,0
385738,0.0165,60.82,0
387175,0.0156,60.82,0
387951,0.0160,60.82,0
388727,0.0179,60.82,0
389503,0.0151,60.82,0
390279,0.0187,60.82,0
391055,0.0160,60.82,0
391831,0.0180,60.82,0
392607,0.0158,60.82,0
393383,0.0161,60.82,0
394159,0.0151,60.82,0
394935,0.0169,60.82,0
395213,0.0156,60.82,0
395491,0.0147,60.82,0
395769,0.0196,60.82,0
396047,0.0156,60.82,0
396325,0.0150,60.82,0
396603,0.0158,60.82,0
396881,0.0184,60.82,0
397159,0.0161,60.82,0
397437,0.0162,60.82,0
397715,0.0153,60.82,0
397993,0.0163,60.82,0
398271,0.0164,60.82,0
398549,0.0161,60.82,0
398827,0.0145,60.82,0
399105,0.0153,60.82,0
399383,0.0157,60.82,0
399661,0.0160,60.82,0
399939,0.0161,60.82,0
400217,0.0152,60.82,0
400495,0.0187,60.82,0
400773,0.0167,60.82,0
401051,0.0156,60.82,0
401329,0.0172,60.82,0
401607,0.0154,60.82,0
401885,0.0173,60.82,0
402163,0.0193,60.82,0
402441,0.0158,60.82,0
402719,0.0173,60.82,0
402997,0.0167,60.82,0
403211,0.0162,134.40,0
403425,0.0159,134.40,0
403639,0.0152,134.40,0
403853,0.0149,134.40,0
404067,0.0167,134.40,0
404281,0.0157,134.40,0
404495,0.0160,134.40,0
404709,0.0155,134.40,0
404923,0.0156,134.40,0
405137,0.0202,134.40,0
405351,0.0179,134.40,0
405565,0.0158,134.40,0
405779,0.0157,134.40,0
405993,0.0166,134.40,0
406207,0.0156,134.40,0
406421,0.0180,134.40,0
406635,0.0161,134.40,0
406849,0.0163,134.40,0
407063,0.0153,134.40,0
407277,0.0152,134.40,0
407491,0.0169,134.40,0
407705,0.0159,134.40,0
407919,0.0155,134.40,0
408133,0.0162,134.40,0
408347,0.0155,134.40,0
408561,0.0183,134.40,0
408775,0.0152,134.40,0
408989,0.0157,134.40,0
409203,0.0173,134.40,0
409417,0.0148,134.40,0
409631,0.0168,134.40,0
409845,0.0155,134.40,0
410059,0.0164,134.40,0
410273,0.0156,134.40,0
410487,0.0164,134.40,0
410701,0.0156,134.40,0
410915,0.0162,134.40,0
411129,0.0160,134.40,0
411343,0.0157,134.40,0
411573,0.0076,149.70,0
411803,0.0077,149.70,0
412033,0.0086,149.70,0
412263,0.0091,149.70,0
412493,0.0083,149.70,0
412723,0.0082,149.70,0
412953,0.0082,149.70,0
413183,0.0084,149.70,0
413413,0.0100,149.70,0
413643,0.0077,149.70,0
413873,0.0114,149.70,0
414103,0.0085,149.70,0
414333,0.0082,149.70,0
414563,0.0098,149.70,0
414793,0.0086,149.70,0
415023,0.0083,149.70,0
415253,0.0086,149.70,0
415483,0.0087,149.70,0
415713,0.0087,149.70,0
415943,0.0108,149.70,0
416173,0.0076,149.70,0
416403,0.0086,149.70,0
416633,0.0080,149.70,0
416863,0.0081,149.70,0
417093,0.0081,149.70,0
417323,0.0089,149.70,0
417553,0.0082,149.70,0
417783,0.0076,149.70,0
418013,0.0079,149.70,0
418243,0.0079,149.70,0
418473,0.0079,149.70,0
418703,0.0086,149.70,0
418933,0.0083,149.70,0
419163,0.0089,149.70,0
419393,0.0085,149.70,0
419623,0.0089,149.70,0
422078,0.0188,55.82,0
424533,0.0196,55.82,0
426988,0.0211,55.82,0
429443,0.0197,55.82,0
429717,0.0160,60.82,0
429991,0.0153,60.82,0
430265,0.0150,60.82,0
430539,0.0178,60.82,0
430813,0.0160,60.82,0
431087,0.0177,60.82,0
431361,0.0158,60.82,0
431635,0.0158,60.82,0
431909,0.0154,60.82,0
432183,0.0167,60.82,0
432457,0.0164,60.82,0
432731,0.0213,60.82,0
433005,0.0164,60.82,0
433279,0.0150,60.82,0
433553,0.0162,60.82,0
433827,0.0172,60.82,0
434101,0.0164,60.82,0
434375,0.0169,60.82,0
434649,0.0156,60.82,0
434923,0.0272,60.82,0
435197,0.0162,60.82,0
435471,0.0161,60.82,0
435745,0.0157,60.82,0
436019,0.0158,60.82,0
436293,0.0167,60.82,0
436571,0.0158,60.82,0
436849,0.0156,60.82,0
437127,0.0173,60.82,0
437405,0.0163,60.82,0
437683,0.0163,60.82,0
437961,0.0165,60.82,0
438239,0.0160,60.82,0
438517,0.0189,60.82,0
438795,0.0164,60.82,0
439073,0.0151,60.82,0
439351,0.0154,60.82,0
439629,0.0153,60.82,0
439907,0.0150,60.82,0
440185,0.0162,60.82,0
440463,0.0166,60.82,0
440741,0.0177,60.82,0
441019,0.0154,60.82,0
441297,0.0195,60.82,0
441575,0.0163,60.82,0
441853,0.0160,60.82,0
442131,0.0208,60.82,0
442409,0.0173,60.82,0
442687,0.0157,60.82,0
442965,0.0170,60.82,0
443243,0.0161,60.82,0
443521,0.0162,60.82,0
443799,0.0168,60.82,0
444077,0.0161,60.82,0
444355,0.0173,60.82,0
444633,0.0189,60.82,0
447088,0.0207,55.82,0
449543,0.0194,55.82,0
451998,0.0189,55.82,0
454453,0.0198,55.82,0
456908,0.0194,55.82,0
459363,0.0200,55.82,0
461818,0.0195,55.82,0
462092,0.0164,60.82,0
462366,0.0161,60.82,0
462640,0.0165,60.82,0
462914,0.0161,60.82,0
463188,0.0165,60.82,0
463462,0.0169,60.82,0
463736,0.0165,60.82,0
464010,0.0163,60.82,0
464284,0.0161,60.82,0
464558,0.0164,60.82,0
464832,0.0158,60.82,0
465106,0.0178,60.82,0
465380,0.0163,60.82,0
465654,0.0150,60.82,0
465928,0.0172,60.82,0
466202,0.0164,60.82,0
466476,0.0157,60.82,0
466750,0.0169,60.82,0
467024,0.0153,60.82,0
467298,0.0163,60.82,0
467572,0.0194,60.82,0
467846,0.0151,60.82,0
468120,0.0170,60.82,0
468394,0.0180,60.82,0
468668,0.0150,60.82,0
468942,0.0159,60.82,0
469216,0.0155,60.82,0
469490,0.0426,60.82,0
469765,0.0180,60.82,0
472220,0.0207,55.82,0
474675,0.0209,55.82,0
477130,0.0198,55.82,0
479585,0.0200,55.82,0
479862,0.0168,60.82,0
480139,0.0162,60.82,0
480416,0.0170,60.82,0
480693,0.0156,60.82,0
480970,0.0156,60.82,0
481247,0.0156,60.82,0
481524,0.0161,60.82,0
481801,0.0176,60.82,0
482078,0.0176,60.82,0
482355,0.0155,60.82,0
482632,0.0156,60.82,0
482909,0.0163,60.82,0
483186,0.0153,60.82,0
483463,0.0168,60.82,0
483740,0.0180,60.82,0
484017,0.0166,60.82,0
484294,0.0153,60.82,0
484571,0.0150,60.82,0
484848,0.0147,60.82,0
485125,0.0152,60.82,0
485402,0.0172,60.82,0
485679,0.0159,60.82,0
