Steps,Time,TotalReward,Flag
187698,0.0024,48.22,0
187953,0.0023,48.22,0
188208,0.0023,48.22,0
188463,0.0024,48.22,0
188718,0.0025,48.22,0
188973,0.0023,48.22,0
189228,0.0023,48.22,0
189483,0.0025,48.22,0
189738,0.0023,48.22,0
189993,0.0024,48.22,0
190248,0.0024,48.22,0
190503,0.0023,48.22,0
190758,0.0024,48.22,0
191013,0.0046,48.22,0
191268,0.0024,48.22,0
191523,0.0037,48.20,0
191778,0.0024,48.20,0
192033,0.0023,48.20,0
192288,0.0025,48.20,0
192543,0.0024,48.20,0
192798,0.0023,48.20,0
193053,0.0023,48.20,0
193308,0.0024,48.20,0
193563,0.0023,48.20,0
193818,0.0024,48.20,0
194073,0.0023,48.20,0
194328,0.0023,48.20,0
194583,0.0023,48.20,0
194838,0.0023,48.20,0
195093,0.0023,48.20,0
195348,0.0024,48.20,0
195603,0.0023,48.20,0
195858,0.0023,48.20,0
196113,0.0023,48.20,0
196368,0.0027,48.20,0
196623,0.0025,48.20,0
196878,0.0024,48.20,0
197133,0.0025,48.20,0
197390,0.0024,48.20,0
197651,0.0024,47.82,0
197908,0.0023,48.20,0
198165,0.0023,48.20,0
198422,0.0023,48.20,0
198679,0.0024,48.20,0
198936,0.0025,48.20,0
199193,0.0024,48.20,0
199450,0.0043,48.20,0
199707,0.0024,48.20,0
199964,0.0024,48.20,0
200221,0.0023,48.20,0
200478,0.0023,48.20,0
200735,0.0024,48.20,0
200992,0.0023,48.20,0
201249,0.0024,48.20,0
201506,0.0024,48.20,0
201763,0.0023,48.20,0
202020,0.0024,48.20,0
202277,0.0024,48.20,0
202534,0.0024,48.20,0
202791,0.0025,48.20,0
203048,0.0025,48.20,0
203309,0.0024,47.82,0
203586,0.0024,60.65,0
203843,0.0032,48.20,0
204100,0.0023,48.20,0
204357,0.0024,48.20,0
204614,0.0024,48.20,0
204871,0.0024,48.20,0
205128,0.0023,48.20,0
205385,0.0024,48.20,0
205642,0.0025,48.20,0
205899,0.0024,48.20,0
206156,0.0030,48.20,0
206413,0.0024,48.20,0
206670,0.0024,48.20,0
206927,0.0025,48.20,0
207184,0.0025,48.20,0
207441,0.0025,48.20,0
207698,0.0024,48.20,0
207955,0.0025,48.20,0
208212,0.0023,48.20,0
208469,0.0023,48.20,0
208726,0.0024,48.20,0
208983,0.0027,48.20,0
209260,0.0024,60.65,0
209517,0.0023,48.20,0
209774,0.0023,48.20,0
210031,0.0023,48.20,0
210288,0.0024,48.20,0
210545,0.0024,48.20,0
210802,0.0024,48.20,0
211059,0.0024,48.20,0
211316,0.0024,48.20,0
211573,0.0023,48.20,0
211830,0.0024,48.20,0
212087,0.0023,48.20,0
212344,0.0023,48.20,0
212601,0.0024,48.20,0
212858,0.0023,48.20,0
213115,0.0024,48.20,0
213372,0.0023,48.20,0
213629,0.0024,48.20,0
213886,0.0025,48.20,0
214143,0.0023,48.20,0
214400,0.0024,48.20,0
214657,0.0023,48.20,0
214914,0.0025,48.20,0
215191,0.0032,60.65,0
215468,0.0024,60.65,0
215745,0.0024,60.65,0
216022,0.0024,60.65,0
216299,0.0024,60.65,0
216576,0.0024,60.65,0
216853,0.0025,60.65,0
217130,0.0024,60.65,0
217407,0.0024,60.65,0
217684,0.0024,60.65,0
217961,0.0024,60.65,0
218238,0.0024,60.65,0
218515,0.0023,60.65,0
218792,0.0024,60.65,0
219069,0.0024,60.65,0
219346,0.0024,60.65,0
219623,0.0026,60.65,0
219900,0.0024,60.65,0
220177,0.0024,60.65,0
220454,0.0024,60.65,0
220731,0.0024,60.65,0
221008,0.0025,60.65,0
221269,0.0024,48.22,0
221526,0.0024,48.22,0
221783,0.0023,48.22,0
222040,0.0024,48.22,0
222297,0.0023,48.22,0
222554,0.0023,48.22,0
222811,0.0024,48.22,0
223068,0.0023,48.22,0
223325,0.0023,48.22,0
223582,0.0024,48.22,0
223839,0.0023,48.22,0
224096,0.0024,48.22,0
224353,0.0024,48.22,0
224610,0.0023,48.22,0
224867,0.0024,48.22,0
225124,0.0023,48.22,0
225381,0.0023,48.22,0
225638,0.0024,48.22,0
225895,0.0024,48.22,0
226152,0.0024,48.22,0
226409,0.0023,48.22,0
226666,0.0024,48.22,0
226923,0.0025,48.22,0
227180,0.0026,48.20,0
227457,0.0024,60.63,0
227712,0.0024,48.22,0
227967,0.0023,48.22,0
228222,0.0024,48.22,0
228477,0.0023,48.22,0
228732,0.0023,48.22,0
228987,0.0024,48.22,0
229242,0.0025,48.22,0
229497,0.0023,48.22,0
229752,0.0023,48.22,0
230007,0.0024,48.22,0
230262,0.0024,48.22,0
230517,0.0024,48.22,0
230772,0.0023,48.22,0
231027,0.0024,48.22,0
231282,0.0024,48.22,0
231537,0.0023,48.22,0
231792,0.0023,48.22,0
232047,0.0024,48.22,0
232302,0.0024,48.22,0
232557,0.0024,48.22,0
232812,0.0024,48.22,0
233067,0.0024,48.22,0
233202,0.0042,51.70,0
233475,0.0023,47.57,0
233695,0.0023,57.10,0
233915,0.0024,57.10,0
234135,0.0026,57.10,0
234355,0.0023,57.10,0
234575,0.0023,57.10,0
234795,0.0023,57.10,0
235015,0.0029,57.10,0
235235,0.0023,57.10,0
235455,0.0023,57.10,0
235675,0.0023,57.10,0
235895,0.0023,57.10,0
236115,0.0023,57.10,0
236335,0.0023,57.10,0
236555,0.0022,57.10,0
236775,0.0023,57.10,0
236995,0.0025,57.10,0
237215,0.0026,57.10,0
237435,0.0023,57.10,0
237655,0.0023,57.10,0
237875,0.0023,57.10,0
238095,0.0023,57.10,0
238315,0.0023,57.10,0
238535,0.0024,57.10,0
238755,0.0029,57.10,0
238890,0.0032,51.70,0
239167,0.0025,60.65,0
239444,0.0024,60.65,0
239701,0.0023,48.22,0
239958,0.0024,48.22,0
240215,0.0024,48.22,0
240472,0.0023,48.22,0
240729,0.0023,48.22,0
240986,0.0023,48.22,0
241243,0.0023,48.22,0
241500,0.0024,48.22,0
241757,0.0024,48.22,0
242014,0.0023,48.22,0
242271,0.0023,48.22,0
242528,0.0023,48.22,0
242785,0.0023,48.22,0
243042,0.0024,48.22,0
243299,0.0024,48.22,0
243556,0.0023,48.22,0
243813,0.0023,48.22,0
244070,0.0023,48.22,0
244327,0.0024,48.22,0
244584,0.0024,48.22,0
244841,0.0040,48.22,0
245098,0.0025,48.20,0
245538,0.0024,199.05,0
245759,0.0028,124.93,0
245980,0.0027,124.93,0
246201,0.0027,124.93,0
246422,0.0028,124.93,0
246643,0.0027,124.93,0
246864,0.0028,124.93,0
247085,0.0027,124.93,0
247306,0.0027,124.93,0
247527,0.0028,124.93,0
247748,0.0027,124.93,0
247969,0.0028,124.93,0
248190,0.0028,124.93,0
248411,0.0028,124.93,0
248632,0.0027,124.93,0
248853,0.0027,124.93,0
249074,0.0027,124.93,0
249295,0.0028,124.93,0
249516,0.0027,124.93,0
249737,0.0028,124.93,0
249958,0.0027,124.93,0
250179,0.0028,124.93,0
250400,0.0028,124.93,0
250621,0.0028,124.93,0
250842,0.0045,124.93,0
251099,0.0024,48.20,0
251377,0.0023,60.65,0
251597,0.0023,73.15,0
251817,0.0023,73.15,0
252037,0.0023,73.15,0
252257,0.0023,73.15,0
252477,0.0023,73.15,0
252697,0.0026,73.15,0
252917,0.0023,73.15,0
253137,0.0024,73.15,0
253357,0.0023,73.15,0
253577,0.0025,73.15,0
253797,0.0023,73.15,0
254017,0.0025,73.15,0
254237,0.0023,73.15,0
254457,0.0023,73.15,0
254677,0.0023,73.15,0
254897,0.0023,73.15,0
255117,0.0023,73.15,0
255337,0.0023,73.15,0
255557,0.0023,73.15,0
255777,0.0024,73.15,0
255997,0.0023,73.15,0
256217,0.0023,73.15,0
256437,0.0023,73.15,0
256657,0.0023,73.15,0
256854,0.0020,94.95,0
256943,0.0053,15.40,0
257032,0.0025,15.40,0
257121,0.0023,15.40,0
257210,0.0022,15.40,0
257299,0.0023,15.40,0
257388,0.0023,15.40,0
257477,0.0023,15.40,0
257566,0.0024,15.40,0
257655,0.0023,15.40,0
257744,0.0023,15.40,0
257833,0.0023,15.40,0
257922,0.0025,15.40,0
258011,0.0023,15.40,0
258100,0.0023,15.40,0
258189,0.0022,15.40,0
258278,0.0023,15.40,0
258367,0.0023,15.40,0
258456,0.0023,15.40,0
258545,0.0023,15.40,0
258634,0.0023,15.40,0
258723,0.0023,15.40,0
258812,0.0023,15.40,0
258901,0.0023,15.40,0
258990,0.0023,15.40,0
259079,0.0023,15.40,0
259168,0.0023,15.40,0
259257,0.0023,15.40,0
259346,0.0023,15.40,0
259435,0.0023,15.40,0
259524,0.0023,15.40,0
259613,0.0025,15.40,0
259702,0.0024,15.40,0
259791,0.0023,15.40,0
259880,0.0023,15.40,0
259969,0.0023,15.40,0
260058,0.0023,15.40,0
260147,0.0023,15.40,0
260236,0.0023,15.40,0
260325,0.0023,15.40,0
260414,0.0023,15.40,0
260503,0.0023,15.40,0
260592,0.0024,15.40,0
260681,0.0023,15.40,0
260770,0.0023,15.40,0
260859,0.0022,15.40,0
260948,0.0023,15.40,0
261037,0.0024,15.40,0
261126,0.0023,15.40,0
261215,0.0023,15.40,0
261304,0.0023,15.40,0
261393,0.0023,15.40,0
261482,0.0023,15.40,0
261571,0.0023,15.40,0
261660,0.0023,15.40,0
261749,0.0023,15.40,0
261838,0.0022,15.40,0
261927,0.0024,15.40,0
262016,0.0023,15.40,0
262105,0.0023,15.40,0
262194,0.0023,15.40,0
262283,0.0023,15.40,0
262372,0.0022,15.40,0
262461,0.0023,15.40,0
262550,0.0023,15.40,0
262639,0.0024,15.40,0
262728,0.0039,15.40,0
262985,0.0039,48.22,0
263242,0.0024,48.22,0
263331,0.0023,15.40,0
263420,0.0023,15.40,0
263509,0.0023,15.40,0
263598,0.0023,15.40,0
263687,0.0023,15.40,0
263776,0.0022,15.40,0
263865,0.0023,15.40,0
263954,0.0023,15.40,0
264043,0.0023,15.40,0
264132,0.0023,15.40,0
264221,0.0023,15.40,0
264310,0.0024,15.40,0
264399,0.0023,15.40,0
264488,0.0024,15.40,0
264577,0.0025,15.40,0
264666,0.0023,15.40,0
264755,0.0023,15.40,0
264844,0.0023,15.40,0
264933,0.0023,15.40,0
265022,0.0023,15.40,0
265111,0.0023,15.40,0
265200,0.0023,15.40,0
265289,0.0024,15.40,0
265378,0.0022,15.40,0
265467,0.0023,15.40,0
265556,0.0024,15.40,0
265645,0.0023,15.40,0
265734,0.0023,15.40,0
265823,0.0023,15.40,0
265912,0.0023,15.40,0
266001,0.0026,15.40,0
266090,0.0023,15.40,0
266179,0.0023,15.40,0
266268,0.0026,15.40,0
266357,0.0023,15.40,0
266446,0.0023,15.40,0
266535,0.0024,15.40,0
266624,0.0023,15.40,0
266713,0.0023,15.40,0
266802,0.0023,15.40,0
266891,0.0023,15.40,0
266980,0.0022,15.40,0
267069,0.0024,15.40,0
267158,0.0023,15.40,0
267247,0.0023,15.40,0
267336,0.0023,15.40,0
267425,0.0023,15.40,0
267514,0.0024,15.40,0
267603,0.0023,15.40,0
267692,0.0023,15.40,0
267781,0.0023,15.40,0
267870,0.0023,15.40,0
267959,0.0024,15.40,0
268048,0.0023,15.40,0
268137,0.0023,15.40,0
268226,0.0023,15.40,0
268315,0.0024,15.40,0
268404,0.0023,15.40,0
268493,0.0023,15.40,0
268582,0.0023,15.40,0
268671,0.0023,15.40,0
268760,0.0023,15.40,0
268849,0.0038,15.40,0
269067,0.0016,72.88,0
269324,0.0023,48.22,0
269542,0.0023,72.85,0
269760,0.0023,72.85,0
269978,0.0023,72.85,0
270196,0.0025,72.85,0
270414,0.0023,72.85,0
270632,0.0023,72.85,0
270850,0.0023,72.85,0
271068,0.0023,72.85,0
271286,0.0023,72.85,0
271504,0.0023,72.85,0
271722,0.0023,72.85,0
271940,0.0023,72.85,0
272158,0.0023,72.85,0
272376,0.0023,72.85,0
272594,0.0023,72.85,0
272812,0.0023,72.85,0
273030,0.0023,72.85,0
273248,0.0022,72.85,0
273466,0.0023,72.85,0
273684,0.0024,72.85,0
273902,0.0023,72.85,0
274120,0.0023,72.85,0
274338,0.0023,72.85,0
274556,0.0024,72.85,0
274774,0.0032,72.85,0
274863,0.0027,15.35,0
275081,0.0039,72.85,0
275299,0.0023,72.85,0
275388,0.0023,15.40,0
275477,0.0023,15.40,0
275566,0.0025,15.40,0
275655,0.0025,15.40,0
275744,0.0023,15.40,0
275833,0.0023,15.40,0
275922,0.0023,15.40,0
276011,0.0022,15.40,0
276100,0.0023,15.40,0
276189,0.0023,15.40,0
276278,0.0023,15.40,0
276367,0.0024,15.40,0
276456,0.0023,15.40,0
276545,0.0023,15.40,0
276634,0.0023,15.40,0
276723,0.0023,15.40,0
276812,0.0023,15.40,0
276901,0.0023,15.40,0
276990,0.0023,15.40,0
277079,0.0023,15.40,0
277168,0.0022,15.40,0
277257,0.0024,15.40,0
277346,0.0023,15.40,0
277435,0.0023,15.40,0
277524,0.0023,15.40,0
277613,0.0023,15.40,0
277702,0.0023,15.40,0
277791,0.0023,15.40,0
277880,0.0023,15.40,0
277969,0.0022,15.40,0
278058,0.0023,15.40,0
278147,0.0024,15.40,0
278236,0.0024,15.40,0
278325,0.0023,15.40,0
278414,0.0023,15.40,0
278503,0.0023,15.40,0
278592,0.0023,15.40,0
278681,0.0023,15.40,0
278770,0.0023,15.40,0
278859,0.0023,15.40,0
278948,0.0023,15.40,0
279037,0.0023,15.40,0
279126,0.0023,15.40,0
279215,0.0023,15.40,0
279304,0.0023,15.40,0
279393,0.0023,15.40,0
279482,0.0023,15.40,0
279571,0.0022,15.40,0
279660,0.0023,15.40,0
279749,0.0024,15.40,0
279838,0.0023,15.40,0
279927,0.0023,15.40,0
280016,0.0023,15.40,0
280105,0.0023,15.40,0
280194,0.0023,15.40,0
280283,0.0023,15.40,0
280372,0.0023,15.40,0
280461,0.0023,15.40,0
280550,0.0023,15.40,0
280639,0.0023,15.40,0
280728,0.0023,15.40,0
280817,0.0039,15.40,0
280942,0.0024,50.90,0
281067,0.0024,50.90,0
281156,0.0027,15.30,0
281245,0.0023,15.30,0
281370,0.0023,50.90,0
281495,0.0024,50.90,0
281620,0.0023,50.90,0
281745,0.0023,50.90,0
281870,0.0024,50.90,0
281995,0.0023,50.90,0
282120,0.0023,50.90,0
282245,0.0025,50.90,0
282370,0.0024,50.90,0
282495,0.0024,50.90,0
282620,0.0023,50.90,0
282745,0.0023,50.90,0
282870,0.0023,50.90,0
282995,0.0024,50.90,0
283120,0.0023,50.90,0
283245,0.0025,50.90,0
283370,0.0023,50.90,0
283495,0.0023,50.90,0
283620,0.0024,50.90,0
283745,0.0023,50.90,0
283870,0.0023,50.90,0
283995,0.0023,50.90,0
284120,0.0024,50.90,0
284245,0.0023,50.90,0
284370,0.0023,50.90,0
284495,0.0024,50.90,0
284620,0.0023,50.90,0
284745,0.0024,50.90,0
284870,0.0023,50.90,0
284995,0.0023,50.90,0
285120,0.0023,50.90,0
285245,0.0023,50.90,0
285370,0.0023,50.90,0
285495,0.0022,50.90,0
285620,0.0023,50.90,0
285745,0.0023,50.90,0
285870,0.0023,50.90,0
285995,0.0023,50.90,0
286120,0.0023,50.90,0
286245,0.0023,50.90,0
286370,0.0023,50.90,0
286495,0.0023,50.90,0
286620,0.0023,50.90,0
286745,0.0031,50.90,0
286870,0.0042,50.92,0
286995,0.0024,50.90,0
287253,0.0023,48.20,0
287342,0.0023,15.30,0
287431,0.0023,15.30,0
287520,0.0023,15.30,0
287609,0.0022,15.30,0
287698,0.0023,15.30,0
287787,0.0023,15.30,0
287876,0.0026,15.30,0
287965,0.0024,15.30,0
288054,0.0024,15.30,0
288143,0.0023,15.30,0
288232,0.0023,15.30,0
288321,0.0023,15.30,0
288410,0.0022,15.30,0
288499,0.0023,15.30,0
288588,0.0023,15.30,0
288677,0.0024,15.30,0
288766,0.0024,15.30,0
288855,0.0023,15.30,0
288944,0.0023,15.30,0
289033,0.0024,15.30,0
289122,0.0024,15.30,0
289211,0.0026,15.30,0
289300,0.0056,15.30,0
289389,0.0023,15.30,0
289478,0.0023,15.30,0
289567,0.0023,15.30,0
289656,0.0024,15.30,0
289745,0.0023,15.30,0
289834,0.0023,15.30,0
289923,0.0023,15.30,0
290012,0.0023,15.30,0
290101,0.0024,15.30,0
290190,0.0024,15.30,0
290279,0.0023,15.30,0
290368,0.0023,15.30,0
290457,0.0024,15.30,0
290546,0.0023,15.30,0
290635,0.0023,15.30,0
290724,0.0023,15.30,0
290813,0.0022,15.30,0
290902,0.0023,15.30,0
290991,0.0023,15.30,0
291080,0.0023,15.30,0
291169,0.0023,15.30,0
291258,0.0023,15.30,0
291347,0.0023,15.30,0
291436,0.0023,15.30,0
291525,0.0023,15.30,0
291614,0.0026,15.30,0
291703,0.0023,15.30,0
291792,0.0023,15.30,0
291881,0.0023,15.30,0
291970,0.0023,15.30,0
292059,0.0032,15.30,0
292148,0.0022,15.30,0
292237,0.0047,15.30,0
292326,0.0024,15.30,0
292415,0.0023,15.30,0
292504,0.0023,15.30,0
292593,0.0022,15.30,0
292682,0.0023,15.30,0
292771,0.0025,15.30,0
292860,0.0023,15.30,0
292985,0.0036,50.92,0
293110,0.0027,50.92,0
293389,0.0023,60.85,0
293514,0.0024,50.92,0
293639,0.0023,50.92,0
293764,0.0023,50.92,0
293889,0.0022,50.92,0
294014,0.0023,50.92,0
294139,0.0030,50.92,0
294264,0.0023,50.92,0
294389,0.0025,50.92,0
294514,0.0023,50.92,0
294639,0.0023,50.92,0
294764,0.0023,50.92,0
294889,0.0023,50.92,0
295014,0.0023,50.92,0
295139,0.0023,50.92,0
295264,0.0024,50.92,0
295389,0.0024,50.92,0
295514,0.0023,50.92,0
295639,0.0023,50.92,0
295764,0.0023,50.92,0
295889,0.0023,50.92,0
296014,0.0023,50.92,0
296139,0.0024,50.92,0
296264,0.0025,50.92,0
296389,0.0023,50.92,0
296514,0.0023,50.92,0
296639,0.0023,50.92,0
296764,0.0023,50.92,0
296889,0.0027,50.92,0
297014,0.0023,50.92,0
297139,0.0027,50.92,0
297264,0.0023,50.92,0
297389,0.0023,50.92,0
297514,0.0023,50.92,0
297639,0.0023,50.92,0
297764,0.0024,50.92,0
297889,0.0023,50.92,0
298014,0.0023,50.92,0
298139,0.0023,50.92,0
298264,0.0024,50.92,0
298389,0.0023,50.92,0
298514,0.0023,50.92,0
298639,0.0024,50.92,0
298764,0.0023,50.92,0
298889,0.0024,50.92,0
299014,0.0040,50.92,0
299293,0.0024,60.73,0
299514,0.0023,72.83,0
299639,0.0022,50.80,0
299764,0.0029,50.80,0
299889,0.0023,50.80,0
300014,0.0023,50.80,0
300139,0.0023,50.80,0
300264,0.0023,50.80,0
300389,0.0024,50.80,0
300514,0.0023,50.80,0
300639,0.0023,50.80,0
300764,0.0023,50.80,0
300889,0.0023,50.80,0
301014,0.0024,50.80,0
301139,0.0023,50.80,0
301264,0.0025,50.80,0
301389,0.0023,50.80,0
301514,0.0023,50.80,0
301639,0.0024,50.80,0
301764,0.0024,50.80,0
301889,0.0024,50.80,0
302014,0.0023,50.80,0
302139,0.0023,50.80,0
302264,0.0026,50.80,0
302389,0.0023,50.80,0
302514,0.0023,50.80,0
302639,0.0023,50.80,0
302764,0.0023,50.80,0
302889,0.0023,50.80,0
303014,0.0039,50.80,0
303139,0.0023,50.80,0
303264,0.0023,50.80,0
303389,0.0024,50.80,0
303514,0.0052,50.80,0
303639,0.0023,50.80,0
303764,0.0023,50.80,0
303889,0.0023,50.80,0
304014,0.0025,50.80,0
304139,0.0024,50.80,0
304264,0.0023,50.80,0
304389,0.0023,50.80,0
304514,0.0023,50.80,0
304639,0.0023,50.80,0
304764,0.0023,50.80,0
304889,0.0023,50.80,0
305014,0.0024,50.80,0
305139,0.0038,50.80,0
305405,0.0025,47.92,0
305494,0.0024,15.30,0
305619,0.0023,50.92,0
305744,0.0023,50.92,0
305869,0.0023,50.92,0
305994,0.0023,50.92,0
306119,0.0023,50.92,0
306244,0.0023,50.92,0
306369,0.0023,50.92,0
306494,0.0023,50.92,0
306619,0.0023,50.92,0
306744,0.0023,50.92,0
306869,0.0023,50.92,0
306994,0.0023,50.92,0
307119,0.0022,50.92,0
307244,0.0023,50.92,0
307369,0.0024,50.92,0
307494,0.0023,50.92,0
307619,0.0023,50.92,0
307744,0.0022,50.92,0
307869,0.0023,50.92,0
307994,0.0023,50.92,0
308119,0.0023,50.92,0
308244,0.0023,50.92,0
308369,0.0026,50.92,0
308494,0.0024,50.92,0
308619,0.0023,50.92,0
308744,0.0023,50.92,0
308869,0.0023,50.92,0
308994,0.0024,50.92,0
309119,0.0024,50.92,0
309244,0.0023,50.92,0
309369,0.0023,50.92,0
309494,0.0024,50.92,0
309619,0.0023,50.92,0
309744,0.0023,50.92,0
309869,0.0024,50.92,0
309994,0.0023,50.92,0
310119,0.0023,50.92,0
310244,0.0023,50.92,0
310369,0.0024,50.92,0
310494,0.0024,50.92,0
310619,0.0023,50.92,0
310744,0.0031,50.92,0
310869,0.0023,50.92,0
310994,0.0024,50.92,0
311119,0.0024,50.92,0
311244,0.0039,50.92,0
311522,0.0026,60.68,0
311647,0.0023,50.83,0
311773,0.0018,51.00,0
311899,0.0032,51.00,0
312025,0.0021,51.00,0
312151,0.0019,51.00,0
312277,0.0019,51.00,0
312403,0.0020,51.00,0
312529,0.0020,51.00,0
312655,0.0019,51.00,0
312781,0.0019,51.00,0
312907,0.0018,51.00,0
313033,0.0019,51.00,0
313159,0.0019,51.00,0
313285,0.0018,51.00,0
313411,0.0019,51.00,0
313537,0.0020,51.00,0
313663,0.0019,51.00,0
313789,0.0019,51.00,0
313915,0.0019,51.00,0
314041,0.0018,51.00,0
314167,0.0020,51.00,0
314293,0.0019,51.00,0
314419,0.0018,51.00,0
314545,0.0019,51.00,0
314671,0.0019,51.00,0
314797,0.0019,51.00,0
314923,0.0019,51.00,0
315049,0.0019,51.00,0
315175,0.0018,51.00,0
315301,0.0018,51.00,0
315427,0.0019,51.00,0
315553,0.0019,51.00,0
315679,0.0019,51.00,0
315805,0.0018,51.00,0
315931,0.0018,51.00,0
316057,0.0019,51.00,0
316183,0.0019,51.00,0
316309,0.0018,51.00,0
316435,0.0021,51.00,0
316561,0.0018,51.00,0
316687,0.0025,51.00,0
316813,0.0019,51.00,0
316939,0.0020,51.00,0
317065,0.0019,51.00,0
317191,0.0020,51.00,0
317317,0.0019,51.00,0
317443,0.0036,51.00,0
317722,0.0024,60.63,0
318001,0.0023,60.63,0
318265,0.0015,160.05,0
318529,0.0014,160.05,0
318793,0.0014,160.05,0
319057,0.0014,160.05,0
319321,0.0015,160.05,0
319585,0.0014,160.05,0
319849,0.0014,160.05,0
320113,0.0014,160.05,0
320377,0.0015,160.05,0
320641,0.0014,160.05,0
320905,0.0015,160.05,0
321169,0.0015,160.05,0
321433,0.0014,160.05,0
321697,0.0014,160.05,0
321961,0.0015,160.05,0
322225,0.0016,160.05,0
322489,0.0015,160.05,0
322753,0.0015,160.05,0
323017,0.0014,160.05,0
323281,0.0014,160.05,0
323545,0.0015,160.05,0
323824,0.0025,60.72,0
326279,0.0026,204.22,0
326405,0.0018,51.00,0
326531,0.0018,51.00,0
326657,0.0020,51.00,0
326783,0.0019,51.00,0
326909,0.0019,51.00,0
327035,0.0018,51.00,0
327161,0.0019,51.00,0
327287,0.0019,51.00,0
327413,0.0018,51.00,0
327539,0.0019,51.00,0
327665,0.0019,51.00,0
327791,0.0018,51.00,0
327917,0.0028,51.00,0
328043,0.0019,51.00,0
328169,0.0019,51.00,0
328295,0.0019,51.00,0
328421,0.0021,51.00,0
328547,0.0019,51.00,0
328673,0.0019,51.00,0
328799,0.0019,51.00,0
328925,0.0018,51.00,0
329051,0.0018,51.00,0
329177,0.0018,51.00,0
329303,0.0019,51.00,0
329429,0.0019,51.00,0
329555,0.0019,51.00,0
329681,0.0018,51.00,0
329949,0.0023,183.17,0
330202,0.0014,160.30,0
330426,0.0018,124.45,0
330650,0.0019,124.45,0
330874,0.0019,124.45,0
331098,0.0020,124.45,0
331322,0.0020,124.45,0
331546,0.0018,124.45,0
331770,0.0019,124.45,0
331994,0.0019,124.45,0
332218,0.0019,124.45,0
332442,0.0019,124.45,0
332666,0.0019,124.45,0
332890,0.0019,124.45,0
333114,0.0019,124.45,0
333338,0.0018,124.45,0
333562,0.0019,124.45,0
333786,0.0019,124.45,0
334010,0.0019,124.45,0
334234,0.0019,124.45,0
334458,0.0019,124.45,0
334682,0.0019,124.45,0
334906,0.0019,124.45,0
335130,0.0019,124.45,0
335354,0.0018,124.45,0
335578,0.0019,124.45,0
335802,0.0019,124.45,0
336026,0.0020,124.45,0
336313,0.0025,60.50,0
336600,0.0024,60.55,0
336744,0.0027,53.13,0
336888,0.0029,53.13,0
337032,0.0028,53.13,0
337176,0.0027,53.13,0
337320,0.0027,53.13,0
337464,0.0028,53.13,0
337608,0.0027,53.13,0
337752,0.0027,53.13,0
337896,0.0027,53.13,0
338040,0.0027,53.13,0
338184,0.0027,53.13,0
338328,0.0027,53.13,0
338472,0.0027,53.13,0
338616,0.0028,53.13,0
338760,0.0028,53.13,0
338904,0.0034,53.13,0
339048,0.0029,53.13,0
339192,0.0028,53.13,0
339336,0.0027,53.13,0
339480,0.0027,53.13,0
339624,0.0028,53.13,0
339768,0.0027,53.13,0
339912,0.0028,53.13,0
340056,0.0028,53.13,0
340200,0.0027,53.13,0
340344,0.0027,53.13,0
340488,0.0027,53.13,0
340632,0.0027,53.13,0
340776,0.0028,53.13,0
340920,0.0028,53.13,0
341064,0.0027,53.13,0
341208,0.0029,53.13,0
341352,0.0027,53.13,0
341496,0.0027,53.13,0
341640,0.0027,53.13,0
341784,0.0028,53.13,0
341928,0.0028,53.13,0
342072,0.0045,53.13,0
342216,0.0042,53.13,0
342477,0.0029,159.43,0
342738,0.0023,160.13,0
342881,0.0027,50.80,0
343024,0.0027,50.80,0
343167,0.0028,50.80,0
343310,0.0027,50.80,0
343453,0.0035,50.80,0
343596,0.0027,50.80,0
343739,0.0028,50.80,0
343882,0.0027,50.80,0
344025,0.0027,50.80,0
344168,0.0029,50.80,0
344311,0.0027,50.80,0
344454,0.0028,50.80,0
344597,0.0027,50.80,0
344740,0.0027,50.80,0
344883,0.0029,50.80,0
345026,0.0028,50.80,0
345169,0.0029,50.80,0
345312,0.0028,50.80,0
345455,0.0027,50.80,0
345598,0.0027,50.80,0
345741,0.0027,50.80,0
345884,0.0028,50.80,0
346027,0.0027,50.80,0
346170,0.0027,50.80,0
346313,0.0027,50.80,0
346456,0.0027,50.80,0
346599,0.0027,50.80,0
346742,0.0028,50.80,0
346885,0.0028,50.80,0
347028,0.0027,50.80,0
347171,0.0027,50.80,0
347314,0.0028,50.80,0
347457,0.0027,50.80,0
347600,0.0027,50.80,0
347743,0.0028,50.80,0
347886,0.0028,50.80,0
348029,0.0028,50.80,0
348172,0.0028,50.80,0
348451,0.0025,60.85,0
348715,0.0014,160.12,0
348975,0.0015,159.63,0
349235,0.0014,159.63,0
349495,0.0016,159.63,0
349755,0.0015,159.63,0
350015,0.0014,159.63,0
350275,0.0014,159.63,0
350535,0.0015,159.63,0
350795,0.0014,159.63,0
351055,0.0014,159.63,0
351315,0.0014,159.63,0
351575,0.0015,159.63,0
