Steps,Time,TotalReward,Flag
154027,0.0235,60.43,0
154310,0.0168,60.43,0
154593,0.0226,60.43,0
154876,0.0199,60.43,0
155159,0.0199,60.43,0
155442,0.0207,60.43,0
155725,0.0222,60.43,0
156000,0.0201,60.62,0
156275,0.0208,60.62,0
156550,0.0165,60.62,0
156825,0.0212,60.62,0
157100,0.0187,60.62,0
157375,0.0161,60.62,0
157650,0.0214,60.62,0
157925,0.0205,60.62,0
158200,0.0231,60.62,0
158475,0.0203,60.62,0
158750,0.0196,60.62,0
159025,0.0190,60.62,0
159300,0.0199,60.62,0
159575,0.0215,60.62,0
159850,0.0201,60.62,0
160125,0.0220,60.62,0
160412,0.0214,60.42,0
160699,0.0254,60.42,0
160986,0.0168,60.42,0
161273,0.0207,60.42,0
161560,0.0203,60.42,0
161847,0.0193,60.42,0
162134,0.0189,60.42,0
162421,0.0191,60.42,0
162708,0.0215,60.42,0
162995,0.0165,60.42,0
163282,0.0218,60.42,0
163569,0.0202,60.42,0
163856,0.0175,60.42,0
164143,0.0225,60.42,0
164430,0.0252,60.42,0
164705,0.0231,60.62,0
164980,0.0183,60.62,0
165255,0.0236,60.62,0
165530,0.0182,60.62,0
165805,0.0199,60.62,0
166080,0.0213,60.62,0
166355,0.0187,60.62,0
166630,0.0191,60.62,0
166905,0.0178,60.62,0
167180,0.0195,60.62,0
167455,0.0282,60.62,0
167730,0.0223,60.62,0
168005,0.0254,60.62,0
168280,0.0202,60.62,0
168555,0.0184,60.62,0
168830,0.0313,60.62,0
169105,0.0176,60.63,0
169381,0.0186,60.62,0
169657,0.0214,60.62,0
169933,0.0221,60.62,0
170209,0.0227,60.62,0
170485,0.0244,60.62,0
170761,0.0179,60.62,0
171037,0.0185,60.62,0
171313,0.0196,60.62,0
171589,0.0192,60.62,0
171865,0.0178,60.62,0
172141,0.0250,60.62,0
172417,0.0187,60.62,0
172693,0.0184,60.62,0
172969,0.0215,60.62,0
173245,0.0183,60.62,0
173370,0.0204,50.80,0
173495,0.0221,50.80,0
173620,0.0274,50.80,0
173745,0.0219,50.80,0
173870,0.0202,50.80,0
173995,0.0188,50.80,0
174120,0.0191,50.80,0
174245,0.0195,50.80,0
174370,0.0186,50.80,0
174495,0.0183,50.80,0
174620,0.0199,50.80,0
174745,0.0183,50.80,0
175022,0.0169,60.62,0
175147,0.0236,50.80,0
175272,0.0174,50.80,0
175397,0.0172,50.80,0
175522,0.0184,50.80,0
175647,0.0208,50.80,0
175924,0.0197,60.62,0
176049,0.0189,50.80,0
176174,0.0213,50.80,0
176299,0.0184,50.80,0
176424,0.0261,50.80,0
176701,0.0180,60.62,0
176826,0.0178,50.80,0
176951,0.0211,50.80,0
177076,0.0170,50.80,0
177201,0.0170,50.80,0
177326,0.0168,50.80,0
177451,0.0174,50.80,0
177576,0.0204,50.80,0
177853,0.0193,60.62,0
177978,0.0252,50.80,0
178103,0.0342,50.80,0
178228,0.0179,50.80,0
178353,0.0167,50.80,0
178478,0.0183,50.80,0
178603,0.0173,50.80,0
178728,0.0179,50.80,0
178853,0.0155,50.80,0
178978,0.0169,50.80,0
179103,0.0195,50.80,0
179228,0.0198,50.80,0
179353,0.0183,50.80,0
179478,0.0195,50.80,0
179603,0.0206,50.80,0
179728,0.0176,50.80,0
179853,0.0163,50.80,0
179978,0.0210,50.80,0
180103,0.0200,50.80,0
180228,0.0211,50.80,0
180353,0.0181,50.80,0
180478,0.0188,50.80,0
180603,0.0201,50.80,0
180728,0.0169,50.80,0
180853,0.0171,50.80,0
180978,0.0180,50.80,0
181103,0.0190,50.80,0
181228,0.0180,50.80,0
181353,0.0178,50.80,0
181478,0.0192,50.80,0
181603,0.0174,50.80,0
181728,0.0179,50.80,0
181853,0.0203,50.80,0
181978,0.0190,50.80,0
182103,0.0166,50.80,0
182228,0.0174,50.80,0
182353,0.0169,50.80,0
182478,0.0209,50.80,0
182603,0.0260,50.80,0
182728,0.0177,50.80,0
182853,0.0153,50.80,0
182978,0.0260,50.80,0
183255,0.0179,60.62,0
183532,0.0204,60.62,0
183809,0.0178,60.62,0
184086,0.0177,60.62,0
184363,0.0168,60.62,0
184640,0.0192,60.62,0
184917,0.0227,60.62,0
185194,0.0206,60.62,0
185471,0.0167,60.62,0
185748,0.0193,60.62,0
186025,0.0176,60.62,0
186302,0.0175,60.62,0
186579,0.0185,60.62,0
186856,0.0179,60.62,0
187133,0.0185,60.62,0
187410,0.0178,60.62,0
187687,0.0180,60.62,0
187964,0.0228,60.62,0
188241,0.0209,60.62,0
188518,0.0181,60.73,0
188795,0.0181,60.73,0
189072,0.0231,60.73,0
189349,0.0180,60.73,0
189626,0.0307,60.73,0
189903,0.0178,60.73,0
190180,0.0171,60.73,0
190457,0.0173,60.73,0
190734,0.0228,60.73,0
191011,0.0197,60.73,0
191288,0.0166,60.73,0
191565,0.0186,60.73,0
191842,0.0176,60.73,0
192119,0.0167,60.73,0
192396,0.0197,60.73,0
192673,0.0167,60.73,0
192950,0.0222,60.73,0
193227,0.0173,60.73,0
193504,0.0177,60.57,0
193781,0.0179,60.57,0
194058,0.0171,60.57,0
194335,0.0191,60.57,0
194612,0.0202,60.57,0
194889,0.0191,60.57,0
195166,0.0227,60.57,0
195443,0.0186,60.57,0
195720,0.0181,60.57,0
195997,0.0220,60.57,0
196274,0.0227,60.57,0
196551,0.0191,60.57,0
196828,0.0196,60.57,0
197105,0.0180,60.57,0
197382,0.0191,60.57,0
197659,0.0161,60.57,0
197936,0.0336,60.57,0
198213,0.0218,60.57,0
198490,0.0166,60.57,0
198767,0.0170,60.57,0
199044,0.0226,60.57,0
199321,0.0197,60.57,0
199598,0.0168,60.57,0
199875,0.0205,60.57,0
200152,0.0218,60.57,0
200429,0.0173,60.57,0
200706,0.0189,60.57,0
200983,0.0175,60.57,0
201260,0.0211,60.57,0
201537,0.0185,60.57,0
201814,0.0190,60.57,0
202091,0.0175,60.57,0
202368,0.0230,60.57,0
202645,0.0235,60.57,0
202785,0.0090,55.75,0
202925,0.0089,55.75,0
203065,0.0146,55.75,0
203205,0.0113,55.75,0
203345,0.0092,55.75,0
203485,0.0132,55.75,0
203625,0.0110,55.75,0
203765,0.0092,55.75,0
203905,0.0115,55.75,0
204045,0.0087,55.75,0
204185,0.0098,55.75,0
204325,0.0107,55.75,0
204465,0.0126,55.75,0
204605,0.0105,55.75,0
204745,0.0098,55.75,0
204885,0.0108,55.75,0
205025,0.0101,55.75,0
205165,0.0101,55.75,0
205305,0.0101,55.75,0
205445,0.0106,55.75,0
205585,0.0104,55.75,0
205725,0.0088,55.75,0
205865,0.0104,55.75,0
206005,0.0118,55.75,0
206145,0.0104,55.75,0
206285,0.0097,55.75,0
206425,0.0101,55.75,0
206565,0.0104,55.75,0
206705,0.0130,55.75,0
206845,0.0162,55.75,0
206985,0.0118,55.75,0
207125,0.0123,55.75,0
207402,0.0189,60.57,0
207679,0.0200,60.57,0
207956,0.0244,60.57,0
208233,0.0195,60.57,0
208510,0.0256,60.57,0
208787,0.0173,60.57,0
209064,0.0163,60.57,0
209341,0.0495,60.57,0
209618,0.0194,60.57,0
209895,0.0188,60.57,0
210172,0.0166,60.57,0
210449,0.0248,60.57,0
210726,0.0187,60.57,0
211003,0.0183,60.57,0
211280,0.0180,60.57,0
211557,0.0173,60.57,0
211834,0.0246,60.57,0
212111,0.0235,60.62,0
212388,0.0169,60.62,0
212665,0.0190,60.62,0
212942,0.0182,60.62,0
213219,0.0177,60.62,0
213496,0.0232,60.62,0
213773,0.0211,60.62,0
214050,0.0178,60.62,0
214327,0.0190,60.62,0
214604,0.0200,60.62,0
214881,0.0189,60.62,0
215158,0.0165,60.62,0
215435,0.0160,60.62,0
215712,0.0168,60.62,0
215989,0.0242,60.62,0
216266,0.0183,60.62,0
216543,0.0182,60.62,0
216820,0.0218,60.62,0
217097,0.0182,60.62,0
217374,0.0173,60.62,0
217651,0.0241,60.62,0
217928,0.0190,60.62,0
218205,0.0192,60.62,0
218482,0.0206,60.62,0
218759,0.0174,60.62,0
219036,0.0177,60.62,0
219313,0.0231,60.62,0
219590,0.0172,60.62,0
219867,0.0182,60.62,0
220144,0.0154,60.62,0
220421,0.0177,60.62,0
220698,0.0187,60.62,0
220975,0.0182,60.62,0
221252,0.0174,60.62,0
221529,0.0184,60.62,0
221806,0.0191,60.62,0
222083,0.0164,60.62,0
222360,0.0195,60.62,0
222637,0.0174,60.62,0
222914,0.0180,60.62,0
223191,0.0176,60.62,0
223468,0.0242,60.62,0
223745,0.0187,60.62,0
224022,0.0181,60.62,0
224299,0.0203,60.62,0
224576,0.0186,60.62,0
224853,0.0197,60.62,0
225130,0.0168,60.62,0
225407,0.0168,60.62,0
225684,0.0196,60.62,0
225961,0.0191,60.62,0
226238,0.0208,60.62,0
226515,0.0177,60.62,0
226792,0.0175,60.62,0
227069,0.0159,60.62,0
227346,0.0196,60.62,0
227623,0.0234,60.62,0
227900,0.0177,60.62,0
228177,0.0175,60.62,0
228454,0.0235,60.62,0
228731,0.0202,60.62,0
229008,0.0177,60.62,0
229285,0.0175,60.62,0
229562,0.0179,60.62,0
229839,0.0238,60.62,0
230116,0.0180,60.62,0
230393,0.0171,60.62,0
230670,0.0164,60.62,0
230947,0.0203,60.62,0
231224,0.0173,60.62,0
231501,0.0165,60.62,0
231778,0.0213,60.62,0
232055,0.0204,60.62,0
232332,0.0167,60.62,0
232609,0.0174,60.62,0
232886,0.0180,60.62,0
233163,0.0236,60.62,0
233440,0.0244,60.62,0
233717,0.0208,60.62,0
233994,0.0171,60.62,0
234271,0.0170,60.62,0
234548,0.0166,60.62,0
234825,0.0259,60.62,0
235102,0.0293,60.62,0
235379,0.0204,60.62,0
235656,0.0205,60.62,0
235933,0.0206,60.62,0
236210,0.0200,60.62,0
236487,0.0191,60.62,0
236764,0.0169,60.62,0
237041,0.0174,60.62,0
237318,0.0199,60.62,0
237595,0.0196,60.62,0
237872,0.0205,60.62,0
238149,0.0278,60.62,0
238426,0.0205,60.62,0
238703,0.0175,60.62,0
238980,0.0183,60.62,0
239257,0.0194,60.62,0
239534,0.0204,60.62,0
239811,0.0189,60.62,0
240088,0.0208,60.62,0
240365,0.0208,60.62,0
240642,0.0180,60.62,0
240919,0.0199,60.62,0
241196,0.0190,60.62,0
241473,0.0180,60.62,0
241750,0.0188,60.62,0
242027,0.0192,60.62,0
242304,0.0169,60.62,0
242581,0.0248,60.62,0
242858,0.0173,60.62,0
243135,0.0172,60.62,0
243412,0.0197,60.62,0
243689,0.0177,60.62,0
243966,0.0201,60.62,0
244243,0.0230,60.62,0
244520,0.0183,60.62,0
244797,0.0192,60.62,0
245074,0.0172,60.62,0
245351,0.0211,60.62,0
245628,0.0237,60.62,0
245905,0.0212,60.62,0
246182,0.0199,60.62,0
246459,0.0157,60.62,0
246736,0.0213,60.62,0
247013,0.0338,60.62,0
247290,0.0256,60.62,0
247567,0.0217,60.62,0
247844,0.0167,60.62,0
248121,0.0179,60.62,0
248398,0.0172,60.62,0
248675,0.0172,60.62,0
248952,0.0200,60.62,0
249229,0.0179,60.62,0
249506,0.0207,60.62,0
249783,0.0180,60.62,0
250060,0.0169,60.62,0
250337,0.0186,60.62,0
250614,0.0214,60.62,0
250891,0.0187,60.62,0
251168,0.0183,60.62,0
251445,0.0185,60.62,0
251722,0.0239,60.62,0
251999,0.0181,60.62,0
252276,0.0179,60.62,0
252553,0.0164,60.62,0
252830,0.0244,60.62,0
253107,0.0183,60.62,0
253384,0.0203,60.62,0
253661,0.0177,60.62,0
253938,0.0163,60.62,0
254215,0.0176,60.62,0
254492,0.0191,60.62,0
254769,0.0303,60.62,0
255046,0.0173,60.62,0
255323,0.0171,60.62,0
255600,0.0236,60.62,0
255877,0.0167,60.62,0
256154,0.0171,60.62,0
256431,0.0187,60.62,0
256708,0.0163,60.62,0
256985,0.0230,60.62,0
257262,0.0190,60.62,0
257539,0.0157,60.62,0
257816,0.0184,60.62,0
258093,0.0168,60.62,0
258370,0.0175,60.62,0
258647,0.0170,60.62,0
258924,0.0170,60.62,0
259201,0.0171,60.62,0
259478,0.0167,60.62,0
259755,0.0177,60.62,0
260032,0.0166,60.62,0
260309,0.0174,60.62,0
260586,0.0185,60.62,0
260863,0.0219,60.62,0
261140,0.0171,60.62,0
261417,0.0168,60.62,0
261694,0.0191,60.62,0
261971,0.0206,60.62,0
262248,0.0188,60.62,0
262525,0.0179,60.62,0
262802,0.0252,60.62,0
263079,0.0191,60.62,0
263356,0.0198,60.62,0
263633,0.0181,60.62,0
263910,0.0200,60.62,0
264187,0.0177,60.62,0
264464,0.0218,60.62,0
264741,0.0186,60.62,0
265018,0.0180,60.62,0
265295,0.0203,60.62,0
265572,0.0265,60.62,0
265849,0.0203,60.62,0
266126,0.0209,60.62,0
266403,0.0168,60.62,0
266680,0.0179,60.62,0
266957,0.0184,60.62,0
267234,0.0175,60.62,0
267511,0.0186,60.62,0
267788,0.0185,60.62,0
268065,0.0198,60.62,0
268342,0.0195,60.62,0
268619,0.0203,60.62,0
268896,0.0228,60.62,0
269173,0.0245,60.62,0
269450,0.0174,60.62,0
269727,0.0222,60.62,0
270004,0.0209,60.62,0
270281,0.0310,60.72,0
270558,0.0184,60.72,0
270835,0.0175,60.72,0
271112,0.0179,60.72,0
271389,0.0192,60.72,0
271666,0.0195,60.72,0
271943,0.0185,60.72,0
272220,0.0269,60.72,0
272497,0.0181,60.72,0
272774,0.0203,60.72,0
273051,0.0209,60.72,0
273328,0.0182,60.72,0
273605,0.0195,60.72,0
273882,0.0176,60.72,0
274159,0.0198,60.72,0
274436,0.0213,60.72,0
274680,0.0144,148.65,0
274924,0.0155,148.65,0
275168,0.0128,148.65,0
275412,0.0136,148.65,0
275656,0.0152,148.65,0
275900,0.0192,148.65,0
276144,0.0158,148.65,0
276388,0.0139,148.65,0
276632,0.0230,148.65,0
276876,0.0181,148.65,0
277120,0.0159,148.65,0
277364,0.0182,148.65,0
277608,0.0193,148.65,0
277852,0.0126,148.65,0
278096,0.0157,148.65,0
278340,0.0169,148.65,0
278584,0.0134,148.65,0
278828,0.0192,148.65,0
281283,0.0230,55.62,0
281558,0.0205,183.58,0
281833,0.0239,183.58,0
282108,0.0186,183.58,0
282383,0.0222,183.58,0
282658,0.0203,183.58,0
282933,0.0170,183.58,0
283208,0.0167,183.58,0
283483,0.0186,183.58,0
283729,0.0090,148.35,0
283975,0.0109,148.35,0
284221,0.0099,148.35,0
284467,0.0102,148.35,0
284713,0.0096,148.35,0
284959,0.0118,148.35,0
285205,0.0094,148.35,0
285451,0.0105,148.35,0
285697,0.0123,148.35,0
285943,0.0100,148.35,0
286189,0.0097,148.35,0
286435,0.0101,148.35,0
286681,0.0087,148.35,0
286927,0.0091,148.35,0
287173,0.0085,148.35,0
287419,0.0120,148.35,0
287665,0.0174,148.35,0
287911,0.0089,148.35,0
288191,0.0191,60.72,0
288471,0.0204,60.72,0
288751,0.0202,60.72,0
289031,0.0203,60.72,0
289311,0.0244,60.72,0
289591,0.0200,60.72,0
289871,0.0227,60.72,0
290151,0.0199,60.72,0
290431,0.0183,60.72,0
290711,0.0202,60.72,0
290991,0.0195,60.72,0
291271,0.0213,60.72,0
291551,0.0195,60.72,0
291831,0.0231,60.72,0
292111,0.0219,60.72,0
292391,0.0197,60.72,0
292841,0.0179,60.23,0
293291,0.0187,60.23,0
293741,0.0213,60.23,0
294191,0.0181,60.23,0
294641,0.0214,60.23,0
295091,0.0189,60.23,0
295541,0.0175,60.23,0
295991,0.0218,60.23,0
296441,0.0194,60.23,0
296891,0.0194,60.23,0
297170,0.0201,60.72,0
297445,0.0179,183.38,0
297724,0.0213,60.72,0
298003,0.0200,60.72,0
298282,0.0192,60.72,0
298557,0.0231,183.38,0
298832,0.0188,183.38,0
299111,0.0162,60.72,0
299390,0.0205,60.72,0
299665,0.0169,183.38,0
299944,0.0167,60.72,0
300223,0.0187,60.72,0
300498,0.0218,183.38,0
300777,0.0167,60.72,0
301052,0.0174,183.38,0
301327,0.0200,183.38,0
301606,0.0255,60.73,0
301885,0.0196,60.73,0
302164,0.0175,60.73,0
302443,0.0213,60.73,0
302722,0.0204,60.73,0
303001,0.0165,60.73,0
303280,0.0202,60.73,0
303559,0.0368,60.73,0
303838,0.0194,60.73,0
304117,0.0215,60.73,0
304396,0.0200,60.73,0
304675,0.0228,60.73,0
304954,0.0186,60.73,0
305233,0.0208,60.73,0
305512,0.0224,60.73,0
305791,0.0180,60.73,0
306044,0.0260,160.20,0
306297,0.0243,160.20,0
306550,0.0247,160.20,0
306803,0.0229,160.20,0
307056,0.0245,160.20,0
307309,0.0200,160.20,0
307562,0.0247,160.20,0
307815,0.0261,160.20,0
308068,0.0264,160.20,0
308321,0.0272,160.20,0
308574,0.0200,160.20,0
308827,0.0245,160.20,0
309080,0.0245,160.20,0
309333,0.0232,160.20,0
309586,0.0217,160.20,0
309839,0.0254,160.20,0
310092,0.0209,160.20,0
310345,0.0222,160.20,0
310589,0.0121,148.35,0
310833,0.0152,148.35,0
311077,0.0150,148.35,0
311321,0.0169,148.35,0
311565,0.0137,148.35,0
311809,0.0194,148.35,0
312053,0.0158,148.35,0
312297,0.0147,148.35,0
312541,0.0148,148.35,0
312785,0.0144,148.35,0
313029,0.0152,148.35,0
313273,0.0267,148.35,0
313517,0.0168,148.35,0
313761,0.0158,148.35,0
314005,0.0191,148.35,0
314249,0.0146,148.35,0
314493,0.0133,148.35,0
314737,0.0178,148.35,0
315015,0.0098,183.65,0
315293,0.0118,183.65,0
315571,0.0099,183.65,0
315849,0.0112,183.65,0
316127,0.0101,183.65,0
316405,0.0080,183.65,0
316683,0.0114,183.65,0
316961,0.0105,183.65,0
317239,0.0106,183.65,0
317517,0.0106,183.65,0
317795,0.0096,183.65,0
318073,0.0096,183.65,0
318351,0.0125,183.65,0
318629,0.0098,183.65,0
318907,0.0129,183.65,0
319185,0.0094,183.65,0
319426,0.0157,148.62,0
319667,0.0159,148.62,0
319908,0.0146,148.62,0
320149,0.0148,148.62,0
320390,0.0250,148.62,0
320631,0.0158,148.62,0
320872,0.0141,148.62,0
321113,0.0140,148.62,0
321354,0.0149,148.62,0
321595,0.0128,148.62,0
321836,0.0210,148.62,0
322077,0.0197,148.62,0
322318,0.0150,148.62,0
322559,0.0135,148.62,0
322800,0.0149,148.62,0
323041,0.0132,148.62,0
323282,0.0140,148.62,0
323523,0.0133,148.62,0
325978,0.0230,55.83,0
328433,0.0259,55.83,0
329107,0.0209,60.63,0
329781,0.0228,60.63,0
330455,0.0189,60.63,0
331129,0.0208,60.63,0
331803,0.0198,60.63,0
332477,0.0212,60.63,0
332739,0.0257,160.73,0
333001,0.0205,160.73,0
333263,0.0324,160.73,0
333525,0.0244,160.73,0
333787,0.0230,160.73,0
334049,0.0250,160.73,0
334311,0.0239,160.73,0
334573,0.0223,160.73,0
334835,0.0250,160.73,0
335097,0.0260,160.73,0
335359,0.0265,160.73,0
335621,0.0236,160.73,0
335883,0.0234,160.73,0
336145,0.0226,160.73,0
336407,0.0242,160.73,0
336669,0.0241,160.73,0
336931,0.0639,160.73,0
337208,0.0218,60.63,0
337485,0.0180,60.63,0
337762,0.0203,60.63,0
338039,0.0171,60.63,0
338316,0.0226,60.63,0
338593,0.0190,60.63,0
338870,0.0183,60.63,0
339147,0.0190,60.63,0
339424,0.0204,60.63,0
339701,0.0174,60.63,0
339978,0.0208,60.63,0
340255,0.0184,60.63,0
340532,0.0277,60.63,0
340809,0.0195,60.63,0
341086,0.0172,60.63,0
341363,0.0183,60.63,0
341625,0.0141,160.43,0
341887,0.0162,160.43,0
342149,0.0146,160.43,0
342411,0.0138,160.43,0
342673,0.0164,160.43,0
342935,0.0194,160.43,0
343197,0.0146,160.43,0
343459,0.0141,160.43,0
343721,0.0133,160.43,0
343983,0.0180,160.43,0
344245,0.0138,160.43,0
344507,0.0174,160.43,0
344769,0.0162,160.43,0
345031,0.0121,160.43,0
345293,0.0137,160.43,0
345555,0.0149,160.43,0
345817,0.0187,160.43,0
346080,0.0184,160.12,0
346552,0.0191,226.80,0
346815,0.0185,160.12,0
347265,0.0168,209.22,0
347715,0.0190,209.22,0
348165,0.0177,209.22,0
348428,0.0192,160.12,0
348878,0.0169,209.22,0
349328,0.0193,209.22,0
349778,0.0202,209.22,0
350041,0.0170,160.12,0
350304,0.0190,160.12,0
350550,0.0195,148.82,0
350796,0.0232,148.82,0
351042,0.0219,148.82,0
351288,0.0238,148.82,0
351534,0.0219,148.82,0
351780,0.0284,148.82,0
352026,0.0321,148.82,0
352272,0.0246,148.82,0
352518,0.0301,148.82,0
352764,0.0204,148.82,0
353010,0.0238,148.82,0
353256,0.0240,148.82,0
353502,0.0237,148.82,0
353748,0.0262,148.82,0
353994,0.0281,148.82,0
354240,0.0216,148.82,0
354486,0.0221,148.82,0
354732,0.0272,148.82,0
354978,0.0242,148.82,0
355258,0.0107,176.80,0
355538,0.0105,176.80,0
355818,0.0088,176.80,0
356098,0.0116,176.80,0
356378,0.0112,176.80,0
356658,0.0103,176.80,0
356938,0.0095,176.80,0
357200,0.0219,160.63,0
357480,0.0102,176.80,0
357760,0.0090,176.80,0
358040,0.0086,176.80,0
358302,0.0222,160.63,0
358582,0.0105,176.80,0
358862,0.0207,176.80,0
359142,0.0091,176.80,0
359404,0.0259,160.63,0
359681,0.0223,60.63,0
359958,0.0166,60.63,0
360235,0.0158,60.63,0
360512,0.0190,60.63,0
360789,0.0177,60.63,0
361066,0.0165,60.63,0
361343,0.0174,60.63,0
361620,0.0203,60.63,0
361897,0.0168,60.63,0
362174,0.0174,60.63,0
362451,0.0228,60.63,0
362728,0.0180,60.63,0
363005,0.0174,60.63,0
363282,0.0181,60.63,0
363559,0.0186,60.63,0
363836,0.0321,60.63,0
364113,0.0178,60.63,0
364390,0.0162,60.63,0
364649,0.0128,159.93,0
364908,0.0124,159.93,0
365167,0.0121,159.93,0
365426,0.0134,159.93,0
365685,0.0168,159.93,0
365944,0.0149,159.93,0
366203,0.0125,159.93,0
366462,0.0210,159.93,0
366721,0.0128,159.93,0
366980,0.0145,159.93,0
367239,0.0138,159.93,0
367498,0.0166,159.93,0
367757,0.0126,159.93,0
368016,0.0184,159.93,0
368275,0.0131,159.93,0
368534,0.0194,159.93,0
368793,0.0170,159.93,0
369052,0.0151,159.93,0
369311,0.0130,159.93,0
369570,0.0128,159.93,0
369866,0.0169,184.02,0
370162,0.0178,184.02,0
370458,0.0180,184.02,0
370754,0.0162,184.02,0
371050,0.0208,184.02,0
371346,0.0188,184.02,0
371642,0.0177,184.02,0
371938,0.0173,184.02,0
372234,0.0191,184.02,0
372530,0.0195,184.02,0
372826,0.0166,184.02,0
373122,0.0192,184.02,0
373418,0.0180,184.02,0
373714,0.0174,184.02,0
374010,0.0189,184.02,0
374306,0.0262,184.02,0
374563,0.0084,160.03,0
374793,0.0087,136.58,0
375023,0.0095,136.58,0
375253,0.0117,136.58,0
375483,0.0091,136.58,0
375713,0.0091,136.58,0
375943,0.0087,136.58,0
376173,0.0082,136.58,0
376403,0.0107,136.58,0
376633,0.0112,136.58,0
376863,0.0091,136.58,0
377093,0.0092,136.58,0
377323,0.0093,136.58,0
377553,0.0140,136.58,0
377783,0.0122,136.58,0
378013,0.0090,136.58,0
378243,0.0087,136.58,0
378473,0.0116,136.58,0
378703,0.0102,136.58,0
378933,0.0082,136.58,0
379163,0.0110,136.58,0
379393,0.0106,136.58,0
379670,0.0195,60.63,0
379947,0.0299,60.63,0
380224,0.0174,60.63,0
380501,0.0173,60.63,0
380778,0.0224,60.63,0
381055,0.0197,60.63,0
381332,0.0205,60.63,0
381609,0.0258,60.63,0
381886,0.0204,60.63,0
382163,0.0222,60.63,0
382440,0.0182,60.63,0
382717,0.0266,60.63,0
382994,0.0209,60.63,0
383271,0.0203,60.63,0
383548,0.0221,60.63,0
383825,0.0221,60.63,0
384102,0.0209,60.63,0
384379,0.0206,60.63,0
384656,0.0224,60.63,0
384933,0.0224,60.63,0
385210,0.0219,60.63,0
385487,0.0209,60.63,0
385764,0.0198,60.63,0
386041,0.0252,60.63,0
386318,0.0182,60.63,0
386595,0.0183,60.63,0
386872,0.0190,60.63,0
387149,0.0203,60.63,0
387426,0.0212,60.63,0
387703,0.0207,60.63,0
387980,0.0206,60.63,0
388257,0.0377,60.63,0
388534,0.0194,60.63,0
388812,0.0204,60.63,0
389090,0.0194,60.63,0
389368,0.0196,60.63,0
389646,0.0196,60.63,0
389924,0.0204,60.63,0
390202,0.0193,60.63,0
390480,0.0179,60.63,0
390758,0.0241,60.63,0
391036,0.0200,60.63,0
391314,0.0194,60.63,0
391592,0.0178,60.63,0
391870,0.0201,60.63,0
392148,0.0191,60.63,0
392426,0.0201,60.63,0
392704,0.0253,60.63,0
392982,0.0201,60.63,0
395437,0.0253,55.63,0
397892,0.0247,55.63,0
400347,0.0232,55.63,0
402802,0.0241,55.63,0
405257,0.0237,55.63,0
407712,0.0200,55.63,0
410167,0.0287,55.63,0
412622,0.0279,55.63,0
413140,0.0203,271.00,0
413658,0.0208,271.00,0
414176,0.0185,271.00,0
414694,0.0227,271.00,0
415212,0.0202,271.00,0
415490,0.0229,60.63,0
415768,0.0187,60.63,0
416046,0.0198,60.63,0
416324,0.0196,60.63,0
416602,0.0182,60.63,0
416880,0.0190,60.63,0
417158,0.0204,60.63,0
417436,0.0206,60.63,0
417714,0.0347,60.63,0
417992,0.0187,60.63,0
418270,0.0182,60.63,0
418548,0.0205,60.63,0
418826,0.0215,60.63,0
419104,0.0222,60.63,0
419382,0.0207,60.63,0
421837,0.0240,55.63,0
424292,0.0215,55.63,0
424570,0.0181,60.63,0
424848,0.0205,60.63,0
425126,0.0172,60.63,0
425404,0.0169,60.63,0
425682,0.0170,60.63,0
425960,0.0175,60.63,0
426238,0.0217,60.63,0
426516,0.0188,60.63,0
426794,0.0285,60.63,0
427072,0.0171,60.63,0
427350,0.0225,60.63,0
427628,0.0182,60.63,0
427906,0.0184,60.63,0
428184,0.0211,60.63,0
428462,0.0179,60.63,0
428740,0.0181,60.63,0
429018,0.0188,60.63,0
429296,0.0166,60.63,0
429574,0.0208,60.63,0
429852,0.0180,60.63,0
430130,0.0201,60.63,0
430408,0.0202,60.63,0
430686,0.0194,60.63,0
430964,0.0176,60.63,0
431242,0.0222,60.63,0
431520,0.0179,60.63,0
431798,0.0167,60.63,0
432076,0.0165,60.63,0
432354,0.0200,60.63,0
432632,0.0170,60.63,0
432910,0.0179,60.63,0
433188,0.0231,60.63,0
433466,0.0162,60.63,0
433744,0.0322,60.63,0
436199,0.0241,55.63,0
436477,0.0206,60.63,0
436755,0.0168,60.63,0
437033,0.0182,60.63,0
437311,0.0166,60.63,0
437589,0.0199,60.63,0
437867,0.0266,60.63,0
438145,0.0180,60.63,0
438423,0.0270,60.63,0
438701,0.0424,60.63,0
438979,0.0193,60.63,0
439257,0.0177,60.63,0
439535,0.0182,60.63,0
439813,0.0225,60.63,0
440091,0.0166,60.63,0
440369,0.0183,60.63,0
440647,0.0175,60.63,0
440925,0.0177,60.63,0
441203,0.0190,60.63,0
441481,0.0200,60.63,0
441759,0.0183,60.63,0
442037,0.0240,60.63,0
442315,0.0442,60.63,0
442593,0.0186,60.63,0
442871,0.0170,60.63,0
443149,0.0180,60.63,0
443427,0.0173,60.63,0
443705,0.0325,60.63,0
444202,0.0170,245.02,0
444619,0.0188,265.47,0
445036,0.0238,265.47,0
445453,0.0194,265.47,0
445971,0.0197,270.25,0
446489,0.0193,270.25,0
446906,0.0202,265.47,0
447323,0.0167,265.47,0
447740,0.0257,265.47,0
448157,0.0216,265.47,0
448574,0.0263,265.47,0
