Steps,Time,TotalReward,Flag
101789,0.0418,15.00,0
101874,0.0221,15.00,0
101959,0.0241,15.00,0
102044,0.0305,15.00,0
102129,0.0209,15.00,0
102214,0.0277,15.00,0
102299,0.0210,15.00,0
102384,0.0252,15.00,0
102469,0.0239,15.00,0
102554,0.0320,15.00,0
102639,0.0218,15.00,0
102724,0.0218,15.00,0
102809,0.0277,15.00,0
102894,0.0221,15.00,0
102979,0.0214,15.00,0
103064,0.0236,15.00,0
103149,0.0321,15.00,0
103234,0.0214,15.00,0
103319,0.0241,15.00,0
103404,0.0353,15.00,0
103489,0.0248,15.00,0
103574,0.0239,15.00,0
103659,0.0226,15.00,0
103744,0.0213,15.00,0
103829,0.0217,15.00,0
103914,0.0234,15.00,0
103999,0.0197,15.00,0
104084,0.0212,15.00,0
104169,0.0310,15.00,0
104254,0.0240,15.00,0
104339,0.0204,15.00,0
104424,0.0248,15.00,0
104509,0.0236,15.00,0
104594,0.0209,15.00,0
104679,0.0236,15.00,0
104764,0.0263,15.00,0
104849,0.0274,15.00,0
104934,0.0226,15.00,0
105019,0.0305,15.00,0
105104,0.0234,15.00,0
105189,0.0220,15.00,0
105274,0.0211,15.00,0
105359,0.0239,15.00,0
105444,0.0213,15.00,0
105529,0.0244,15.00,0
105614,0.0222,15.00,0
105699,0.0243,15.00,0
105784,0.0225,15.00,0
105869,0.0260,15.00,0
105954,0.0247,15.00,0
106039,0.0218,15.00,0
106124,0.0235,15.00,0
106209,0.0237,15.00,0
106294,0.0228,15.00,0
106379,0.0283,15.00,0
106464,0.0259,15.00,0
106551,0.0169,15.10,0
106638,0.0170,15.10,0
106725,0.0260,15.10,0
106812,0.0208,15.10,0
106899,0.0209,15.10,0
106986,0.0189,15.10,0
107073,0.0215,15.10,0
107160,0.0172,15.10,0
107247,0.0196,15.10,0
107334,0.0243,15.10,0
107421,0.0171,15.10,0
107508,0.0180,15.10,0
107595,0.0163,15.10,0
107682,0.0171,15.10,0
107769,0.0184,15.10,0
107856,0.0187,15.10,0
107943,0.0169,15.10,0
108030,0.0180,15.10,0
108117,0.0184,15.10,0
108204,0.0187,15.10,0
108291,0.0179,15.10,0
108378,0.0250,15.10,0
108465,0.0197,15.10,0
108552,0.0258,15.10,0
108639,0.0187,15.10,0
108726,0.0189,15.10,0
108813,0.0208,15.10,0
108900,0.0223,15.10,0
108987,0.0188,15.10,0
109074,0.0598,15.10,0
109161,0.0209,15.10,0
109248,0.0175,15.10,0
109335,0.0180,15.10,0
109422,0.0174,15.10,0
109509,0.0185,15.10,0
109596,0.0178,15.10,0
109683,0.0199,15.10,0
109770,0.0172,15.10,0
109857,0.0152,15.10,0
109944,0.0220,15.10,0
110031,0.0169,15.10,0
110118,0.0196,15.10,0
110205,0.0167,15.10,0
110292,0.0201,15.10,0
110379,0.0195,15.10,0
110466,0.0185,15.10,0
110553,0.0184,15.10,0
110640,0.0264,15.10,0
110727,0.0183,15.10,0
110814,0.0239,15.10,0
110901,0.0167,15.10,0
110988,0.0179,15.10,0
111075,0.0231,15.10,0
111162,0.0179,15.10,0
111249,0.0197,15.10,0
111336,0.0206,15.10,0
111423,0.0177,15.10,0
111510,0.0171,15.10,0
111597,0.0160,15.10,0
111684,0.0166,15.10,0
111771,0.0178,15.10,0
111858,0.0279,15.10,0
111945,0.0204,15.10,0
112033,0.0189,15.00,0
112121,0.0195,15.00,0
112209,0.0168,15.00,0
112297,0.0170,15.00,0
112385,0.0199,15.00,0
112473,0.0295,15.00,0
112561,0.0211,15.00,0
112649,0.0169,15.00,0
112737,0.0202,15.00,0
112825,0.0206,15.00,0
112913,0.0189,15.00,0
113001,0.0175,15.00,0
113089,0.0175,15.00,0
113177,0.0180,15.00,0
113265,0.0176,15.00,0
113353,0.0170,15.00,0
113441,0.0201,15.00,0
113529,0.0180,15.00,0
113617,0.0168,15.00,0
113705,0.0188,15.00,0
113793,0.0229,15.00,0
113881,0.0271,15.00,0
113969,0.0179,15.00,0
114057,0.0168,15.00,0
114145,0.0172,15.00,0
114233,0.0192,15.00,0
114321,0.0248,15.00,0
114409,0.0185,15.00,0
114497,0.0181,15.00,0
114585,0.0172,15.00,0
114673,0.0209,15.00,0
114761,0.0157,15.00,0
114849,0.0180,15.00,0
114937,0.0185,15.00,0
115025,0.0168,15.00,0
115113,0.0214,15.00,0
115201,0.0191,15.00,0
115289,0.0166,15.00,0
115377,0.0174,15.00,0
115465,0.0171,15.00,0
115553,0.0184,15.00,0
115641,0.0182,15.00,0
115729,0.0230,15.00,0
115817,0.0177,15.00,0
115905,0.0226,15.00,0
115993,0.0228,15.00,0
116081,0.0203,15.00,0
116169,0.0199,15.00,0
116257,0.0200,15.00,0
116345,0.0212,15.00,0
116433,0.0164,15.00,0
116521,0.0185,15.00,0
116609,0.0200,15.00,0
116697,0.0189,15.00,0
116785,0.0177,15.00,0
116873,0.0190,15.00,0
116961,0.0179,15.00,0
117049,0.0180,15.00,0
117137,0.0214,15.00,0
117225,0.0193,15.00,0
117313,0.0183,15.00,0
117401,0.0169,15.00,0
117489,0.0193,15.00,0
117577,0.0192,15.00,0
117665,0.0198,15.00,0
117753,0.0229,15.00,0
117841,0.0174,15.00,0
117929,0.0185,15.00,0
118017,0.0186,15.00,0
118105,0.0244,15.00,0
118193,0.0193,15.00,0
118281,0.0207,15.00,0
118369,0.0169,15.00,0
118457,0.0183,15.00,0
118545,0.0174,15.00,0
118633,0.0207,15.00,0
118721,0.0168,15.00,0
118809,0.0202,15.00,0
118897,0.0232,15.00,0
118985,0.0174,15.00,0
119073,0.0197,15.00,0
119161,0.0192,15.00,0
119249,0.0201,15.00,0
119337,0.0184,15.00,0
119425,0.0174,15.00,0
119513,0.0200,15.00,0
119601,0.0183,15.00,0
119689,0.0200,15.00,0
119777,0.0187,15.00,0
119865,0.0185,15.00,0
119953,0.0198,15.00,0
120041,0.0194,15.00,0
120129,0.0203,15.00,0
120217,0.0196,15.00,0
120305,0.0188,15.00,0
120393,0.0234,15.00,0
120481,0.0196,15.00,0
120569,0.0189,15.00,0
120657,0.0199,15.00,0
120745,0.0187,15.00,0
120833,0.0197,15.00,0
120921,0.0191,15.00,0
121009,0.0265,15.00,0
121097,0.0186,15.00,0
121185,0.0224,15.00,0
121273,0.0205,15.00,0
121361,0.0184,15.00,0
121449,0.0198,15.00,0
121537,0.0201,15.00,0
121625,0.0202,15.00,0
121713,0.0200,15.00,0
121801,0.0185,15.00,0
121889,0.0207,15.00,0
121977,0.0183,15.00,0
122065,0.0320,15.00,0
122153,0.0212,15.00,0
122241,0.0358,15.00,0
122330,0.0237,15.40,0
122418,0.0210,15.00,0
122506,0.0182,15.00,0
122594,0.0207,15.00,0
122682,0.0191,15.00,0
122770,0.0173,15.00,0
122858,0.0178,15.00,0
122946,0.0235,15.00,0
123034,0.0185,15.00,0
123122,0.0213,15.00,0
123210,0.0183,15.00,0
123298,0.0188,15.00,0
123386,0.0212,15.00,0
123474,0.0181,15.00,0
123562,0.0192,15.00,0
123650,0.0192,15.00,0
123738,0.0198,15.00,0
123826,0.0174,15.00,0
123914,0.0224,15.00,0
124002,0.0189,15.00,0
124090,0.0316,15.00,0
124178,0.0204,15.00,0
124266,0.0320,15.00,0
124354,0.0241,15.00,0
124442,0.0190,15.00,0
124530,0.0191,15.00,0
124618,0.0193,15.00,0
124706,0.0175,15.00,0
124794,0.0235,15.00,0
124882,0.0232,15.00,0
124970,0.0210,15.00,0
125058,0.0194,15.00,0
125146,0.0183,15.00,0
125234,0.0198,15.00,0
125322,0.0220,15.00,0
125410,0.0187,15.00,0
125498,0.0236,15.00,0
125586,0.0187,15.00,0
125674,0.0168,15.00,0
125762,0.0214,15.00,0
125850,0.0193,15.00,0
125938,0.0194,15.00,0
126026,0.0187,15.00,0
126114,0.0181,15.00,0
126202,0.0201,15.00,0
126290,0.0188,15.00,0
126378,0.0191,15.00,0
126466,0.0190,15.00,0
126554,0.0188,15.00,0
126642,0.0205,15.00,0
126730,0.0185,15.00,0
126818,0.0183,15.00,0
126906,0.0213,15.00,0
126994,0.0251,15.00,0
127082,0.0223,15.00,0
127170,0.0267,15.00,0
127258,0.0271,15.00,0
127346,0.0137,15.40,0
127434,0.0184,15.40,0
127522,0.0127,15.40,0
127610,0.0155,15.40,0
127698,0.0141,15.40,0
127786,0.0215,15.40,0
127874,0.0157,15.40,0
127962,0.0154,15.40,0
128050,0.0182,15.40,0
128138,0.0156,15.40,0
128226,0.0145,15.40,0
128314,0.0142,15.40,0
128402,0.0134,15.40,0
128490,0.0141,15.40,0
128578,0.0217,15.40,0
128666,0.0152,15.40,0
128754,0.0214,15.40,0
128842,0.0173,15.40,0
128930,0.0193,15.40,0
129018,0.0161,15.40,0
129106,0.0189,15.40,0
129194,0.0159,15.40,0
129282,0.0145,15.40,0
129370,0.0148,15.40,0
129458,0.0140,15.40,0
129546,0.0157,15.40,0
129634,0.0141,15.40,0
129722,0.0147,15.40,0
129810,0.0186,15.40,0
129898,0.0137,15.40,0
129986,0.0159,15.40,0
130074,0.0182,15.40,0
130162,0.0140,15.40,0
130250,0.0150,15.40,0
130338,0.0177,15.40,0
130426,0.0155,15.40,0
130514,0.0141,15.40,0
130602,0.0160,15.40,0
130690,0.0140,15.40,0
130778,0.0174,15.40,0
130866,0.0143,15.40,0
130954,0.0138,15.40,0
131042,0.0157,15.40,0
131130,0.0140,15.40,0
131218,0.0179,15.40,0
131306,0.0144,15.40,0
131394,0.0147,15.40,0
131482,0.0146,15.40,0
131570,0.0144,15.40,0
131658,0.0140,15.40,0
131746,0.0127,15.40,0
131834,0.0146,15.40,0
131922,0.0145,15.40,0
132010,0.0153,15.40,0
132098,0.0218,15.40,0
132187,0.0211,15.40,0
132276,0.0205,15.40,0
132365,0.0183,15.40,0
132454,0.0231,15.40,0
132543,0.0175,15.40,0
132632,0.0170,15.40,0
132721,0.0179,15.40,0
132810,0.0166,15.40,0
132899,0.0217,15.40,0
132988,0.0230,15.40,0
133077,0.0184,15.40,0
133166,0.0211,15.40,0
133255,0.0177,15.40,0
133344,0.0183,15.40,0
133433,0.0200,15.40,0
133522,0.0190,15.40,0
133611,0.0219,15.40,0
133700,0.0175,15.40,0
133789,0.0186,15.40,0
133878,0.0200,15.40,0
133967,0.0179,15.40,0
134056,0.0178,15.40,0
134145,0.0189,15.40,0
134234,0.0180,15.40,0
134323,0.0182,15.40,0
134412,0.0206,15.40,0
134501,0.0205,15.40,0
134590,0.0179,15.40,0
134679,0.0191,15.40,0
134768,0.0200,15.40,0
134857,0.0179,15.40,0
134946,0.0232,15.40,0
135035,0.0269,15.40,0
135124,0.0192,15.40,0
135213,0.0222,15.40,0
135302,0.0175,15.40,0
135391,0.0190,15.40,0
135480,0.0205,15.40,0
135569,0.0202,15.40,0
135658,0.0245,15.40,0
135747,0.0197,15.40,0
135836,0.0199,15.40,0
135925,0.0200,15.40,0
136014,0.0226,15.40,0
136103,0.0183,15.40,0
136192,0.0189,15.40,0
136281,0.0186,15.40,0
136370,0.0188,15.40,0
136459,0.0228,15.40,0
136548,0.0191,15.40,0
136637,0.0179,15.40,0
136726,0.0169,15.40,0
136815,0.0216,15.40,0
136904,0.0183,15.40,0
136993,0.0199,15.40,0
137082,0.0268,15.40,0
137171,0.0178,15.40,0
137260,0.0152,15.40,0
137349,0.0191,15.40,0
137438,0.0190,15.40,0
137527,0.0226,15.40,0
137616,0.0186,15.40,0
137705,0.0196,15.40,0
137794,0.0171,15.40,0
137883,0.0180,15.40,0
137972,0.0160,15.40,0
138061,0.0205,15.40,0
138150,0.0214,15.40,0
138239,0.0214,15.40,0
138328,0.0208,15.40,0
138417,0.0174,15.40,0
138506,0.0198,15.40,0
138595,0.0199,15.40,0
138684,0.0194,15.40,0
138773,0.0254,15.40,0
138862,0.0177,15.40,0
138951,0.0207,15.40,0
139040,0.0281,15.40,0
139129,0.0193,15.40,0
139218,0.0221,15.40,0
139307,0.0187,15.40,0
139396,0.0177,15.40,0
139485,0.0191,15.40,0
139574,0.0177,15.40,0
139663,0.0187,15.40,0
139752,0.0228,15.40,0
139841,0.0238,15.40,0
139930,0.0199,15.40,0
140019,0.0183,15.40,0
140108,0.0193,15.40,0
140197,0.0201,15.40,0
140286,0.0196,15.40,0
140375,0.0186,15.40,0
140464,0.0206,15.40,0
140553,0.0198,15.40,0
140642,0.0186,15.40,0
140731,0.0230,15.40,0
140820,0.0202,15.40,0
140909,0.0214,15.40,0
140998,0.0185,15.40,0
141087,0.0268,15.40,0
141176,0.0186,15.40,0
141265,0.0183,15.40,0
141354,0.0193,15.40,0
141443,0.0215,15.40,0
141532,0.0232,15.40,0
141621,0.0215,15.40,0
141710,0.0180,15.40,0
141799,0.0248,15.40,0
141888,0.0189,15.40,0
141977,0.0191,15.40,0
142066,0.0225,15.40,0
142154,0.0184,15.40,0
142242,0.0264,15.40,0
142330,0.0205,15.40,0
142418,0.0199,15.40,0
142506,0.0169,15.40,0
142594,0.0188,15.40,0
142682,0.0184,15.40,0
142770,0.0197,15.40,0
142858,0.0201,15.40,0
142946,0.0179,15.40,0
143034,0.0198,15.40,0
143122,0.0300,15.40,0
143210,0.0189,15.40,0
143298,0.0197,15.40,0
143386,0.0191,15.40,0
143474,0.0193,15.40,0
143562,0.0187,15.40,0
143650,0.0222,15.40,0
143738,0.0186,15.00,0
143826,0.0206,15.00,0
143914,0.0290,15.00,0
144002,0.0193,15.40,0
144090,0.0265,15.40,0
144178,0.0220,15.40,0
144266,0.0181,15.40,0
144354,0.0182,15.40,0
144442,0.0204,15.40,0
144530,0.0187,15.40,0
144618,0.0183,15.40,0
144706,0.0177,15.40,0
144794,0.0170,15.40,0
144882,0.0191,15.40,0
144970,0.0187,15.00,0
145058,0.0177,15.40,0
145146,0.0193,15.40,0
145234,0.0163,15.40,0
145322,0.0181,15.40,0
145410,0.0177,15.40,0
145498,0.0181,15.00,0
145586,0.0178,15.40,0
145674,0.0190,15.40,0
145762,0.0199,15.00,0
145850,0.0184,15.40,0
145938,0.0172,15.40,0
146026,0.0191,15.40,0
146114,0.0193,15.40,0
146202,0.0170,15.40,0
146290,0.0199,15.40,0
146378,0.0198,15.40,0
146466,0.0179,15.40,0
146554,0.0194,15.40,0
146642,0.0198,15.40,0
146730,0.0185,15.40,0
146818,0.0158,15.40,0
146906,0.0195,15.40,0
146994,0.0221,15.40,0
147081,0.0187,15.40,0
147205,0.0180,50.90,0
147329,0.0180,50.90,0
147453,0.0199,50.90,0
147577,0.0189,50.90,0
147701,0.0183,50.90,0
147825,0.0183,50.90,0
147949,0.0187,50.90,0
148073,0.0185,50.90,0
148197,0.0190,50.90,0
148321,0.0180,50.90,0
148445,0.0212,50.90,0
148569,0.0187,50.90,0
148693,0.0211,50.90,0
148817,0.0225,50.90,0
148941,0.0187,50.90,0
149065,0.0180,50.90,0
149189,0.0177,50.90,0
149313,0.0192,50.90,0
149437,0.0217,50.90,0
149561,0.0175,50.90,0
149685,0.0195,50.90,0
149809,0.0206,50.90,0
149933,0.0233,50.90,0
150057,0.0244,50.90,0
150181,0.0193,50.90,0
150305,0.0235,50.90,0
150429,0.0217,50.90,0
150553,0.0183,50.90,0
150677,0.0178,50.90,0
150801,0.0179,50.90,0
150925,0.0195,50.90,0
151049,0.0188,50.90,0
151173,0.0197,50.90,0
151297,0.0164,50.90,0
151421,0.0240,50.90,0
151545,0.0208,50.90,0
151669,0.0196,50.90,0
151793,0.0210,50.90,0
151917,0.0252,50.90,0
152005,0.0146,15.40,0
152090,0.0244,15.00,0
152175,0.0290,15.00,0
152260,0.0238,15.00,0
152345,0.0241,15.00,0
152430,0.0240,15.00,0
152515,0.0249,15.00,0
152600,0.0218,15.00,0
152685,0.0272,15.00,0
152770,0.0251,15.00,0
152855,0.0233,15.00,0
152940,0.0233,15.00,0
153025,0.0279,15.00,0
153110,0.0263,15.00,0
153195,0.0242,15.00,0
153280,0.0229,15.00,0
153365,0.0262,15.00,0
153450,0.0245,15.00,0
153535,0.0235,15.00,0
153620,0.0245,15.00,0
153705,0.0238,15.00,0
153790,0.0279,15.00,0
153875,0.0266,15.00,0
153960,0.0243,15.00,0
154045,0.0270,15.00,0
154130,0.0232,15.00,0
154215,0.0257,15.00,0
154300,0.0228,15.00,0
154385,0.0239,15.00,0
154470,0.0241,15.00,0
154555,0.0349,15.00,0
154640,0.0231,15.00,0
154725,0.0235,15.00,0
154810,0.0298,15.00,0
154895,0.0241,15.00,0
154980,0.0232,15.00,0
155065,0.0210,15.00,0
155150,0.0232,15.00,0
155235,0.0231,15.00,0
155320,0.0267,15.00,0
155405,0.0219,15.00,0
155490,0.0286,15.00,0
155575,0.0234,15.00,0
155660,0.0242,15.00,0
155745,0.0233,15.00,0
155830,0.0233,15.00,0
155915,0.0239,15.00,0
156000,0.0249,15.00,0
156085,0.0230,15.00,0
156170,0.0232,15.00,0
156255,0.0217,15.00,0
156340,0.0237,15.00,0
156425,0.0242,15.00,0
156510,0.0302,15.00,0
156595,0.0226,15.00,0
156680,0.0239,15.00,0
156765,0.0232,15.00,0
156850,0.0250,15.00,0
156935,0.0232,15.00,0
157059,0.0119,50.80,0
157183,0.0117,50.80,0
157307,0.0098,50.80,0
157431,0.0104,50.80,0
157555,0.0088,50.80,0
157679,0.0105,50.80,0
157803,0.0104,50.80,0
157927,0.0091,50.80,0
158051,0.0092,50.80,0
158175,0.0114,50.80,0
158299,0.0100,50.80,0
158423,0.0092,50.80,0
158547,0.0099,50.80,0
158671,0.0146,50.80,0
158795,0.0130,50.90,0
158919,0.0102,50.80,0
159043,0.0107,50.80,0
159167,0.0131,50.80,0
159291,0.0101,50.80,0
159415,0.0101,50.80,0
159539,0.0103,50.80,0
159663,0.0086,50.80,0
159787,0.0108,50.80,0
159911,0.0104,50.80,0
160035,0.0113,50.80,0
160159,0.0099,50.80,0
160283,0.0114,50.80,0
160407,0.0088,50.80,0
160531,0.0107,50.80,0
160655,0.0097,50.80,0
160779,0.0088,50.80,0
160903,0.0100,50.80,0
161027,0.0099,50.80,0
161151,0.0103,50.80,0
161275,0.0112,50.80,0
161399,0.0096,50.80,0
161523,0.0090,50.80,0
161647,0.0100,50.80,0
161771,0.0091,50.80,0
161895,0.0088,50.80,0
162020,0.0095,50.90,0
162145,0.0151,50.90,0
162270,0.0105,50.90,0
162395,0.0089,50.90,0
162520,0.0117,50.90,0
162645,0.0118,50.90,0
162770,0.0428,50.90,0
162895,0.0108,50.90,0
163020,0.0098,50.90,0
163145,0.0094,50.90,0
163270,0.0102,50.90,0
163395,0.0096,50.90,0
163520,0.0097,50.90,0
163645,0.0105,50.90,0
163770,0.0111,50.90,0
163895,0.0088,50.90,0
164020,0.0114,50.90,0
164145,0.0141,50.90,0
164270,0.0099,50.90,0
164395,0.0095,50.90,0
164520,0.0096,50.90,0
164645,0.0097,50.90,0
164770,0.0100,50.90,0
164895,0.0151,50.90,0
165020,0.0101,50.90,0
165145,0.0131,50.90,0
165270,0.0107,50.90,0
165395,0.0091,50.90,0
165520,0.0102,50.90,0
165645,0.0108,50.90,0
165770,0.0113,50.90,0
165895,0.0117,50.90,0
166020,0.0115,50.90,0
166145,0.0159,50.90,0
166270,0.0174,50.90,0
166395,0.0101,50.90,0
166520,0.0096,50.90,0
166645,0.0095,50.90,0
166770,0.0194,50.90,0
166895,0.0191,50.90,0
167169,0.0184,60.63,0
167443,0.0270,60.63,0
167717,0.0193,60.63,0
167991,0.0185,60.63,0
168265,0.0168,60.63,0
168539,0.0171,60.63,0
168813,0.0188,60.63,0
169087,0.0191,60.63,0
169361,0.0195,60.63,0
169635,0.0186,60.63,0
169760,0.0212,50.90,0
169885,0.0218,50.90,0
170159,0.0225,60.63,0
170433,0.0185,60.63,0
170707,0.0218,60.63,0
170981,0.0287,60.63,0
171255,0.0176,60.63,0
171529,0.0186,60.63,0
171803,0.0184,60.63,0
171928,0.0192,50.90,0
172053,0.0212,50.90,0
172178,0.0180,50.90,0
172303,0.0183,50.90,0
172428,0.0227,50.90,0
172553,0.0184,50.90,0
172678,0.0196,50.90,0
172803,0.0201,50.90,0
172928,0.0196,50.90,0
173053,0.0185,50.90,0
173178,0.0186,50.90,0
173303,0.0233,50.90,0
173428,0.0195,50.90,0
173553,0.0188,50.90,0
173678,0.0212,50.90,0
173803,0.0191,50.90,0
173928,0.0205,50.90,0
174053,0.0175,50.90,0
174178,0.0197,50.90,0
174303,0.0200,50.90,0
174428,0.0188,50.90,0
174553,0.0174,50.90,0
174678,0.0197,50.90,0
174803,0.0191,50.90,0
174928,0.0187,50.90,0
175053,0.0173,50.90,0
175178,0.0177,50.90,0
175303,0.0193,50.90,0
175428,0.0197,50.90,0
175553,0.0177,50.90,0
175678,0.0175,50.90,0
175803,0.0166,50.90,0
175928,0.0194,50.90,0
176053,0.0167,50.90,0
176178,0.0207,50.90,0
176303,0.0188,50.90,0
176428,0.0195,50.90,0
176553,0.0188,50.90,0
176678,0.0179,50.90,0
176803,0.0236,50.90,0
176928,0.0180,50.90,0
177156,0.0179,132.83,0
177384,0.0150,132.83,0
177612,0.0172,132.83,0
177840,0.0176,132.83,0
178068,0.0201,132.83,0
178296,0.0178,132.83,0
178524,0.0236,132.83,0
178752,0.0222,132.83,0
178980,0.0213,132.83,0
179208,0.0181,132.83,0
179436,0.0207,132.83,0
179664,0.0243,132.83,0
179892,0.0163,132.83,0
180120,0.0166,132.83,0
180348,0.0186,132.83,0
180576,0.0168,132.83,0
180804,0.0219,132.83,0
181032,0.0228,132.83,0
181260,0.0181,132.83,0
181488,0.0196,132.83,0
181716,0.0169,132.83,0
181944,0.0215,132.83,0
182172,0.0193,132.83,0
182400,0.0186,132.83,0
182525,0.0189,50.90,0
182650,0.0190,50.90,0
182775,0.0172,50.90,0
182900,0.0179,50.90,0
183025,0.0247,50.90,0
183150,0.0178,50.90,0
183275,0.0172,50.90,0
183400,0.0199,50.90,0
183525,0.0179,50.90,0
183650,0.0184,50.90,0
183775,0.0166,50.90,0
183900,0.0220,50.90,0
184025,0.0172,50.90,0
184150,0.0179,50.90,0
184275,0.0178,50.90,0
184400,0.0210,50.90,0
184525,0.0176,50.90,0
184650,0.0170,50.90,0
184775,0.0175,50.90,0
184900,0.0201,50.90,0
185025,0.0182,50.90,0
185150,0.0173,50.90,0
185275,0.0246,50.90,0
185400,0.0205,50.90,0
185525,0.0177,50.90,0
185650,0.0180,50.90,0
185775,0.0181,50.90,0
185900,0.0194,50.90,0
186025,0.0203,50.90,0
186150,0.0165,50.90,0
186275,0.0280,50.90,0
186400,0.0189,50.90,0
186525,0.0175,50.90,0
186650,0.0212,50.90,0
186775,0.0204,50.90,0
186900,0.0178,50.90,0
187025,0.0231,50.90,0
187150,0.0164,50.90,0
187275,0.0147,50.90,0
187400,0.0173,50.90,0
187525,0.0259,50.90,0
187650,0.0197,50.90,0
187914,0.0186,159.63,0
188178,0.0171,159.63,0
188442,0.0170,159.63,0
188706,0.0266,159.63,0
188970,0.0195,159.63,0
189234,0.0216,159.63,0
189498,0.0181,159.63,0
189762,0.0189,159.63,0
190026,0.0250,159.63,0
190290,0.0176,159.63,0
190554,0.0238,159.63,0
190818,0.0227,159.63,0
191082,0.0172,159.63,0
191346,0.0194,159.63,0
191610,0.0234,159.63,0
191874,0.0160,159.63,0
192138,0.0173,159.63,0
192402,0.0162,159.63,0
192666,0.0172,159.63,0
192930,0.0222,159.63,0
193198,0.0092,159.80,0
193323,0.0207,50.90,0
193448,0.0195,50.90,0
193573,0.0280,50.90,0
193698,0.0166,50.90,0
193823,0.0207,50.90,0
193948,0.0232,50.90,0
194073,0.0226,50.90,0
194198,0.0180,50.90,0
194323,0.0179,50.90,0
194448,0.0176,50.90,0
194573,0.0163,50.90,0
194698,0.0201,50.90,0
194823,0.0172,50.90,0
194948,0.0180,50.90,0
195073,0.0233,50.90,0
195198,0.0201,50.90,0
195323,0.0175,50.90,0
195448,0.0228,50.90,0
195573,0.0230,50.90,0
195698,0.0198,50.90,0
195823,0.0175,50.90,0
195948,0.0188,50.90,0
196073,0.0202,50.90,0
196198,0.0164,50.90,0
196323,0.0185,50.90,0
196448,0.0194,50.90,0
196573,0.0175,50.90,0
196698,0.0192,50.90,0
196823,0.0217,50.90,0
196948,0.0181,50.90,0
197073,0.0179,50.90,0
197198,0.0209,50.90,0
197323,0.0181,50.90,0
197448,0.0181,50.90,0
197573,0.0197,50.90,0
197698,0.0209,50.90,0
197823,0.0179,50.90,0
197948,0.0267,50.90,0
198073,0.0173,50.90,0
198198,0.0134,50.90,0
198323,0.0130,50.90,0
198448,0.0129,50.90,0
198573,0.0156,50.90,0
198698,0.0149,50.90,0
198823,0.0163,50.90,0
198948,0.0157,50.90,0
199073,0.0122,50.90,0
199198,0.0137,50.90,0
199323,0.0133,50.90,0
199448,0.0145,50.90,0
199573,0.0137,50.90,0
199698,0.0139,50.90,0
199823,0.0160,50.90,0
199948,0.0150,50.90,0
200073,0.0139,50.90,0
200198,0.0173,50.90,0
200323,0.0147,50.90,0
200448,0.0141,50.90,0
200573,0.0141,50.90,0
200698,0.0185,50.90,0
200823,0.0149,50.90,0
200948,0.0159,50.90,0
201073,0.0130,50.90,0
201198,0.0138,50.90,0
201323,0.0142,50.90,0
201448,0.0201,50.90,0
201573,0.0117,50.90,0
201698,0.0222,50.90,0
201823,0.0150,50.90,0
201948,0.0144,50.90,0
202073,0.0142,50.90,0
202198,0.0156,50.90,0
202323,0.0146,50.90,0
202448,0.0151,50.90,0
202573,0.0150,50.90,0
202698,0.0148,50.90,0
202823,0.0152,50.90,0
202948,0.0169,50.90,0
203073,0.0169,50.90,0
203198,0.0127,50.90,0
203323,0.0086,50.90,0
203448,0.0094,50.90,0
203573,0.0116,50.90,0
203698,0.0090,50.90,0
203823,0.0101,50.90,0
203948,0.0116,50.90,0
204073,0.0100,50.90,0
204198,0.0120,50.90,0
204323,0.0113,50.90,0
204448,0.0102,50.90,0
204573,0.0101,50.90,0
204698,0.0100,50.90,0
204823,0.0113,50.90,0
204948,0.0099,50.90,0
205073,0.0098,50.90,0
205198,0.0122,50.90,0
205323,0.0091,50.90,0
205448,0.0142,50.90,0
205573,0.0124,50.90,0
205698,0.0144,50.90,0
205823,0.0172,50.90,0
205948,0.0093,50.90,0
206073,0.0112,50.90,0
206198,0.0099,50.90,0
206323,0.0120,50.90,0
206448,0.0093,50.90,0
206573,0.0101,50.90,0
206698,0.0088,50.90,0
206823,0.0143,50.90,0
206948,0.0105,50.90,0
207073,0.0113,50.90,0
207198,0.0106,50.90,0
207323,0.0094,50.90,0
207448,0.0102,50.90,0
207573,0.0103,50.90,0
207698,0.0104,50.90,0
207823,0.0093,50.90,0
207948,0.0114,50.90,0
208073,0.0092,50.90,0
208198,0.0208,50.90,0
208323,0.0206,50.90,0
208448,0.0175,50.90,0
208573,0.0195,50.90,0
208698,0.0177,50.90,0
208823,0.0173,50.90,0
208948,0.0206,50.90,0
209073,0.0218,50.90,0
209198,0.0175,50.90,0
209323,0.0236,50.90,0
209448,0.0207,50.90,0
209573,0.0274,50.90,0
209698,0.0209,50.90,0
209823,0.0187,50.90,0
209948,0.0177,50.90,0
210073,0.0230,50.90,0
210198,0.0178,50.90,0
210323,0.0217,50.90,0
210448,0.0169,50.90,0
210573,0.0178,50.90,0
210698,0.0190,50.90,0
210823,0.0278,50.90,0
210948,0.0166,50.90,0
211073,0.0168,50.90,0
211198,0.0483,50.90,0
211323,0.0170,50.90,0
211448,0.0178,50.90,0
211573,0.0188,50.90,0
211698,0.0181,50.90,0
211823,0.0173,50.90,0
211948,0.0209,50.90,0
212073,0.0166,50.90,0
212198,0.0185,50.90,0
212323,0.0189,50.90,0
212448,0.0168,50.90,0
212573,0.0229,50.90,0
212698,0.0173,50.90,0
