Steps,Time,TotalReward,Flag
165290,0.0209,60.75,0
165543,0.0170,160.68,0
165796,0.0184,160.68,0
166049,0.0190,160.68,0
166302,0.0217,160.68,0
166496,0.0154,95.18,0
166949,0.0183,209.05,0
167402,0.0171,209.05,0
167855,0.0173,209.05,0
168052,0.0170,94.33,0
168249,0.0222,94.33,0
168446,0.0153,94.33,0
168643,0.0165,94.33,0
168846,0.0188,72.63,0
169049,0.0169,72.63,0
169252,0.0199,72.63,0
169455,0.0229,72.63,0
169658,0.0223,72.63,0
170128,0.0158,221.28,0
170618,0.0179,223.93,0
171108,0.0184,223.93,0
171393,0.0174,60.85,0
171678,0.0180,60.85,0
171963,0.0164,60.85,0
172173,0.0150,95.05,0
172383,0.0165,95.05,0
172593,0.0213,95.05,0
172803,0.0208,95.05,0
173013,0.0156,95.05,0
173223,0.0160,95.05,0
173709,0.0180,223.98,0
174195,0.0176,223.98,0
174678,0.0168,226.80,0
174881,0.0093,72.75,0
175084,0.0104,72.75,0
175287,0.0082,72.75,0
175490,0.0092,72.75,0
175766,0.0293,60.77,0
176042,0.0179,60.77,0
176318,0.0177,60.77,0
176594,0.0190,60.77,0
177057,0.0166,223.65,0
177520,0.0162,223.65,0
177983,0.0172,223.65,0
178259,0.0164,60.77,0
178535,0.0249,60.77,0
178811,0.0169,60.77,0
179087,0.0217,60.77,0
179363,0.0195,60.77,0
179639,0.0166,60.77,0
179915,0.0178,60.77,0
180191,0.0153,60.75,0
180467,0.0175,60.75,0
180743,0.0173,60.75,0
181019,0.0161,60.75,0
181475,0.0162,209.18,0
181931,0.0212,209.18,0
182387,0.0149,209.18,0
182842,0.0150,209.15,0
183297,0.0173,209.15,0
183506,0.0220,72.45,0
183758,0.0232,160.38,0
184010,0.0167,160.38,0
184262,0.0169,160.38,0
184514,0.0181,160.38,0
184766,0.0177,160.83,0
185018,0.0181,160.83,0
185270,0.0165,160.83,0
185522,0.0192,160.83,0
185977,0.0150,208.95,0
186432,0.0180,208.85,0
186887,0.0174,208.85,0
187164,0.0170,176.95,0
187441,0.0157,176.95,0
187718,0.0164,176.95,0
187995,0.0184,176.95,0
188360,0.0092,228.25,0
188627,0.0086,160.83,0
188992,0.0108,228.25,0
189366,0.0161,256.20,0
189740,0.0172,256.20,0
190114,0.0225,256.20,0
190578,0.0169,208.55,0
191042,0.0246,208.55,0
191506,0.0168,208.55,0
192068,0.0193,276.80,0
192630,0.0292,276.80,0
192893,0.0088,177.28,0
193156,0.0086,177.28,0
193419,0.0096,177.28,0
193682,0.0092,177.28,0
193937,0.0168,163.43,0
194192,0.0169,163.43,0
194447,0.0236,163.43,0
194702,0.0163,163.43,0
195241,0.0175,280.48,0
195780,0.0195,280.48,0
196154,0.0151,256.87,0
196429,0.0200,60.62,0
196704,0.0176,60.62,0
196979,0.0157,60.62,0
199434,0.0229,55.62,0
201889,0.0216,55.62,0
202165,0.0155,60.62,0
202441,0.0172,60.62,0
202717,0.0157,60.62,0
202992,0.0188,60.62,0
203267,0.0180,60.62,0
203542,0.0182,60.62,0
203817,0.0175,60.62,0
204094,0.0157,60.82,0
204371,0.0163,60.82,0
204648,0.0163,60.82,0
204925,0.0182,60.82,0
205201,0.0185,60.62,0
205477,0.0174,60.62,0
205753,0.0191,60.62,0
206029,0.0169,60.62,0
206305,0.0177,60.63,0
206581,0.0194,60.63,0
206857,0.0154,60.63,0
207133,0.0187,60.63,0
207409,0.0178,60.63,0
207685,0.0165,60.63,0
207961,0.0220,60.63,0
208237,0.0150,60.63,0
208433,0.0152,95.23,0
208629,0.0174,95.23,0
208825,0.0176,95.23,0
209021,0.0157,95.23,0
209217,0.0256,95.23,0
209671,0.0175,223.45,0
210134,0.0250,208.42,0
210597,0.0171,208.42,0
210872,0.0176,60.82,0
211147,0.0154,60.82,0
211422,0.0181,60.82,0
211697,0.0181,60.82,0
212077,0.0090,256.27,0
212536,0.0157,223.23,0
212916,0.0088,256.27,0
213192,0.0183,60.63,0
213468,0.0178,60.63,0
213744,0.0180,60.63,0
214020,0.0167,60.63,0
214295,0.0196,60.82,0
214570,0.0190,60.82,0
214845,0.0156,60.82,0
215120,0.0168,60.82,0
215395,0.0170,60.82,0
215670,0.0185,60.82,0
215945,0.0168,60.82,0
216220,0.0156,60.82,0
216495,0.0179,60.82,0
216770,0.0222,60.82,0
217045,0.0344,60.82,0
217320,0.0257,60.82,0
217595,0.0157,60.82,0
217870,0.0178,60.82,0
218145,0.0175,60.82,0
218420,0.0206,60.82,0
218695,0.0164,60.82,0
218970,0.0187,60.82,0
219245,0.0176,60.82,0
219520,0.0187,60.82,0
219795,0.0195,60.82,0
220070,0.0228,60.82,0
220345,0.0153,60.82,0
220620,0.0215,60.82,0
220895,0.0178,60.82,0
221170,0.0223,60.82,0
221445,0.0199,60.82,0
221720,0.0156,60.82,0
221995,0.0202,60.82,0
222270,0.0191,60.82,0
222545,0.0206,60.82,0
222820,0.0163,60.82,0
223095,0.0173,60.82,0
223370,0.0198,60.82,0
223645,0.0166,60.82,0
223920,0.0196,60.82,0
224195,0.0192,60.63,0
224470,0.0161,60.63,0
224745,0.0152,60.63,0
225020,0.0181,60.63,0
225295,0.0166,60.82,0
225570,0.0171,60.82,0
225845,0.0162,60.82,0
226120,0.0166,60.82,0
226395,0.0166,60.82,0
226670,0.0174,60.82,0
226945,0.0253,60.82,0
227220,0.0238,60.82,0
227495,0.0164,60.82,0
227770,0.0174,60.82,0
228045,0.0179,60.82,0
228320,0.0211,60.82,0
228596,0.0175,60.65,0
228872,0.0172,60.65,0
229148,0.0220,60.65,0
229424,0.0173,60.65,0
229699,0.0164,60.82,0
229974,0.0158,60.82,0
230249,0.0165,60.82,0
230524,0.0180,60.82,0
230799,0.0178,60.82,0
231075,0.0193,60.65,0
231351,0.0192,60.65,0
231627,0.0170,60.65,0
231903,0.0152,60.65,0
232178,0.0170,60.82,0
232453,0.0181,60.82,0
232728,0.0165,60.82,0
233003,0.0170,60.82,0
233200,0.0218,94.95,0
233397,0.0152,94.95,0
233594,0.0184,94.95,0
233791,0.0178,94.95,0
233988,0.0199,94.95,0
234265,0.0178,60.75,0
234542,0.0193,60.75,0
234819,0.0167,60.75,0
235096,0.0199,60.75,0
235372,0.0174,60.82,0
235648,0.0179,60.82,0
235924,0.0153,60.82,0
236200,0.0186,60.82,0
236476,0.0177,60.82,0
236752,0.0179,60.82,0
237028,0.0185,60.82,0
237304,0.0187,60.82,0
237580,0.0160,60.82,0
237856,0.0256,60.82,0
238132,0.0185,60.82,0
238408,0.0163,60.82,0
238684,0.0189,60.82,0
238959,0.0172,60.82,0
239234,0.0189,60.82,0
239509,0.0187,60.82,0
239784,0.0179,60.82,0
240059,0.0174,60.82,0
240334,0.0195,60.82,0
240609,0.0169,60.82,0
240884,0.0133,60.82,0
241159,0.0209,60.82,0
241434,0.0247,60.82,0
241709,0.0176,60.82,0
241984,0.0152,60.82,0
242259,0.0176,60.82,0
242717,0.0193,223.08,0
243175,0.0250,223.08,0
243430,0.0096,161.90,0
243887,0.0235,223.95,0
244344,0.0241,223.95,0
244621,0.0174,60.82,0
244898,0.0231,60.82,0
245175,0.0180,60.82,0
245452,0.0156,60.82,0
245729,0.0245,60.82,0
245975,0.0177,161.48,0
246221,0.0166,161.48,0
246467,0.0208,161.48,0
246713,0.0182,161.48,0
247155,0.0171,209.40,0
247597,0.0222,209.40,0
248039,0.0167,209.40,0
248483,0.0168,209.40,0
248927,0.0171,209.40,0
249371,0.0182,209.40,0
249646,0.0179,60.82,0
249921,0.0155,60.82,0
250196,0.0258,60.82,0
250665,0.0181,226.18,0
250942,0.0180,60.72,0
251219,0.0155,60.72,0
251496,0.0203,60.72,0
251771,0.0164,60.82,0
252046,0.0188,60.82,0
252321,0.0162,60.82,0
252596,0.0143,60.82,0
252871,0.0162,60.82,0
253333,0.0182,223.48,0
253795,0.0154,223.48,0
254257,0.0156,223.48,0
254532,0.0216,60.82,0
254807,0.0149,60.82,0
255082,0.0158,60.82,0
255357,0.0251,60.82,0
255632,0.0147,60.82,0
255890,0.0080,160.40,0
256148,0.0084,160.40,0
256406,0.0085,160.40,0
256664,0.0144,160.40,0
256922,0.0107,160.40,0
257198,0.0229,60.82,0
257474,0.0163,60.82,0
257750,0.0147,60.82,0
258026,0.0167,60.82,0
258301,0.0163,60.87,0
258576,0.0217,60.87,0
258851,0.0156,60.87,0
259126,0.0180,60.87,0
259401,0.0144,60.87,0
259676,0.0172,60.87,0
259951,0.0186,60.87,0
260226,0.0173,60.87,0
260501,0.0168,60.87,0
260776,0.0168,60.87,0
261051,0.0161,60.87,0
261326,0.0183,60.87,0
261601,0.0188,60.87,0
261876,0.0177,60.87,0
262151,0.0173,60.87,0
262426,0.0174,60.87,0
262701,0.0235,60.87,0
262976,0.0179,60.87,0
263252,0.0196,60.82,0
263528,0.0183,60.82,0
263804,0.0185,60.82,0
264080,0.0167,60.82,0
264356,0.0196,60.82,0
264707,0.0168,227.93,0
265058,0.0191,227.93,0
265409,0.0213,227.93,0
265658,0.0116,161.95,0
266146,0.0235,226.53,0
266634,0.0175,226.53,0
266833,0.0218,95.03,0
267032,0.0232,95.03,0
267231,0.0224,95.03,0
267430,0.0218,95.03,0
267629,0.0197,95.03,0
267825,0.0181,95.33,0
268021,0.0176,95.33,0
268217,0.0187,95.33,0
268413,0.0216,95.33,0
268609,0.0201,95.33,0
268805,0.0159,95.33,0
269249,0.0173,209.38,0
269693,0.0157,209.38,0
270137,0.0179,209.38,0
270332,0.0206,95.13,0
270527,0.0165,95.13,0
270722,0.0258,95.13,0
270917,0.0201,95.13,0
271112,0.0173,95.13,0
271309,0.0163,95.33,0
271506,0.0185,95.33,0
271703,0.0177,95.33,0
271900,0.0160,95.33,0
272097,0.0182,95.33,0
272294,0.0232,95.53,0
274751,0.0192,272.45,0
275000,0.0087,162.23,0
275249,0.0089,162.23,0
275498,0.0088,162.23,0
275747,0.0099,162.23,0
278202,0.0203,55.63,0
278398,0.0170,95.13,0
278594,0.0160,95.13,0
278790,0.0188,95.13,0
278986,0.0202,95.13,0
279448,0.0176,227.28,0
279984,0.0167,277.63,0
280447,0.0186,226.83,0
280908,0.0154,226.63,0
281369,0.0165,226.63,0
281563,0.0200,95.03,0
281757,0.0176,95.03,0
281951,0.0233,95.03,0
282145,0.0194,95.03,0
282339,0.0163,95.03,0
284794,0.0212,55.82,0
287249,0.0203,55.82,0
287447,0.0132,95.33,0
287645,0.0134,95.33,0
287843,0.0137,95.33,0
288041,0.0149,95.33,0
288239,0.0120,95.33,0
288436,0.0197,94.80,0
288633,0.0137,94.80,0
288830,0.0129,94.80,0
289027,0.0197,94.80,0
289224,0.0149,94.80,0
291680,0.0076,55.82,0
292149,0.0174,225.60,0
292640,0.0203,246.40,0
293180,0.0191,277.35,0
294646,0.0205,226.45,0
295444,0.0253,60.82,0
295641,0.0200,95.30,0
295838,0.0171,95.30,0
296035,0.0176,95.30,0
296231,0.0171,95.20,0
296427,0.0182,95.20,0
296623,0.0177,95.30,0
296819,0.0238,95.30,0
297015,0.0185,95.20,0
297211,0.0173,95.30,0
297692,0.0172,221.22,0
298173,0.0178,221.22,0
298654,0.0180,221.22,0
298850,0.0279,95.30,0
299046,0.0207,95.30,0
299242,0.0228,95.30,0
299438,0.0269,95.30,0
299890,0.0164,209.20,0
300342,0.0191,209.20,0
300794,0.0169,209.20,0
300991,0.0168,95.20,0
301188,0.0170,95.20,0
301385,0.0166,95.20,0
301582,0.0175,95.20,0
301779,0.0187,95.20,0
301976,0.0171,95.20,0
302251,0.0188,186.38,0
302526,0.0165,186.38,0
302801,0.0166,186.38,0
303076,0.0185,186.38,0
303272,0.0177,95.40,0
303468,0.0176,95.40,0
303664,0.0172,95.40,0
303860,0.0175,95.40,0
304056,0.0176,95.40,0
304252,0.0174,95.40,0
304448,0.0180,95.30,0
304983,0.0181,275.88,0
305518,0.0171,275.88,0
305969,0.0160,208.68,0
306409,0.0178,208.90,0
306855,0.0162,208.68,0
308365,0.0163,60.82,0
308640,0.0225,60.82,0
308915,0.0174,60.82,0
309190,0.0159,60.82,0
309465,0.0188,60.82,0
309740,0.0169,60.82,0
310015,0.0159,60.82,0
310290,0.0172,60.82,0
310566,0.0182,60.92,0
310842,0.0165,60.92,0
311118,0.0143,60.92,0
311394,0.0209,60.92,0
312904,0.0157,60.82,0
313249,0.0111,227.87,0
313594,0.0212,227.87,0
316049,0.0221,55.85,0
316575,0.0169,246.08,0
317101,0.0187,246.08,0
317377,0.0188,60.82,0
317653,0.0199,60.82,0
317929,0.0259,60.82,0
318205,0.0195,60.82,0
318736,0.0213,246.03,0
319267,0.0154,246.03,0
321723,0.0083,204.43,0
322183,0.0219,225.32,0
322643,0.0170,225.32,0
322842,0.0154,96.30,0
323041,0.0122,96.30,0
323240,0.0176,96.30,0
323439,0.0154,96.30,0
323638,0.0183,96.30,0
323837,0.0126,96.30,0
324180,0.0194,228.30,0
324523,0.0174,228.30,0
324866,0.0165,228.30,0
325336,0.0246,225.42,0
325806,0.0166,225.42,0
326274,0.0179,223.78,0
326830,0.0197,275.48,0
327386,0.0179,275.48,0
327642,0.0148,160.53,0
327898,0.0254,160.53,0
328154,0.0195,160.53,0
328410,0.0183,160.53,0
328897,0.0166,225.00,0
329384,0.0149,225.00,0
329871,0.0160,225.00,0
330128,0.0118,160.33,0
330385,0.0097,160.33,0
330642,0.0102,160.33,0
331091,0.0157,209.70,0
331540,0.0205,209.70,0
331987,0.0150,209.68,0
332458,0.0155,226.28,0
332929,0.0187,226.28,0
333155,0.0079,136.45,0
333381,0.0098,136.45,0
333607,0.0078,136.45,0
333833,0.0077,136.45,0
334059,0.0090,136.45,0
334484,0.0186,60.82,0
334909,0.0180,60.82,0
335334,0.0225,60.82,0
335609,0.0150,60.62,0
335884,0.0249,60.62,0
336159,0.0249,60.62,0
336434,0.0173,60.62,0
336661,0.0102,133.58,0
336888,0.0096,133.58,0
337115,0.0090,133.58,0
337342,0.0112,133.58,0
337537,0.0200,95.93,0
337732,0.0205,95.93,0
337927,0.0205,95.93,0
338122,0.0216,95.93,0
338317,0.0250,95.93,0
338512,0.0207,95.93,0
338707,0.0244,95.03,0
338902,0.0207,95.03,0
339097,0.0226,95.03,0
339292,0.0301,95.03,0
339487,0.0204,95.03,0
339682,0.0198,95.03,0
339958,0.0170,60.72,0
340234,0.0161,60.72,0
340510,0.0191,60.72,0
340786,0.0235,60.72,0
341069,0.0174,183.10,0
341352,0.0159,183.10,0
341635,0.0185,183.10,0
341918,0.0182,183.10,0
342415,0.0172,224.10,0
342912,0.0180,224.10,0
343165,0.0262,160.68,0
343418,0.0344,160.68,0
343671,0.0236,160.68,0
343924,0.0212,160.68,0
344177,0.0212,160.68,0
344647,0.0172,209.80,0
345117,0.0185,209.80,0
345393,0.0170,60.77,0
345669,0.0193,60.77,0
345945,0.0193,60.77,0
346221,0.0217,60.77,0
346309,0.0183,14.50,0
346397,0.0180,14.50,0
346485,0.0167,14.50,0
346573,0.0253,14.50,0
346661,0.0168,14.50,0
346749,0.0165,14.50,0
346837,0.0168,14.50,0
346925,0.0198,14.50,0
347013,0.0173,14.50,0
347101,0.0155,14.50,0
347189,0.0181,14.50,0
347277,0.0150,14.50,0
347365,0.0190,14.50,0
347453,0.0171,14.50,0
347541,0.0183,14.50,0
347629,0.0151,14.50,0
347717,0.0176,14.50,0
347805,0.0180,14.50,0
347893,0.0162,14.50,0
347981,0.0179,14.50,0
348069,0.0183,14.50,0
348157,0.0222,14.50,0
348245,0.0178,14.50,0
348333,0.0184,14.50,0
348421,0.0192,14.50,0
348509,0.0188,14.50,0
349053,0.0173,274.10,0
349312,0.0104,161.88,0
349571,0.0088,161.88,0
349830,0.0095,161.88,0
350314,0.0222,225.53,0
350798,0.0154,225.53,0
351024,0.0144,123.43,0
351516,0.0177,246.33,0
351771,0.0162,160.68,0
352026,0.0175,160.68,0
352383,0.0126,228.35,0
352740,0.0172,228.35,0
353097,0.0128,228.35,0
353651,0.0231,277.80,0
354205,0.0173,277.80,0
354400,0.0167,98.10,0
354595,0.0201,98.10,0
354790,0.0178,98.10,0
354985,0.0187,98.10,0
355180,0.0171,98.10,0
355375,0.0162,98.10,0
355632,0.0081,161.90,0
355889,0.0094,161.90,0
356146,0.0099,161.90,0
356403,0.0093,161.90,0
356872,0.0209,225.70,0
357341,0.0147,225.70,0
357810,0.0186,225.70,0
358448,0.0227,277.33,0
359044,0.0203,277.20,0
359515,0.0177,225.53,0
359978,0.0164,225.83,0
360424,0.0185,209.30,0
360870,0.0193,209.30,0
361146,0.0198,186.10,0
361422,0.0202,186.10,0
361698,0.0169,186.10,0
361974,0.0180,186.10,0
362250,0.0207,60.62,0
362526,0.0218,60.62,0
362802,0.0169,60.62,0
363078,0.0166,60.62,0
363333,0.0241,162.20,0
363588,0.0159,162.20,0
363843,0.0179,162.20,0
364098,0.0163,162.20,0
364353,0.0189,162.20,0
364628,0.0250,60.62,0
364903,0.0154,60.62,0
365178,0.0158,60.62,0
365453,0.0245,60.62,0
365946,0.0177,246.10,0
366439,0.0166,246.10,0
366710,0.0179,60.62,0
366981,0.0173,60.62,0
367252,0.0168,60.62,0
367523,0.0164,60.62,0
367794,0.0172,60.62,0
368069,0.0170,60.75,0
368344,0.0222,60.75,0
368619,0.0189,60.75,0
368894,0.0172,60.75,0
369172,0.0181,60.73,0
369450,0.0202,60.73,0
369728,0.0163,60.73,0
370006,0.0168,60.73,0
370284,0.0219,60.73,0
370562,0.0173,60.73,0
370840,0.0222,60.73,0
371118,0.0209,60.73,0
371368,0.0169,32.20,0
371618,0.0175,32.20,0
371868,0.0151,32.20,0
372118,0.0269,32.20,0
372368,0.0191,32.20,0
372639,0.0159,60.85,0
372910,0.0192,60.85,0
373181,0.0209,60.85,0
373452,0.0165,60.85,0
373723,0.0166,60.85,0
373994,0.0219,60.85,0
374265,0.0170,60.85,0
374536,0.0205,60.85,0
374815,0.0211,60.45,0
375094,0.0163,60.45,0
375373,0.0174,60.45,0
375652,0.0165,60.45,0
376087,0.0080,266.82,0
376522,0.0112,266.82,0
376957,0.0083,266.82,0
377433,0.0164,225.98,0
377909,0.0167,225.98,0
377995,0.0169,14.90,0
378081,0.0198,14.90,0
378167,0.0174,14.90,0
378253,0.0175,14.90,0
378339,0.0148,14.90,0
378425,0.0157,14.90,0
378511,0.0164,14.90,0
378597,0.0172,14.90,0
378683,0.0168,14.90,0
378769,0.0169,14.90,0
378855,0.0194,14.90,0
378941,0.0180,14.90,0
379027,0.0156,14.90,0
379114,0.0199,14.90,0
379201,0.0210,14.90,0
379288,0.0171,14.90,0
379375,0.0176,14.90,0
379462,0.0169,14.90,0
379549,0.0154,14.90,0
379636,0.0204,14.90,0
379723,0.0182,14.90,0
379810,0.0165,14.90,0
379897,0.0176,14.90,0
379984,0.0176,14.90,0
380071,0.0185,14.90,0
380549,0.0216,224.10,0
380694,0.0192,55.70,0
380839,0.0210,55.70,0
380984,0.0162,55.70,0
381129,0.0186,55.70,0
381274,0.0172,55.70,0
381628,0.0285,228.23,0
381982,0.0209,228.23,0
382137,0.0083,55.55,0
382491,0.0203,228.23,0
382577,0.0088,15.40,0
382663,0.0096,15.40,0
382749,0.0082,15.40,0
382835,0.0079,15.40,0
382921,0.0092,15.40,0
383007,0.0085,15.40,0
383093,0.0113,15.40,0
383179,0.0079,15.40,0
383265,0.0084,15.40,0
383351,0.0087,15.40,0
383437,0.0090,15.40,0
383523,0.0084,15.40,0
383661,0.0087,55.80,0
383799,0.0101,55.80,0
383937,0.0091,55.80,0
384075,0.0097,55.80,0
384213,0.0088,55.80,0
384351,0.0089,55.80,0
384489,0.0090,55.80,0
384627,0.0085,55.80,0
384898,0.0186,60.62,0
385169,0.0165,60.62,0
385440,0.0210,60.62,0
385711,0.0194,60.62,0
385982,0.0161,60.62,0
386253,0.0203,60.62,0
386524,0.0178,60.62,0
386795,0.0184,60.62,0
386931,0.0083,55.50,0
387067,0.0094,55.50,0
387203,0.0137,55.50,0
387339,0.0109,55.50,0
387475,0.0085,55.50,0
387611,0.0088,55.50,0
387747,0.0087,55.50,0
387883,0.0087,55.50,0
388140,0.0105,161.92,0
388397,0.0087,161.92,0
388654,0.0098,161.92,0
388911,0.0085,161.92,0
389168,0.0086,161.92,0
389304,0.0103,55.50,0
389440,0.0089,55.50,0
389576,0.0101,55.50,0
389712,0.0099,55.50,0
389848,0.0090,55.50,0
389984,0.0084,55.50,0
390120,0.0087,55.50,0
390206,0.0094,15.40,0
390292,0.0100,15.40,0
390378,0.0092,15.40,0
390464,0.0081,15.40,0
390550,0.0088,15.40,0
390636,0.0146,15.40,0
390722,0.0097,15.40,0
390808,0.0144,15.40,0
390894,0.0084,15.40,0
390980,0.0088,15.40,0
391066,0.0089,15.40,0
391152,0.0097,15.40,0
391238,0.0087,15.40,0
391486,0.0096,161.83,0
391733,0.0148,161.53,0
391980,0.0239,161.53,0
392227,0.0200,161.53,0
392474,0.0256,161.53,0
392924,0.0196,209.10,0
393374,0.0175,209.10,0
393822,0.0192,209.08,0
394305,0.0184,245.80,0
394788,0.0219,245.80,0
394935,0.0219,55.42,0
395082,0.0176,55.42,0
395229,0.0257,55.42,0
395376,0.0232,55.42,0
395523,0.0197,55.42,0
395670,0.0169,55.42,0
396155,0.0172,246.03,0
396640,0.0167,246.03,0
396917,0.0177,60.63,0
397194,0.0179,60.63,0
397447,0.0099,161.95,0
397918,0.0153,224.05,0
398056,0.0099,55.60,0
398194,0.0095,55.60,0
398332,0.0084,55.60,0
398470,0.0093,55.60,0
398608,0.0084,55.60,0
398746,0.0103,55.60,0
398884,0.0082,55.60,0
398971,0.0089,15.10,0
399058,0.0082,15.10,0
399145,0.0091,15.10,0
399232,0.0088,15.10,0
399319,0.0095,15.10,0
399406,0.0099,15.10,0
399493,0.0095,15.10,0
399580,0.0084,15.10,0
399667,0.0084,15.10,0
399754,0.0100,15.10,0
399841,0.0130,15.10,0
399928,0.0080,15.10,0
400397,0.0224,225.35,0
400866,0.0185,225.35,0
401335,0.0173,225.35,0
401679,0.0230,228.13,0
402023,0.0244,228.13,0
402601,0.0175,282.55,0
402855,0.0172,161.93,0
403109,0.0166,161.93,0
403454,0.0172,227.98,0
403799,0.0168,227.98,0
404144,0.0172,227.98,0
404489,0.0168,227.98,0
404686,0.0087,95.03,0
404883,0.0092,95.03,0
405080,0.0103,95.03,0
405277,0.0103,95.03,0
405510,0.0087,132.97,0
405713,0.0081,72.53,0
405916,0.0088,72.53,0
406119,0.0085,72.53,0
406322,0.0088,72.53,0
406525,0.0089,72.53,0
407131,0.0200,286.15,0
407733,0.0174,284.45,0
407822,0.0211,14.30,0
407911,0.0135,14.30,0
408000,0.0129,14.30,0
408089,0.0162,14.30,0
408178,0.0148,14.30,0
408267,0.0124,14.30,0
408356,0.0171,14.30,0
408445,0.0131,14.30,0
408534,0.0132,14.30,0
408623,0.0117,14.30,0
408712,0.0200,14.50,0
408801,0.0210,14.50,0
408890,0.0225,14.50,0
408979,0.0188,14.50,0
409068,0.0230,14.50,0
409157,0.0241,14.50,0
409246,0.0242,14.50,0
409335,0.0290,14.50,0
409424,0.0211,14.50,0
409513,0.0216,14.50,0
409602,0.0220,14.50,0
409691,0.0217,14.50,0
409922,0.0172,134.25,0
410187,0.0228,160.85,0
410452,0.0203,160.85,0
410683,0.0162,134.25,0
410948,0.0172,160.85,0
411189,0.0101,149.08,0
411430,0.0093,149.08,0
411671,0.0088,149.08,0
411912,0.0085,149.08,0
412392,0.0192,245.95,0
412872,0.0280,245.95,0
413352,0.0303,245.95,0
414736,0.0200,223.70,0
417194,0.0223,221.93,0
417722,0.0170,246.45,0
418200,0.0167,245.93,0
418678,0.0221,245.93,0
419156,0.0235,245.93,0
419630,0.0171,225.55,0
420104,0.0162,225.55,0
420578,0.0177,225.65,0
421052,0.0197,225.65,0
421286,0.0089,149.13,0
422348,0.0170,225.65,0
422556,0.0124,96.52,0
422764,0.0130,96.52,0
422972,0.0132,96.52,0
423180,0.0131,96.52,0
423388,0.0126,96.52,0
423596,0.0112,96.52,0
423872,0.0185,60.82,0
424148,0.0231,60.82,0
424424,0.0184,60.82,0
424700,0.0185,60.82,0
424976,0.0204,60.82,0
425252,0.0210,60.82,0
425528,0.0170,60.82,0
425804,0.0205,60.82,0
426080,0.0171,60.82,0
428111,0.0174,64.83,0
428643,0.0184,246.37,0
428907,0.0088,163.60,0
429171,0.0088,163.60,0
429435,0.0093,163.60,0
429699,0.0089,163.60,0
429930,0.0155,134.12,0
430161,0.0168,134.12,0
430392,0.0172,134.12,0
430623,0.0151,134.12,0
430854,0.0160,134.12,0
431232,0.0092,255.10,0
431610,0.0078,255.10,0
431988,0.0099,255.10,0
432444,0.0195,222.45,0
432987,0.0224,281.72,0
433530,0.0167,281.72,0
433928,0.0093,227.18,0
434326,0.0092,227.18,0
434724,0.0101,227.18,0
435039,0.0163,161.70,0
435354,0.0194,161.70,0
435669,0.0211,161.70,0
436010,0.0089,161.80,0
436369,0.0224,228.30,0
436838,0.0198,225.40,0
437220,0.0115,255.78,0
437666,0.0221,210.08,0
438112,0.0173,210.08,0
438536,0.0180,60.62,0
438960,0.0177,60.62,0
439384,0.0165,60.62,0
439767,0.0094,255.90,0
440150,0.0104,255.90,0
440533,0.0095,255.90,0
440966,0.0173,60.82,0
441536,0.0171,60.82,0
442086,0.0095,228.80,0
442365,0.0283,60.73,0
442723,0.0079,228.45,0
443081,0.0107,228.45,0
443438,0.0212,227.97,0
443795,0.0225,227.97,0
444152,0.0219,227.97,0
444509,0.0236,227.97,0
444864,0.0098,228.10,0
445219,0.0079,228.10,0
445574,0.0091,228.10,0
445849,0.0176,48.00,0
446124,0.0228,48.00,0
446399,0.0197,48.00,0
446674,0.0229,48.00,0
447038,0.0134,228.08,0
447290,0.0074,163.88,0
447542,0.0145,163.88,0
447794,0.0098,163.88,0
448046,0.0085,163.88,0
450501,0.0216,55.63,0
452956,0.0213,55.73,0
453210,0.0167,162.13,0
453464,0.0172,162.13,0
453718,0.0175,162.13,0
453972,0.0170,162.13,0
454226,0.0184,162.13,0
454604,0.0171,255.70,0
454970,0.6777,301.22,1
455348,0.0282,255.70,0
455876,0.0161,270.85,0
456404,0.0172,270.85,0
456932,0.0177,270.85,0
457396,0.0225,225.35,0
457860,0.0171,225.35,0
458263,0.0218,266.17,0
458666,0.0158,266.17,0
459069,0.0231,266.17,0
459292,0.0087,136.60,0
459515,0.0086,136.60,0
459738,0.0093,136.60,0
459961,0.0114,136.60,0
460184,0.0097,136.60,0
460406,0.0116,136.68,0
460628,0.0091,136.68,0
460850,0.0092,136.68,0
461072,0.0082,136.68,0
461294,0.0092,136.68,0
461516,0.0085,136.68,0
461993,0.0179,245.98,0
462470,0.0180,245.98,0
462947,0.0195,245.98,0
463486,0.0206,282.17,0
464025,0.0179,282.67,0
466480,0.0213,55.82,0
467347,0.2519,301.97,1
468123,0.0179,186.23,0
468501,0.0085,161.83,0
468879,0.0090,161.83,0
469126,0.0173,162.15,0
469373,0.0177,162.15,0
469620,0.0191,162.15,0
