Steps,Time,TotalReward,Flag
891712,0.0094,256.85,0
892055,0.0092,256.85,0
892398,0.0088,256.85,0
892741,0.0086,256.85,0
893084,0.0100,256.85,0
893427,0.0091,256.85,0
893770,0.0094,256.85,0
894113,0.0086,256.85,0
894456,0.0103,256.85,0
894799,0.0107,256.85,0
895142,0.0088,256.85,0
895485,0.0095,256.85,0
895828,0.0104,256.85,0
896171,0.0111,256.85,0
896514,0.0133,256.85,0
896855,0.0255,256.53,0
897196,0.0235,256.53,0
897537,0.0171,256.53,0
897878,0.0201,256.53,0
898219,0.0292,256.53,0
898560,0.0180,256.53,0
898901,0.0187,256.53,0
899242,0.0215,256.53,0
899583,0.0165,256.53,0
899924,0.0195,256.53,0
900265,0.0176,256.53,0
900606,0.0178,256.53,0
900947,0.0178,256.53,0
901288,0.0174,256.53,0
901629,0.0190,256.53,0
901970,0.0219,256.53,0
902311,0.0188,256.53,0
902652,0.0228,256.53,0
902993,0.0175,256.53,0
903334,0.0261,256.53,0
903675,0.0175,256.53,0
904016,0.0188,256.53,0
904357,0.0198,256.53,0
904698,0.0175,256.53,0
905039,0.0174,256.53,0
905380,0.0166,256.53,0
905721,0.0185,256.53,0
906062,0.0184,256.53,0
906403,0.0179,256.53,0
906744,0.0176,256.53,0
907085,0.0179,256.53,0
907558,0.0190,245.65,0
908031,0.0158,245.65,0
908504,0.0178,245.65,0
908977,0.0190,245.65,0
909450,0.0176,245.65,0
909923,0.0186,245.65,0
910396,0.0201,245.65,0
910869,0.0177,245.65,0
911342,0.0181,245.65,0
911815,0.0175,245.65,0
912288,0.0171,245.85,0
912761,0.0177,245.65,0
913234,0.0190,245.65,0
913707,0.0170,245.85,0
914180,0.0181,245.65,0
914653,0.0177,245.65,0
915126,0.0169,245.65,0
915599,0.0209,245.65,0
916072,0.0209,245.65,0
916545,0.0174,245.65,0
917018,0.0184,245.65,0
917491,0.0189,245.65,0
917964,0.0183,245.65,0
918307,0.0089,256.35,0
918650,0.0088,256.35,0
918993,0.0107,256.35,0
919336,0.0089,256.35,0
919679,0.0090,256.35,0
920022,0.0097,256.35,0
920365,0.0091,256.35,0
920708,0.0100,256.35,0
921051,0.0112,256.35,0
921394,0.0111,256.35,0
921737,0.0097,256.35,0
922080,0.0140,256.35,0
922423,0.0098,256.35,0
922766,0.0096,256.35,0
923109,0.0097,256.35,0
923452,0.0121,256.35,0
923795,0.0096,256.35,0
924138,0.0091,256.35,0
924481,0.0145,256.35,0
924824,0.0084,256.35,0
925167,0.0090,256.35,0
925510,0.0096,256.35,0
925853,0.0107,256.35,0
926196,0.0088,256.35,0
926539,0.0084,256.35,0
926882,0.0113,256.35,0
927225,0.0092,256.35,0
927568,0.0093,256.35,0
927911,0.0102,256.35,0
928254,0.0096,256.35,0
928597,0.0138,256.35,0
928938,0.0186,227.82,0
929391,0.0182,223.75,0
929844,0.0196,223.75,0
930297,0.0178,223.75,0
930750,0.0292,223.75,0
931203,0.0196,223.75,0
931656,0.0188,223.75,0
932109,0.0175,223.75,0
932562,0.0190,223.75,0
933015,0.0168,223.75,0
933468,0.0207,223.75,0
933921,0.0218,223.75,0
934374,0.0185,223.75,0
934827,0.0182,223.75,0
935280,0.0189,223.75,0
935733,0.0174,223.75,0
936186,0.0186,223.75,0
936639,0.0178,223.75,0
937092,0.0206,223.75,0
937545,0.0205,223.75,0
937998,0.0187,223.75,0
938451,0.0177,223.75,0
938904,0.0187,223.75,0
939357,0.0188,223.75,0
939810,0.0185,223.75,0
940144,0.0110,228.15,0
940478,0.0091,228.15,0
940812,0.0104,228.15,0
941146,0.0092,228.15,0
941480,0.0092,228.15,0
941814,0.0091,228.15,0
942148,0.0093,228.15,0
942482,0.0093,228.15,0
942816,0.0096,228.15,0
943150,0.0089,228.15,0
943484,0.0087,228.15,0
943818,0.0092,228.15,0
944152,0.0090,228.15,0
944486,0.0085,228.15,0
944820,0.0095,228.15,0
945154,0.0094,228.15,0
945488,0.0097,228.15,0
945822,0.0103,228.15,0
946156,0.0098,228.15,0
946490,0.0092,228.15,0
946824,0.0120,228.15,0
947158,0.0125,228.15,0
947492,0.0104,228.15,0
947826,0.0105,228.15,0
948160,0.0087,228.15,0
948494,0.0098,228.15,0
948828,0.0096,228.15,0
949162,0.0096,228.15,0
949496,0.0100,228.15,0
949830,0.0095,228.15,0
950164,0.0098,228.15,0
950498,0.0094,228.15,0
950952,0.0176,223.65,0
951406,0.0191,223.65,0
951860,0.0175,223.65,0
952314,0.0166,223.65,0
952768,0.0182,223.65,0
953222,0.0216,223.65,0
953676,0.0176,223.65,0
954130,0.0169,223.65,0
954584,0.0177,223.65,0
955038,0.0158,223.65,0
955492,0.0189,223.65,0
955946,0.0178,223.65,0
956400,0.0224,223.65,0
956854,0.0181,223.65,0
957308,0.0270,223.65,0
957762,0.0176,223.65,0
958216,0.0210,223.65,0
958670,0.0174,223.65,0
959124,0.0181,223.65,0
959578,0.0178,223.65,0
960032,0.0208,223.65,0
960486,0.0172,223.65,0
960940,0.0179,223.65,0
961394,0.0189,223.65,0
961844,0.0189,223.65,0
962294,0.0175,223.65,0
962744,0.0213,223.55,0
963194,0.0183,223.65,0
963644,0.0174,223.65,0
964094,0.0177,223.55,0
964544,0.0183,223.55,0
964994,0.0186,223.55,0
965444,0.0187,223.65,0
965894,0.0173,223.65,0
966344,0.0175,223.55,0
966794,0.0205,223.65,0
967244,0.0180,223.55,0
967694,0.0191,223.65,0
968144,0.0177,223.65,0
968594,0.0219,223.65,0
969044,0.0182,223.55,0
969494,0.0184,223.55,0
969944,0.0190,223.55,0
970394,0.0185,223.65,0
970844,0.0182,223.65,0
971294,0.0173,223.55,0
971744,0.0250,223.65,0
972194,0.0167,223.55,0
972452,0.0206,160.70,0
972710,0.0214,160.70,0
972968,0.0176,160.70,0
973226,0.0196,160.70,0
973484,0.0197,160.70,0
973742,0.0196,160.70,0
974000,0.0179,160.70,0
974258,0.0233,160.70,0
974516,0.0177,160.70,0
974774,0.0213,160.70,0
975032,0.0179,160.70,0
975290,0.0171,160.70,0
975548,0.0171,160.70,0
975806,0.0179,160.70,0
976064,0.0178,160.70,0
976322,0.0171,160.70,0
976580,0.0178,160.70,0
976838,0.0171,160.70,0
977096,0.0174,160.70,0
977354,0.0191,160.70,0
977612,0.0190,160.70,0
977870,0.0180,160.70,0
978128,0.0175,160.70,0
978386,0.0175,160.70,0
978644,0.0176,160.70,0
978902,0.0179,160.70,0
979160,0.0183,160.70,0
979418,0.0184,160.70,0
979676,0.0185,160.70,0
979934,0.0190,160.70,0
980192,0.0177,160.70,0
980450,0.0187,160.70,0
980708,0.0197,160.70,0
980966,0.0179,160.70,0
981224,0.0199,160.70,0
981482,0.0166,160.70,0
981740,0.0220,160.70,0
981998,0.0164,160.70,0
982256,0.0195,160.70,0
982514,0.0169,160.70,0
982772,0.0171,160.70,0
983030,0.0163,160.70,0
983493,0.0219,221.42,0
983956,0.0235,221.42,0
984419,0.0216,221.42,0
984882,0.0177,221.42,0
985345,0.0213,221.42,0
985808,0.0203,221.42,0
986271,0.0198,221.42,0
986734,0.0200,221.42,0
987197,0.0191,221.42,0
987665,0.0184,221.42,0
988128,0.0183,221.42,0
988591,0.0185,221.42,0
989054,0.0177,221.42,0
989517,0.0189,221.42,0
989980,0.0167,221.42,0
990443,0.0174,221.42,0
990911,0.0284,221.42,0
991374,0.0226,221.42,0
991837,0.0207,221.42,0
992300,0.0176,221.42,0
992763,0.0186,221.42,0
993231,0.0188,221.42,0
993694,0.0293,221.42,0
994149,0.0186,223.63,0
994626,0.0187,246.03,0
995103,0.0195,246.03,0
995580,0.0263,246.03,0
996057,0.0174,246.03,0
996534,0.0216,246.03,0
997011,0.0252,246.03,0
997488,0.0166,246.03,0
997965,0.0179,246.03,0
998442,0.0169,246.03,0
998918,0.0185,246.33,0
999395,0.0170,246.03,0
999872,0.0250,246.03,0
1000349,0.0184,246.03,0
1000826,0.0177,246.03,0
1001303,0.0188,246.03,0
1001780,0.0197,246.03,0
1002257,0.0177,246.03,0
1002734,0.0180,246.03,0
1003211,0.0183,246.03,0
1003687,0.0274,246.33,0
1004164,0.0193,246.03,0
1004641,0.0180,246.03,0
1004983,0.0106,256.70,0
1005325,0.0147,256.70,0
1005667,0.0093,256.70,0
1006167,0.0208,277.45,0
1006509,0.0111,256.70,0
1006851,0.0099,256.70,0
1007351,0.0219,277.45,0
1007693,0.0087,256.70,0
1008035,0.0091,256.70,0
1008535,0.0193,277.45,0
1008877,0.0091,256.70,0
1009219,0.0096,256.70,0
1009719,0.0174,277.45,0
1010061,0.0096,256.70,0
1010403,0.0086,256.70,0
1010745,0.0114,256.70,0
1011087,0.0092,256.70,0
1011429,0.0095,256.70,0
1011929,0.0211,277.45,0
1012271,0.0094,256.70,0
1012613,0.0114,256.70,0
1013113,0.0195,277.45,0
1013613,0.0173,277.45,0
1014113,0.0208,277.45,0
1014613,0.0192,277.45,0
1014955,0.0097,256.70,0
1015455,0.0180,277.45,0
1015901,0.0174,222.55,0
1016347,0.0189,222.55,0
1016793,0.0183,222.55,0
1017239,0.0311,222.55,0
1017685,0.0189,222.55,0
1018131,0.0208,222.55,0
1018577,0.0175,222.55,0
1019023,0.0196,222.55,0
1019469,0.0193,222.55,0
1019915,0.0168,222.55,0
1020361,0.0172,222.55,0
1020807,0.0180,222.55,0
1021253,0.0182,222.55,0
1021699,0.0174,222.55,0
1022145,0.0185,222.55,0
1022591,0.0201,222.55,0
1023037,0.0189,222.55,0
1023483,0.0246,222.55,0
1023929,0.0187,222.55,0
1024375,0.0187,222.55,0
1024821,0.0187,222.55,0
1025267,0.0169,222.55,0
1025713,0.0280,222.55,0
1026159,0.0179,222.55,0
1026500,0.0090,257.05,0
1026841,0.0098,257.05,0
1027182,0.0167,257.05,0
1027523,0.0114,257.05,0
1027864,0.0085,257.05,0
1028205,0.0098,257.05,0
1028546,0.0090,257.05,0
1028887,0.0092,257.05,0
1029228,0.0096,257.05,0
1029569,0.0091,257.05,0
1029910,0.0098,257.05,0
1030251,0.0089,257.05,0
1030592,0.0087,257.05,0
1030933,0.0091,257.05,0
1031274,0.0141,257.05,0
1031615,0.0082,257.05,0
1031956,0.0139,257.05,0
1032297,0.0093,257.05,0
1032638,0.0098,257.05,0
1032979,0.0100,257.05,0
1033320,0.0097,257.05,0
1033661,0.0117,257.05,0
1034002,0.0104,257.05,0
1034343,0.0089,257.05,0
1034684,0.0093,257.05,0
1035025,0.0108,257.05,0
1035366,0.0094,257.05,0
1035707,0.0095,257.05,0
1036048,0.0102,257.05,0
1036389,0.0091,257.05,0
1036730,0.0093,257.05,0
1037071,0.0086,257.05,0
1037316,0.0207,161.55,0
1037561,0.0210,161.55,0
1037806,0.0247,161.55,0
1038051,0.0188,161.55,0
1038296,0.0176,161.55,0
1038541,0.0227,161.55,0
1038786,0.0192,161.55,0
1039031,0.0260,161.55,0
1039276,0.0177,161.55,0
1039521,0.0193,161.55,0
1039766,0.0217,161.55,0
1040011,0.0214,161.55,0
1040256,0.0192,161.55,0
1040501,0.0187,161.55,0
1040746,0.0200,161.55,0
1040991,0.0181,161.55,0
1041236,0.0173,161.55,0
1041481,0.0246,161.55,0
1041726,0.0176,161.55,0
1041971,0.0294,161.55,0
1042216,0.0183,161.55,0
1042461,0.0200,161.55,0
1042706,0.0180,161.55,0
1042951,0.0200,161.55,0
1043196,0.0201,161.55,0
1043441,0.0190,161.55,0
1043686,0.0180,161.55,0
1043931,0.0186,161.55,0
1044176,0.0179,161.55,0
1044421,0.0171,161.55,0
1044666,0.0177,161.55,0
1044911,0.0216,161.55,0
1045156,0.0169,161.55,0
1045401,0.0175,161.55,0
1045646,0.0182,161.55,0
1045891,0.0188,161.55,0
1046136,0.0186,161.55,0
1046381,0.0186,161.55,0
1046626,0.0164,161.55,0
1046871,0.0171,161.55,0
1047116,0.0201,161.55,0
1047361,0.0196,161.55,0
1047606,0.0164,161.55,0
1047851,0.0185,161.55,0
1048229,0.0829,301.33,1
1048607,0.0317,301.33,1
1048985,0.0319,301.33,1
1049363,0.0349,301.33,1
1049741,0.0362,301.33,1
1050119,0.0499,301.33,1
1050497,0.0312,301.33,1
1050875,0.0315,301.33,1
1051253,0.0315,301.33,1
1051631,0.0325,301.33,1
1052009,0.0370,301.33,1
1052387,0.0316,301.33,1
1052765,0.0309,301.33,1
1053143,0.0460,301.33,1
1053521,0.0329,301.33,1
1053899,0.0319,301.33,1
1054277,0.0324,301.33,1
1054655,0.0365,301.33,1
1055033,0.0449,301.33,1
1055411,0.0357,301.33,1
1055789,0.0338,301.33,1
1056167,0.0370,301.33,1
1056545,0.0322,301.33,1
1056923,0.0322,301.33,1
1057301,0.0371,301.33,1
1057679,0.0325,301.33,1
1058057,0.0336,301.33,1
1058435,0.0321,301.33,1
1058813,0.0303,301.33,1
1059083,0.0204,186.43,0
1059353,0.0220,186.43,0
1059623,0.0210,186.43,0
1059893,0.0187,186.43,0
1060163,0.0221,186.43,0
1060433,0.0184,186.43,0
1060703,0.0205,186.43,0
1060973,0.0172,186.43,0
1061243,0.0178,186.43,0
1061513,0.0258,186.43,0
1061783,0.0213,186.43,0
1062053,0.0186,186.43,0
1062323,0.0182,186.43,0
1062593,0.0171,186.43,0
1062863,0.0187,186.43,0
1063133,0.0202,186.43,0
1063403,0.0175,186.43,0
1063673,0.0192,186.43,0
1063943,0.0175,186.43,0
1064213,0.0181,186.43,0
1064483,0.0173,186.43,0
1064753,0.0180,186.43,0
1065023,0.0336,186.43,0
1065293,0.0191,186.43,0
1065563,0.0176,186.43,0
1065833,0.0181,186.43,0
1066103,0.0177,186.43,0
1066373,0.0178,186.43,0
1066643,0.0192,186.43,0
1066913,0.0169,186.43,0
1067183,0.0181,186.43,0
1067453,0.0185,186.43,0
1067723,0.0248,186.43,0
1067993,0.0193,186.43,0
1068263,0.0178,186.43,0
1068533,0.0177,186.43,0
1068803,0.0216,186.43,0
1069073,0.0178,186.43,0
1069343,0.0185,186.43,0
1069613,0.0162,186.43,0
1069961,0.0096,255.95,0
1070309,0.0108,255.95,0
1070657,0.0088,255.95,0
1071005,0.0090,255.95,0
1071353,0.0094,255.95,0
1071701,0.0097,255.95,0
1072049,0.0093,255.95,0
1072397,0.0090,255.95,0
1072745,0.0090,255.95,0
1073093,0.0110,255.95,0
1073441,0.0114,255.95,0
1073789,0.0099,255.95,0
1074137,0.0093,255.95,0
1074485,0.0094,255.95,0
1074833,0.0103,255.95,0
1075181,0.0098,255.95,0
1075529,0.0100,255.95,0
1075877,0.0088,255.95,0
1076225,0.0098,255.95,0
1076573,0.0099,255.95,0
1076921,0.0095,255.95,0
1077269,0.0090,255.95,0
1077617,0.0090,255.95,0
1077965,0.0091,255.95,0
1078313,0.0090,255.95,0
1078661,0.0160,255.95,0
1079009,0.0155,255.95,0
1079357,0.0102,255.95,0
1079705,0.0098,255.95,0
1080053,0.0091,255.95,0
1080401,0.0083,255.95,0
1080646,0.0173,161.85,0
1080891,0.0180,161.85,0
1081136,0.0222,161.85,0
1081381,0.0175,161.85,0
1081626,0.0185,161.85,0
1081871,0.0179,161.85,0
1082116,0.0172,161.85,0
1082361,0.0198,161.85,0
1082606,0.0183,161.85,0
1082851,0.0260,161.85,0
1083096,0.0163,161.85,0
1083341,0.0268,161.85,0
1083586,0.0196,161.85,0
1083831,0.0181,161.85,0
1084076,0.0180,161.85,0
1084321,0.0172,161.85,0
1084566,0.0180,161.85,0
1084811,0.0199,161.85,0
1085056,0.0164,161.85,0
1085301,0.0178,161.85,0
1085546,0.0188,161.85,0
1085791,0.0218,161.85,0
1086036,0.0224,161.85,0
1086281,0.0182,161.85,0
1086526,0.0180,161.85,0
1086771,0.0173,161.85,0
1087016,0.0172,161.85,0
1087261,0.0184,161.85,0
1087506,0.0218,161.85,0
1087751,0.0169,161.85,0
1087996,0.0192,161.85,0
1088241,0.0173,161.85,0
1088486,0.0191,161.85,0
1088731,0.0190,161.85,0
1088976,0.0189,161.85,0
1089221,0.0178,161.85,0
1089466,0.0176,161.85,0
1089711,0.0196,161.85,0
1089956,0.0192,161.85,0
1090201,0.0172,161.85,0
1090446,0.0178,161.85,0
1090691,0.0445,161.85,0
1090936,0.0187,161.85,0
1091181,0.0172,161.85,0
1091426,0.0180,161.85,0
1091875,0.0171,222.10,0
1092324,0.0179,222.10,0
1092773,0.0192,222.10,0
1093222,0.0189,222.10,0
1093671,0.0194,222.10,0
1094120,0.0178,222.10,0
1094569,0.0193,222.10,0
1095018,0.0197,222.10,0
1095467,0.0173,222.10,0
1095916,0.0182,222.10,0
1096365,0.0222,222.10,0
1096814,0.0180,222.10,0
1097263,0.0250,222.10,0
1097712,0.0188,222.10,0
1098161,0.0214,222.10,0
1098610,0.0193,222.10,0
1099059,0.0174,222.10,0
1099508,0.0187,222.10,0
1099957,0.0184,222.10,0
1100406,0.0203,222.10,0
1100855,0.0174,222.10,0
1101304,0.0179,222.10,0
1101753,0.0257,222.10,0
1102202,0.0269,222.10,0
1102447,0.0172,161.95,0
1102945,0.0238,276.08,0
1103481,0.0209,282.28,0
1104017,0.0178,282.28,0
1104553,0.0214,282.28,0
1105051,0.0173,276.08,0
1105587,0.0185,282.28,0
1106085,0.0176,276.08,0
1106583,0.0180,276.08,0
1107119,0.0176,282.28,0
1107655,0.0176,282.28,0
1108153,0.0194,276.08,0
1108651,0.0187,276.08,0
1109187,0.0226,282.28,0
1109685,0.0186,276.08,0
1110183,0.0199,276.08,0
1110719,0.0207,282.28,0
1111217,0.0180,276.08,0
1111715,0.0175,276.08,0
1112213,0.0174,276.08,0
1112749,0.0238,282.28,0
1113247,0.0166,276.08,0
1113758,0.0240,277.40,0
1114256,0.0224,275.85,0
1114754,0.0189,277.45,0
1115252,0.0192,276.28,0
1115750,0.0189,276.28,0
1116248,0.0238,277.45,0
1116746,0.0237,277.45,0
1117244,0.0191,276.28,0
1117742,0.0187,276.28,0
1118240,0.0187,277.45,0
1118738,0.0190,277.45,0
1119236,0.0190,276.28,0
1119734,0.0186,276.28,0
1120232,0.0217,276.28,0
1120730,0.0187,276.28,0
1121228,0.0229,276.28,0
1121726,0.0203,277.45,0
1122224,0.0175,277.45,0
1122722,0.0184,276.28,0
1123220,0.0189,277.45,0
1123718,0.0181,276.28,0
1124229,0.0232,277.40,0
1124739,0.0214,277.30,0
1125130,0.0463,301.40,1
1125508,0.0324,300.80,1
1126018,0.0205,277.30,0
1126528,0.0216,277.30,0
1126919,0.0496,301.40,1
1127429,0.0189,277.30,0
1127820,0.0303,301.40,1
1128211,0.0364,301.40,1
1128721,0.0219,277.30,0
1129099,0.0294,300.80,1
1129609,0.0220,277.30,0
1129987,0.0391,300.80,1
1130497,0.0180,277.30,0
1130888,0.0327,301.40,1
1131398,0.0186,277.30,0
1131908,0.0182,277.30,0
1132418,0.0173,277.30,0
1132928,0.0187,277.30,0
1133438,0.0207,277.30,0
1133948,0.0177,277.30,0
1134458,0.0183,277.30,0
1134968,0.0220,277.30,0
1135485,0.0220,277.78,0
1136002,0.0249,277.78,0
1136519,0.0173,277.78,0
1137036,0.0236,277.78,0
1137553,0.0209,277.78,0
1138028,0.0239,246.45,0
1138545,0.0176,277.78,0
1139062,0.0180,277.78,0
1139579,0.0169,277.78,0
1140096,0.0191,277.78,0
1140613,0.0176,277.78,0
1141130,0.0173,277.78,0
1141647,0.0170,277.78,0
1142164,0.0183,277.78,0
1142681,0.0175,277.78,0
1143198,0.0170,277.78,0
1143715,0.0192,277.78,0
1144232,0.0258,277.78,0
1144749,0.0194,277.78,0
1145266,0.0175,277.78,0
1145783,0.0165,277.78,0
1146028,0.0171,161.45,0
1146273,0.0195,161.45,0
1146518,0.0186,161.45,0
1146763,0.0199,161.45,0
1147008,0.0205,161.45,0
1147253,0.0186,161.45,0
1147498,0.0183,161.45,0
1147743,0.0203,161.45,0
1147988,0.0177,161.45,0
1148233,0.0206,161.45,0
1148478,0.0175,161.45,0
1148723,0.0177,161.45,0
1148968,0.0174,161.45,0
1149213,0.0170,161.45,0
1149458,0.0189,161.45,0
1149703,0.0189,161.45,0
1149948,0.0224,161.45,0
1150193,0.0216,161.45,0
1150438,0.0170,161.45,0
1150683,0.0220,161.45,0
1150928,0.0176,161.45,0
1151173,0.0178,161.45,0
1151418,0.0170,161.45,0
1151663,0.0193,161.45,0
1151908,0.0207,161.45,0
1152153,0.0185,161.45,0
1152398,0.0184,161.45,0
1152643,0.0184,161.45,0
1152888,0.0183,161.45,0
1153133,0.0178,161.45,0
1153378,0.0171,161.45,0
1153623,0.0209,161.45,0
1153868,0.0176,161.45,0
1154113,0.0166,161.45,0
1154358,0.0260,161.45,0
1154603,0.0221,161.45,0
1154848,0.0169,161.45,0
1155093,0.0205,161.45,0
1155338,0.0182,161.45,0
1155583,0.0175,161.45,0
1155828,0.0201,161.45,0
1156073,0.0180,161.45,0
1156318,0.0183,161.45,0
1156767,0.0187,223.95,0
1157216,0.0262,223.95,0
1157665,0.0204,223.95,0
1158114,0.0196,223.95,0
1158563,0.0188,223.95,0
1159012,0.0176,223.95,0
1159461,0.0186,223.95,0
1159910,0.0258,223.95,0
1160359,0.0213,223.95,0
1160808,0.0170,223.95,0
1161257,0.0184,223.95,0
1161706,0.0168,223.95,0
1162155,0.0201,223.95,0
1162604,0.0208,223.95,0
1163053,0.0169,223.95,0
1163502,0.0183,223.95,0
1163951,0.0187,223.95,0
1164400,0.0180,223.95,0
1164849,0.0185,223.95,0
1165298,0.0182,223.95,0
1165747,0.0168,223.95,0
1166196,0.0213,223.95,0
1166645,0.0186,223.95,0
1167094,0.0197,223.95,0
1167636,0.0184,284.30,0
1168178,0.0188,284.30,0
1168720,0.0182,284.30,0
1169262,0.0186,284.30,0
1169804,0.0272,284.30,0
1170346,0.0187,284.30,0
1170888,0.0166,284.30,0
1171430,0.0187,284.30,0
1171972,0.0213,284.30,0
1172514,0.0243,284.30,0
1173056,0.0216,284.30,0
1173598,0.0187,284.30,0
1174140,0.0179,284.30,0
1174682,0.0201,284.30,0
1175224,0.0172,284.30,0
1175766,0.0196,284.30,0
1176308,0.0178,284.30,0
1176850,0.0167,284.30,0
1177392,0.0169,284.30,0
1177919,0.0166,277.40,0
1178446,0.0189,277.40,0
1178973,0.0169,277.40,0
1179500,0.0208,277.40,0
1180027,0.0195,277.40,0
1180554,0.0190,277.40,0
1181081,0.0173,277.40,0
1181608,0.0170,277.40,0
1182135,0.0302,277.40,0
1182662,0.0295,277.40,0
1183189,0.0167,277.40,0
1183716,0.0205,277.40,0
1184243,0.0169,277.40,0
1184770,0.0193,277.40,0
1185297,0.0196,277.40,0
1185824,0.0192,277.40,0
1186351,0.0175,277.40,0
1186878,0.0234,277.40,0
1187405,0.0198,277.40,0
1187932,0.0183,277.40,0
1188459,0.0171,277.40,0
1188704,0.0184,161.45,0
1188949,0.0210,161.45,0
1189194,0.0186,161.45,0
1189439,0.0190,161.45,0
1189684,0.0235,161.45,0
1189929,0.0210,161.45,0
1190174,0.0174,161.45,0
1190419,0.0181,161.45,0
1190664,0.0178,161.45,0
1190909,0.0185,161.45,0
1191154,0.0188,161.45,0
1191399,0.0178,161.45,0
1191644,0.0176,161.45,0
1191889,0.0179,161.45,0
1192134,0.0186,161.45,0
1192379,0.0176,161.45,0
1192624,0.0221,161.45,0
1192869,0.0177,161.45,0
1193114,0.0188,161.45,0
1193359,0.0176,161.45,0
1193604,0.0276,161.45,0
1193849,0.0254,161.45,0
1194094,0.0186,161.45,0
1194339,0.0175,161.45,0
1194584,0.0208,161.45,0
1194829,0.0198,161.45,0
1195074,0.0187,161.45,0
1195319,0.0181,161.45,0
1195564,0.0208,161.45,0
1195809,0.0267,161.45,0
1196054,0.0169,161.45,0
1196299,0.0171,161.45,0
1196544,0.0192,161.45,0
1196789,0.0211,161.45,0
1197034,0.0172,161.45,0
1197279,0.0179,161.45,0
1197524,0.0194,161.45,0
1197769,0.0175,161.45,0
1198014,0.0178,161.45,0
1198259,0.0220,161.45,0
1198504,0.0182,161.45,0
1198749,0.0279,161.45,0
1198994,0.0177,161.45,0
1199511,0.0187,277.53,0
1200028,0.0178,277.53,0
1200545,0.0185,277.53,0
1201062,0.0178,277.53,0
1201579,0.0170,277.53,0
1202096,0.0182,277.53,0
1202613,0.0192,277.53,0
1203130,0.0179,277.53,0
1203647,0.0201,277.53,0
1204164,0.0174,277.53,0
1204681,0.0230,277.53,0
1205068,0.0326,301.98,1
1205585,0.0188,277.53,0
1206102,0.0190,277.53,0
1206619,0.0168,277.53,0
1207136,0.0228,277.53,0
1207653,0.0201,277.53,0
1208170,0.0189,277.53,0
1208687,0.0175,277.53,0
1209204,0.0181,277.53,0
1209721,0.0167,277.53,0
1210238,0.0178,277.53,0
1210508,0.0175,186.43,0
1210778,0.0184,186.43,0
1211048,0.0173,186.43,0
1211318,0.0175,186.43,0
1211588,0.0187,186.43,0
1211858,0.0172,186.43,0
1212128,0.0175,186.43,0
1212398,0.0233,186.43,0
1212668,0.0173,186.43,0
1212938,0.0183,186.43,0
1213208,0.0185,186.43,0
1213478,0.0178,186.43,0
1213748,0.0199,186.43,0
1214018,0.0179,186.43,0
1214288,0.0186,186.43,0
1214558,0.0174,186.43,0
1214828,0.0184,186.43,0
1215098,0.0169,186.43,0
1215368,0.0178,186.43,0
1215638,0.0181,186.43,0
1215908,0.0192,186.43,0
1216178,0.0167,186.43,0
1216448,0.0168,186.43,0
1216718,0.0202,186.43,0
1216988,0.0180,186.43,0
1217258,0.0163,186.43,0
1217528,0.0176,186.43,0
1217798,0.0252,186.43,0
1218068,0.0190,186.43,0
1218338,0.0174,186.43,0
1218608,0.0180,186.43,0
1218878,0.0181,186.43,0
1219148,0.0188,186.43,0
1219418,0.0190,186.43,0
1219688,0.0196,186.43,0
1219958,0.0192,186.43,0
1220228,0.0187,186.43,0
1220498,0.0175,186.43,0
1220768,0.0242,186.43,0
1221038,0.0219,186.43,0
1221308,0.0181,186.43,0
1221578,0.0188,186.43,0
1221848,0.0191,186.43,0
1222118,0.0171,186.43,0
1222388,0.0178,186.43,0
1222658,0.0173,186.43,0
1222928,0.0235,186.43,0
1223198,0.0180,186.43,0
1223468,0.0172,186.43,0
1223738,0.0235,186.43,0
1224008,0.0177,186.43,0
1224278,0.0181,186.43,0
1224548,0.0168,186.43,0
1224818,0.0173,186.43,0
1225088,0.0223,186.43,0
1225358,0.0165,186.43,0
1225628,0.0182,186.43,0
1225898,0.0205,186.43,0
1226168,0.0228,186.43,0
1226438,0.0193,186.43,0
1226708,0.0185,186.43,0
1226978,0.0172,186.43,0
1227248,0.0196,186.43,0
1227518,0.0180,186.43,0
1227788,0.0170,186.43,0
1228058,0.0187,186.43,0
1228328,0.0259,186.43,0
1228598,0.0198,186.43,0
1228868,0.0287,186.43,0
1229138,0.0189,186.43,0
1229408,0.0209,186.43,0
1229678,0.0187,186.43,0
1229948,0.0180,186.43,0
1230218,0.0217,186.43,0
1230488,0.0187,186.43,0
1230758,0.0186,186.43,0
1231028,0.0221,186.43,0
1231298,0.0342,186.43,0
1231568,0.0176,186.43,0
1232108,0.0194,283.35,0
1232648,0.0184,283.35,0
1233188,0.0184,283.35,0
1233728,0.0188,283.35,0
1234268,0.0180,283.35,0
1234808,0.0194,283.35,0
1235348,0.0173,283.35,0
1235888,0.0196,283.35,0
1236428,0.0224,283.35,0
1236968,0.0194,283.35,0
1237508,0.0180,283.35,0
1238048,0.0200,283.35,0
1238588,0.0183,283.35,0
1239128,0.0181,283.35,0
1239668,0.0180,283.35,0
1240208,0.0177,283.35,0
1240748,0.0176,283.35,0
1241288,0.0173,283.35,0
1241828,0.0164,283.35,0
1242368,0.0184,283.35,0
1242819,0.0182,221.83,0
1243270,0.0260,221.83,0
1243721,0.0213,221.83,0
