Steps,Time,TotalReward,Flag
142623,0.0166,32.23,0
142858,0.0169,32.23,0
143105,0.0200,48.22,0
143352,0.0196,48.22,0
143599,0.0166,48.22,0
143846,0.0184,48.22,0
144093,0.0185,48.22,0
144340,0.0171,48.22,0
144587,0.0195,48.22,0
144834,0.0202,48.22,0
145081,0.0182,48.22,0
145328,0.0210,48.22,0
145575,0.0174,48.22,0
145822,0.0181,48.22,0
146069,0.0182,48.22,0
146316,0.0190,48.22,0
146563,0.0208,48.22,0
146810,0.0202,48.22,0
147057,0.0169,48.22,0
147304,0.0165,48.22,0
147551,0.0178,48.22,0
147798,0.0229,48.22,0
148045,0.0173,48.22,0
148292,0.0199,48.22,0
148539,0.0182,48.22,0
148786,0.0178,48.22,0
149033,0.0182,48.22,0
149280,0.0211,48.22,0
149527,0.0186,48.22,0
149774,0.0277,48.22,0
150021,0.0318,48.22,0
150268,0.0201,48.22,0
150515,0.0166,48.22,0
150762,0.0183,48.22,0
151009,0.0268,48.22,0
151256,0.0162,48.22,0
151503,0.0221,48.22,0
151750,0.0180,48.22,0
151997,0.0180,48.22,0
152244,0.0205,48.22,0
152491,0.0186,48.22,0
152738,0.0174,48.22,0
152985,0.0200,48.22,0
153232,0.0194,48.22,0
153479,0.0193,48.22,0
153726,0.0220,48.22,0
153973,0.0176,48.20,0
154220,0.0169,48.20,0
154467,0.0191,48.20,0
154714,0.0162,48.20,0
154961,0.0169,48.20,0
155208,0.0203,48.20,0
155455,0.0181,48.20,0
155702,0.0173,48.20,0
155949,0.0249,48.20,0
156196,0.0176,48.20,0
156443,0.0206,48.20,0
156690,0.0177,48.20,0
156937,0.0174,48.20,0
157184,0.0164,48.20,0
157431,0.0177,48.20,0
157520,0.0184,15.40,0
157609,0.0197,15.40,0
157698,0.0185,15.40,0
157787,0.0181,15.40,0
157876,0.0188,15.40,0
157965,0.0173,15.40,0
158054,0.0178,15.40,0
158143,0.0179,15.40,0
158232,0.0196,15.40,0
158321,0.0171,15.40,0
158410,0.0180,15.40,0
158499,0.0179,15.40,0
158588,0.0171,15.40,0
158677,0.0188,15.40,0
158766,0.0222,15.40,0
158855,0.0226,15.40,0
158944,0.0183,15.40,0
159033,0.0212,15.40,0
159122,0.0201,15.40,0
159211,0.0172,15.40,0
159300,0.0161,15.40,0
159389,0.0174,15.40,0
159478,0.0189,15.40,0
159567,0.0231,15.40,0
159656,0.0231,15.40,0
159745,0.0197,15.40,0
159834,0.0177,15.40,0
159923,0.0192,15.40,0
160012,0.0206,15.40,0
160101,0.0162,15.40,0
160190,0.0177,15.40,0
160279,0.0166,15.40,0
160368,0.0192,15.40,0
160457,0.0235,15.40,0
160546,0.0191,15.40,0
160635,0.0181,15.40,0
160724,0.0214,15.40,0
160813,0.0344,15.40,0
160902,0.0161,15.40,0
161148,0.0192,48.22,0
161394,0.0201,48.22,0
161640,0.0198,48.22,0
161886,0.0177,48.22,0
162132,0.0226,48.22,0
162378,0.0183,48.22,0
162624,0.0198,48.22,0
162870,0.0199,48.22,0
163116,0.0236,48.22,0
163362,0.0172,48.22,0
163608,0.0176,48.22,0
163854,0.0229,48.22,0
164100,0.0233,48.22,0
164346,0.0186,48.22,0
164592,0.0204,48.22,0
164838,0.0243,48.22,0
165084,0.0181,48.22,0
165330,0.0195,48.22,0
165576,0.0218,48.22,0
165822,0.0201,48.22,0
166068,0.0567,48.22,0
166314,0.0191,48.22,0
166560,0.0174,48.22,0
166806,0.0199,48.22,0
167052,0.0174,48.22,0
167298,0.0236,48.22,0
167544,0.0229,48.22,0
167790,0.0194,48.22,0
168036,0.0176,48.22,0
168282,0.0201,48.22,0
168371,0.0194,15.40,0
168460,0.0175,15.40,0
168549,0.0170,15.40,0
168638,0.0174,15.40,0
168727,0.0197,15.40,0
168816,0.0165,15.40,0
168905,0.0160,15.40,0
168994,0.0207,15.40,0
169083,0.0161,15.40,0
169172,0.0184,15.40,0
169261,0.0164,15.40,0
169350,0.0209,15.40,0
169439,0.0183,15.40,0
169528,0.0196,15.40,0
169617,0.0203,15.40,0
169706,0.0189,15.40,0
169795,0.0253,15.40,0
169884,0.0177,15.40,0
169973,0.0255,15.40,0
170062,0.0178,15.40,0
170151,0.0166,15.40,0
170240,0.0172,15.40,0
170329,0.0337,15.40,0
170418,0.0178,15.40,0
170507,0.0165,15.40,0
170596,0.0183,15.40,0
170685,0.0203,15.40,0
170774,0.0199,15.40,0
170863,0.0188,15.40,0
170952,0.0183,15.40,0
171041,0.0226,15.40,0
171130,0.0190,15.40,0
171219,0.0207,15.40,0
171308,0.0212,15.40,0
171397,0.0178,15.40,0
171486,0.0187,15.40,0
171575,0.0235,15.40,0
171664,0.0197,15.40,0
171753,0.0201,15.40,0
171842,0.0223,15.40,0
171931,0.0259,15.40,0
172020,0.0198,15.40,0
172109,0.0187,15.40,0
172198,0.0170,15.40,0
172287,0.0254,15.40,0
172376,0.0173,15.40,0
172465,0.0234,15.40,0
172554,0.0217,15.40,0
172643,0.0176,15.40,0
172732,0.0195,15.40,0
172821,0.0224,15.40,0
172910,0.0192,15.40,0
172999,0.0174,15.40,0
173088,0.0254,15.40,0
173177,0.0173,15.40,0
173266,0.0236,15.40,0
173355,0.0200,15.40,0
173444,0.0182,15.40,0
173533,0.0170,15.40,0
173622,0.0181,15.40,0
173711,0.0204,15.40,0
173800,0.0200,15.40,0
173889,0.0167,15.40,0
173978,0.0174,15.40,0
174067,0.0171,15.40,0
174156,0.0221,15.40,0
174245,0.0173,15.40,0
174334,0.0201,15.40,0
174423,0.0185,15.40,0
174512,0.0169,15.40,0
174601,0.0179,15.40,0
174690,0.0193,15.40,0
174779,0.0268,15.40,0
174868,0.0201,15.40,0
174957,0.0180,15.40,0
175046,0.0205,15.40,0
175135,0.0172,15.40,0
175224,0.0173,15.40,0
175313,0.0215,15.40,0
175548,0.0179,32.20,0
175783,0.0182,32.20,0
176018,0.0190,32.20,0
176253,0.0175,32.20,0
176488,0.0257,32.20,0
176723,0.0177,32.20,0
176958,0.0177,32.20,0
177193,0.0170,32.20,0
177428,0.0202,32.20,0
177663,0.0177,32.20,0
177898,0.0215,32.20,0
178133,0.0251,32.20,0
178368,0.0267,32.20,0
178603,0.0190,32.20,0
178838,0.0169,32.20,0
179073,0.0168,32.20,0
179162,0.0175,15.40,0
179251,0.0175,15.40,0
179340,0.0181,15.40,0
179429,0.0195,15.40,0
179518,0.0192,15.40,0
179607,0.0178,15.40,0
179696,0.0276,15.40,0
179785,0.0400,15.40,0
179874,0.0214,15.40,0
179963,0.0214,15.40,0
180052,0.0173,15.40,0
180141,0.0192,15.40,0
180230,0.0150,15.40,0
180319,0.0192,15.40,0
180408,0.0188,15.40,0
180497,0.0179,15.40,0
180586,0.0262,15.40,0
180675,0.0178,15.40,0
180764,0.0182,15.40,0
180853,0.0269,15.40,0
180942,0.0171,15.40,0
181031,0.0223,15.40,0
181120,0.0176,15.40,0
181209,0.0165,15.40,0
181298,0.0166,15.40,0
181387,0.0217,15.40,0
181476,0.0154,15.40,0
181565,0.0220,15.40,0
181654,0.0178,15.40,0
181743,0.0175,15.40,0
181832,0.0194,15.40,0
181921,0.0236,15.40,0
182010,0.0176,15.40,0
182099,0.0179,15.40,0
182188,0.0230,15.40,0
182277,0.0172,15.40,0
182366,0.0200,15.40,0
182455,0.0199,15.40,0
182544,0.0202,15.40,0
182633,0.0352,15.40,0
182722,0.0186,15.40,0
182811,0.0222,15.40,0
182900,0.0198,15.40,0
182989,0.0183,15.40,0
183078,0.0189,15.40,0
183167,0.0161,15.40,0
183256,0.0287,15.40,0
183345,0.0182,15.40,0
183434,0.0184,15.40,0
183523,0.0225,15.40,0
183612,0.0225,15.40,0
183701,0.0173,15.40,0
183790,0.0170,15.40,0
183879,0.0204,15.40,0
183968,0.0184,15.40,0
184057,0.0166,15.40,0
184146,0.0178,15.40,0
184235,0.0179,15.40,0
184324,0.0167,15.40,0
184413,0.0162,15.40,0
184502,0.0177,15.40,0
184591,0.0174,15.40,0
184680,0.0187,15.40,0
184769,0.0178,15.40,0
184858,0.0251,15.40,0
184947,0.0161,15.40,0
185036,0.0181,15.40,0
185125,0.0170,15.40,0
185214,0.0166,15.40,0
185303,0.0167,15.40,0
185392,0.0214,15.40,0
185481,0.0192,15.40,0
185570,0.0190,15.40,0
185659,0.0200,15.40,0
185748,0.0221,15.40,0
185837,0.0199,15.40,0
185926,0.0198,15.40,0
186015,0.0186,15.40,0
186104,0.0166,15.40,0
186193,0.0183,15.40,0
186282,0.0189,15.40,0
186371,0.0197,15.40,0
186460,0.0180,15.40,0
186549,0.0190,15.40,0
186638,0.0194,15.40,0
186727,0.0176,15.40,0
186816,0.0206,15.40,0
186905,0.0171,15.40,0
186994,0.0192,15.40,0
187083,0.0180,15.40,0
187172,0.0159,15.40,0
187261,0.0247,15.40,0
187350,0.0182,15.40,0
187439,0.0169,15.40,0
187528,0.0159,15.40,0
187617,0.0211,15.40,0
187706,0.0224,15.40,0
187795,0.0213,15.40,0
187884,0.0166,15.40,0
187973,0.0178,15.40,0
188062,0.0232,15.40,0
188151,0.0173,15.40,0
188240,0.0193,15.40,0
188329,0.0176,15.40,0
188418,0.0187,15.40,0
188507,0.0209,15.40,0
188596,0.0202,15.40,0
188685,0.0188,15.40,0
188774,0.0173,15.40,0
188863,0.0172,15.40,0
188952,0.0155,15.40,0
189041,0.0192,15.40,0
189130,0.0189,15.40,0
189219,0.0203,15.40,0
189308,0.0181,15.40,0
189397,0.0190,15.40,0
189486,0.0194,15.40,0
189575,0.0182,15.40,0
189664,0.0188,15.40,0
189753,0.0176,15.40,0
189842,0.0230,15.40,0
189931,0.0206,15.40,0
190020,0.0197,15.40,0
190109,0.0220,15.40,0
190198,0.0189,15.40,0
190287,0.0241,15.40,0
190376,0.0195,15.40,0
190465,0.0180,15.40,0
190554,0.0196,15.40,0
190643,0.0175,15.40,0
190732,0.0179,15.40,0
190821,0.0217,15.40,0
190910,0.0190,15.40,0
190999,0.0196,15.40,0
191088,0.0175,15.40,0
191177,0.0208,15.40,0
191266,0.0227,15.40,0
191355,0.0191,15.40,0
191444,0.0310,15.40,0
191533,0.0168,15.40,0
191622,0.0236,15.40,0
191711,0.0199,15.40,0
191800,0.0214,15.40,0
191889,0.0173,15.40,0
191978,0.0183,15.40,0
192067,0.0168,15.40,0
192156,0.0188,15.40,0
192245,0.0159,15.40,0
192334,0.0165,15.40,0
192423,0.0177,15.40,0
192512,0.0215,15.40,0
192601,0.0164,15.40,0
192690,0.0196,15.40,0
192779,0.0243,15.40,0
192868,0.0185,15.40,0
192957,0.0205,15.40,0
193046,0.0208,15.40,0
193135,0.0177,15.40,0
193224,0.0239,15.40,0
193313,0.0186,15.40,0
193402,0.0223,15.40,0
193491,0.0166,15.40,0
193580,0.0329,15.40,0
193669,0.0178,15.40,0
193915,0.0230,48.22,0
194161,0.0180,48.22,0
194407,0.0244,48.22,0
194653,0.0228,48.22,0
194899,0.0182,48.22,0
195145,0.0179,48.22,0
195391,0.0294,48.22,0
195637,0.0194,48.22,0
195883,0.0225,48.22,0
196129,0.0162,48.22,0
196375,0.0228,48.22,0
196621,0.0328,48.22,0
196867,0.0198,48.22,0
197113,0.0258,48.22,0
197359,0.0186,48.22,0
197605,0.0169,48.22,0
197851,0.0179,48.22,0
198097,0.0197,48.22,0
198343,0.0158,48.22,0
198589,0.0177,48.22,0
198835,0.0175,48.22,0
199081,0.0211,48.22,0
199327,0.0255,48.22,0
199573,0.0223,48.22,0
199819,0.0184,48.22,0
200065,0.0194,48.22,0
200311,0.0175,48.22,0
200557,0.0176,48.22,0
200803,0.0162,48.22,0
201049,0.0196,48.22,0
201305,0.0163,48.22,0
201561,0.0193,48.22,0
201817,0.0184,48.22,0
202073,0.0217,48.22,0
202329,0.0187,48.22,0
202585,0.0271,48.22,0
202841,0.0212,48.22,0
203097,0.0187,48.22,0
203353,0.0186,48.22,0
203609,0.0213,48.22,0
203865,0.0183,48.22,0
204121,0.0222,48.22,0
204377,0.0217,48.22,0
204633,0.0357,48.22,0
204889,0.0211,48.22,0
205152,0.0192,48.22,0
205415,0.0191,48.22,0
205678,0.0164,48.22,0
205941,0.0174,48.22,0
206204,0.0175,48.22,0
206467,0.0222,48.22,0
206730,0.0239,48.22,0
206993,0.0272,48.22,0
207256,0.0236,48.22,0
207519,0.0198,48.22,0
207782,0.0168,48.22,0
208045,0.0199,48.22,0
208308,0.0329,48.22,0
208443,0.0161,52.42,0
208699,0.0193,48.22,0
208955,0.0179,48.22,0
209211,0.0175,48.22,0
209467,0.0237,48.22,0
209723,0.0188,48.22,0
209979,0.0191,48.22,0
210235,0.0202,48.22,0
210491,0.0248,48.22,0
210747,0.0214,48.22,0
211003,0.0193,48.22,0
211259,0.0185,48.22,0
211515,0.0171,48.22,0
211771,0.0180,48.22,0
212027,0.0163,48.22,0
212162,0.0140,52.42,0
212297,0.0167,52.42,0
212432,0.0125,52.42,0
212567,0.0150,52.42,0
212702,0.0176,52.42,0
212837,0.0131,52.42,0
212972,0.0145,52.42,0
213107,0.0133,52.42,0
213242,0.0179,52.42,0
213377,0.0156,52.42,0
213512,0.0132,52.42,0
213647,0.0139,52.42,0
213782,0.0137,52.42,0
213917,0.0156,52.42,0
214052,0.0148,52.42,0
214187,0.0228,52.42,0
214322,0.0131,52.42,0
214457,0.0147,52.42,0
214592,0.0132,52.42,0
214727,0.0134,52.42,0
214862,0.0145,52.42,0
214997,0.0124,52.42,0
215132,0.0179,52.42,0
215267,0.0147,52.42,0
215402,0.0128,52.42,0
215537,0.0137,52.42,0
215672,0.0184,52.42,0
215807,0.0131,52.42,0
215942,0.0149,52.42,0
216077,0.0142,52.42,0
216212,0.0152,52.42,0
216347,0.0203,52.42,0
216482,0.0156,52.42,0
216617,0.0163,52.42,0
216752,0.0135,52.42,0
216887,0.0141,52.42,0
217022,0.0179,52.42,0
217157,0.0170,52.42,0
217292,0.0124,52.42,0
217427,0.0221,52.42,0
217562,0.0167,52.42,0
217697,0.0133,52.42,0
217832,0.0135,52.42,0
217967,0.0128,52.42,0
218102,0.0146,52.42,0
218237,0.0141,52.42,0
218372,0.0131,52.42,0
218507,0.0138,52.42,0
218642,0.0157,52.42,0
218777,0.0155,52.42,0
218912,0.0131,52.42,0
219047,0.0349,52.42,0
219182,0.0134,52.42,0
219317,0.0119,52.42,0
219452,0.0133,52.42,0
219587,0.0150,52.42,0
219722,0.0164,52.42,0
219857,0.0144,52.42,0
219992,0.0127,52.42,0
220127,0.0125,52.42,0
220262,0.0167,52.42,0
220397,0.0120,52.42,0
220532,0.0266,52.42,0
220667,0.0136,52.42,0
220802,0.0133,52.42,0
220937,0.0137,52.42,0
221072,0.0139,52.42,0
221207,0.0247,52.42,0
221342,0.0153,52.42,0
221477,0.0138,52.42,0
221612,0.0132,52.42,0
221747,0.0151,52.42,0
221882,0.0150,52.42,0
222017,0.0141,52.42,0
222152,0.0154,52.42,0
222287,0.0133,52.42,0
222422,0.0156,52.42,0
222557,0.0152,52.42,0
222692,0.0263,52.42,0
222827,0.0190,52.42,0
222962,0.0134,52.42,0
223097,0.0138,52.42,0
223232,0.0207,52.42,0
223367,0.0166,52.42,0
223502,0.0136,52.42,0
223637,0.0136,52.42,0
223772,0.0133,52.42,0
223907,0.0134,52.42,0
224042,0.0145,52.42,0
224177,0.0162,52.42,0
224312,0.0119,52.42,0
224447,0.0192,52.42,0
224582,0.0129,52.42,0
224717,0.0146,52.42,0
224852,0.0138,52.42,0
224987,0.0153,52.42,0
225122,0.0230,52.42,0
225257,0.0200,52.42,0
225392,0.0130,52.42,0
225527,0.0155,52.42,0
225662,0.0135,52.42,0
225797,0.0140,52.42,0
225932,0.0132,52.42,0
226067,0.0173,52.42,0
226202,0.0147,52.42,0
226337,0.0134,52.42,0
226472,0.0120,52.42,0
226607,0.0133,52.42,0
226742,0.0135,52.42,0
226877,0.0150,52.42,0
227012,0.0158,52.42,0
227147,0.0179,52.42,0
227282,0.0129,52.42,0
227417,0.0144,52.42,0
227552,0.0123,52.42,0
227687,0.0132,52.42,0
227822,0.0139,52.42,0
227957,0.0157,52.42,0
228092,0.0147,52.42,0
228227,0.0131,52.42,0
228362,0.0125,52.42,0
228497,0.0163,52.42,0
228632,0.0147,52.42,0
228767,0.0177,52.42,0
228902,0.0130,52.42,0
229037,0.0122,52.42,0
229172,0.0130,52.42,0
229307,0.0173,52.42,0
229442,0.0134,52.42,0
229577,0.0167,52.42,0
229712,0.0138,52.42,0
229847,0.0134,52.42,0
229982,0.0146,52.42,0
230117,0.0279,52.42,0
230252,0.0141,52.42,0
230515,0.0167,48.22,0
230778,0.0173,48.22,0
231041,0.0179,48.22,0
231304,0.0192,48.22,0
231567,0.0166,48.22,0
231830,0.0170,48.22,0
232093,0.0301,48.22,0
232356,0.0174,48.22,0
232619,0.0174,48.22,0
232882,0.0192,48.22,0
233145,0.0205,48.22,0
233408,0.0218,48.22,0
233671,0.0189,48.22,0
233934,0.0187,48.22,0
234209,0.0172,60.65,0
234484,0.0204,60.65,0
234759,0.0313,60.65,0
235034,0.0272,60.65,0
235309,0.0185,60.65,0
235584,0.0171,60.65,0
235859,0.0189,60.65,0
236134,0.0171,60.65,0
236409,0.0273,60.65,0
236684,0.0252,60.65,0
236959,0.0167,60.65,0
237234,0.0182,60.65,0
237509,0.0174,60.65,0
237784,0.0172,60.65,0
238059,0.0199,60.65,0
238334,0.0193,60.65,0
238609,0.0193,60.65,0
238884,0.0234,60.65,0
239159,0.0180,60.65,0
239434,0.0159,60.65,0
239709,0.0257,60.65,0
239984,0.0187,60.65,0
240259,0.0173,60.65,0
240534,0.0189,60.65,0
240809,0.0186,60.65,0
241084,0.0174,60.65,0
241359,0.0170,60.65,0
241634,0.0187,60.65,0
241909,0.0193,60.65,0
242184,0.0200,60.65,0
242459,0.0225,60.65,0
242734,0.0177,60.65,0
243009,0.0172,60.65,0
243284,0.0173,60.65,0
243559,0.0192,60.65,0
243834,0.0195,60.65,0
244109,0.0189,60.65,0
244384,0.0225,60.65,0
244659,0.0203,60.65,0
244934,0.0188,60.65,0
245209,0.0183,60.65,0
245484,0.0177,60.65,0
245759,0.0184,60.65,0
246034,0.0188,60.65,0
246309,0.0167,60.65,0
246584,0.0229,60.65,0
246859,0.0173,60.65,0
247134,0.0179,60.65,0
247409,0.0194,60.65,0
247684,0.0169,60.65,0
247959,0.0177,60.65,0
248234,0.0169,60.65,0
248509,0.0348,60.65,0
248784,0.0177,60.65,0
249059,0.0202,60.65,0
249334,0.0188,60.65,0
249609,0.0172,60.65,0
249884,0.0198,60.65,0
250159,0.0194,60.65,0
250434,0.0240,60.65,0
250709,0.0214,60.65,0
250984,0.0206,60.65,0
251259,0.0281,60.65,0
251534,0.0212,60.65,0
251809,0.0198,60.65,0
252084,0.0169,60.65,0
252359,0.0198,60.65,0
252634,0.0172,60.65,0
252909,0.0195,60.65,0
253184,0.0220,60.65,0
253459,0.0170,60.65,0
253734,0.0200,60.65,0
254009,0.0227,60.65,0
254284,0.0184,60.65,0
254559,0.0210,60.65,0
254834,0.0216,60.65,0
255109,0.0190,60.65,0
255384,0.0202,60.65,0
255659,0.0233,60.65,0
255934,0.0203,60.65,0
256198,0.0171,48.22,0
256462,0.0212,48.22,0
256726,0.0214,48.22,0
256990,0.0187,48.22,0
257254,0.0234,48.22,0
257518,0.0197,48.22,0
257782,0.0301,48.22,0
258046,0.0178,48.22,0
258310,0.0178,48.22,0
258574,0.0183,48.22,0
258838,0.0170,48.22,0
259102,0.0171,48.22,0
259366,0.0194,48.22,0
259630,0.0166,48.22,0
259894,0.0310,48.22,0
260158,0.0180,48.22,0
260422,0.0173,48.22,0
260686,0.0182,48.22,0
260950,0.0258,48.22,0
261214,0.0187,48.22,0
261478,0.0215,48.22,0
261742,0.0185,48.22,0
262006,0.0193,48.22,0
262270,0.0188,48.22,0
262534,0.0305,48.22,0
262798,0.0165,48.22,0
263062,0.0169,48.22,0
263326,0.0332,48.22,0
263590,0.0192,48.22,0
263866,0.0172,60.65,0
264142,0.0190,60.65,0
264418,0.0207,60.65,0
264694,0.0257,60.65,0
264970,0.0183,60.65,0
265246,0.0190,60.65,0
265522,0.0188,60.65,0
265798,0.0182,60.65,0
266074,0.0174,60.65,0
266350,0.0197,60.65,0
266626,0.0178,60.65,0
266902,0.0180,60.65,0
267178,0.0171,60.65,0
267454,0.0165,60.65,0
267730,0.0188,60.65,0
268006,0.0163,60.65,0
268282,0.0185,60.65,0
268558,0.0176,60.65,0
268834,0.0238,60.65,0
269110,0.0169,60.65,0
269386,0.0210,60.65,0
269662,0.0164,60.65,0
269938,0.0212,60.65,0
270214,0.0219,60.65,0
270490,0.0168,60.65,0
270766,0.0191,60.65,0
271042,0.0189,60.65,0
271167,0.0169,50.92,0
271292,0.0189,50.92,0
271417,0.0306,50.92,0
271542,0.0186,50.92,0
271667,0.0174,50.92,0
271792,0.0167,50.92,0
271917,0.0206,50.92,0
272042,0.0174,50.92,0
272167,0.0189,50.92,0
272292,0.0185,50.92,0
272417,0.0184,50.92,0
272542,0.0381,50.92,0
272667,0.0187,50.92,0
272792,0.0203,50.92,0
272917,0.0172,50.92,0
273042,0.0167,50.92,0
273167,0.0202,50.92,0
273292,0.0172,50.92,0
273417,0.0175,50.92,0
273542,0.0189,50.92,0
273667,0.0176,50.92,0
273792,0.0167,50.92,0
273917,0.0182,50.92,0
274042,0.0180,50.92,0
274167,0.0180,50.92,0
274292,0.0182,50.92,0
274417,0.0173,50.92,0
274542,0.0286,50.92,0
274667,0.0170,50.92,0
274792,0.0173,50.92,0
274917,0.0265,50.92,0
275042,0.0203,50.92,0
275167,0.0179,50.92,0
275292,0.0202,50.92,0
275417,0.0174,50.92,0
275542,0.0174,50.92,0
275667,0.0172,50.92,0
275792,0.0167,50.92,0
275917,0.0254,50.92,0
276042,0.0181,50.92,0
276167,0.0177,50.92,0
276292,0.0197,50.92,0
276417,0.0171,50.92,0
276542,0.0155,50.92,0
276667,0.0175,50.92,0
276792,0.0170,50.92,0
276917,0.0302,50.92,0
277042,0.0203,50.92,0
277167,0.0201,50.92,0
277292,0.0183,50.92,0
277417,0.0187,50.92,0
277542,0.0300,50.92,0
277667,0.0210,50.92,0
277792,0.0192,50.92,0
277917,0.0167,50.92,0
278042,0.0161,50.92,0
278167,0.0172,50.92,0
278292,0.0164,50.92,0
278417,0.0180,50.92,0
278542,0.0206,50.92,0
278667,0.0186,50.92,0
278792,0.0172,50.92,0
278917,0.0166,50.92,0
279042,0.0238,50.92,0
279167,0.0181,50.92,0
279292,0.0174,50.92,0
279417,0.0179,50.92,0
279542,0.0178,50.92,0
279667,0.0169,50.92,0
279792,0.0159,50.92,0
279917,0.0190,50.92,0
280042,0.0194,50.92,0
280167,0.0173,50.92,0
280292,0.0189,50.92,0
280417,0.0186,50.92,0
280542,0.0183,50.92,0
280667,0.0184,50.92,0
280792,0.0238,50.92,0
280917,0.0250,50.92,0
281042,0.0179,50.92,0
281167,0.0183,50.92,0
281292,0.0179,50.92,0
281417,0.0174,50.92,0
281542,0.0177,50.92,0
281667,0.0173,50.92,0
281792,0.0191,50.92,0
281917,0.0189,50.92,0
282042,0.0170,50.92,0
282167,0.0192,50.92,0
282431,0.0170,48.22,0
282695,0.0172,48.22,0
282959,0.0178,48.22,0
283223,0.0170,48.22,0
283487,0.0198,48.22,0
283751,0.0179,48.22,0
284015,0.0203,48.22,0
284279,0.0167,48.22,0
284543,0.0244,48.22,0
284807,0.0188,48.22,0
285071,0.0180,48.22,0
285335,0.0175,48.22,0
285599,0.0241,48.22,0
285863,0.0170,48.22,0
285988,0.0150,50.92,0
286113,0.0187,50.92,0
286238,0.0184,50.92,0
286363,0.0173,50.92,0
286488,0.0266,50.92,0
286613,0.0183,50.92,0
286738,0.0182,50.92,0
286863,0.0188,50.92,0
286988,0.0168,50.92,0
287113,0.0198,50.92,0
287238,0.0172,50.92,0
287363,0.0169,50.92,0
287488,0.0207,50.92,0
287613,0.0165,50.92,0
287738,0.0169,50.92,0
287863,0.0166,50.92,0
287988,0.0162,50.92,0
288113,0.0180,50.92,0
288238,0.0258,50.92,0
288363,0.0168,50.92,0
288488,0.0184,50.92,0
288613,0.0175,50.92,0
288738,0.0179,50.92,0
288863,0.0174,50.92,0
288988,0.0167,50.92,0
289113,0.0174,50.92,0
289238,0.0202,50.92,0
289363,0.0165,50.92,0
289488,0.0173,50.92,0
289613,0.0199,50.92,0
289738,0.0164,50.92,0
289863,0.0185,50.92,0
289988,0.0173,50.92,0
290113,0.0549,50.92,0
290238,0.0193,50.92,0
290363,0.0211,50.92,0
290488,0.0189,50.92,0
290613,0.0181,50.92,0
290738,0.0200,50.92,0
290863,0.0195,50.92,0
290988,0.0237,50.92,0
291113,0.0186,50.92,0
291238,0.0178,50.92,0
291363,0.0182,50.92,0
291488,0.0182,50.92,0
291613,0.0183,50.92,0
291738,0.0177,50.92,0
291863,0.0165,50.92,0
291988,0.0267,50.92,0
292113,0.0192,50.92,0
292238,0.0196,50.92,0
292363,0.0169,50.92,0
292488,0.0164,50.92,0
292613,0.0187,50.92,0
292738,0.0207,50.92,0
292863,0.0169,50.92,0
292988,0.0174,50.92,0
293113,0.0166,50.92,0
293238,0.0175,50.92,0
293363,0.0163,50.92,0
293627,0.0215,48.22,0
293891,0.0179,48.22,0
294155,0.0173,48.22,0
294419,0.0171,48.22,0
294683,0.0240,48.22,0
294947,0.0162,48.22,0
295211,0.0174,48.22,0
295475,0.0188,48.22,0
295739,0.0174,48.22,0
296003,0.0170,48.22,0
296267,0.0178,48.22,0
296531,0.0168,48.22,0
296795,0.0158,48.22,0
297059,0.0231,48.22,0
297184,0.0208,50.92,0
297309,0.0170,50.92,0
297434,0.0186,50.92,0
297559,0.0161,50.92,0
297684,0.0178,50.92,0
297809,0.0224,50.92,0
297934,0.0171,50.92,0
298059,0.0168,50.92,0
298184,0.0238,50.92,0
298309,0.0173,50.92,0
298434,0.0184,50.92,0
298559,0.0170,50.92,0
298684,0.0214,50.92,0
298809,0.0186,50.92,0
298934,0.0205,50.92,0
299059,0.0162,50.92,0
299184,0.0165,50.92,0
299309,0.0181,50.92,0
299434,0.0174,50.92,0
299559,0.0192,50.92,0
299684,0.0217,50.92,0
299809,0.0172,50.92,0
299934,0.0176,50.92,0
300059,0.0189,50.92,0
300184,0.0176,50.92,0
300309,0.0239,50.92,0
300434,0.0199,50.92,0
300559,0.0186,50.92,0
300684,0.0268,50.92,0
300809,0.0182,50.92,0
300944,0.0153,52.42,0
301079,0.0158,52.42,0
301214,0.0140,52.42,0
301349,0.0123,52.42,0
301484,0.0177,52.42,0
301619,0.0127,52.42,0
301754,0.0160,52.42,0
301889,0.0137,52.42,0
302024,0.0130,52.42,0
302159,0.0137,52.42,0
302294,0.0154,52.42,0
302429,0.0127,52.42,0
302564,0.0187,52.42,0
302699,0.0134,52.42,0
302834,0.0136,52.42,0
302969,0.0183,52.42,0
303104,0.0138,52.42,0
303239,0.0133,52.42,0
303374,0.0237,52.42,0
303509,0.0153,52.42,0
303644,0.0165,52.42,0
303779,0.0125,52.42,0
303914,0.0138,52.42,0
304049,0.0128,52.42,0
304184,0.0129,52.42,0
304319,0.0132,52.42,0
304454,0.0114,52.42,0
304589,0.0133,52.42,0
304714,0.0330,50.92,0
304839,0.0169,50.92,0
304964,0.0155,50.92,0
305089,0.0198,50.92,0
305214,0.0193,50.92,0
305339,0.0176,50.92,0
305464,0.0207,50.92,0
305589,0.0173,50.92,0
305714,0.0225,50.92,0
305839,0.0173,50.92,0
305964,0.0211,50.92,0
306089,0.0171,50.92,0
306214,0.0159,50.92,0
306339,0.0191,50.92,0
306464,0.0223,50.92,0
306589,0.0229,50.92,0
