Steps,Time,TotalReward,Flag
124399,0.0209,15.00,0
124489,0.0165,15.00,0
124579,0.0175,15.00,0
124669,0.0179,15.00,0
124759,0.0182,15.00,0
124849,0.0204,15.00,0
124939,0.0175,15.00,0
125029,0.0186,15.00,0
125119,0.0172,15.00,0
125209,0.0269,15.00,0
125299,0.0182,15.00,0
125389,0.0182,15.00,0
125479,0.0191,15.00,0
125569,0.0182,15.00,0
125659,0.0273,15.00,0
125749,0.0192,15.00,0
125839,0.0174,15.00,0
125929,0.0176,15.00,0
126019,0.0175,15.00,0
126109,0.0180,15.00,0
126199,0.0172,15.00,0
126289,0.0251,15.00,0
126379,0.0190,15.00,0
126470,0.0126,15.00,0
126561,0.0096,15.00,0
126652,0.0110,15.00,0
126743,0.0190,15.00,0
126834,0.0106,15.00,0
126925,0.0109,15.00,0
127016,0.0109,15.00,0
127107,0.0113,15.00,0
127198,0.0093,15.00,0
127289,0.0093,15.00,0
127380,0.0085,15.00,0
127471,0.0108,15.00,0
127562,0.0093,15.00,0
127653,0.0120,15.00,0
127744,0.0100,15.00,0
127835,0.0108,15.00,0
127926,0.0098,15.00,0
128017,0.0140,15.00,0
128108,0.0099,15.00,0
128199,0.0110,15.00,0
128290,0.0085,15.00,0
128381,0.0104,15.00,0
128472,0.0132,15.00,0
128563,0.0093,15.00,0
128654,0.0091,15.00,0
128745,0.0096,15.00,0
128836,0.0089,15.00,0
128927,0.0108,15.00,0
129018,0.0087,15.00,0
129109,0.0089,15.00,0
129200,0.0105,15.00,0
129291,0.0106,15.00,0
129382,0.0107,15.00,0
129473,0.0095,15.00,0
129564,0.0119,15.00,0
129655,0.0087,15.00,0
129746,0.0088,15.00,0
129837,0.0125,15.00,0
129928,0.0107,15.00,0
130019,0.0121,15.00,0
130110,0.0082,15.00,0
130388,0.0226,60.82,0
130666,0.0240,60.82,0
130944,0.0395,60.82,0
131222,0.0210,60.82,0
131500,0.0192,60.82,0
131778,0.0199,60.82,0
132056,0.0174,60.82,0
132334,0.0182,60.82,0
132612,0.0170,60.82,0
132890,0.0248,60.82,0
133168,0.0199,60.82,0
133446,0.0172,60.82,0
133724,0.0322,60.82,0
134003,0.0237,60.82,0
134282,0.0184,60.82,0
134561,0.0194,60.82,0
134840,0.0292,60.82,0
135119,0.0203,60.82,0
135398,0.0203,60.82,0
135677,0.0233,60.82,0
135956,0.0163,60.82,0
136235,0.0177,60.82,0
136514,0.0154,60.82,0
136793,0.0203,60.82,0
137072,0.0172,60.82,0
137351,0.0178,60.82,0
137630,0.0203,60.82,0
137870,0.0177,32.10,0
138110,0.0208,32.10,0
138350,0.0186,32.10,0
138590,0.0236,32.10,0
138830,0.0178,32.10,0
139070,0.0177,32.10,0
139310,0.0217,32.10,0
139550,0.0180,32.10,0
139790,0.0175,32.10,0
140030,0.0170,32.10,0
140270,0.0183,32.10,0
140510,0.0195,32.10,0
140750,0.0164,32.10,0
140990,0.0236,32.10,0
141230,0.0381,32.10,0
141467,0.0175,32.10,0
141743,0.0172,60.63,0
142019,0.0172,60.63,0
142295,0.0218,60.63,0
142571,0.0188,60.63,0
142847,0.0197,60.63,0
143123,0.0191,60.63,0
143399,0.0196,60.63,0
143675,0.0214,60.63,0
143951,0.0167,60.63,0
144227,0.0199,60.63,0
144503,0.0205,60.63,0
144779,0.0171,60.63,0
145055,0.0374,60.63,0
145331,0.0250,60.73,0
145595,0.0171,60.62,0
145859,0.0184,60.62,0
146123,0.0186,60.62,0
146387,0.0158,60.62,0
146651,0.0214,60.62,0
146915,0.0230,60.62,0
147179,0.0175,60.62,0
147443,0.0191,60.62,0
147707,0.0178,60.62,0
147971,0.0241,60.62,0
148235,0.0182,60.62,0
148499,0.0181,60.62,0
148763,0.0180,60.62,0
149027,0.0185,60.62,0
149303,0.0223,60.63,0
149579,0.0211,60.63,0
149855,0.0233,60.63,0
150131,0.0178,60.63,0
150407,0.0181,60.63,0
150683,0.0197,60.63,0
150959,0.0172,60.63,0
151235,0.0177,60.63,0
151511,0.0205,60.63,0
151787,0.0214,60.63,0
152063,0.0196,60.63,0
152339,0.0210,60.63,0
152615,0.0203,60.63,0
152891,0.0295,60.63,0
153170,0.0210,60.72,0
153449,0.0215,60.72,0
153728,0.0180,60.72,0
154007,0.0183,60.72,0
154286,0.0171,60.72,0
154565,0.0193,60.72,0
154844,0.0211,60.72,0
155123,0.0186,60.72,0
155402,0.0187,60.72,0
155681,0.0216,60.72,0
155960,0.0211,60.72,0
156239,0.0189,60.72,0
156518,0.0218,60.72,0
156801,0.0178,60.23,0
157084,0.0211,60.23,0
157367,0.0199,60.23,0
157650,0.0182,60.23,0
157933,0.0206,60.23,0
158216,0.0219,60.23,0
158499,0.0172,60.23,0
158782,0.0181,60.23,0
159065,0.0215,60.23,0
159348,0.0182,60.23,0
159631,0.0185,60.23,0
159914,0.0217,60.23,0
160197,0.0186,60.23,0
160474,0.0178,60.75,0
160751,0.0219,60.75,0
161028,0.0177,60.75,0
161305,0.0236,60.75,0
161582,0.0203,60.75,0
161859,0.0214,60.75,0
162136,0.0244,60.75,0
162413,0.0194,60.75,0
162690,0.0171,60.75,0
162967,0.0176,60.75,0
163244,0.0166,60.75,0
163521,0.0194,60.75,0
163798,0.0187,60.75,0
164081,0.0171,60.23,0
164364,0.0180,60.23,0
164647,0.0230,60.23,0
164930,0.0206,60.23,0
165213,0.0204,60.23,0
165496,0.0200,60.23,0
165779,0.0205,60.23,0
166062,0.0208,60.23,0
166345,0.0186,60.23,0
166628,0.0209,60.23,0
166911,0.0199,60.23,0
167194,0.0179,60.23,0
167477,0.0323,60.23,0
167568,0.0106,15.00,0
167846,0.0227,60.82,0
168124,0.0221,60.82,0
168402,0.0184,60.82,0
168680,0.0216,60.82,0
168958,0.0161,60.82,0
169236,0.0197,60.82,0
169514,0.0191,60.82,0
169792,0.0196,60.82,0
170070,0.0176,60.82,0
170348,0.0191,60.82,0
170626,0.0197,60.82,0
170904,0.0186,60.82,0
171182,0.0195,60.82,0
171459,0.0204,60.72,0
171736,0.0180,60.72,0
172013,0.0187,60.72,0
172290,0.0163,60.72,0
172567,0.0180,60.72,0
172844,0.0213,60.72,0
173121,0.0203,60.72,0
173398,0.0198,60.72,0
173675,0.0200,60.72,0
173952,0.0187,60.72,0
174229,0.0206,60.72,0
174506,0.0156,60.72,0
174783,0.0247,60.72,0
175060,0.0191,60.72,0
175345,0.0162,60.62,0
175630,0.0231,60.62,0
175915,0.0187,60.62,0
176200,0.0208,60.62,0
176485,0.0176,60.62,0
176770,0.0191,60.62,0
177055,0.0196,60.62,0
177340,0.0209,60.62,0
177625,0.0252,60.62,0
177910,0.0220,60.62,0
178195,0.0193,60.62,0
178480,0.0320,60.62,0
178761,0.0202,60.33,0
179037,0.0199,60.63,0
179313,0.0204,60.63,0
179589,0.0184,60.63,0
179865,0.0177,60.63,0
180141,0.0207,60.63,0
180417,0.0199,60.63,0
180693,0.0178,60.63,0
180969,0.0219,60.63,0
181245,0.0202,60.63,0
181521,0.0165,60.63,0
181797,0.0179,60.63,0
182073,0.0165,60.63,0
182349,0.0188,60.63,0
182631,0.0229,60.32,0
182913,0.0229,60.32,0
183195,0.0159,60.32,0
183477,0.0167,60.32,0
183759,0.0185,60.32,0
184041,0.0221,60.32,0
184323,0.0239,60.32,0
184605,0.0192,60.32,0
184887,0.0175,60.32,0
185169,0.0177,60.32,0
185451,0.0195,60.32,0
185733,0.0183,60.32,0
186015,0.0169,60.32,0
186297,0.0166,60.32,0
186571,0.0208,60.73,0
186845,0.0168,60.73,0
187119,0.0239,60.73,0
187393,0.0188,60.73,0
187667,0.0161,60.73,0
187941,0.0186,60.73,0
188215,0.0208,60.73,0
188489,0.0191,60.73,0
188763,0.0160,60.73,0
189037,0.0173,60.73,0
189311,0.0221,60.73,0
189585,0.0198,60.73,0
189859,0.0181,60.73,0
190133,0.0172,60.73,0
190407,0.0170,60.73,0
190681,0.0174,60.73,0
190955,0.0171,60.73,0
191229,0.0182,60.73,0
191503,0.0247,60.73,0
191777,0.0163,60.73,0
192051,0.0217,60.73,0
192325,0.0177,60.73,0
192599,0.0191,60.73,0
192873,0.0208,60.73,0
193147,0.0182,60.73,0
193421,0.0168,60.73,0
193695,0.0181,60.73,0
193969,0.0170,60.73,0
194220,0.0206,32.10,0
194471,0.0171,32.10,0
194722,0.0170,32.10,0
194973,0.0176,32.10,0
195224,0.0184,32.10,0
195475,0.0244,32.10,0
195726,0.0261,32.10,0
195977,0.0175,32.10,0
196228,0.0170,32.10,0
196479,0.0178,32.10,0
196730,0.0166,32.10,0
196981,0.0178,32.10,0
197232,0.0178,32.10,0
197483,0.0223,32.10,0
197734,0.0172,32.10,0
197986,0.0168,32.10,0
198238,0.0212,32.10,0
198490,0.0229,32.10,0
198742,0.0193,32.10,0
198994,0.0198,32.10,0
199246,0.0197,32.10,0
199498,0.0203,32.10,0
199750,0.0173,32.10,0
200002,0.0172,32.10,0
200254,0.0178,32.10,0
200506,0.0177,32.10,0
200758,0.0209,32.10,0
201010,0.0173,32.10,0
201262,0.0174,32.10,0
201514,0.0317,32.10,0
201769,0.0193,32.10,0
202020,0.0165,32.10,0
202271,0.0183,32.10,0
202522,0.0190,32.10,0
202773,0.0170,32.10,0
203024,0.0180,32.10,0
203275,0.0181,32.10,0
203526,0.0173,32.10,0
203777,0.0216,32.10,0
204028,0.0176,32.10,0
204279,0.0175,32.10,0
204530,0.0174,32.10,0
204781,0.0171,32.10,0
205032,0.0203,32.10,0
205283,0.0218,32.10,0
205534,0.0161,32.10,0
205808,0.0175,60.73,0
206082,0.0170,60.73,0
206356,0.0177,60.73,0
206630,0.0173,60.73,0
206904,0.0156,60.73,0
207178,0.0185,60.73,0
207452,0.0181,60.73,0
207726,0.0212,60.73,0
208000,0.0177,60.73,0
208274,0.0291,60.73,0
208548,0.0174,60.73,0
208822,0.0184,60.73,0
209096,0.0171,60.73,0
209370,0.0169,60.73,0
209644,0.0175,60.73,0
209918,0.0187,60.63,0
210192,0.0174,60.63,0
210466,0.0173,60.63,0
210740,0.0223,60.63,0
211014,0.0181,60.63,0
211288,0.0170,60.63,0
211562,0.0185,60.63,0
211836,0.0200,60.63,0
212110,0.0162,60.63,0
212384,0.0192,60.63,0
212658,0.0165,60.63,0
212932,0.0160,60.63,0
213206,0.0167,60.63,0
213480,0.0229,60.63,0
213729,0.0177,32.00,0
213978,0.0177,32.00,0
214227,0.0180,32.00,0
214476,0.0181,32.00,0
214725,0.0212,32.00,0
214974,0.0172,32.00,0
215223,0.0181,32.00,0
215472,0.0162,32.00,0
215721,0.0173,32.00,0
215970,0.0189,32.00,0
216219,0.0188,32.00,0
216468,0.0167,32.00,0
216717,0.0262,32.00,0
216966,0.0170,32.00,0
217215,0.0217,32.00,0
217488,0.0162,60.73,0
217761,0.0197,60.73,0
218034,0.0219,60.73,0
218307,0.0191,60.73,0
218580,0.0169,60.73,0
218853,0.0161,60.73,0
219126,0.0168,60.73,0
219399,0.0194,60.73,0
219672,0.0203,60.73,0
219945,0.0226,60.73,0
220218,0.0175,60.73,0
220491,0.0173,60.73,0
220764,0.0176,60.73,0
221037,0.0183,60.73,0
221285,0.0176,32.10,0
221533,0.0159,32.10,0
221781,0.0186,32.10,0
222029,0.0174,32.10,0
222277,0.0205,32.10,0
222525,0.0159,32.10,0
222773,0.0196,32.10,0
223021,0.0213,32.10,0
223269,0.0170,32.10,0
223517,0.0197,32.10,0
223765,0.0162,32.10,0
224013,0.0203,32.10,0
224261,0.0189,32.10,0
224509,0.0202,32.10,0
224757,0.0198,32.10,0
225002,0.0185,32.20,0
225247,0.0182,32.20,0
225492,0.0165,32.20,0
225737,0.0204,32.20,0
225982,0.0165,32.20,0
226227,0.0166,32.20,0
226472,0.0188,32.20,0
226717,0.0178,32.20,0
226962,0.0176,32.20,0
227207,0.0229,32.20,0
227452,0.0165,32.20,0
227697,0.0161,32.20,0
227942,0.0210,32.20,0
228187,0.0218,32.20,0
228432,0.0215,32.20,0
228677,0.0167,32.20,0
228921,0.0203,32.30,0
229165,0.0164,32.30,0
229409,0.0179,32.30,0
229653,0.0173,32.30,0
229897,0.0180,32.30,0
230141,0.0184,32.30,0
230385,0.0195,32.30,0
230629,0.0201,32.30,0
230873,0.0176,32.30,0
231117,0.0163,32.30,0
231361,0.0163,32.30,0
231605,0.0156,32.30,0
231849,0.0176,32.30,0
232093,0.0179,32.30,0
232337,0.0157,32.30,0
232581,0.0163,32.30,0
232826,0.0172,32.30,0
233071,0.0252,32.30,0
233316,0.0161,32.30,0
233561,0.0185,32.30,0
233806,0.0160,32.30,0
234051,0.0156,32.30,0
234296,0.0219,32.30,0
234541,0.0261,32.30,0
234786,0.0172,32.30,0
235031,0.0205,32.30,0
235276,0.0197,32.30,0
235521,0.0169,32.30,0
235766,0.0179,32.30,0
236011,0.0200,32.30,0
236256,0.0199,32.30,0
236501,0.0188,32.30,0
236744,0.0192,32.30,0
236987,0.0197,32.30,0
237230,0.0190,32.30,0
237473,0.0185,32.30,0
237716,0.0155,32.30,0
237959,0.0165,32.30,0
238202,0.0160,32.30,0
238445,0.0171,32.30,0
238688,0.0207,32.30,0
238931,0.0242,32.30,0
239174,0.0156,32.30,0
239417,0.0177,32.30,0
239660,0.0156,32.30,0
239903,0.0169,32.30,0
240146,0.0183,32.30,0
240391,0.0153,32.30,0
240636,0.0186,32.30,0
240881,0.0171,32.30,0
241126,0.0171,32.30,0
241371,0.0173,32.30,0
241616,0.0179,32.30,0
241861,0.0161,32.30,0
242106,0.0183,32.30,0
242351,0.0173,32.30,0
242596,0.0175,32.30,0
242841,0.0166,32.30,0
243086,0.0192,32.30,0
243331,0.0205,32.30,0
243576,0.0161,32.30,0
243821,0.0184,32.30,0
244066,0.0178,32.30,0
244312,0.0176,32.20,0
244558,0.0221,32.20,0
244804,0.0196,32.20,0
245050,0.0150,32.20,0
245296,0.0199,32.20,0
245542,0.0166,32.20,0
245788,0.0204,32.20,0
246034,0.0184,32.20,0
246280,0.0168,32.20,0
246526,0.0182,32.20,0
246772,0.0179,32.20,0
247018,0.0177,32.20,0
247264,0.0187,32.20,0
247510,0.0242,32.20,0
247756,0.0166,32.20,0
248002,0.0169,32.20,0
248248,0.0200,32.20,0
248536,0.0200,60.62,0
248824,0.0234,60.62,0
249112,0.0183,60.62,0
249400,0.0168,60.62,0
249688,0.0177,60.62,0
249976,0.0179,60.62,0
250264,0.0185,60.62,0
250552,0.0163,60.62,0
250840,0.0186,60.62,0
251128,0.0179,60.62,0
251416,0.0189,60.62,0
251704,0.0165,60.62,0
251992,0.0165,60.62,0
252280,0.0200,60.62,0
252526,0.0174,32.30,0
252772,0.0169,32.30,0
253018,0.0197,32.30,0
253264,0.0221,32.30,0
253510,0.0175,32.30,0
253756,0.0245,32.30,0
254002,0.0170,32.30,0
254248,0.0172,32.30,0
254494,0.0185,32.30,0
254740,0.0167,32.30,0
254986,0.0193,32.30,0
255232,0.0185,32.30,0
255478,0.0177,32.30,0
255724,0.0173,32.30,0
255970,0.0180,32.30,0
256216,0.0205,32.30,0
256461,0.0254,32.30,0
256706,0.0181,32.30,0
256951,0.0249,32.30,0
257196,0.0219,32.30,0
257441,0.0180,32.30,0
257686,0.0154,32.30,0
257931,0.0235,32.30,0
258176,0.0204,32.30,0
258421,0.0191,32.30,0
258666,0.0197,32.30,0
258911,0.0175,32.30,0
259156,0.0167,32.30,0
259401,0.0179,32.30,0
259646,0.0170,32.30,0
259891,0.0155,32.30,0
260137,0.0193,32.30,0
260383,0.0204,32.30,0
260629,0.0203,32.30,0
260875,0.0224,32.30,0
261121,0.0223,32.30,0
261367,0.0184,32.30,0
261613,0.0186,32.30,0
261859,0.0229,32.30,0
262105,0.0201,32.30,0
262351,0.0186,32.30,0
262597,0.0233,32.30,0
262843,0.0198,32.30,0
263089,0.0230,32.30,0
263335,0.0162,32.30,0
263627,0.0190,60.62,0
263919,0.0224,60.62,0
264211,0.0236,60.62,0
264503,0.0184,60.62,0
264795,0.0186,60.62,0
265087,0.0221,60.62,0
265379,0.0195,60.62,0
265671,0.0193,60.62,0
265963,0.0180,60.62,0
266255,0.0174,60.62,0
266547,0.0213,60.62,0
266839,0.0175,60.62,0
267131,0.0199,60.62,0
267423,0.0179,60.62,0
267669,0.0188,32.30,0
267915,0.0170,32.30,0
268161,0.0226,32.30,0
268407,0.0196,32.30,0
268653,0.0213,32.30,0
268899,0.0184,32.30,0
269145,0.0180,32.30,0
269391,0.0230,32.30,0
269637,0.0198,32.30,0
269883,0.0196,32.30,0
270129,0.0179,32.30,0
270375,0.0188,32.30,0
270621,0.0228,32.30,0
270867,0.0186,32.30,0
271113,0.0203,32.30,0
271359,0.0199,32.30,0
271650,0.0208,60.73,0
271941,0.0207,60.73,0
272232,0.0240,60.73,0
272523,0.0192,60.73,0
272814,0.0247,60.73,0
273105,0.0178,60.73,0
273396,0.0249,60.73,0
273687,0.0207,60.73,0
273978,0.0193,60.73,0
274269,0.0186,60.73,0
274560,0.0207,60.73,0
274851,0.0239,60.73,0
275142,0.0193,60.73,0
275433,0.0213,60.73,0
275675,0.0198,32.20,0
275917,0.0198,32.20,0
276159,0.0212,32.20,0
276401,0.0185,32.20,0
276643,0.0191,32.20,0
276885,0.0173,32.20,0
277127,0.0201,32.20,0
277369,0.0171,32.20,0
277611,0.0245,32.20,0
277853,0.0304,32.20,0
278095,0.0194,32.20,0
278337,0.0197,32.20,0
278579,0.0209,32.20,0
278821,0.0167,32.20,0
279063,0.0177,32.20,0
279305,0.0420,32.20,0
279547,0.0183,32.20,0
279789,0.0254,32.20,0
280031,0.0230,32.20,0
280273,0.0203,32.20,0
280515,0.0196,32.20,0
280757,0.0287,32.20,0
280999,0.0174,32.20,0
281241,0.0246,32.20,0
281483,0.0198,32.20,0
281725,0.0240,32.20,0
281967,0.0266,32.20,0
282209,0.0197,32.20,0
282451,0.0192,32.20,0
282693,0.0213,32.20,0
282935,0.0175,32.20,0
283177,0.0176,32.20,0
283419,0.0202,32.20,0
283690,0.0180,60.82,0
283961,0.0222,60.82,0
284232,0.0201,60.82,0
284503,0.0234,60.82,0
284774,0.0196,60.82,0
285045,0.0199,60.82,0
285316,0.0195,60.82,0
285587,0.0492,60.82,0
285858,0.0214,60.82,0
286129,0.0234,60.82,0
286400,0.0191,60.82,0
286671,0.0202,60.82,0
286942,0.0253,60.82,0
287213,0.0183,60.82,0
287484,0.0210,60.82,0
287755,0.0246,60.82,0
288026,0.0176,60.82,0
288297,0.0193,60.82,0
288568,0.0217,60.82,0
288839,0.0282,60.82,0
289110,0.0191,60.82,0
289381,0.0240,60.82,0
289652,0.0189,60.82,0
289923,0.0251,60.82,0
290194,0.0177,60.82,0
290465,0.0318,60.82,0
290736,0.0185,60.82,0
291007,0.0218,60.82,0
291278,0.0181,60.82,0
291549,0.0181,60.82,0
291791,0.0223,32.20,0
292033,0.0227,32.20,0
292275,0.0228,32.20,0
292517,0.0178,32.20,0
292759,0.0229,32.20,0
293001,0.0240,32.20,0
293243,0.0253,32.20,0
293485,0.0199,32.20,0
293727,0.0203,32.20,0
293969,0.0262,32.20,0
294211,0.0187,32.20,0
294453,0.0206,32.20,0
294695,0.0256,32.20,0
294937,0.0196,32.20,0
295179,0.0252,32.20,0
295421,0.0223,32.20,0
295663,0.0189,32.20,0
295934,0.0184,60.82,0
296205,0.0197,60.82,0
296476,0.0173,60.82,0
296747,0.0202,60.82,0
297018,0.0206,60.82,0
297289,0.0234,60.82,0
297560,0.0228,60.82,0
297831,0.0212,60.82,0
298102,0.0241,60.82,0
298373,0.0374,60.82,0
298644,0.0255,60.82,0
298915,0.0199,60.82,0
299186,0.0248,60.82,0
299457,0.0207,60.82,0
299728,0.0209,60.82,0
299998,0.0224,60.82,0
300268,0.0204,60.82,0
300538,0.0180,60.82,0
300808,0.0248,60.82,0
301078,0.0212,60.82,0
301348,0.0291,60.82,0
301618,0.0201,60.82,0
301888,0.0187,60.82,0
302158,0.0198,60.82,0
302428,0.0198,60.82,0
302698,0.0249,60.82,0
302968,0.0192,60.82,0
303238,0.0224,60.82,0
303508,0.0191,60.82,0
303778,0.0186,60.82,0
304048,0.0206,60.82,0
304318,0.0189,60.82,0
304588,0.0173,60.82,0
304858,0.0222,60.82,0
305128,0.0257,60.82,0
305398,0.0213,60.82,0
305668,0.0200,60.82,0
305938,0.0272,60.82,0
306208,0.0185,60.82,0
306478,0.0173,60.82,0
306748,0.0160,60.82,0
307018,0.0203,60.82,0
307288,0.0330,60.82,0
307558,0.0183,60.82,0
307828,0.0301,60.82,0
308070,0.0191,32.20,0
308340,0.0284,60.82,0
308610,0.0262,60.82,0
308880,0.0228,60.82,0
309150,0.0210,60.82,0
309420,0.0227,60.82,0
309690,0.0190,60.82,0
309960,0.0196,60.82,0
310230,0.0245,60.82,0
310500,0.0175,60.82,0
310770,0.0206,60.82,0
311040,0.0198,60.82,0
311310,0.0188,60.82,0
311580,0.0199,60.82,0
311850,0.0194,60.82,0
312120,0.0227,60.82,0
312395,0.0178,60.82,0
312670,0.0191,60.82,0
312945,0.0209,60.82,0
313220,0.0200,60.82,0
313495,0.0287,60.82,0
313770,0.0253,60.82,0
314045,0.0182,60.82,0
314320,0.0166,60.82,0
314595,0.0182,60.82,0
314870,0.0213,60.82,0
315145,0.0219,60.82,0
315420,0.0168,60.82,0
315695,0.0189,60.82,0
315970,0.0172,60.82,0
316245,0.0190,60.82,0
316520,0.0234,60.82,0
316795,0.0195,60.82,0
317070,0.0264,60.82,0
317345,0.0187,60.82,0
317620,0.0185,60.82,0
317895,0.0251,60.82,0
318170,0.0225,60.82,0
318445,0.0200,60.82,0
318720,0.0195,60.82,0
318995,0.0215,60.82,0
319270,0.0205,60.82,0
319545,0.0188,60.82,0
319820,0.0202,60.82,0
320095,0.0221,60.82,0
320369,0.0239,60.82,0
320643,0.0239,60.82,0
320917,0.0207,60.82,0
321191,0.0172,60.82,0
321465,0.0198,60.82,0
321739,0.0248,60.82,0
322013,0.0191,60.82,0
322287,0.0208,60.82,0
322561,0.0330,60.82,0
322835,0.0194,60.82,0
323109,0.0168,60.82,0
323383,0.0208,60.82,0
323657,0.0274,60.82,0
323931,0.0171,60.82,0
324206,0.0259,60.82,0
324481,0.0171,60.82,0
324756,0.0176,60.82,0
325031,0.0184,60.82,0
325306,0.0256,60.82,0
325581,0.0215,60.82,0
325856,0.0231,60.82,0
326131,0.0192,60.82,0
326406,0.0303,60.82,0
326681,0.0243,60.82,0
326956,0.0183,60.82,0
327231,0.0201,60.82,0
327506,0.0283,60.82,0
327781,0.0362,60.82,0
328056,0.0190,60.82,0
328331,0.0222,60.82,0
328606,0.0279,60.82,0
328881,0.0212,60.82,0
329156,0.0207,60.82,0
329431,0.0177,60.82,0
329706,0.0236,60.82,0
329981,0.0180,60.82,0
330256,0.0266,60.82,0
330531,0.0220,60.82,0
330806,0.0186,60.82,0
331081,0.0181,60.82,0
331356,0.0275,60.82,0
331631,0.0184,60.82,0
331906,0.0196,60.82,0
332186,0.0193,60.82,0
332466,0.0210,60.82,0
332746,0.0188,60.82,0
333026,0.0228,60.82,0
333306,0.0180,60.82,0
333586,0.0276,60.82,0
333866,0.0165,60.82,0
334146,0.0180,60.82,0
334426,0.0211,60.82,0
334706,0.0192,60.82,0
334986,0.0215,60.82,0
335266,0.0206,60.82,0
335546,0.0223,60.82,0
335826,0.0254,60.82,0
338281,0.0216,55.82,0
340736,0.0230,55.82,0
341009,0.0195,60.82,0
341282,0.0176,60.82,0
341555,0.0164,60.82,0
341828,0.0194,60.82,0
342101,0.0220,60.82,0
342374,0.0180,60.82,0
342647,0.0572,60.82,0
342920,0.0201,60.82,0
343193,0.0250,60.82,0
343466,0.0192,60.82,0
343739,0.0191,60.82,0
346194,0.0291,55.82,0
348649,0.0240,55.82,0
348925,0.0184,60.82,0
349201,0.0204,60.82,0
349477,0.0178,60.82,0
349753,0.0180,60.82,0
350029,0.0340,60.82,0
350305,0.0202,60.82,0
350581,0.0229,60.82,0
350857,0.0259,60.82,0
351133,0.0189,60.82,0
351409,0.0193,60.82,0
353864,0.0237,55.82,0
356319,0.0246,55.82,0
356592,0.0180,60.82,0
356865,0.0270,60.82,0
357138,0.0185,60.82,0
357411,0.0293,60.82,0
357684,0.0191,60.82,0
357957,0.0217,60.82,0
358230,0.0214,60.82,0
358503,0.0295,60.82,0
358776,0.0193,60.82,0
359049,0.0196,60.82,0
359322,0.0185,60.82,0
359595,0.0236,60.82,0
359868,0.0228,60.82,0
360141,0.0249,60.82,0
360414,0.0185,60.82,0
360687,0.0189,60.82,0
360960,0.0184,60.82,0
361233,0.0203,60.82,0
361506,0.0212,60.82,0
361779,0.0211,60.82,0
362052,0.0199,60.82,0
362325,0.0289,60.82,0
362598,0.0179,60.82,0
362871,0.0206,60.82,0
363144,0.0188,60.82,0
363417,0.0182,60.82,0
363690,0.0180,60.82,0
363963,0.0183,60.82,0
364236,0.0220,60.82,0
364509,0.0211,60.82,0
364782,0.0259,60.82,0
365055,0.0170,60.82,0
365328,0.0244,60.82,0
365601,0.0189,60.82,0
365874,0.0219,60.82,0
366147,0.0217,60.82,0
366420,0.0188,60.82,0
366693,0.0336,60.82,0
366966,0.0187,60.82,0
367239,0.0239,60.82,0
367512,0.0319,60.82,0
367785,0.0190,60.82,0
368058,0.0189,60.82,0
368331,0.0209,60.82,0
368604,0.0186,60.82,0
368877,0.0177,60.82,0
369150,0.0192,60.82,0
369423,0.0233,60.82,0
369696,0.0197,60.82,0
369969,0.0203,60.82,0
370242,0.0170,60.82,0
370515,0.0185,60.82,0
370788,0.0255,60.82,0
371061,0.0188,60.82,0
371334,0.0193,60.82,0
371607,0.0347,60.82,0
371880,0.0191,60.82,0
372153,0.0202,60.82,0
372426,0.0313,60.82,0
372699,0.0217,60.82,0
372972,0.0192,60.82,0
373245,0.0186,60.82,0
373518,0.0278,60.82,0
373791,0.0203,60.82,0
374064,0.0325,60.82,0
374337,0.0174,60.82,0
374610,0.0187,60.82,0
374883,0.0184,60.82,0
375156,0.0183,60.82,0
375429,0.0172,60.82,0
375702,0.0218,60.82,0
375975,0.0213,60.82,0
376248,0.0198,60.82,0
376521,0.0218,60.82,0
376794,0.0207,60.82,0
377067,0.0182,60.82,0
377340,0.0224,60.82,0
377613,0.0170,60.82,0
377886,0.0185,60.82,0
378159,0.0215,60.82,0
378432,0.0196,60.82,0
380887,0.0266,55.82,0
383342,0.0249,55.82,0
383779,0.0188,60.82,0
384216,0.0209,60.82,0
384653,0.0268,60.82,0
385090,0.0222,60.82,0
385527,0.0252,60.82,0
385964,0.0167,60.82,0
386401,0.0202,60.82,0
386676,0.0170,60.72,0
386951,0.0184,60.72,0
387226,0.0191,60.72,0
387501,0.0189,60.72,0
387776,0.0175,60.72,0
388051,0.0208,60.72,0
388326,0.0190,60.72,0
388601,0.0182,60.72,0
388876,0.0367,60.72,0
389151,0.0177,60.72,0
389426,0.0322,60.72,0
389701,0.0190,60.72,0
389976,0.0195,60.72,0
390251,0.0322,60.72,0
390527,0.0203,60.82,0
390807,0.0187,60.82,0
391087,0.0200,60.82,0
391367,0.0205,60.82,0
391647,0.0193,60.82,0
391927,0.0188,60.82,0
392207,0.0196,60.82,0
392487,0.0184,60.82,0
392767,0.0201,60.82,0
393047,0.0257,60.82,0
393327,0.0256,60.82,0
393607,0.0186,60.82,0
393887,0.0186,60.82,0
394167,0.0187,60.82,0
394447,0.0193,60.82,0
394727,0.0250,60.82,0
395007,0.0195,60.82,0
395287,0.0190,60.82,0
395567,0.0228,60.82,0
395847,0.0197,60.82,0
396127,0.0165,60.82,0
396407,0.0197,60.82,0
396687,0.0202,60.82,0
396967,0.0195,60.82,0
397247,0.0178,60.82,0
