Steps,Time,TotalReward,Flag
164978,0.0183,15.00,0
165063,0.0232,15.00,0
165148,0.0166,15.00,0
165233,0.0201,15.00,0
165318,0.0206,15.00,0
165403,0.0244,15.00,0
165488,0.0208,15.00,0
165573,0.0248,15.00,0
165658,0.0214,15.00,0
165743,0.0191,15.00,0
165828,0.0197,15.00,0
165913,0.0173,15.00,0
165998,0.0230,15.00,0
166083,0.0208,15.00,0
166168,0.0188,15.00,0
166253,0.0222,15.00,0
166338,0.0213,15.00,0
166423,0.0263,15.00,0
166508,0.0226,15.00,0
166593,0.0212,15.00,0
166678,0.0237,15.00,0
166763,0.0253,15.00,0
166848,0.0219,15.00,0
166933,0.0229,15.00,0
167018,0.0201,15.00,0
167103,0.0191,15.00,0
167188,0.0228,15.00,0
167273,0.0207,15.00,0
167358,0.0224,15.00,0
167443,0.0225,15.00,0
167528,0.0200,15.00,0
167613,0.0186,15.00,0
167698,0.0200,15.00,0
167783,0.0182,15.00,0
167868,0.0216,15.00,0
167953,0.0273,15.00,0
168038,0.0188,15.00,0
168123,0.0244,15.00,0
168208,0.0212,15.00,0
168293,0.0330,15.00,0
168378,0.0199,15.00,0
168463,0.0212,15.00,0
168548,0.0242,15.00,0
168633,0.0202,15.00,0
168718,0.0165,15.00,0
168803,0.0235,15.00,0
168888,0.0200,15.00,0
168973,0.0323,15.00,0
169058,0.0221,15.00,0
169143,0.0223,15.00,0
169228,0.0215,15.00,0
169313,0.0200,15.00,0
169398,0.0202,15.00,0
169483,0.0206,15.00,0
169568,0.0204,15.00,0
169653,0.0243,15.00,0
169738,0.0247,15.00,0
169823,0.0225,15.00,0
169908,0.0190,15.00,0
169993,0.0226,15.00,0
170078,0.0212,15.00,0
170163,0.0205,15.00,0
170248,0.0199,15.00,0
170333,0.0218,15.00,0
170418,0.0218,15.00,0
170503,0.0210,15.00,0
170588,0.0212,15.00,0
170673,0.0229,15.00,0
170758,0.0186,15.00,0
170843,0.0233,15.00,0
170928,0.0202,15.00,0
171013,0.0246,15.00,0
171098,0.0179,15.00,0
171183,0.0276,15.00,0
171268,0.0197,15.00,0
171353,0.0272,15.00,0
171438,0.0204,15.00,0
171523,0.0195,15.00,0
171608,0.0270,15.00,0
171693,0.0187,15.00,0
171778,0.0203,15.00,0
171863,0.0195,15.00,0
171948,0.0192,15.00,0
172033,0.0308,15.00,0
172118,0.0208,15.00,0
172203,0.0207,15.00,0
172288,0.0281,15.00,0
172373,0.0194,15.00,0
172458,0.0258,15.00,0
172543,0.0225,15.00,0
172628,0.0246,15.00,0
172713,0.0196,15.00,0
172798,0.0189,15.00,0
172883,0.0214,15.00,0
172968,0.0238,15.00,0
173053,0.0206,15.00,0
173138,0.0204,15.00,0
173223,0.0242,15.00,0
173308,0.0211,15.00,0
173393,0.0195,15.00,0
173478,0.0270,15.00,0
173563,0.0199,15.00,0
173648,0.0212,15.00,0
173733,0.0195,15.00,0
173818,0.0222,15.00,0
173903,0.0268,15.00,0
173988,0.0195,15.00,0
174073,0.0211,15.00,0
174158,0.0194,15.00,0
174243,0.0195,15.00,0
174328,0.0190,15.00,0
174413,0.0185,15.00,0
174498,0.0205,15.00,0
174583,0.0220,15.00,0
174668,0.0229,15.00,0
174753,0.0200,15.00,0
174838,0.0217,15.00,0
174923,0.0223,15.00,0
175008,0.0222,15.00,0
175093,0.0204,15.00,0
175178,0.0221,15.00,0
175263,0.0279,15.00,0
175348,0.0302,15.00,0
175433,0.0277,15.00,0
175518,0.0282,15.00,0
175603,0.0189,15.00,0
175688,0.0214,15.00,0
175773,0.0227,15.00,0
175858,0.0282,15.00,0
175943,0.0201,15.00,0
176028,0.0196,15.00,0
176270,0.0192,32.30,0
176512,0.0214,32.30,0
176754,0.0208,32.30,0
176996,0.0201,32.30,0
177238,0.0224,32.30,0
177480,0.0252,32.30,0
177722,0.0246,32.30,0
177964,0.0183,32.30,0
178206,0.0199,32.30,0
178448,0.0208,32.30,0
178690,0.0312,32.30,0
178932,0.0202,32.30,0
179174,0.0187,32.30,0
179416,0.0184,32.30,0
179658,0.0309,32.30,0
179900,0.0198,32.30,0
179985,0.0224,15.00,0
180070,0.0223,15.00,0
180155,0.0190,15.00,0
180240,0.0288,15.00,0
180325,0.0222,15.00,0
180410,0.0184,15.00,0
180495,0.0178,15.00,0
180580,0.0209,15.00,0
180665,0.0250,15.00,0
180750,0.0248,15.00,0
180835,0.0211,15.00,0
180920,0.0233,15.00,0
181005,0.0224,15.00,0
181090,0.0200,15.00,0
181175,0.0207,15.00,0
181260,0.0187,15.00,0
181345,0.0182,15.00,0
181430,0.0180,15.00,0
181515,0.0171,15.00,0
181600,0.0235,15.00,0
181685,0.0187,15.00,0
181770,0.0172,15.00,0
181855,0.0161,15.00,0
181940,0.0248,15.00,0
182025,0.0179,15.00,0
182110,0.0233,15.00,0
182195,0.0211,15.00,0
182280,0.0197,15.00,0
182365,0.0252,15.00,0
182450,0.0198,15.00,0
182535,0.0233,15.00,0
182620,0.0222,15.00,0
182705,0.0180,15.00,0
182790,0.0162,15.00,0
182875,0.0218,15.00,0
182960,0.0186,15.00,0
183045,0.0300,15.00,0
183130,0.0191,15.00,0
183215,0.0170,15.00,0
183300,0.0220,15.00,0
183385,0.0204,15.00,0
183470,0.0217,15.00,0
183555,0.0183,15.00,0
183640,0.0222,15.00,0
183725,0.0184,15.00,0
183810,0.0192,15.00,0
183895,0.0165,15.00,0
183984,0.0204,15.40,0
184073,0.0206,15.40,0
184162,0.0265,15.40,0
184251,0.0243,15.40,0
184340,0.0205,15.40,0
184429,0.0187,15.40,0
184518,0.0195,15.40,0
184607,0.0241,15.40,0
184696,0.0194,15.40,0
184785,0.0322,15.40,0
184874,0.0178,15.40,0
184963,0.0221,15.40,0
185052,0.0199,15.40,0
185141,0.0223,15.40,0
185230,0.0175,15.40,0
185319,0.0213,15.40,0
185408,0.0188,15.40,0
185497,0.0190,15.40,0
185586,0.0174,15.40,0
185675,0.0311,15.40,0
185764,0.0186,15.40,0
185853,0.0238,15.40,0
185942,0.0184,15.40,0
186031,0.0183,15.40,0
186120,0.0210,15.40,0
186209,0.0188,15.40,0
186298,0.0182,15.40,0
186387,0.0241,15.40,0
186476,0.0188,15.40,0
186565,0.0200,15.40,0
186654,0.0220,15.40,0
186743,0.0208,15.40,0
186832,0.0165,15.40,0
186921,0.0167,15.40,0
187010,0.0208,15.40,0
187099,0.0196,15.40,0
187188,0.0171,15.40,0
187277,0.0180,15.40,0
187366,0.0179,15.40,0
187455,0.0191,15.40,0
187544,0.0190,15.40,0
187633,0.0194,15.40,0
187722,0.0192,15.40,0
187811,0.0188,15.40,0
187900,0.0186,15.40,0
187989,0.0169,15.40,0
188231,0.0185,32.30,0
188473,0.0262,32.30,0
188715,0.0231,32.30,0
188957,0.0329,32.30,0
189199,0.0185,32.30,0
189441,0.0209,32.30,0
189683,0.0191,32.30,0
189925,0.0270,32.30,0
190167,0.0211,32.30,0
190409,0.0227,32.30,0
190651,0.0259,32.30,0
190893,0.0188,32.30,0
191135,0.0239,32.30,0
191377,0.0226,32.30,0
191619,0.0208,32.30,0
191861,0.0275,32.30,0
192103,0.0243,32.30,0
192372,0.0252,60.82,0
192641,0.0244,60.82,0
192910,0.0200,60.82,0
193179,0.0291,60.82,0
193448,0.0259,60.82,0
193717,0.0273,60.82,0
193986,0.0204,60.82,0
194255,0.0185,60.82,0
194524,0.0245,60.82,0
194793,0.0201,60.82,0
195062,0.0303,60.82,0
195331,0.0197,60.82,0
195600,0.0252,60.82,0
195869,0.0207,60.82,0
196005,0.0152,55.80,0
196141,0.0112,55.80,0
196277,0.0106,55.80,0
196413,0.0121,55.80,0
196549,0.0112,55.80,0
196685,0.0106,55.80,0
196821,0.0102,55.80,0
196957,0.0112,55.80,0
197093,0.0121,55.80,0
197229,0.0146,55.80,0
197365,0.0120,55.80,0
197501,0.0113,55.80,0
197637,0.0096,55.80,0
197773,0.0100,55.80,0
197909,0.0140,55.80,0
198045,0.0100,55.80,0
198181,0.0121,55.80,0
198317,0.0145,55.80,0
198453,0.0115,55.80,0
198589,0.0117,55.80,0
198725,0.0108,55.80,0
198861,0.0110,55.80,0
198997,0.0096,55.80,0
199133,0.0098,55.80,0
199269,0.0109,55.80,0
199405,0.0104,55.80,0
199541,0.0148,55.80,0
199684,0.0238,55.33,0
199827,0.0199,55.33,0
199970,0.0220,55.33,0
200113,0.0183,55.33,0
200256,0.0268,55.33,0
200399,0.0291,55.33,0
200542,0.0199,55.33,0
200685,0.0279,55.33,0
200828,0.0217,55.33,0
200971,0.0254,55.33,0
201114,0.0217,55.33,0
201257,0.0233,55.33,0
201400,0.0204,55.33,0
201543,0.0205,55.33,0
201686,0.0222,55.33,0
201829,0.0213,55.33,0
201972,0.0212,55.33,0
202115,0.0193,55.33,0
202258,0.0201,55.33,0
202401,0.0187,55.33,0
202544,0.0436,55.33,0
202687,0.0251,55.33,0
202830,0.0215,55.33,0
202973,0.0225,55.33,0
203116,0.0188,55.33,0
203259,0.0190,55.33,0
203402,0.0260,55.33,0
203545,0.0237,55.33,0
203688,0.0186,55.33,0
203831,0.0230,55.33,0
203974,0.0365,55.33,0
204117,0.0205,55.33,0
204260,0.0206,55.33,0
204403,0.0196,55.33,0
204546,0.0211,55.33,0
204689,0.0310,55.33,0
204832,0.0273,55.33,0
204975,0.0225,55.33,0
205118,0.0206,55.33,0
205261,0.0228,55.33,0
205404,0.0390,55.33,0
205547,0.0185,55.33,0
205690,0.0217,55.33,0
205833,0.0221,55.33,0
205976,0.0204,55.33,0
206119,0.0241,55.33,0
206262,0.0191,55.33,0
206405,0.0201,55.33,0
206548,0.0224,55.33,0
206691,0.0193,55.33,0
206834,0.0246,55.33,0
206977,0.0215,55.33,0
207120,0.0368,55.33,0
207389,0.0260,60.82,0
207658,0.0186,60.82,0
207927,0.0211,60.82,0
208196,0.0283,60.82,0
208465,0.0251,60.82,0
208734,0.0318,60.82,0
209003,0.0189,60.82,0
209272,0.0193,60.82,0
209541,0.0240,60.82,0
209810,0.0219,60.82,0
210079,0.0206,60.82,0
210348,0.0234,60.82,0
210617,0.0201,60.82,0
210886,0.0421,60.82,0
211155,0.0193,60.82,0
211397,0.0188,32.30,0
211639,0.0193,32.30,0
211881,0.0212,32.30,0
212123,0.0227,32.30,0
212365,0.0314,32.30,0
212607,0.0218,32.30,0
212849,0.0224,32.30,0
213091,0.0191,32.30,0
213333,0.0210,32.30,0
213575,0.0248,32.30,0
213817,0.0203,32.30,0
214059,0.0206,32.30,0
214301,0.0208,32.30,0
214543,0.0257,32.30,0
214785,0.0250,32.30,0
215027,0.0196,32.30,0
215269,0.0250,32.30,0
215511,0.0257,32.30,0
215753,0.0195,32.30,0
215995,0.0258,32.30,0
216237,0.0201,32.30,0
216479,0.0240,32.30,0
216721,0.0202,32.30,0
216963,0.0215,32.30,0
217205,0.0209,32.30,0
217447,0.0202,32.30,0
217689,0.0322,32.30,0
217931,0.0282,32.30,0
218173,0.0264,32.30,0
218415,0.0262,32.30,0
218657,0.0223,32.30,0
218926,0.0249,60.87,0
219195,0.0220,60.87,0
219464,0.0214,60.87,0
219733,0.0225,60.87,0
220002,0.0219,60.87,0
220271,0.0205,60.87,0
220540,0.0195,60.87,0
220809,0.0207,60.87,0
221078,0.0226,60.87,0
221347,0.0259,60.87,0
221616,0.0236,60.87,0
221885,0.0227,60.87,0
222154,0.0207,60.87,0
222423,0.0310,60.87,0
222566,0.0172,55.33,0
222709,0.0227,55.33,0
222852,0.0340,55.33,0
222995,0.0194,55.33,0
223138,0.0213,55.33,0
223281,0.0181,55.33,0
223424,0.0187,55.33,0
223567,0.0234,55.33,0
223710,0.0300,55.33,0
223853,0.0202,55.33,0
223996,0.0244,55.33,0
224139,0.0218,55.33,0
224282,0.0198,55.33,0
224425,0.0271,55.33,0
224568,0.0215,55.33,0
224711,0.0203,55.33,0
224854,0.0228,55.33,0
224997,0.0205,55.33,0
225140,0.0204,55.33,0
225283,0.0191,55.33,0
225426,0.0197,55.33,0
225569,0.0256,55.33,0
225712,0.0216,55.33,0
225855,0.0194,55.33,0
225998,0.0236,55.33,0
226141,0.0205,55.33,0
226284,0.0261,55.33,0
226526,0.0192,32.30,0
226768,0.0188,32.30,0
227010,0.0187,32.30,0
227252,0.0255,32.30,0
227494,0.0189,32.30,0
227736,0.0215,32.30,0
227978,0.0169,32.30,0
228220,0.0277,32.30,0
228462,0.0191,32.30,0
228704,0.0227,32.30,0
228946,0.0219,32.30,0
229188,0.0208,32.30,0
229430,0.0239,32.30,0
229672,0.0237,32.30,0
229914,0.0223,32.30,0
230156,0.0201,32.30,0
230398,0.0191,32.30,0
230640,0.0192,32.30,0
230882,0.0204,32.30,0
231124,0.0214,32.30,0
231366,0.0272,32.30,0
231608,0.0212,32.30,0
231850,0.0241,32.30,0
232092,0.0181,32.30,0
232334,0.0218,32.30,0
232576,0.0273,32.30,0
232818,0.0193,32.30,0
233060,0.0349,32.30,0
233302,0.0231,32.30,0
233544,0.0202,32.30,0
233786,0.0209,32.30,0
234028,0.0267,32.30,0
234270,0.0204,32.30,0
234512,0.0198,32.30,0
234754,0.0203,32.30,0
234996,0.0214,32.30,0
235238,0.0317,32.30,0
235480,0.0196,32.30,0
235722,0.0214,32.30,0
235964,0.0210,32.30,0
236206,0.0210,32.30,0
236448,0.0237,32.30,0
236690,0.0235,32.30,0
236932,0.0247,32.30,0
237174,0.0212,32.30,0
237416,0.0231,32.30,0
237658,0.0229,32.30,0
237900,0.0181,32.30,0
238142,0.0253,32.30,0
238384,0.0226,32.30,0
238626,0.0204,32.30,0
238868,0.0188,32.30,0
239110,0.0241,32.30,0
239352,0.0247,32.30,0
239594,0.0187,32.30,0
239836,0.0220,32.30,0
240078,0.0175,32.30,0
240320,0.0205,32.30,0
240562,0.0263,32.30,0
240804,0.0210,32.30,0
241046,0.0190,32.30,0
241288,0.0278,32.30,0
241530,0.0357,32.30,0
241772,0.0227,32.30,0
242041,0.0204,60.82,0
242310,0.0224,60.82,0
242579,0.0217,60.82,0
242848,0.0206,60.82,0
243117,0.0224,60.82,0
243386,0.0234,60.82,0
243655,0.0209,60.82,0
243924,0.0285,60.82,0
244193,0.0226,60.82,0
244462,0.0272,60.82,0
244731,0.0222,60.82,0
245000,0.0202,60.82,0
245269,0.0211,60.82,0
245538,0.0296,60.82,0
245807,0.0218,60.82,0
246076,0.0202,60.82,0
246345,0.0204,60.82,0
246614,0.0208,60.82,0
246883,0.0208,60.82,0
247152,0.0192,60.82,0
247421,0.0285,60.82,0
247690,0.0258,60.82,0
247959,0.0195,60.82,0
248228,0.0191,60.82,0
248497,0.0196,60.82,0
248766,0.0200,60.82,0
249035,0.0212,60.82,0
249304,0.0200,60.82,0
249573,0.0199,60.82,0
249842,0.0187,60.82,0
250111,0.0182,60.82,0
250380,0.0189,60.82,0
250649,0.0220,60.82,0
250918,0.0210,60.82,0
251187,0.0221,60.82,0
251456,0.0252,60.82,0
251725,0.0208,60.82,0
251994,0.0202,60.82,0
252263,0.0281,60.82,0
252532,0.0182,60.82,0
252801,0.0215,60.82,0
253070,0.0202,60.82,0
253213,0.0235,55.33,0
253356,0.0186,55.33,0
253499,0.0233,55.33,0
253642,0.0245,55.33,0
253785,0.0225,55.33,0
253928,0.0201,55.33,0
254071,0.0228,55.33,0
254214,0.0205,55.33,0
254357,0.0345,55.33,0
254500,0.0214,55.33,0
254643,0.0209,55.33,0
254786,0.0232,55.33,0
254929,0.0191,55.33,0
255072,0.0190,55.33,0
255215,0.0214,55.33,0
255358,0.0210,55.33,0
255501,0.0183,55.33,0
255644,0.0195,55.33,0
255787,0.0211,55.33,0
255930,0.0269,55.33,0
256073,0.0203,55.33,0
256216,0.0243,55.33,0
256359,0.0188,55.33,0
256502,0.0212,55.33,0
256645,0.0226,55.33,0
256788,0.0205,55.33,0
256931,0.0215,55.33,0
257074,0.0278,55.33,0
257217,0.0203,55.33,0
257360,0.0213,55.33,0
257503,0.0182,55.33,0
257646,0.0252,55.33,0
257789,0.0211,55.33,0
257932,0.0209,55.33,0
258075,0.0208,55.33,0
258218,0.0215,55.33,0
258361,0.0225,55.33,0
258504,0.0260,55.33,0
258647,0.0201,55.33,0
258790,0.0212,55.33,0
258933,0.0187,55.33,0
259076,0.0288,55.33,0
259219,0.0249,55.33,0
259362,0.0220,55.33,0
259505,0.0213,55.33,0
259648,0.0236,55.33,0
259791,0.0200,55.33,0
259934,0.0300,55.33,0
260077,0.0237,55.33,0
260220,0.0232,55.33,0
260363,0.0214,55.33,0
260506,0.0237,55.33,0
260649,0.0275,55.33,0
260792,0.0208,55.33,0
260935,0.0275,55.33,0
261078,0.0212,55.33,0
261221,0.0213,55.33,0
261364,0.0270,55.33,0
261507,0.0196,55.33,0
261650,0.0263,55.33,0
261793,0.0270,55.33,0
261936,0.0210,55.33,0
262079,0.0195,55.33,0
262222,0.0212,55.33,0
262365,0.0202,55.33,0
262508,0.0220,55.33,0
262651,0.0223,55.33,0
262794,0.0224,55.33,0
262937,0.0214,55.33,0
263080,0.0214,55.33,0
263223,0.0233,55.33,0
263366,0.0222,55.33,0
263509,0.0201,55.33,0
263652,0.0218,55.33,0
263795,0.0212,55.33,0
263938,0.0208,55.33,0
264081,0.0170,55.33,0
264224,0.0213,55.33,0
264367,0.0202,55.33,0
264510,0.0180,55.33,0
264752,0.0188,32.30,0
264994,0.0208,32.30,0
265236,0.0200,32.30,0
265478,0.0199,32.30,0
265720,0.0277,32.30,0
265962,0.0202,32.30,0
266204,0.0232,32.30,0
266446,0.0197,32.30,0
266688,0.0215,32.30,0
266930,0.0188,32.30,0
267172,0.0231,32.30,0
267414,0.0262,32.30,0
267656,0.0199,32.30,0
267898,0.0181,32.30,0
268140,0.0218,32.30,0
268382,0.0223,32.30,0
268525,0.0196,55.33,0
268668,0.0216,55.33,0
268811,0.0214,55.33,0
268954,0.0247,55.33,0
269097,0.0318,55.33,0
269240,0.0199,55.33,0
269383,0.0216,55.33,0
269526,0.0270,55.33,0
269669,0.0182,55.33,0
269812,0.0278,55.33,0
269955,0.0222,55.33,0
270098,0.0198,55.33,0
270241,0.0230,55.33,0
270384,0.0188,55.33,0
270527,0.0196,55.33,0
270670,0.0187,55.33,0
270813,0.0215,55.33,0
270956,0.0226,55.33,0
271099,0.0206,55.33,0
271242,0.0199,55.33,0
271385,0.0210,55.33,0
271528,0.0201,55.33,0
271671,0.0164,55.33,0
271814,0.0296,55.33,0
271957,0.0283,55.33,0
272100,0.0359,55.33,0
272243,0.0181,55.33,0
272386,0.0104,55.33,0
272529,0.0095,55.33,0
272672,0.0114,55.33,0
272815,0.0127,55.33,0
272958,0.0099,55.33,0
273101,0.0124,55.33,0
273244,0.0143,55.33,0
273387,0.0122,55.33,0
273530,0.0099,55.33,0
273673,0.0108,55.33,0
273816,0.0097,55.33,0
273959,0.0172,55.33,0
274102,0.0098,55.33,0
274245,0.0097,55.33,0
274388,0.0112,55.33,0
274531,0.0146,55.33,0
274674,0.0106,55.33,0
274817,0.0112,55.33,0
274960,0.0092,55.33,0
275103,0.0104,55.33,0
275246,0.0096,55.33,0
275389,0.0118,55.33,0
275532,0.0094,55.33,0
275675,0.0104,55.33,0
275818,0.0108,55.33,0
275961,0.0136,55.33,0
276104,0.0132,55.33,0
276247,0.0105,55.33,0
276390,0.0105,55.33,0
276533,0.0122,55.33,0
276676,0.0112,55.33,0
276819,0.0108,55.33,0
276962,0.0112,55.33,0
277105,0.0097,55.33,0
277248,0.0144,55.33,0
277391,0.0118,55.33,0
277534,0.0109,55.33,0
277677,0.0090,55.33,0
277820,0.0133,55.33,0
277963,0.0089,55.33,0
278106,0.0102,55.33,0
278249,0.0103,55.33,0
278392,0.0115,55.33,0
278535,0.0088,55.33,0
278678,0.0095,55.33,0
278821,0.0102,55.33,0
278964,0.0148,55.33,0
279107,0.0104,55.33,0
279250,0.0100,55.33,0
279393,0.0096,55.33,0
279536,0.0098,55.33,0
279679,0.0109,55.33,0
279822,0.0104,55.33,0
279965,0.0137,55.33,0
280108,0.0113,55.33,0
280251,0.0152,55.33,0
280394,0.0108,55.33,0
280537,0.0166,55.33,0
280680,0.0108,55.33,0
280823,0.0124,55.33,0
280966,0.0114,55.33,0
281109,0.0129,55.33,0
281252,0.0102,55.33,0
281395,0.0115,55.33,0
281538,0.0098,55.33,0
281681,0.0090,55.33,0
281824,0.0101,55.33,0
281967,0.0121,55.33,0
282110,0.0134,55.33,0
282253,0.0098,55.33,0
282396,0.0130,55.33,0
282539,0.0112,55.33,0
282682,0.0112,55.33,0
282825,0.0100,55.33,0
282968,0.0102,55.33,0
283111,0.0111,55.33,0
283254,0.0102,55.33,0
283397,0.0113,55.33,0
283540,0.0094,55.33,0
283683,0.0127,55.33,0
283826,0.0109,55.33,0
283969,0.0148,55.33,0
284112,0.0125,55.33,0
284255,0.0103,55.33,0
284398,0.0115,55.33,0
284541,0.0114,55.33,0
284684,0.0107,55.33,0
284827,0.0104,55.33,0
284970,0.0140,55.33,0
285113,0.0107,55.33,0
285256,0.0092,55.33,0
285399,0.0131,55.33,0
285542,0.0116,55.33,0
285685,0.0118,55.33,0
285828,0.0098,55.33,0
285971,0.0115,55.33,0
286114,0.0115,55.33,0
286257,0.0126,55.33,0
286400,0.0117,55.33,0
286543,0.0115,55.33,0
286686,0.0156,55.33,0
286829,0.0125,55.33,0
286972,0.0098,55.33,0
287115,0.0093,55.33,0
287258,0.0107,55.33,0
287401,0.0163,55.33,0
287670,0.0212,60.85,0
287939,0.0246,60.85,0
288208,0.0227,60.85,0
288477,0.0228,60.85,0
288746,0.0186,60.85,0
289015,0.0210,60.85,0
289284,0.0201,60.85,0
289553,0.0277,60.85,0
289822,0.0198,60.85,0
290091,0.0194,60.85,0
290360,0.0258,60.85,0
290629,0.0196,60.85,0
290898,0.0305,60.85,0
291167,0.0255,60.85,0
291436,0.0206,60.85,0
291705,0.0199,60.82,0
291974,0.0218,60.82,0
292243,0.0258,60.82,0
292512,0.0196,60.82,0
292781,0.0201,60.82,0
293050,0.0201,60.82,0
293319,0.0199,60.82,0
293588,0.0200,60.82,0
293857,0.0234,60.82,0
294126,0.0250,60.82,0
294395,0.0199,60.82,0
294664,0.0206,60.82,0
294933,0.0313,60.82,0
295202,0.0201,60.82,0
295471,0.0253,60.82,0
295740,0.0214,60.82,0
296009,0.0198,60.82,0
296278,0.0179,60.82,0
296547,0.0323,60.82,0
296816,0.0181,60.82,0
297085,0.0172,60.82,0
297354,0.0215,60.82,0
297623,0.0197,60.82,0
297892,0.0174,60.82,0
298161,0.0273,60.82,0
298430,0.0320,60.82,0
298699,0.0175,60.82,0
298968,0.0181,60.82,0
299237,0.0256,60.82,0
299506,0.0198,60.82,0
299775,0.0223,60.82,0
300044,0.0197,60.82,0
300313,0.0221,60.82,0
300582,0.0215,60.82,0
300851,0.0218,60.82,0
301120,0.0237,60.82,0
301389,0.0204,60.82,0
301658,0.0277,60.82,0
301927,0.0211,60.82,0
302196,0.0303,60.82,0
302465,0.0215,60.82,0
302734,0.0201,60.82,0
303003,0.0186,60.82,0
303272,0.0224,60.85,0
303541,0.0195,60.85,0
303810,0.0201,60.85,0
304079,0.0198,60.85,0
304348,0.0258,60.85,0
304617,0.0195,60.85,0
304886,0.0314,60.85,0
305155,0.0174,60.85,0
305424,0.0190,60.85,0
305693,0.0224,60.85,0
305962,0.0243,60.85,0
306231,0.0222,60.85,0
306500,0.0208,60.85,0
306769,0.0202,60.85,0
307038,0.0180,60.65,0
307307,0.0234,60.65,0
307576,0.0176,60.65,0
307845,0.0206,60.65,0
308114,0.0204,60.65,0
308383,0.0224,60.65,0
308652,0.0217,60.65,0
308921,0.0196,60.65,0
309190,0.0227,60.65,0
309459,0.0208,60.65,0
309728,0.0203,60.65,0
309997,0.0199,60.65,0
310266,0.0201,60.65,0
310535,0.0239,60.65,0
310804,0.0228,60.85,0
311073,0.0230,60.85,0
311342,0.0227,60.85,0
311611,0.0248,60.85,0
311880,0.0190,60.85,0
312149,0.0285,60.85,0
312418,0.0199,60.85,0
312687,0.0204,60.85,0
312956,0.0205,60.85,0
313225,0.0197,60.85,0
313494,0.0207,60.85,0
313763,0.0193,60.85,0
314032,0.0177,60.85,0
314301,0.0412,60.85,0
314570,0.0210,60.85,0
314839,0.0252,60.65,0
315108,0.0187,60.65,0
315377,0.0228,60.65,0
315646,0.0236,60.65,0
315915,0.0195,60.65,0
316184,0.0214,60.65,0
316453,0.0232,60.65,0
316722,0.0181,60.65,0
316991,0.0195,60.65,0
317260,0.0196,60.65,0
317529,0.0210,60.65,0
317798,0.0185,60.65,0
318067,0.0230,60.65,0
318336,0.0229,60.65,0
318605,0.0220,60.65,0
318874,0.0245,60.65,0
319143,0.0230,60.65,0
319412,0.0209,60.65,0
319681,0.0253,60.65,0
319950,0.0338,60.65,0
320219,0.0191,60.65,0
320488,0.0213,60.65,0
320757,0.0213,60.65,0
321026,0.0262,60.65,0
321295,0.0177,60.65,0
321564,0.0305,60.65,0
321833,0.0277,60.65,0
322102,0.0208,60.65,0
322371,0.0218,60.65,0
322640,0.0307,60.65,0
322909,0.0284,60.65,0
323178,0.0199,60.65,0
323447,0.0256,60.65,0
323716,0.0240,60.65,0
323985,0.0177,60.65,0
324254,0.0281,60.65,0
324523,0.0222,60.65,0
324792,0.0213,60.65,0
325061,0.0205,60.65,0
325330,0.0192,60.65,0
325599,0.0253,60.65,0
325868,0.0230,60.65,0
326137,0.0220,60.85,0
326406,0.0242,60.85,0
326675,0.0253,60.85,0
326944,0.0224,60.85,0
327213,0.0205,60.85,0
327482,0.0208,60.85,0
327751,0.0209,60.85,0
328020,0.0220,60.85,0
328289,0.0239,60.85,0
328558,0.0203,60.85,0
328827,0.0197,60.85,0
329096,0.0212,60.85,0
329365,0.0199,60.85,0
329634,0.0189,60.85,0
329903,0.0273,60.85,0
330172,0.0184,60.85,0
330441,0.0206,60.85,0
330710,0.0210,60.85,0
330979,0.0178,60.85,0
331248,0.0199,60.85,0
331517,0.0204,60.85,0
331786,0.0215,60.85,0
332055,0.0188,60.85,0
332324,0.0222,60.85,0
332593,0.0212,60.85,0
332862,0.0183,60.85,0
333131,0.0231,60.85,0
333400,0.0240,60.85,0
333669,0.0262,60.85,0
333938,0.0213,60.85,0
334207,0.0281,60.85,0
334476,0.0253,60.85,0
334745,0.0170,60.85,0
335014,0.0347,60.85,0
335283,0.0267,60.85,0
335552,0.0186,60.85,0
335821,0.0297,60.85,0
336090,0.0208,60.85,0
336359,0.0254,60.85,0
336628,0.0221,60.85,0
336897,0.0244,60.85,0
337166,0.0474,60.85,0
337435,0.0199,60.85,0
337704,0.0198,60.85,0
337973,0.0194,60.85,0
338242,0.0201,60.85,0
338511,0.0286,60.85,0
338780,0.0202,60.85,0
339049,0.0202,60.85,0
339318,0.0205,60.85,0
339587,0.0232,60.85,0
339856,0.0215,60.85,0
340125,0.0207,60.85,0
340394,0.0236,60.85,0
340663,0.0178,60.85,0
340932,0.0204,60.85,0
341201,0.0205,60.85,0
341470,0.0333,60.85,0
341739,0.0183,60.85,0
342008,0.0211,60.85,0
342277,0.0169,60.85,0
342546,0.0198,60.85,0
342815,0.0231,60.85,0
343084,0.0217,60.85,0
343353,0.0192,60.85,0
343622,0.0174,60.85,0
343891,0.0223,60.85,0
344160,0.0181,60.85,0
