Steps,Time,TotalReward,Flag
192098,0.0226,32.20,0
192339,0.0177,32.20,0
192580,0.0160,32.20,0
192821,0.0220,32.20,0
193062,0.0154,32.20,0
193303,0.0167,32.20,0
193544,0.0157,32.20,0
193785,0.0183,32.20,0
194026,0.0175,32.20,0
194267,0.0168,32.20,0
194508,0.0155,32.20,0
194749,0.0176,32.20,0
194990,0.0163,32.20,0
195231,0.0178,32.20,0
195472,0.0175,32.20,0
195713,0.0172,32.20,0
195954,0.0192,32.20,0
196195,0.0164,32.20,0
196436,0.0167,32.20,0
196677,0.0171,32.20,0
196918,0.0192,32.20,0
197159,0.0176,32.20,0
197400,0.0189,32.20,0
197641,0.0164,32.20,0
197731,0.0080,15.10,0
197821,0.0121,15.10,0
197911,0.0076,15.10,0
198001,0.0105,15.10,0
198091,0.0097,15.10,0
198181,0.0079,15.10,0
198271,0.0084,15.10,0
198361,0.0083,15.10,0
198451,0.0086,15.10,0
198541,0.0092,15.10,0
198631,0.0099,15.10,0
198721,0.0111,15.10,0
198811,0.0080,15.10,0
198901,0.0080,15.10,0
198991,0.0118,15.10,0
199081,0.0112,15.10,0
199171,0.0084,15.10,0
199261,0.0089,15.10,0
199351,0.0079,15.10,0
199441,0.0113,15.10,0
199531,0.0116,15.10,0
199621,0.0188,15.10,0
199711,0.0098,15.10,0
199801,0.0098,15.10,0
199891,0.0109,15.10,0
199981,0.0085,15.10,0
200071,0.0144,15.10,0
200161,0.0081,15.10,0
200251,0.0105,15.10,0
200341,0.0086,15.10,0
200431,0.0083,15.10,0
200521,0.0084,15.10,0
200611,0.0164,15.10,0
200701,0.0097,15.10,0
200791,0.0169,15.10,0
200881,0.0101,15.10,0
200971,0.0085,15.10,0
201061,0.0104,15.10,0
201151,0.0100,15.10,0
201241,0.0095,15.10,0
201331,0.0081,15.10,0
201421,0.0085,15.10,0
201511,0.0080,15.10,0
201601,0.0081,15.10,0
201691,0.0086,15.10,0
201781,0.0088,15.10,0
201871,0.0129,15.10,0
201961,0.0087,15.10,0
202051,0.0103,15.10,0
202141,0.0153,15.10,0
202231,0.0087,15.10,0
202321,0.0086,15.10,0
202411,0.0075,15.10,0
202501,0.0104,15.10,0
202591,0.0083,15.10,0
202681,0.0085,15.10,0
202771,0.0090,15.10,0
202861,0.0152,15.10,0
202951,0.0092,15.10,0
203041,0.0114,15.10,0
203131,0.0093,15.10,0
203221,0.0087,15.10,0
203311,0.0084,15.10,0
203401,0.0091,15.10,0
203491,0.0084,15.10,0
203581,0.0085,15.10,0
203671,0.0085,15.10,0
203761,0.0101,15.10,0
203851,0.0094,15.10,0
203941,0.0094,15.10,0
204031,0.0096,15.10,0
204121,0.0088,15.10,0
204211,0.0096,15.10,0
204301,0.0117,15.10,0
204391,0.0089,15.10,0
204481,0.0079,15.10,0
204571,0.0086,15.10,0
204661,0.0105,15.10,0
204751,0.0085,15.10,0
204841,0.0105,15.10,0
204931,0.0082,15.10,0
205021,0.0078,15.10,0
205111,0.0117,15.10,0
205201,0.0083,15.10,0
205291,0.0079,15.10,0
205381,0.0112,15.10,0
205471,0.0082,15.10,0
205561,0.0084,15.10,0
205651,0.0088,15.10,0
205741,0.0096,15.10,0
205831,0.0089,15.10,0
205921,0.0091,15.10,0
206011,0.0084,15.10,0
206101,0.0089,15.10,0
206191,0.0091,15.10,0
206281,0.0104,15.10,0
206371,0.0084,15.10,0
206609,0.0187,32.20,0
206847,0.0166,32.20,0
207085,0.0155,32.20,0
207323,0.0179,32.20,0
207561,0.0173,32.20,0
207799,0.0199,32.20,0
208037,0.0159,32.20,0
208275,0.0182,32.20,0
208513,0.0176,32.20,0
208751,0.0180,32.20,0
208989,0.0170,32.20,0
209227,0.0167,32.20,0
209465,0.0161,32.20,0
209703,0.0176,32.20,0
209941,0.0195,32.20,0
210179,0.0161,32.20,0
210417,0.0211,32.20,0
210655,0.0166,32.20,0
210893,0.0159,32.20,0
211131,0.0159,32.20,0
211369,0.0169,32.20,0
211607,0.0171,32.20,0
211845,0.0177,32.20,0
212083,0.0176,32.20,0
212321,0.0192,32.20,0
212559,0.0172,32.20,0
212797,0.0197,32.20,0
213035,0.0208,32.20,0
213273,0.0184,32.20,0
213511,0.0161,32.20,0
213749,0.0236,32.20,0
213987,0.0162,32.20,0
214225,0.0153,32.20,0
214463,0.0178,32.20,0
214701,0.0229,32.20,0
214939,0.0305,32.20,0
215177,0.0178,32.20,0
215424,0.0158,48.20,0
215671,0.0224,48.20,0
215918,0.0165,48.20,0
216165,0.0191,48.20,0
216412,0.0158,48.20,0
216659,0.0225,48.20,0
216906,0.0162,48.20,0
217153,0.0177,48.20,0
217400,0.0156,48.20,0
217647,0.0198,48.20,0
217894,0.0173,48.20,0
218141,0.0169,48.20,0
218388,0.0218,48.20,0
218635,0.0234,48.20,0
218882,0.0190,48.20,0
219129,0.0195,48.20,0
219376,0.0166,48.20,0
219623,0.0276,48.20,0
219870,0.0200,48.20,0
220117,0.0153,48.20,0
220364,0.0158,48.20,0
220611,0.0262,48.20,0
220858,0.0185,48.20,0
221105,0.0191,48.20,0
221352,0.0197,48.20,0
221599,0.0169,48.20,0
221846,0.0160,48.20,0
222093,0.0157,48.20,0
222340,0.0282,48.20,0
222587,0.0157,48.20,0
222834,0.0162,48.20,0
223081,0.0219,48.20,0
223328,0.0157,48.20,0
223575,0.0275,48.20,0
223810,0.0175,32.20,0
224045,0.0194,32.20,0
224280,0.0198,32.20,0
224515,0.0155,32.20,0
224750,0.0159,32.20,0
224985,0.0343,32.20,0
225220,0.0163,32.20,0
225455,0.0187,32.20,0
225690,0.0169,32.20,0
225925,0.0228,32.20,0
226160,0.0202,32.20,0
226395,0.0169,32.20,0
226630,0.0163,32.20,0
226865,0.0169,32.20,0
227100,0.0181,32.20,0
227335,0.0286,32.20,0
227570,0.0179,32.20,0
227805,0.0165,32.20,0
228040,0.0164,32.20,0
228275,0.0163,32.20,0
228510,0.0225,32.20,0
228745,0.0180,32.20,0
228980,0.0190,32.20,0
229215,0.0165,32.20,0
229450,0.0160,32.20,0
229685,0.0219,32.20,0
229920,0.0211,32.20,0
230155,0.0166,32.20,0
230390,0.0166,32.20,0
230625,0.0159,32.20,0
230860,0.0181,32.20,0
231095,0.0223,32.20,0
231330,0.0170,32.20,0
231565,0.0157,32.20,0
231800,0.0162,32.20,0
232035,0.0164,32.20,0
232270,0.0361,32.20,0
232517,0.0191,48.20,0
232764,0.0161,48.20,0
233011,0.0178,48.20,0
233258,0.0158,48.20,0
233505,0.0186,48.20,0
233752,0.0161,48.20,0
233999,0.0154,48.20,0
234246,0.0174,48.20,0
234493,0.0178,48.20,0
234740,0.0175,48.20,0
234987,0.0183,48.20,0
235234,0.0158,48.20,0
235481,0.0161,48.20,0
235728,0.0187,48.20,0
235975,0.0206,48.20,0
236222,0.0163,48.20,0
236469,0.0204,48.20,0
236716,0.0192,48.20,0
236963,0.0198,48.20,0
237210,0.0198,48.20,0
237457,0.0185,48.20,0
237704,0.0149,48.20,0
237951,0.0191,48.20,0
238198,0.0202,48.20,0
238445,0.0159,48.20,0
238692,0.0206,48.20,0
238939,0.0166,48.20,0
239186,0.0184,48.20,0
239433,0.0235,48.20,0
239680,0.0160,48.20,0
239927,0.0160,48.20,0
240174,0.0221,48.20,0
240421,0.0165,48.20,0
240668,0.0275,48.20,0
240915,0.0438,48.20,0
241182,0.0164,48.20,0
241429,0.0166,48.20,0
241676,0.0164,48.20,0
241923,0.0181,48.20,0
242170,0.0160,48.20,0
242417,0.0192,48.20,0
242664,0.0157,48.20,0
242911,0.0177,48.20,0
243158,0.0160,48.20,0
243405,0.0168,48.20,0
243652,0.0163,48.20,0
243899,0.0209,48.20,0
244146,0.0178,48.20,0
244393,0.0195,48.20,0
244640,0.0190,48.20,0
244887,0.0162,48.20,0
245134,0.0165,48.20,0
245381,0.0197,48.20,0
245628,0.0157,48.20,0
245875,0.0162,48.20,0
246122,0.0160,48.20,0
246369,0.0207,48.20,0
246616,0.0199,48.20,0
246863,0.0162,48.20,0
247110,0.0202,48.20,0
247357,0.0155,48.20,0
247604,0.0159,48.20,0
247851,0.0164,48.20,0
248098,0.0157,48.20,0
248345,0.0322,48.20,0
248592,0.0158,48.20,0
248839,0.0250,48.20,0
249086,0.0171,48.20,0
249333,0.0178,48.20,0
249580,0.0197,48.20,0
249827,0.0160,48.20,0
250074,0.0167,48.20,0
250321,0.0198,48.20,0
250568,0.0158,48.20,0
250815,0.0198,48.20,0
251062,0.0236,48.20,0
251309,0.0177,48.20,0
251556,0.0162,48.20,0
251803,0.0177,48.20,0
252050,0.0214,48.20,0
252297,0.0170,48.20,0
252544,0.0176,48.20,0
252791,0.0172,48.20,0
253038,0.0168,48.20,0
253285,0.0223,48.20,0
253532,0.0161,48.20,0
253779,0.0160,48.20,0
254026,0.0187,48.20,0
254273,0.0154,48.20,0
254520,0.0158,48.20,0
254767,0.0301,48.20,0
255014,0.0164,48.20,0
255261,0.0161,48.20,0
255508,0.0168,48.20,0
255755,0.0157,48.20,0
256002,0.0229,48.20,0
256249,0.0161,48.20,0
256496,0.0156,48.20,0
256743,0.0204,48.20,0
256990,0.0166,48.20,0
257237,0.0163,48.20,0
257484,0.0158,48.20,0
257731,0.0257,48.20,0
257978,0.0163,48.20,0
258225,0.0159,48.20,0
258472,0.0209,48.20,0
258719,0.0173,48.20,0
258966,0.0212,48.20,0
259213,0.0165,48.20,0
259460,0.0194,48.20,0
259707,0.0156,48.20,0
259954,0.0168,48.20,0
260201,0.0154,48.20,0
260448,0.0163,48.20,0
260695,0.0165,48.20,0
260942,0.0166,48.20,0
261189,0.0183,48.20,0
261436,0.0170,48.20,0
261683,0.0222,48.20,0
261930,0.0189,48.20,0
262177,0.0174,48.20,0
262424,0.0218,48.20,0
262671,0.0170,48.20,0
262918,0.0155,48.20,0
263165,0.0163,48.20,0
263412,0.0157,48.20,0
263659,0.0166,48.20,0
263906,0.0179,48.20,0
264153,0.0189,48.20,0
264400,0.0186,48.20,0
264647,0.0169,48.20,0
264894,0.0196,48.20,0
265141,0.0168,48.20,0
265388,0.0164,48.20,0
265635,0.0163,48.20,0
265882,0.0165,48.20,0
266129,0.0222,48.20,0
266376,0.0168,48.20,0
266623,0.0168,48.20,0
266870,0.0527,48.20,0
267105,0.0169,32.20,0
267352,0.0160,48.20,0
267599,0.0239,48.20,0
267846,0.0174,48.20,0
268093,0.0179,48.20,0
268340,0.0912,48.20,0
268587,0.0177,48.20,0
268834,0.0176,48.20,0
269081,0.0217,48.20,0
269328,0.0191,48.20,0
269575,0.0224,48.20,0
269822,0.0163,48.20,0
270069,0.0189,48.20,0
270316,0.0171,48.20,0
270563,0.0155,48.20,0
270810,0.0183,48.20,0
271057,0.0176,48.20,0
271304,0.0190,48.20,0
271551,0.0162,48.20,0
271798,0.0159,48.20,0
272045,0.0159,48.20,0
272292,0.0230,48.20,0
272539,0.0164,48.20,0
272786,0.0157,48.20,0
273033,0.0186,48.20,0
273280,0.0157,48.20,0
273527,0.0176,48.20,0
273774,0.0173,48.20,0
274021,0.0170,48.20,0
274268,0.0224,48.20,0
274515,0.0196,48.20,0
274762,0.0184,48.20,0
275009,0.0224,48.20,0
275256,0.0161,48.20,0
275503,0.0304,48.20,0
275750,0.0248,48.20,0
275988,0.0195,32.20,0
276226,0.0255,32.20,0
276464,0.0171,32.20,0
276702,0.0164,32.20,0
276940,0.0157,32.20,0
277178,0.0175,32.20,0
277416,0.0212,32.20,0
277654,0.0160,32.20,0
277892,0.0169,32.20,0
278130,0.0161,32.20,0
278368,0.0173,32.20,0
278606,0.0167,32.20,0
278844,0.0209,32.20,0
279082,0.0213,32.20,0
279320,0.0190,32.20,0
279558,0.0168,32.20,0
279796,0.0167,32.20,0
280034,0.0185,32.20,0
280272,0.0159,32.20,0
280510,0.0201,32.20,0
280748,0.0161,32.20,0
280986,0.0215,32.20,0
281224,0.0161,32.20,0
281462,0.0211,32.20,0
281700,0.0173,32.20,0
281938,0.0159,32.20,0
282176,0.0173,32.20,0
282414,0.0213,32.20,0
282652,0.0181,32.20,0
282890,0.0415,32.20,0
283128,0.0192,32.20,0
283366,0.0154,32.20,0
283604,0.0189,32.20,0
283842,0.0212,32.20,0
284080,0.0168,32.20,0
284318,0.0151,32.20,0
284565,0.0230,48.20,0
284812,0.0172,48.20,0
285059,0.0208,48.20,0
285306,0.0159,48.20,0
285553,0.0257,48.20,0
285800,0.0227,48.20,0
286047,0.0206,48.20,0
286294,0.0164,48.20,0
286541,0.0163,48.20,0
286788,0.0169,48.20,0
287035,0.0156,48.20,0
287282,0.0173,48.20,0
287529,0.0173,48.20,0
287776,0.0192,48.20,0
288023,0.0220,48.20,0
288270,0.0164,48.20,0
288517,0.0163,48.20,0
288764,0.0173,48.20,0
289011,0.0173,48.20,0
289258,0.0173,48.20,0
289505,0.0161,48.20,0
289752,0.0162,48.20,0
289999,0.0165,48.20,0
290246,0.0165,48.20,0
290493,0.0167,48.20,0
290740,0.0175,48.20,0
290987,0.0150,48.20,0
291234,0.0178,48.20,0
291481,0.0174,48.20,0
291728,0.0194,48.20,0
291975,0.0168,48.20,0
292222,0.0173,48.20,0
292469,0.0176,48.20,0
292716,0.0300,48.20,0
292963,0.0152,48.20,0
293210,0.0206,48.20,0
293457,0.0179,48.20,0
293704,0.0180,48.20,0
293951,0.0184,48.20,0
294198,0.0156,48.20,0
294445,0.0182,48.20,0
294692,0.0199,48.20,0
294939,0.0160,48.20,0
295186,0.0156,48.20,0
295433,0.0185,48.20,0
295680,0.0174,48.20,0
295927,0.0172,48.20,0
296174,0.0171,48.20,0
296421,0.0154,48.20,0
296668,0.0175,48.20,0
296915,0.0162,48.20,0
297162,0.0163,48.20,0
297409,0.0169,48.20,0
297656,0.0156,48.20,0
297903,0.0172,48.20,0
298150,0.0217,48.20,0
298397,0.0178,48.20,0
298644,0.0157,48.20,0
298891,0.0175,48.20,0
299138,0.0156,48.20,0
299385,0.0162,48.20,0
299632,0.0171,48.20,0
299879,0.0165,48.20,0
300126,0.0166,48.20,0
300373,0.0201,48.20,0
300620,0.0192,48.20,0
300867,0.0194,48.20,0
301114,0.0167,48.20,0
301361,0.0186,48.20,0
301608,0.0183,48.20,0
301844,0.0193,32.20,0
302080,0.0188,32.20,0
302316,0.0153,32.20,0
302552,0.0201,32.20,0
302788,0.0156,32.20,0
303024,0.0201,32.20,0
303260,0.0219,32.20,0
303496,0.0173,32.20,0
303732,0.0208,32.20,0
303968,0.0217,32.20,0
304204,0.0181,32.20,0
304440,0.0159,32.20,0
304676,0.0166,32.20,0
304912,0.0158,32.20,0
305148,0.0163,32.20,0
305384,0.0171,32.20,0
305620,0.0166,32.20,0
305856,0.0200,32.20,0
306092,0.0162,32.20,0
306328,0.0166,32.20,0
306564,0.0305,32.20,0
306800,0.0213,32.20,0
307036,0.0242,32.20,0
307272,0.0295,32.20,0
307508,0.0201,32.20,0
307744,0.0201,32.20,0
307980,0.0166,32.20,0
308216,0.0155,32.20,0
308452,0.0167,32.20,0
308688,0.0242,32.20,0
308924,0.0195,32.20,0
309160,0.0369,32.20,0
309396,0.0196,32.20,0
309632,0.0183,32.20,0
309868,0.0200,32.20,0
310104,0.0154,32.20,0
310340,0.0166,32.20,0
310576,0.0168,32.20,0
310812,0.0173,32.20,0
311048,0.0218,32.20,0
311284,0.0190,32.20,0
311520,0.0242,32.20,0
311756,0.0161,32.20,0
311992,0.0161,32.20,0
312228,0.0441,32.20,0
312464,0.0158,32.20,0
312700,0.0230,32.20,0
312936,0.0160,32.20,0
313172,0.0165,32.20,0
313408,0.0201,32.20,0
313644,0.0249,32.20,0
313880,0.0152,32.20,0
314116,0.0195,32.20,0
314352,0.0163,32.20,0
314588,0.0212,32.20,0
314824,0.0166,32.20,0
315060,0.0170,32.20,0
315296,0.0170,32.20,0
315532,0.0166,32.20,0
315768,0.0160,32.20,0
316004,0.0162,32.20,0
316240,0.0214,32.20,0
316476,0.0196,32.20,0
316712,0.0143,32.20,0
316948,0.0160,32.20,0
317184,0.0257,32.20,0
317420,0.0157,32.20,0
317656,0.0173,32.20,0
317892,0.0246,32.20,0
318128,0.0161,32.20,0
318364,0.0172,32.20,0
318600,0.0166,32.20,0
318836,0.0227,32.20,0
319083,0.0159,48.20,0
319330,0.0193,48.20,0
319577,0.0206,48.20,0
319824,0.0168,48.20,0
320071,0.0189,48.20,0
320318,0.0284,48.20,0
320565,0.0182,48.20,0
320812,0.0164,48.20,0
321059,0.0198,48.20,0
321306,0.0166,48.20,0
321553,0.0208,48.20,0
321800,0.0170,48.20,0
322047,0.0232,48.20,0
322294,0.0202,48.20,0
322541,0.0157,48.20,0
322788,0.0171,48.20,0
323035,0.0189,48.20,0
323282,0.0160,48.20,0
323529,0.0248,48.20,0
323776,0.0185,48.20,0
324023,0.0156,48.20,0
324270,0.0277,48.20,0
324517,0.0160,48.20,0
324764,0.0201,48.20,0
325011,0.0170,48.20,0
325258,0.0169,48.20,0
325505,0.0196,48.20,0
325752,0.0165,48.20,0
325999,0.0189,48.20,0
326246,0.0169,48.20,0
326493,0.0198,48.20,0
326740,0.0220,48.20,0
326987,0.0203,48.20,0
327234,0.0175,48.20,0
327481,0.0163,48.20,0
327728,0.0194,48.20,0
327975,0.0181,48.20,0
328222,0.0166,48.20,0
328469,0.0225,48.20,0
328716,0.0161,48.20,0
328963,0.0163,48.20,0
329210,0.0241,48.20,0
329457,0.0179,48.20,0
329704,0.0172,48.20,0
329951,0.0161,48.20,0
330198,0.0178,48.20,0
330445,0.0173,48.20,0
330692,0.0175,48.20,0
330939,0.0158,48.20,0
331186,0.0177,48.20,0
331433,0.0199,48.20,0
331680,0.0273,48.20,0
331927,0.0181,48.20,0
332174,0.0163,48.20,0
332421,0.0154,48.20,0
332668,0.0164,48.20,0
332915,0.0162,48.20,0
333162,0.0165,48.20,0
333409,0.0190,48.20,0
333656,0.0163,48.20,0
333903,0.0159,48.20,0
334150,0.0219,48.20,0
334397,0.0169,48.20,0
334644,0.0211,48.20,0
334891,0.0161,48.20,0
335138,0.0163,48.20,0
335385,0.0198,48.20,0
335632,0.0166,48.20,0
335879,0.0356,48.20,0
336126,0.0169,48.20,0
336373,0.0272,48.20,0
336620,0.0164,48.20,0
336867,0.0191,48.20,0
337114,0.0237,48.20,0
337361,0.0158,48.20,0
337608,0.0277,48.20,0
337855,0.0237,48.20,0
338102,0.0173,48.20,0
338349,0.0192,48.20,0
338596,0.0224,48.20,0
338843,0.0169,48.20,0
339090,0.0257,48.20,0
339337,0.0161,48.20,0
339584,0.0222,48.20,0
339831,0.0197,48.20,0
340078,0.0159,48.20,0
340325,0.0176,48.20,0
340572,0.0154,48.20,0
340819,0.0250,48.20,0
341066,0.0256,48.20,0
341313,0.0161,48.20,0
341560,0.0156,48.20,0
341807,0.0166,48.20,0
342054,0.0166,48.20,0
342301,0.0165,48.20,0
342548,0.0209,48.20,0
342795,0.0176,48.20,0
343042,0.0227,48.20,0
343289,0.0159,48.20,0
343536,0.0204,48.20,0
343783,0.0179,48.20,0
344030,0.0176,48.20,0
344277,0.0156,48.20,0
344524,0.0277,48.20,0
344771,0.0230,48.20,0
345018,0.0251,48.20,0
345265,0.0170,48.20,0
345512,0.0169,48.20,0
345759,0.0222,48.20,0
346006,0.0182,48.20,0
346253,0.0163,48.20,0
346500,0.0178,48.20,0
346747,0.0167,48.20,0
346994,0.0158,48.20,0
347241,0.0178,48.20,0
347488,0.0163,48.20,0
347735,0.0248,48.20,0
347982,0.0191,48.20,0
348229,0.0181,48.20,0
348476,0.0168,48.20,0
348723,0.0213,48.20,0
348970,0.0162,48.20,0
349217,0.0231,48.20,0
349464,0.0158,48.20,0
349711,0.0166,48.20,0
349958,0.0187,48.20,0
350205,0.0166,48.20,0
350452,0.0210,48.20,0
350699,0.0159,48.20,0
350946,0.0176,48.20,0
351193,0.0164,48.20,0
351440,0.0255,48.20,0
351687,0.0150,48.20,0
351934,0.0168,48.20,0
352181,0.0169,48.20,0
352428,0.0197,48.20,0
352675,0.0166,48.20,0
352922,0.0161,48.20,0
353169,0.0153,48.20,0
353416,0.0157,48.20,0
353662,0.0178,48.20,0
353908,0.0160,48.20,0
354154,0.0166,48.20,0
354400,0.0160,48.20,0
354646,0.0259,48.20,0
354892,0.0186,48.20,0
355138,0.0210,48.20,0
355384,0.0272,48.20,0
355630,0.0161,48.20,0
355876,0.0189,48.20,0
356122,0.0160,48.20,0
356368,0.0157,48.20,0
356614,0.0183,48.20,0
356860,0.0165,48.20,0
357106,0.0232,48.20,0
357352,0.0181,48.20,0
357598,0.0163,48.20,0
357844,0.0218,48.20,0
358090,0.0170,48.20,0
358336,0.0193,48.20,0
358582,0.0226,48.20,0
358828,0.0163,48.20,0
359074,0.0157,48.20,0
359320,0.0193,48.20,0
359566,0.0174,48.20,0
359812,0.0157,48.20,0
360058,0.0157,48.20,0
360304,0.0173,48.20,0
360550,0.0188,48.20,0
360796,0.0182,48.20,0
361042,0.0157,48.20,0
361288,0.0199,48.20,0
361534,0.0165,48.20,0
361780,0.0165,48.20,0
362026,0.0265,48.20,0
362272,0.0177,48.20,0
362518,0.0168,48.20,0
362764,0.0178,48.20,0
363010,0.0165,48.20,0
363256,0.0175,48.20,0
363502,0.0223,48.20,0
363748,0.0184,48.20,0
363994,0.0166,48.20,0
364240,0.0185,48.20,0
364486,0.0238,48.20,0
364732,0.0161,48.20,0
364978,0.0224,48.20,0
365224,0.0178,48.20,0
365470,0.0177,48.20,0
365716,0.0175,48.20,0
365962,0.0178,48.20,0
366208,0.0226,48.20,0
366454,0.0202,48.20,0
366700,0.0194,48.20,0
366946,0.0173,48.20,0
367192,0.0157,48.20,0
367438,0.0165,48.20,0
367684,0.0207,48.20,0
367930,0.0181,48.20,0
368176,0.0194,48.20,0
368422,0.0172,48.20,0
368668,0.0180,48.20,0
368914,0.0207,48.20,0
369160,0.0176,48.20,0
369406,0.0160,48.20,0
369652,0.0172,48.20,0
369898,0.0196,48.20,0
370144,0.0182,48.20,0
370390,0.0158,48.20,0
370636,0.0203,48.20,0
370883,0.0159,48.20,0
371130,0.0162,48.20,0
371377,0.0170,48.20,0
371624,0.0161,48.20,0
371871,0.0222,48.20,0
372118,0.0175,48.20,0
372365,0.0153,48.20,0
372612,0.0163,48.20,0
372859,0.0198,48.20,0
373106,0.0161,48.20,0
373353,0.0169,48.20,0
373600,0.0230,48.20,0
373847,0.0168,48.20,0
374094,0.0209,48.20,0
374341,0.0159,48.20,0
374588,0.0179,48.20,0
374835,0.0178,48.20,0
375082,0.0173,48.20,0
375329,0.0161,48.20,0
375576,0.0162,48.20,0
375823,0.0213,48.20,0
376070,0.0172,48.20,0
376317,0.0179,48.20,0
376564,0.0167,48.20,0
376811,0.0159,48.20,0
377058,0.0163,48.20,0
377305,0.0155,48.20,0
377552,0.0215,48.20,0
377799,0.0163,48.20,0
378046,0.0221,48.20,0
378293,0.0158,48.20,0
378540,0.0210,48.20,0
378787,0.0169,48.20,0
379034,0.0194,48.20,0
379281,0.0187,48.20,0
379528,0.0170,48.20,0
379775,0.0159,48.20,0
380022,0.0173,48.20,0
380269,0.0160,48.20,0
380516,0.0155,48.20,0
380763,0.0158,48.20,0
381010,0.0158,48.20,0
381257,0.0190,48.20,0
381504,0.0188,48.20,0
381751,0.0164,48.20,0
381998,0.0155,48.20,0
382245,0.0197,48.20,0
382492,0.0201,48.20,0
382739,0.0231,48.20,0
382986,0.0205,48.20,0
383233,0.0162,48.20,0
383480,0.0191,48.20,0
383727,0.0173,48.20,0
383974,0.0304,48.20,0
384221,0.0169,48.20,0
384468,0.0266,48.20,0
384715,0.0217,48.20,0
384962,0.0218,48.20,0
385209,0.0244,48.20,0
385456,0.0171,48.20,0
385703,0.0288,48.20,0
385950,0.0184,48.20,0
386197,0.0163,48.20,0
386444,0.0187,48.20,0
386691,0.0189,48.20,0
386938,0.0166,48.20,0
387185,0.0202,48.20,0
387432,0.0199,48.20,0
387679,0.0232,48.20,0
387926,0.0392,48.20,0
388172,0.0195,48.20,0
388418,0.0276,48.20,0
388664,0.0195,48.20,0
388910,0.0220,48.20,0
389156,0.0158,48.20,0
389402,0.0181,48.20,0
389648,0.0157,48.20,0
389894,0.0307,48.20,0
390140,0.0182,48.20,0
390386,0.0169,48.20,0
390632,0.0151,48.20,0
390878,0.0187,48.20,0
391124,0.0236,48.20,0
391370,0.0217,48.20,0
391616,0.0166,48.20,0
391862,0.0177,48.20,0
392108,0.0159,48.20,0
392354,0.0176,48.20,0
392600,0.0198,48.20,0
392846,0.0204,48.20,0
393092,0.0164,48.20,0
393338,0.0162,48.20,0
393584,0.0176,48.20,0
393830,0.0233,48.20,0
394076,0.0208,48.20,0
394322,0.0193,48.20,0
394568,0.0174,48.20,0
394814,0.0165,48.20,0
395060,0.0174,48.20,0
395306,0.0211,48.20,0
395552,0.0181,48.20,0
395798,0.0175,48.20,0
396044,0.0175,48.20,0
396290,0.0167,48.20,0
396536,0.0340,48.20,0
396783,0.0164,48.20,0
397030,0.0289,48.20,0
397277,0.0195,48.20,0
397524,0.0192,48.20,0
397771,0.0178,48.20,0
398018,0.0213,48.20,0
398265,0.0199,48.20,0
398512,0.0161,48.20,0
398759,0.0201,48.20,0
399006,0.0163,48.20,0
399253,0.0199,48.20,0
399500,0.0157,48.20,0
399747,0.0188,48.20,0
399994,0.0234,48.20,0
400241,0.0162,48.20,0
400488,0.0197,48.20,0
400735,0.0156,48.20,0
400982,0.0156,48.20,0
401229,0.0196,48.20,0
401476,0.0164,48.20,0
401723,0.0185,48.20,0
401970,0.0162,48.20,0
402217,0.0168,48.20,0
402464,0.0368,48.20,0
402711,0.0153,48.20,0
402958,0.0181,48.20,0
403205,0.0163,48.20,0
403452,0.0160,48.20,0
403699,0.0159,48.20,0
403946,0.0172,48.20,0
404193,0.0181,48.20,0
404440,0.0171,48.20,0
404687,0.0192,48.20,0
404934,0.0158,48.20,0
405181,0.0419,48.20,0
405428,0.0166,48.20,0
405675,0.0197,48.20,0
405922,0.0158,48.20,0
406169,0.0165,48.20,0
406416,0.0155,48.20,0
406663,0.0155,48.20,0
406910,0.0174,48.20,0
407157,0.0158,48.20,0
407404,0.0174,48.20,0
407651,0.0162,48.20,0
407898,0.0160,48.20,0
408145,0.0177,48.20,0
408392,0.0161,48.20,0
408639,0.0167,48.20,0
408886,0.0158,48.20,0
409133,0.0210,48.20,0
409380,0.0194,48.20,0
409627,0.0192,48.20,0
409874,0.0159,48.20,0
410121,0.0232,48.20,0
410368,0.0175,48.20,0
410615,0.0227,48.20,0
410862,0.0165,48.20,0
411109,0.0176,48.20,0
411356,0.0177,48.20,0
411603,0.0212,48.20,0
411850,0.0159,48.20,0
412097,0.0179,48.20,0
412344,0.0240,48.20,0
412591,0.0177,48.20,0
412838,0.0165,48.20,0
413085,0.0161,48.20,0
413332,0.0165,48.20,0
413579,0.0156,48.20,0
413826,0.0335,48.20,0
414072,0.0167,48.20,0
414319,0.0171,48.20,0
414566,0.0162,48.20,0
414813,0.0155,48.20,0
415060,0.0185,48.20,0
415307,0.0199,48.20,0
415554,0.0198,48.20,0
415801,0.0156,48.20,0
416048,0.0181,48.20,0
416295,0.0157,48.20,0
416542,0.0167,48.20,0
416789,0.0163,48.20,0
417036,0.0160,48.20,0
417283,0.0247,48.20,0
417530,0.0158,48.20,0
417777,0.0165,48.20,0
418024,0.0163,48.20,0
418271,0.0172,48.20,0
418518,0.0161,48.20,0
418765,0.0175,48.20,0
419012,0.0158,48.20,0
419259,0.0184,48.20,0
419506,0.0164,48.20,0
