Steps,Time,TotalReward,Flag
114601,0.0283,48.20,0
114860,0.0216,48.20,0
115119,0.0209,48.20,0
115208,0.0291,15.40,0
115297,0.0387,15.40,0
115386,0.0196,15.40,0
115475,0.0179,15.40,0
115564,0.0191,15.40,0
115653,0.0263,15.40,0
115742,0.0239,15.40,0
115831,0.0186,15.40,0
115920,0.0194,15.40,0
116009,0.0224,15.40,0
116098,0.0225,15.40,0
116187,0.0225,15.40,0
116276,0.0206,15.40,0
116365,0.0191,15.40,0
116454,0.0209,15.40,0
116543,0.0181,15.40,0
116632,0.0200,15.40,0
116721,0.0172,15.40,0
116810,0.0188,15.40,0
116899,0.0207,15.40,0
116988,0.0178,15.40,0
117077,0.0221,15.40,0
117166,0.0182,15.40,0
117255,0.0209,15.40,0
117344,0.0243,15.40,0
117433,0.0206,15.40,0
117522,0.0223,15.40,0
117611,0.0233,15.40,0
117700,0.0219,15.40,0
117789,0.0192,15.40,0
117878,0.0204,15.40,0
117967,0.0195,15.40,0
118056,0.0181,15.40,0
118145,0.0187,15.40,0
118234,0.0208,15.40,0
118323,0.0218,15.40,0
118412,0.0211,15.40,0
118501,0.0284,15.40,0
118590,0.0177,15.40,0
118679,0.0322,15.40,0
118768,0.0188,15.40,0
118857,0.0470,15.40,0
118946,0.0220,15.40,0
119035,0.0196,15.40,0
119124,0.0280,15.40,0
119213,0.0224,15.40,0
119302,0.0188,15.40,0
119391,0.0179,15.40,0
119480,0.0231,15.40,0
119569,0.0175,15.40,0
119658,0.0229,15.40,0
119747,0.0199,15.40,0
119836,0.0197,15.40,0
119925,0.0179,15.40,0
120014,0.0211,15.40,0
120103,0.0201,15.40,0
120192,0.0207,15.40,0
120281,0.0240,15.40,0
120370,0.0246,15.40,0
120459,0.0200,15.40,0
120548,0.0161,15.40,0
120637,0.0261,15.40,0
120726,0.0259,15.40,0
120815,0.0237,15.40,0
120904,0.0372,15.40,0
120993,0.0174,15.40,0
121082,0.0234,15.40,0
121171,0.0221,15.40,0
121260,0.0197,15.40,0
121349,0.0228,15.40,0
121438,0.0217,15.40,0
121527,0.0228,15.40,0
121616,0.0229,15.40,0
121705,0.0231,15.40,0
121794,0.0243,15.40,0
121883,0.0232,15.40,0
121972,0.0248,15.40,0
122061,0.0230,15.40,0
122150,0.0232,15.40,0
122239,0.0605,15.40,0
122328,0.0289,15.40,0
122417,0.0239,15.40,0
122506,0.0193,15.40,0
122595,0.0203,15.40,0
122684,0.0238,15.40,0
122773,0.0233,15.40,0
122862,0.0230,15.40,0
122951,0.0230,15.40,0
123040,0.0234,15.40,0
123129,0.0199,15.40,0
123218,0.0203,15.40,0
123307,0.0211,15.40,0
123396,0.0197,15.40,0
123485,0.0171,15.40,0
123574,0.0221,15.40,0
123663,0.0189,15.40,0
123752,0.0198,15.40,0
123841,0.0199,15.40,0
123930,0.0194,15.40,0
124019,0.0210,15.40,0
124108,0.0195,15.40,0
124197,0.0185,15.40,0
124286,0.0196,15.40,0
124375,0.0207,15.40,0
124464,0.0187,15.40,0
124553,0.0238,15.40,0
124642,0.0208,15.40,0
124731,0.0194,15.40,0
124820,0.0234,15.40,0
124909,0.0208,15.40,0
124998,0.0199,15.40,0
125087,0.0198,15.40,0
125176,0.0195,15.40,0
125265,0.0173,15.40,0
125354,0.0183,15.40,0
125443,0.0174,15.40,0
125532,0.0393,15.40,0
125621,0.0371,15.40,0
125710,0.0327,15.40,0
125799,0.0198,15.40,0
125888,0.0176,15.40,0
125977,0.0203,15.40,0
126066,0.0171,15.40,0
126155,0.0184,15.40,0
126244,0.0254,15.40,0
126333,0.0210,15.40,0
126422,0.0189,15.40,0
126511,0.0185,15.40,0
126600,0.0199,15.40,0
126689,0.0172,15.40,0
126778,0.0263,15.40,0
126867,0.0222,15.45,0
126956,0.0200,15.45,0
127045,0.0186,15.45,0
127134,0.0243,15.45,0
127223,0.0204,15.45,0
127312,0.0214,15.45,0
127401,0.0190,15.45,0
127490,0.0188,15.45,0
127579,0.0214,15.45,0
127668,0.0214,15.45,0
127757,0.0207,15.45,0
127846,0.0247,15.45,0
127935,0.0186,15.45,0
128024,0.0235,15.45,0
128113,0.0180,15.45,0
128202,0.0193,15.45,0
128291,0.0192,15.45,0
128380,0.0253,15.45,0
128469,0.0207,15.45,0
128558,0.0225,15.45,0
128647,0.0212,15.45,0
128736,0.0210,15.45,0
128825,0.0237,15.45,0
128914,0.0275,15.45,0
129003,0.0281,15.45,0
129092,0.0176,15.45,0
129181,0.0179,15.45,0
129270,0.0180,15.45,0
129359,0.0237,15.45,0
129448,0.0216,15.45,0
129537,0.0188,15.45,0
129626,0.0218,15.45,0
129715,0.0193,15.45,0
129804,0.0221,15.45,0
129893,0.0205,15.45,0
129982,0.0184,15.45,0
130071,0.0194,15.45,0
130160,0.0190,15.45,0
130249,0.0227,15.45,0
130338,0.0212,15.40,0
130427,0.0290,15.40,0
130516,0.0238,15.40,0
130605,0.0210,15.40,0
130694,0.0246,15.40,0
130783,0.0242,15.40,0
130872,0.0200,15.40,0
130961,0.0262,15.40,0
131050,0.0245,15.40,0
131139,0.0256,15.40,0
131228,0.0214,15.40,0
131317,0.0229,15.40,0
131406,0.0231,15.40,0
131495,0.0221,15.40,0
131584,0.0271,15.40,0
131673,0.0212,15.40,0
131762,0.0280,15.40,0
131851,0.0241,15.40,0
131940,0.0207,15.40,0
132029,0.0244,15.40,0
132118,0.0234,15.40,0
132207,0.0200,15.40,0
132296,0.0186,15.40,0
132385,0.0203,15.40,0
132474,0.0207,15.40,0
132563,0.0196,15.40,0
132652,0.0269,15.40,0
132741,0.0221,15.40,0
132830,0.0234,15.40,0
132919,0.0204,15.40,0
133008,0.0219,15.40,0
133097,0.0243,15.40,0
133186,0.0174,15.40,0
133275,0.0214,15.40,0
133364,0.0181,15.40,0
133453,0.0214,15.40,0
133542,0.0198,15.40,0
133631,0.0163,15.40,0
133720,0.0179,15.40,0
133809,0.0229,15.40,0
133898,0.0285,15.40,0
133987,0.0312,15.40,0
134076,0.0205,15.40,0
134165,0.0187,15.20,0
134254,0.0243,15.20,0
134343,0.0230,15.20,0
134432,0.0228,15.20,0
134521,0.0267,15.20,0
134610,0.0317,15.20,0
134699,0.0179,15.20,0
134788,0.0169,15.20,0
134877,0.0159,15.20,0
134966,0.0215,15.20,0
135055,0.0238,15.20,0
135144,0.0189,15.20,0
135233,0.0228,15.20,0
135322,0.0196,15.20,0
135411,0.0228,15.20,0
135500,0.0220,15.20,0
135589,0.0221,15.20,0
135678,0.0257,15.20,0
135767,0.0185,15.20,0
135856,0.0232,15.20,0
135945,0.0238,15.20,0
136034,0.0229,15.20,0
136123,0.0220,15.20,0
136212,0.0234,15.20,0
136301,0.0163,15.20,0
136390,0.0211,15.20,0
136479,0.0221,15.20,0
136568,0.0212,15.20,0
136657,0.0227,15.20,0
136746,0.0177,15.20,0
136835,0.0221,15.20,0
136924,0.0164,15.20,0
137013,0.0188,15.20,0
137102,0.0173,15.20,0
137191,0.0180,15.20,0
137280,0.0307,15.20,0
137369,0.0274,15.20,0
137458,0.0210,15.20,0
137547,0.0254,15.20,0
137636,0.0183,15.20,0
137725,0.0222,15.20,0
137814,0.0203,15.20,0
137903,0.0232,15.20,0
137992,0.0176,15.20,0
138081,0.0353,15.20,0
138170,0.0168,15.40,0
138259,0.0278,15.40,0
138348,0.0192,15.40,0
138437,0.0261,15.40,0
138526,0.0240,15.40,0
138615,0.0258,15.40,0
138704,0.0362,15.40,0
138793,0.0229,15.40,0
138882,0.0187,15.40,0
138971,0.0196,15.40,0
139060,0.0183,15.40,0
139149,0.0240,15.40,0
139238,0.0197,15.40,0
139327,0.0195,15.40,0
139416,0.0204,15.40,0
139505,0.0215,15.40,0
139594,0.0206,15.40,0
139683,0.0208,15.40,0
139772,0.0203,15.40,0
139861,0.0208,15.40,0
139950,0.0239,15.40,0
140039,0.0214,15.40,0
140128,0.0240,15.40,0
140217,0.0206,15.40,0
140306,0.0171,15.40,0
140395,0.0220,15.40,0
140484,0.0215,15.40,0
140573,0.0229,15.40,0
140662,0.0263,15.40,0
140751,0.0246,15.40,0
140840,0.0238,15.40,0
140929,0.0193,15.40,0
141018,0.0231,15.40,0
141107,0.0213,15.40,0
141196,0.0263,15.40,0
141285,0.0203,15.40,0
141374,0.0219,15.40,0
141463,0.0213,15.40,0
141552,0.0234,15.40,0
141641,0.0208,15.40,0
141730,0.0205,15.40,0
141819,0.0240,15.40,0
141908,0.0196,15.40,0
141997,0.0184,15.40,0
142086,0.0287,15.40,0
142175,0.0216,15.40,0
142264,0.0203,15.40,0
142353,0.0173,15.40,0
142442,0.0183,15.40,0
142531,0.0197,15.40,0
142620,0.0210,15.40,0
142709,0.0252,15.40,0
142798,0.0238,15.40,0
142887,0.0234,15.40,0
142976,0.0234,15.40,0
143065,0.0211,15.40,0
143154,0.0232,15.40,0
143243,0.0195,15.40,0
143332,0.0238,15.40,0
143421,0.0205,15.40,0
143510,0.0218,15.40,0
143599,0.0249,15.40,0
143688,0.0171,15.40,0
143777,0.0184,15.40,0
143866,0.0196,15.40,0
143955,0.0317,15.40,0
144044,0.0190,15.40,0
144133,0.0241,15.40,0
144222,0.0275,15.40,0
144311,0.0245,15.40,0
144400,0.0221,15.40,0
144489,0.0192,15.40,0
144578,0.0173,15.40,0
144667,0.0269,15.40,0
144756,0.0244,15.40,0
144845,0.0189,15.40,0
144934,0.0213,15.40,0
145023,0.0217,15.40,0
145112,0.0190,15.40,0
145201,0.0236,15.40,0
145290,0.0258,15.40,0
145379,0.0210,15.40,0
145468,0.0251,15.40,0
145557,0.0217,15.40,0
145646,0.0242,15.40,0
145735,0.0219,15.40,0
145824,0.0218,15.40,0
145913,0.0226,15.40,0
146002,0.0244,15.40,0
146091,0.0208,15.40,0
146180,0.0202,15.40,0
146269,0.0241,15.40,0
146358,0.0183,15.40,0
146447,0.0185,15.40,0
146536,0.0202,15.40,0
146625,0.0183,15.40,0
146714,0.0254,15.40,0
146803,0.0215,15.40,0
146892,0.0300,15.40,0
146981,0.0283,15.40,0
147070,0.0227,15.40,0
147159,0.0210,15.40,0
147248,0.0229,15.40,0
147337,0.0262,15.40,0
147426,0.0289,15.40,0
147515,0.0208,15.40,0
147604,0.0204,15.40,0
147693,0.0200,15.40,0
147782,0.0215,15.40,0
147871,0.0241,15.40,0
147960,0.0219,15.40,0
148049,0.0199,15.40,0
148138,0.0173,15.40,0
148227,0.0223,15.40,0
148316,0.0236,15.40,0
148405,0.0234,15.40,0
148494,0.0181,15.40,0
148583,0.0289,15.40,0
148672,0.0177,15.40,0
148761,0.0228,15.40,0
148850,0.0208,15.40,0
148939,0.0189,15.40,0
149028,0.0257,15.40,0
149117,0.0237,15.40,0
149206,0.0182,15.40,0
149295,0.0228,15.40,0
149384,0.0178,15.40,0
149473,0.0188,15.40,0
149562,0.0177,15.40,0
149651,0.0220,15.40,0
149740,0.0213,15.40,0
149829,0.0219,15.40,0
149918,0.0337,15.40,0
150007,0.0199,15.10,0
150243,0.0168,32.20,0
150479,0.0229,32.20,0
150715,0.0179,32.20,0
150951,0.0217,32.20,0
151187,0.0210,32.20,0
151423,0.0195,32.20,0
151659,0.0185,32.20,0
151895,0.0177,32.20,0
152131,0.0171,32.20,0
152367,0.0222,32.20,0
152603,0.0186,32.20,0
152839,0.0219,32.20,0
153075,0.0190,32.20,0
153311,0.0191,32.20,0
153547,0.0238,32.20,0
153783,0.0240,32.20,0
154019,0.0202,32.20,0
154108,0.0191,15.10,0
154197,0.0228,15.10,0
154286,0.0223,15.10,0
154375,0.0192,15.10,0
154464,0.0184,15.10,0
154553,0.0219,15.10,0
154642,0.0218,15.10,0
154731,0.0217,15.10,0
154820,0.0220,15.10,0
154909,0.0210,15.10,0
154998,0.0216,15.10,0
155087,0.0245,15.10,0
155176,0.0204,15.10,0
155265,0.0218,15.10,0
155354,0.0186,15.10,0
155443,0.0175,15.10,0
155532,0.0293,15.10,0
155621,0.0217,15.10,0
155710,0.0171,15.10,0
155799,0.0198,15.10,0
155888,0.0214,15.10,0
155977,0.0465,15.10,0
156066,0.0176,15.10,0
156155,0.0193,15.10,0
156244,0.0182,15.10,0
156333,0.0216,15.10,0
156422,0.0202,15.10,0
156511,0.0199,15.10,0
156600,0.0223,15.10,0
156689,0.0213,15.10,0
156778,0.0212,15.10,0
156867,0.0206,15.10,0
156956,0.0222,15.10,0
157045,0.0250,15.10,0
157134,0.0201,15.10,0
157223,0.0202,15.10,0
157312,0.0163,15.10,0
157401,0.0205,15.10,0
157490,0.0179,15.10,0
157579,0.0293,15.10,0
157668,0.0257,15.10,0
157757,0.0252,15.10,0
157846,0.0218,15.10,0
157935,0.0197,15.10,0
158024,0.0415,15.10,0
158283,0.0294,48.20,0
158516,0.0279,31.80,0
158749,0.0220,31.80,0
158982,0.0222,31.80,0
159215,0.0214,31.80,0
159448,0.0358,31.80,0
159681,0.0208,31.80,0
159914,0.0249,31.80,0
160147,0.0209,31.80,0
160380,0.0184,31.80,0
160613,0.0205,31.80,0
160846,0.0273,31.80,0
161079,0.0196,31.80,0
161312,0.0226,31.80,0
161545,0.0206,31.80,0
161778,0.0226,31.80,0
162011,0.0193,31.80,0
162100,0.0192,15.40,0
162189,0.0232,15.40,0
162278,0.0199,15.40,0
162367,0.0183,15.40,0
162456,0.0236,15.40,0
162545,0.0197,15.40,0
162634,0.0246,15.40,0
162723,0.0229,15.40,0
162812,0.0291,15.40,0
162901,0.0260,15.40,0
162990,0.0215,15.40,0
163079,0.0221,15.40,0
163168,0.0275,15.40,0
163257,0.0224,15.40,0
163346,0.0220,15.40,0
163435,0.0277,15.40,0
163524,0.0215,15.40,0
163613,0.0291,15.40,0
163702,0.0274,15.40,0
163791,0.0296,15.40,0
163880,0.0245,15.40,0
163969,0.0190,15.40,0
164058,0.0213,15.40,0
164147,0.0192,15.40,0
164236,0.0189,15.40,0
164325,0.0213,15.40,0
164414,0.0244,15.40,0
164503,0.0369,15.40,0
164592,0.0172,15.40,0
164681,0.0230,15.40,0
164770,0.0201,15.40,0
164859,0.0289,15.40,0
164948,0.0226,15.40,0
165037,0.0245,15.40,0
165126,0.0196,15.40,0
165215,0.0215,15.40,0
165304,0.0193,15.40,0
165393,0.0319,15.40,0
165482,0.0176,15.40,0
165571,0.0293,15.40,0
165660,0.0191,15.40,0
165749,0.0209,15.40,0
165838,0.0208,15.40,0
165927,0.0214,15.40,0
166016,0.0197,15.40,0
166105,0.0170,15.40,0
166194,0.0195,15.40,0
166283,0.0192,15.40,0
166372,0.0248,15.40,0
166461,0.0225,15.40,0
166550,0.0260,15.40,0
166639,0.0173,15.40,0
166728,0.0184,15.40,0
166817,0.0194,15.40,0
166906,0.0248,15.40,0
166995,0.0204,15.40,0
167084,0.0190,15.40,0
167173,0.0250,15.40,0
167262,0.0196,15.40,0
167351,0.0199,15.40,0
167440,0.0188,15.40,0
167529,0.0169,15.40,0
167618,0.0186,15.40,0
167707,0.0274,15.40,0
167796,0.0194,15.40,0
167885,0.0181,15.40,0
167974,0.0193,15.40,0
168063,0.0240,15.40,0
168152,0.0228,15.40,0
168241,0.0297,15.40,0
168330,0.0214,15.40,0
168419,0.0229,15.40,0
168508,0.0220,15.40,0
168597,0.0197,15.40,0
168686,0.0174,15.40,0
168775,0.0249,15.40,0
168864,0.0301,15.40,0
168953,0.0238,15.40,0
169042,0.0162,15.40,0
169131,0.0231,15.40,0
169220,0.0230,15.40,0
169309,0.0217,15.40,0
169398,0.0185,15.40,0
169487,0.0232,15.40,0
169576,0.0216,15.40,0
169665,0.0223,15.40,0
169754,0.0203,15.40,0
169843,0.0218,15.40,0
169932,0.0351,15.40,0
170021,0.0219,15.40,0
170110,0.0221,15.40,0
170199,0.0208,15.40,0
170288,0.0224,15.40,0
170377,0.0275,15.40,0
170466,0.0229,15.40,0
170555,0.0248,15.40,0
170644,0.0187,15.40,0
170733,0.0242,15.40,0
170822,0.0240,15.40,0
170911,0.0252,15.40,0
171000,0.0227,15.40,0
171089,0.0189,15.40,0
171178,0.0257,15.40,0
171267,0.0259,15.40,0
171356,0.0222,15.40,0
171445,0.0204,15.40,0
171534,0.0204,15.40,0
171623,0.0198,15.40,0
171712,0.0266,15.40,0
171801,0.0229,15.40,0
171890,0.0196,15.40,0
171979,0.0196,15.40,0
172068,0.0237,15.40,0
172157,0.0224,15.40,0
172246,0.0184,15.40,0
172335,0.0207,15.40,0
172424,0.0202,15.40,0
172513,0.0370,15.40,0
172602,0.0238,15.40,0
172691,0.0210,15.40,0
172780,0.0238,15.40,0
172869,0.0159,15.40,0
172958,0.0375,15.40,0
173047,0.0216,15.40,0
173136,0.0221,15.40,0
173225,0.0275,15.40,0
173314,0.0219,15.40,0
173403,0.0215,15.40,0
173492,0.0268,15.40,0
173581,0.0317,15.40,0
173670,0.0201,15.40,0
173759,0.0234,15.40,0
173848,0.0210,15.40,0
173937,0.0223,15.40,0
174026,0.0296,15.40,0
174115,0.0226,15.40,0
174204,0.0274,15.40,0
174293,0.0197,15.40,0
174382,0.0374,15.40,0
174471,0.0181,15.40,0
174560,0.0329,15.40,0
174649,0.0306,15.40,0
174738,0.0216,15.40,0
174827,0.0197,15.40,0
174916,0.0234,15.40,0
175005,0.0200,15.40,0
175094,0.0185,15.40,0
175183,0.0212,15.40,0
175272,0.0245,15.40,0
175361,0.0216,15.40,0
175450,0.0207,15.40,0
175539,0.0194,15.40,0
175628,0.0227,15.40,0
175717,0.0246,15.40,0
175806,0.0222,15.40,0
175895,0.0234,15.40,0
175984,0.0176,15.40,0
176073,0.0219,15.40,0
176162,0.0218,15.40,0
176251,0.0183,15.40,0
176340,0.0199,15.40,0
176429,0.0209,15.40,0
176518,0.0246,15.40,0
176607,0.0175,15.40,0
176696,0.0209,15.40,0
176785,0.0199,15.40,0
176874,0.0202,15.40,0
176963,0.0201,15.40,0
177052,0.0185,15.40,0
177141,0.0202,15.40,0
177230,0.0195,15.40,0
177319,0.0217,15.40,0
177408,0.0213,15.40,0
177497,0.0221,15.40,0
177586,0.0272,15.40,0
177675,0.0225,15.40,0
177764,0.0232,15.40,0
177853,0.0224,15.40,0
177942,0.0213,15.40,0
178031,0.0246,15.40,0
178120,0.0222,15.40,0
178209,0.0216,15.40,0
178298,0.0293,15.40,0
178387,0.0201,15.40,0
178476,0.0272,15.40,0
178565,0.0246,15.40,0
178654,0.0261,15.40,0
178743,0.0257,15.40,0
178832,0.0227,15.40,0
178921,0.0212,15.40,0
179010,0.0217,15.40,0
179099,0.0198,15.40,0
179188,0.0241,15.40,0
179277,0.0216,15.40,0
179366,0.0247,15.40,0
179455,0.0257,15.40,0
179544,0.0338,15.40,0
179633,0.0232,15.40,0
179722,0.0188,15.40,0
179811,0.0237,15.40,0
179900,0.0207,15.40,0
179989,0.0246,15.40,0
180078,0.0187,15.40,0
180167,0.0248,15.40,0
180256,0.0281,15.40,0
180345,0.0243,15.40,0
180434,0.0224,15.40,0
180523,0.0223,15.40,0
180612,0.0210,15.40,0
180701,0.0204,15.40,0
180790,0.0233,15.40,0
180879,0.0292,15.40,0
180968,0.0195,15.40,0
181057,0.0178,15.40,0
181146,0.0234,15.40,0
181235,0.0275,15.40,0
181324,0.0253,15.40,0
181413,0.0202,15.40,0
181502,0.0265,15.40,0
181591,0.0209,15.40,0
181680,0.0202,15.40,0
181769,0.0197,15.40,0
181858,0.0190,15.40,0
181947,0.0201,15.40,0
182036,0.0204,15.40,0
182125,0.0216,15.40,0
182214,0.0227,15.40,0
182303,0.0302,15.40,0
182392,0.0227,15.40,0
182481,0.0236,15.40,0
182570,0.0191,15.40,0
182659,0.0254,15.40,0
182748,0.0237,15.40,0
182837,0.0265,15.40,0
182926,0.0203,15.40,0
183015,0.0182,15.40,0
183104,0.0221,15.40,0
183193,0.0195,15.40,0
183282,0.0182,15.40,0
183371,0.0189,15.40,0
183460,0.0276,15.40,0
183549,0.0207,15.40,0
183638,0.0222,15.40,0
183727,0.0294,15.40,0
183816,0.0254,15.40,0
183905,0.0242,15.40,0
183994,0.0199,15.40,0
184083,0.0194,15.40,0
184172,0.0189,15.40,0
184261,0.0195,15.40,0
184350,0.0230,15.40,0
184439,0.0230,15.40,0
184528,0.0207,15.40,0
184617,0.0221,15.40,0
184706,0.0229,15.40,0
184795,0.0233,15.40,0
184884,0.0234,15.40,0
184973,0.0213,15.40,0
185062,0.0178,15.40,0
185151,0.0231,15.40,0
185240,0.0245,15.40,0
185329,0.0190,15.40,0
185418,0.0278,15.40,0
185507,0.0194,15.40,0
185596,0.0244,15.40,0
185685,0.0182,15.40,0
185774,0.0193,15.40,0
185863,0.0213,15.40,0
185952,0.0227,15.40,0
186041,0.0202,15.40,0
186130,0.0209,15.40,0
186219,0.0192,15.40,0
186308,0.0208,15.40,0
186397,0.0207,15.40,0
186486,0.0200,15.40,0
186575,0.0179,15.40,0
186664,0.0204,15.40,0
186753,0.0229,15.40,0
186842,0.0300,15.40,0
186931,0.0218,15.40,0
187020,0.0197,15.40,0
187109,0.0244,15.45,0
187198,0.0222,15.45,0
187287,0.0188,15.45,0
187376,0.0252,15.45,0
187465,0.0203,15.45,0
187554,0.0191,15.45,0
187643,0.0221,15.45,0
187732,0.0206,15.45,0
187821,0.0182,15.45,0
187910,0.0212,15.45,0
187999,0.0212,15.45,0
188088,0.0198,15.45,0
188177,0.0200,15.45,0
188266,0.0227,15.45,0
188355,0.0337,15.45,0
188444,0.0208,15.45,0
188533,0.0252,15.45,0
188622,0.0219,15.45,0
188711,0.0202,15.45,0
188800,0.0210,15.45,0
188889,0.0207,15.45,0
188978,0.0231,15.45,0
189067,0.0241,15.45,0
189156,0.0211,15.45,0
189245,0.0306,15.45,0
189334,0.0182,15.45,0
189423,0.0255,15.45,0
189512,0.0174,15.45,0
189601,0.0206,15.45,0
189690,0.0174,15.45,0
189779,0.0185,15.45,0
189868,0.0204,15.45,0
189957,0.0218,15.45,0
190046,0.0200,15.45,0
190135,0.0198,15.45,0
190224,0.0182,15.45,0
190313,0.0244,15.45,0
190402,0.0333,15.45,0
190491,0.0193,15.40,0
190580,0.0216,15.45,0
190669,0.0223,15.45,0
190758,0.0168,15.45,0
190847,0.0175,15.45,0
190936,0.0196,15.45,0
191025,0.0250,15.45,0
191114,0.0237,15.45,0
191203,0.0250,15.45,0
191292,0.0257,15.45,0
191381,0.0183,15.45,0
191470,0.0194,15.45,0
191559,0.0223,15.45,0
191648,0.0220,15.45,0
191737,0.0203,15.45,0
191826,0.0206,15.45,0
191915,0.0218,15.45,0
192004,0.0196,15.45,0
192093,0.0198,15.45,0
192182,0.0203,15.45,0
192271,0.0192,15.45,0
192360,0.0199,15.45,0
192449,0.0217,15.45,0
192538,0.0214,15.45,0
192627,0.0214,15.45,0
192716,0.0249,15.45,0
192805,0.0242,15.45,0
192894,0.0221,15.45,0
192983,0.0185,15.45,0
193072,0.0230,15.45,0
193161,0.0265,15.45,0
193250,0.0218,15.45,0
193339,0.0218,15.45,0
193428,0.0228,15.45,0
193517,0.0202,15.45,0
193606,0.0209,15.45,0
193695,0.0199,15.45,0
193784,0.0200,15.45,0
194018,0.0190,31.83,0
194252,0.0208,31.83,0
194486,0.0200,31.83,0
194720,0.0180,31.83,0
194954,0.0186,31.83,0
195188,0.0223,31.83,0
195422,0.0199,31.83,0
195656,0.0215,31.83,0
195890,0.0230,31.83,0
196124,0.0283,31.83,0
196358,0.0221,31.83,0
196592,0.0214,31.83,0
196826,0.0181,31.83,0
197060,0.0326,31.83,0
197294,0.0247,31.83,0
197529,0.0173,32.00,0
197764,0.0206,32.00,0
197999,0.0256,32.00,0
198234,0.0184,32.00,0
198469,0.0205,32.00,0
198704,0.0193,32.00,0
198939,0.0194,32.00,0
199174,0.0228,32.00,0
199409,0.0205,32.00,0
199644,0.0267,32.00,0
199879,0.0256,32.00,0
200114,0.0222,32.00,0
200349,0.0176,32.00,0
200584,0.0252,32.00,0
200856,0.0219,60.42,0
201128,0.0219,60.42,0
201400,0.0206,60.42,0
201672,0.0206,60.42,0
201944,0.0259,60.42,0
202216,0.0266,60.42,0
202488,0.0265,60.42,0
202760,0.0218,60.42,0
203032,0.0227,60.42,0
203304,0.0202,60.42,0
203576,0.0224,60.42,0
203848,0.0217,60.42,0
204083,0.0264,32.20,0
204318,0.0205,32.20,0
204553,0.0194,32.20,0
204788,0.0189,32.20,0
205023,0.0178,32.20,0
205258,0.0196,32.20,0
205493,0.0182,32.20,0
205728,0.0235,32.20,0
205963,0.0225,32.20,0
206198,0.0240,32.20,0
206433,0.0245,32.20,0
206668,0.0214,32.20,0
206903,0.0200,32.20,0
207138,0.0204,32.20,0
207373,0.0225,32.20,0
207607,0.0197,31.83,0
207841,0.0268,31.83,0
208075,0.0253,31.83,0
208309,0.0201,31.83,0
208543,0.0229,31.83,0
208777,0.0232,31.83,0
209011,0.0204,31.83,0
209245,0.0211,31.83,0
209479,0.0237,31.83,0
209713,0.0232,31.83,0
209947,0.0229,31.83,0
210181,0.0213,31.83,0
210415,0.0267,31.83,0
210649,0.0214,31.83,0
210883,0.0242,31.83,0
211117,0.0193,31.83,0
211351,0.0208,31.83,0
211585,0.0285,31.83,0
211819,0.0197,31.83,0
212053,0.0198,31.83,0
212287,0.0202,31.83,0
212521,0.0200,31.83,0
212755,0.0210,31.83,0
212989,0.0242,31.83,0
213223,0.0301,31.83,0
213457,0.0183,31.83,0
213691,0.0203,31.83,0
213925,0.0214,31.83,0
214185,0.0183,60.73,0
214445,0.0217,60.73,0
214705,0.0200,60.73,0
214965,0.0226,60.73,0
215225,0.0241,60.73,0
215485,0.0212,60.73,0
215745,0.0213,60.73,0
216005,0.0202,60.73,0
216265,0.0191,60.73,0
216525,0.0213,60.73,0
216785,0.0229,60.73,0
217045,0.0226,60.73,0
217305,0.0310,60.73,0
217579,0.0207,60.72,0
217839,0.0181,60.72,0
218099,0.0200,60.72,0
218359,0.0221,60.72,0
218619,0.0255,60.72,0
218879,0.0185,60.72,0
219139,0.0195,60.72,0
219399,0.0246,60.72,0
219659,0.0221,60.72,0
219919,0.0264,60.72,0
220179,0.0213,60.72,0
220439,0.0213,60.72,0
220699,0.0244,60.72,0
220959,0.0201,60.72,0
221209,0.0185,32.00,0
221459,0.0300,32.00,0
221709,0.0190,32.00,0
221959,0.0316,32.00,0
222209,0.0210,32.00,0
222459,0.0203,32.00,0
222709,0.0267,32.00,0
222959,0.0189,32.00,0
223209,0.0200,32.00,0
223459,0.0216,32.00,0
223709,0.0200,32.00,0
223959,0.0277,32.00,0
224209,0.0319,32.00,0
224459,0.0282,32.00,0
224709,0.0245,32.00,0
224959,0.0208,32.00,0
225209,0.0227,32.00,0
225459,0.0219,32.00,0
225709,0.0190,32.00,0
225959,0.0206,32.00,0
226209,0.0195,32.00,0
226459,0.0186,32.00,0
226709,0.0233,32.00,0
226959,0.0201,32.00,0
227209,0.0204,32.00,0
227459,0.0187,32.00,0
227709,0.0212,32.00,0
227969,0.0211,60.62,0
228229,0.0275,60.62,0
228489,0.0206,60.62,0
228749,0.0238,60.62,0
229009,0.0213,60.62,0
229269,0.0221,60.62,0
229529,0.0184,60.62,0
229789,0.0233,60.62,0
230049,0.0227,60.62,0
230309,0.0193,60.62,0
230569,0.0248,60.62,0
230829,0.0188,60.62,0
231089,0.0296,60.62,0
231349,0.0301,60.62,0
231609,0.0238,60.62,0
231869,0.0185,60.62,0
232129,0.0248,60.62,0
232389,0.0236,60.62,0
232649,0.0214,60.62,0
232909,0.0200,60.62,0
233169,0.0211,60.62,0
233429,0.0226,60.62,0
233689,0.0197,60.62,0
233949,0.0192,60.62,0
234209,0.0262,60.62,0
234469,0.0214,60.62,0
234729,0.0253,60.73,0
234989,0.0311,60.73,0
235249,0.0208,60.73,0
