Steps,Time,TotalReward,Flag
85573,0.0027,15.00,0
85658,0.0027,15.00,0
85743,0.0028,15.00,0
85828,0.0027,15.00,0
85913,0.0029,15.00,0
85998,0.0028,15.00,0
86083,0.0030,15.00,0
86168,0.0027,15.00,0
86253,0.0027,15.00,0
86338,0.0027,15.00,0
86423,0.0027,15.00,0
86508,0.0027,15.00,0
86593,0.0027,15.00,0
86678,0.0028,15.00,0
86763,0.0027,15.00,0
86848,0.0028,15.00,0
86933,0.0043,15.00,0
87018,0.0045,15.00,0
87103,0.0046,15.00,0
87188,0.0044,15.00,0
87273,0.0027,15.00,0
87358,0.0043,15.00,0
87443,0.0027,15.00,0
87528,0.0029,15.00,0
87613,0.0027,15.00,0
87698,0.0028,15.00,0
87783,0.0028,15.00,0
87868,0.0029,15.00,0
87953,0.0028,15.00,0
88038,0.0027,15.00,0
88123,0.0027,15.00,0
88208,0.0027,15.00,0
88293,0.0027,15.00,0
88378,0.0028,15.00,0
88463,0.0027,15.00,0
88548,0.0027,15.00,0
88633,0.0027,15.00,0
88718,0.0027,15.00,0
88803,0.0028,15.00,0
88888,0.0028,15.00,0
88973,0.0027,15.00,0
89058,0.0027,15.00,0
89143,0.0027,15.00,0
89228,0.0027,15.00,0
89313,0.0027,15.00,0
89398,0.0028,15.00,0
89483,0.0028,15.00,0
89568,0.0029,15.00,0
89653,0.0028,15.00,0
89738,0.0028,15.00,0
89823,0.0027,15.00,0
89908,0.0027,15.00,0
89993,0.0028,15.00,0
90078,0.0027,15.00,0
90163,0.0027,15.00,0
90248,0.0028,15.00,0
90333,0.0027,15.00,0
90418,0.0028,15.00,0
90503,0.0028,15.00,0
90588,0.0029,15.00,0
90673,0.0028,15.00,0
90758,0.0027,15.00,0
90843,0.0027,15.00,0
90928,0.0028,15.00,0
91013,0.0028,15.00,0
91098,0.0027,15.00,0
91183,0.0030,15.00,0
91268,0.0029,15.00,0
91353,0.0027,15.00,0
91438,0.0028,15.00,0
91523,0.0027,15.00,0
91608,0.0027,15.00,0
91693,0.0027,15.00,0
91778,0.0028,15.00,0
91863,0.0027,15.00,0
91948,0.0027,15.00,0
92033,0.0027,15.00,0
92118,0.0027,15.00,0
92203,0.0027,15.00,0
92288,0.0027,15.00,0
92373,0.0027,15.00,0
92458,0.0027,15.00,0
92543,0.0027,15.00,0
92628,0.0027,15.00,0
92713,0.0027,15.00,0
92798,0.0028,15.00,0
92883,0.0027,15.00,0
92968,0.0030,15.00,0
93053,0.0027,15.00,0
93138,0.0028,15.00,0
93223,0.0027,15.00,0
93308,0.0027,15.00,0
93393,0.0027,15.00,0
93478,0.0027,15.00,0
93563,0.0027,15.00,0
93648,0.0027,15.00,0
93733,0.0027,15.00,0
93818,0.0027,15.00,0
93903,0.0027,15.00,0
93988,0.0027,15.00,0
94073,0.0027,15.00,0
94158,0.0027,15.00,0
94243,0.0028,15.00,0
94328,0.0033,15.00,0
94413,0.0039,15.00,0
94498,0.0029,15.00,0
94583,0.0027,15.00,0
94668,0.0027,15.00,0
94753,0.0027,15.00,0
94838,0.0027,15.00,0
94923,0.0028,15.00,0
95008,0.0027,15.00,0
95093,0.0027,15.00,0
95178,0.0027,15.00,0
95263,0.0027,15.00,0
95348,0.0027,15.00,0
95433,0.0027,15.00,0
95518,0.0027,15.00,0
95603,0.0027,15.00,0
95688,0.0027,15.00,0
95773,0.0027,15.00,0
95858,0.0027,15.00,0
95943,0.0027,15.00,0
96028,0.0027,15.00,0
96113,0.0028,15.00,0
96198,0.0027,15.00,0
96283,0.0027,15.00,0
96368,0.0027,15.00,0
96453,0.0030,15.00,0
96538,0.0028,15.00,0
96623,0.0028,15.00,0
96708,0.0028,15.00,0
96793,0.0027,15.00,0
96878,0.0027,15.00,0
96963,0.0029,15.00,0
97048,0.0027,15.00,0
97133,0.0027,15.00,0
97218,0.0028,15.00,0
97303,0.0028,15.00,0
97388,0.0027,15.00,0
97473,0.0028,15.00,0
97558,0.0027,15.00,0
97643,0.0028,15.00,0
97728,0.0027,15.00,0
97813,0.0027,15.00,0
97898,0.0027,15.00,0
97983,0.0027,15.00,0
98068,0.0034,15.00,0
98153,0.0029,15.00,0
98238,0.0033,15.00,0
98323,0.0031,15.00,0
98408,0.0028,15.00,0
98493,0.0027,15.00,0
98578,0.0027,15.00,0
98663,0.0028,15.00,0
98748,0.0027,15.00,0
98833,0.0027,15.00,0
98918,0.0027,15.00,0
99003,0.0029,15.00,0
99088,0.0027,15.00,0
99173,0.0027,15.00,0
99258,0.0028,15.00,0
99343,0.0028,15.00,0
99428,0.0027,15.00,0
99513,0.0027,15.00,0
99598,0.0028,15.00,0
99683,0.0028,15.00,0
99768,0.0043,15.00,0
99853,0.0027,15.00,0
99938,0.0027,15.00,0
100023,0.0043,15.00,0
100108,0.0046,15.00,0
100193,0.0028,15.00,0
100278,0.0031,15.00,0
100363,0.0027,15.00,0
100448,0.0027,15.00,0
100533,0.0027,15.00,0
100618,0.0028,15.00,0
100703,0.0027,15.00,0
100788,0.0027,15.00,0
100873,0.0027,15.00,0
100958,0.0027,15.00,0
101043,0.0027,15.00,0
101128,0.0028,15.00,0
101213,0.0032,15.00,0
101298,0.0027,15.00,0
101383,0.0027,15.00,0
101468,0.0028,15.00,0
101553,0.0027,15.00,0
101638,0.0030,15.00,0
101723,0.0028,15.00,0
101808,0.0034,15.00,0
101893,0.0027,15.00,0
101978,0.0028,15.00,0
102063,0.0027,15.00,0
102148,0.0029,15.00,0
102233,0.0028,15.00,0
102318,0.0027,15.00,0
102403,0.0028,15.00,0
102488,0.0028,15.00,0
102573,0.0027,15.00,0
102658,0.0027,15.00,0
102743,0.0027,15.00,0
102828,0.0027,15.00,0
102913,0.0027,15.00,0
102998,0.0027,15.00,0
103083,0.0027,15.00,0
103168,0.0027,15.00,0
103253,0.0028,15.00,0
103338,0.0027,15.00,0
103423,0.0027,15.00,0
103508,0.0027,15.00,0
103593,0.0027,15.00,0
103678,0.0028,15.00,0
103763,0.0027,15.00,0
103848,0.0028,15.00,0
103933,0.0027,15.00,0
104018,0.0027,15.00,0
104103,0.0028,15.00,0
104188,0.0027,15.00,0
104273,0.0027,15.00,0
104358,0.0028,15.00,0
104443,0.0027,15.00,0
104528,0.0027,15.00,0
104613,0.0027,15.00,0
104698,0.0027,15.00,0
104783,0.0027,15.00,0
104868,0.0028,15.00,0
104953,0.0027,15.00,0
105038,0.0027,15.00,0
105123,0.0027,15.00,0
105208,0.0028,15.00,0
105293,0.0028,15.00,0
105378,0.0027,15.00,0
105463,0.0027,15.00,0
105548,0.0028,15.00,0
105633,0.0027,15.00,0
105718,0.0027,15.00,0
105803,0.0027,15.00,0
105888,0.0027,15.00,0
105973,0.0027,15.00,0
106058,0.0027,15.00,0
106143,0.0027,15.00,0
106228,0.0027,15.00,0
106313,0.0027,15.00,0
106398,0.0027,15.00,0
106483,0.0027,15.00,0
106568,0.0027,15.00,0
106653,0.0027,15.00,0
106738,0.0027,15.00,0
106823,0.0027,15.00,0
106908,0.0027,15.00,0
106993,0.0028,15.00,0
107078,0.0027,15.00,0
107163,0.0027,15.00,0
107248,0.0027,15.00,0
107333,0.0027,15.00,0
107418,0.0028,15.00,0
107503,0.0027,15.00,0
107588,0.0027,15.00,0
107673,0.0028,15.00,0
107758,0.0030,15.00,0
107843,0.0027,15.00,0
107928,0.0028,15.00,0
108013,0.0027,15.00,0
108098,0.0027,15.00,0
108183,0.0027,15.00,0
108268,0.0027,15.00,0
108353,0.0027,15.00,0
108438,0.0027,15.00,0
108523,0.0027,15.00,0
108608,0.0027,15.00,0
108693,0.0027,15.00,0
108778,0.0027,15.00,0
108863,0.0027,15.00,0
108948,0.0027,15.00,0
109033,0.0028,15.00,0
109118,0.0027,15.00,0
109203,0.0028,15.00,0
109288,0.0027,15.00,0
109373,0.0027,15.00,0
109458,0.0027,15.00,0
109543,0.0027,15.00,0
109628,0.0028,15.00,0
109713,0.0027,15.00,0
109798,0.0027,15.00,0
109883,0.0027,15.00,0
109968,0.0027,15.00,0
110053,0.0027,15.00,0
110138,0.0027,15.00,0
110223,0.0028,15.00,0
110308,0.0027,15.00,0
110393,0.0028,15.00,0
110478,0.0029,15.00,0
110563,0.0027,15.00,0
110648,0.0027,15.00,0
110733,0.0027,15.00,0
110818,0.0027,15.00,0
110903,0.0027,15.00,0
110988,0.0029,15.00,0
111073,0.0028,15.00,0
111158,0.0027,15.00,0
111243,0.0027,15.00,0
111328,0.0027,15.00,0
111413,0.0027,15.00,0
111498,0.0027,15.00,0
111583,0.0028,15.00,0
111668,0.0027,15.00,0
111753,0.0027,15.00,0
111838,0.0028,15.00,0
111923,0.0027,15.00,0
112008,0.0027,15.00,0
112093,0.0027,15.00,0
112178,0.0028,15.00,0
112263,0.0029,15.00,0
112348,0.0028,15.00,0
112433,0.0049,15.00,0
112518,0.0043,15.00,0
112603,0.0028,15.00,0
112688,0.0043,15.00,0
112773,0.0043,15.00,0
112858,0.0044,15.00,0
112943,0.0043,15.00,0
113028,0.0043,15.00,0
113113,0.0027,15.00,0
113198,0.0027,15.00,0
113283,0.0027,15.00,0
113368,0.0029,15.00,0
113453,0.0027,15.00,0
113538,0.0027,15.00,0
113623,0.0027,15.00,0
113708,0.0027,15.00,0
113793,0.0027,15.00,0
113878,0.0027,15.00,0
113963,0.0027,15.00,0
114048,0.0028,15.00,0
114133,0.0037,15.00,0
114218,0.0027,15.00,0
114303,0.0028,15.00,0
114388,0.0028,15.00,0
114473,0.0027,15.00,0
114558,0.0027,15.00,0
114643,0.0027,15.00,0
114728,0.0033,15.00,0
114813,0.0027,15.00,0
114898,0.0029,15.00,0
114983,0.0027,15.00,0
115068,0.0033,15.00,0
115153,0.0028,15.00,0
115238,0.0027,15.00,0
115323,0.0027,15.00,0
115408,0.0027,15.00,0
115493,0.0027,15.00,0
115578,0.0028,15.00,0
115663,0.0027,15.00,0
115748,0.0027,15.00,0
115833,0.0027,15.00,0
115918,0.0027,15.00,0
116003,0.0027,15.00,0
116088,0.0031,15.00,0
116173,0.0027,15.00,0
116258,0.0027,15.00,0
116343,0.0036,15.00,0
116428,0.0027,15.00,0
116513,0.0027,15.00,0
116598,0.0027,15.00,0
116683,0.0027,15.00,0
116768,0.0027,15.00,0
116853,0.0027,15.00,0
116938,0.0027,15.00,0
117023,0.0027,15.00,0
117108,0.0028,15.00,0
117193,0.0028,15.00,0
117278,0.0035,15.00,0
117363,0.0027,15.00,0
117448,0.0028,15.00,0
117533,0.0027,15.00,0
117618,0.0028,15.00,0
117703,0.0031,15.00,0
117788,0.0027,15.00,0
117873,0.0028,15.00,0
117958,0.0028,15.00,0
118043,0.0028,15.00,0
118128,0.0028,15.00,0
118213,0.0027,15.00,0
118298,0.0028,15.00,0
118383,0.0028,15.00,0
118468,0.0027,15.00,0
118553,0.0027,15.00,0
118638,0.0028,15.00,0
118723,0.0028,15.00,0
118808,0.0027,15.00,0
118893,0.0028,15.00,0
118978,0.0028,15.00,0
119063,0.0028,15.00,0
119148,0.0027,15.00,0
119233,0.0027,15.00,0
119318,0.0028,15.00,0
119403,0.0028,15.00,0
119488,0.0027,15.00,0
119573,0.0027,15.00,0
119658,0.0028,15.00,0
119743,0.0027,15.00,0
119828,0.0028,15.00,0
119913,0.0039,15.00,0
119998,0.0044,15.00,0
120083,0.0029,15.00,0
120168,0.0031,15.00,0
120253,0.0027,15.00,0
120338,0.0027,15.00,0
120423,0.0027,15.00,0
120508,0.0027,15.00,0
120593,0.0027,15.00,0
120678,0.0033,15.00,0
120763,0.0027,15.00,0
120848,0.0028,15.00,0
120933,0.0027,15.00,0
121018,0.0027,15.00,0
121103,0.0027,15.00,0
121188,0.0028,15.00,0
121273,0.0027,15.00,0
121358,0.0027,15.00,0
121443,0.0027,15.00,0
121528,0.0027,15.00,0
121613,0.0027,15.00,0
121698,0.0027,15.00,0
121783,0.0027,15.00,0
121868,0.0027,15.00,0
121953,0.0027,15.00,0
122038,0.0028,15.00,0
122123,0.0028,15.00,0
122208,0.0027,15.00,0
122293,0.0028,15.00,0
122378,0.0027,15.00,0
122463,0.0038,15.00,0
122548,0.0028,15.00,0
122633,0.0027,15.00,0
122718,0.0036,15.00,0
122803,0.0027,15.00,0
122888,0.0028,15.00,0
122973,0.0028,15.00,0
123058,0.0029,15.00,0
123143,0.0036,15.00,0
123228,0.0027,15.00,0
123313,0.0027,15.00,0
123398,0.0027,15.00,0
123483,0.0027,15.00,0
123568,0.0027,15.00,0
123653,0.0027,15.00,0
123738,0.0027,15.00,0
123823,0.0027,15.00,0
123908,0.0027,15.00,0
123993,0.0027,15.00,0
124078,0.0027,15.00,0
124163,0.0027,15.00,0
124248,0.0027,15.00,0
124333,0.0027,15.00,0
124418,0.0027,15.00,0
124503,0.0027,15.00,0
124588,0.0036,15.00,0
124673,0.0027,15.00,0
124758,0.0027,15.00,0
124843,0.0027,15.00,0
124928,0.0027,15.00,0
125013,0.0027,15.00,0
125098,0.0027,15.00,0
125183,0.0027,15.00,0
125268,0.0027,15.00,0
125353,0.0047,15.00,0
125438,0.0043,15.00,0
125523,0.0027,15.00,0
125608,0.0048,15.00,0
125693,0.0027,15.00,0
125778,0.0028,15.00,0
125864,0.0037,15.40,0
125949,0.0027,15.00,0
126034,0.0027,15.00,0
126119,0.0027,15.00,0
126204,0.0034,15.00,0
126289,0.0027,15.00,0
126374,0.0028,15.00,0
126459,0.0044,15.00,0
126544,0.0027,15.00,0
126629,0.0027,15.00,0
126714,0.0027,15.00,0
126799,0.0029,15.00,0
126884,0.0028,15.00,0
126969,0.0028,15.00,0
127054,0.0027,15.00,0
127139,0.0027,15.00,0
127224,0.0027,15.00,0
127309,0.0030,15.00,0
127394,0.0038,15.00,0
127479,0.0028,15.00,0
127564,0.0029,15.00,0
127649,0.0027,15.00,0
127734,0.0038,15.00,0
127819,0.0027,15.00,0
127904,0.0027,15.00,0
127989,0.0027,15.00,0
128074,0.0027,15.00,0
128159,0.0027,15.00,0
128244,0.0027,15.00,0
128329,0.0028,15.00,0
128414,0.0028,15.00,0
128499,0.0034,15.00,0
128584,0.0028,15.00,0
128669,0.0027,15.00,0
128754,0.0027,15.00,0
128839,0.0030,15.00,0
128924,0.0027,15.00,0
129009,0.0027,15.00,0
129094,0.0028,15.00,0
129179,0.0027,15.00,0
129264,0.0027,15.00,0
129349,0.0028,15.00,0
129434,0.0027,15.00,0
129519,0.0028,15.00,0
129604,0.0027,15.00,0
129689,0.0027,15.00,0
129774,0.0027,15.00,0
129859,0.0027,15.00,0
129944,0.0028,15.00,0
130029,0.0028,15.00,0
130114,0.0027,15.00,0
130199,0.0029,15.00,0
130284,0.0028,15.00,0
130369,0.0027,15.00,0
130454,0.0027,15.00,0
130539,0.0027,15.00,0
130624,0.0027,15.00,0
130709,0.0027,15.00,0
130794,0.0028,15.00,0
130879,0.0030,15.00,0
130964,0.0028,15.00,0
131049,0.0027,15.00,0
131134,0.0027,15.00,0
131219,0.0030,15.00,0
131304,0.0027,15.00,0
131389,0.0028,15.00,0
131474,0.0027,15.00,0
131559,0.0027,15.00,0
131644,0.0027,15.00,0
131729,0.0027,15.00,0
131814,0.0028,15.00,0
131899,0.0031,15.00,0
131984,0.0028,15.00,0
132069,0.0027,15.00,0
132154,0.0027,15.00,0
132239,0.0027,15.00,0
132324,0.0027,15.00,0
132409,0.0027,15.00,0
132494,0.0027,15.00,0
132579,0.0028,15.00,0
132664,0.0027,15.00,0
132749,0.0027,15.00,0
132834,0.0028,15.00,0
132919,0.0028,15.00,0
133004,0.0028,15.00,0
133089,0.0027,15.00,0
133174,0.0027,15.00,0
133259,0.0027,15.00,0
133344,0.0027,15.00,0
133429,0.0027,15.00,0
133514,0.0027,15.00,0
133599,0.0027,15.00,0
133684,0.0027,15.00,0
133769,0.0027,15.00,0
133854,0.0028,15.00,0
133939,0.0028,15.00,0
134024,0.0028,15.00,0
134109,0.0031,15.00,0
134194,0.0027,15.00,0
134279,0.0027,15.00,0
134364,0.0027,15.00,0
134449,0.0027,15.00,0
134534,0.0028,15.00,0
134619,0.0028,15.00,0
134704,0.0028,15.00,0
134789,0.0027,15.00,0
134874,0.0027,15.00,0
134959,0.0027,15.00,0
135044,0.0031,15.00,0
135129,0.0027,15.00,0
135214,0.0027,15.00,0
135299,0.0028,15.00,0
135384,0.0033,15.00,0
135469,0.0027,15.00,0
135554,0.0027,15.00,0
135639,0.0027,15.00,0
135724,0.0027,15.00,0
135809,0.0027,15.00,0
135894,0.0027,15.00,0
135979,0.0027,15.00,0
136064,0.0027,15.00,0
136149,0.0028,15.00,0
136234,0.0027,15.00,0
136319,0.0036,15.00,0
136404,0.0027,15.00,0
136489,0.0027,15.00,0
136574,0.0027,15.00,0
136659,0.0027,15.00,0
136744,0.0029,15.00,0
136829,0.0028,15.00,0
136914,0.0028,15.00,0
136999,0.0027,15.00,0
137084,0.0027,15.00,0
137169,0.0027,15.00,0
137254,0.0030,15.00,0
137339,0.0028,15.00,0
137424,0.0027,15.00,0
137509,0.0027,15.00,0
137594,0.0027,15.00,0
137679,0.0027,15.00,0
137764,0.0028,15.00,0
137849,0.0027,15.00,0
137934,0.0027,15.00,0
138019,0.0027,15.00,0
138104,0.0032,15.00,0
138189,0.0046,15.00,0
138275,0.0034,15.40,0
138361,0.0041,15.10,0
138446,0.0039,15.00,0
138532,0.0033,15.40,0
138618,0.0019,15.10,0
138704,0.0019,15.40,0
138790,0.0019,15.30,0
138876,0.0019,15.30,0
138962,0.0019,15.30,0
139048,0.0021,15.30,0
139134,0.0019,15.30,0
139220,0.0019,15.30,0
139306,0.0019,15.30,0
139392,0.0019,15.30,0
139478,0.0018,15.30,0
139564,0.0019,15.30,0
139650,0.0019,15.30,0
139736,0.0019,15.30,0
139822,0.0019,15.30,0
139908,0.0019,15.30,0
139994,0.0018,15.30,0
140080,0.0019,15.30,0
140166,0.0019,15.30,0
140252,0.0018,15.30,0
140338,0.0019,15.30,0
140424,0.0018,15.30,0
140510,0.0023,15.30,0
140596,0.0019,15.30,0
140682,0.0019,15.30,0
140768,0.0019,15.30,0
140854,0.0018,15.30,0
140940,0.0019,15.30,0
141026,0.0018,15.30,0
141112,0.0019,15.30,0
141198,0.0018,15.30,0
141284,0.0019,15.30,0
141370,0.0018,15.30,0
141456,0.0019,15.30,0
141542,0.0019,15.30,0
141628,0.0019,15.30,0
141714,0.0019,15.30,0
141800,0.0019,15.30,0
141886,0.0019,15.30,0
141972,0.0019,15.30,0
142058,0.0019,15.30,0
142144,0.0023,15.30,0
142230,0.0018,15.30,0
142316,0.0019,15.30,0
142402,0.0019,15.30,0
142488,0.0019,15.30,0
142574,0.0019,15.30,0
142660,0.0019,15.30,0
142746,0.0019,15.30,0
142832,0.0019,15.30,0
142918,0.0019,15.30,0
143004,0.0019,15.30,0
143090,0.0019,15.30,0
143176,0.0018,15.30,0
143262,0.0021,15.30,0
143348,0.0018,15.30,0
143434,0.0019,15.30,0
143520,0.0019,15.30,0
143606,0.0019,15.30,0
143692,0.0019,15.30,0
143778,0.0019,15.30,0
143864,0.0020,15.30,0
143950,0.0018,15.30,0
144036,0.0018,15.30,0
144122,0.0018,15.30,0
144208,0.0019,15.30,0
144294,0.0019,15.30,0
144380,0.0019,15.30,0
144466,0.0019,15.30,0
144552,0.0019,15.30,0
144638,0.0019,15.30,0
144724,0.0019,15.30,0
144810,0.0019,15.30,0
144896,0.0019,15.30,0
144982,0.0019,15.30,0
145068,0.0020,15.30,0
145154,0.0019,15.30,0
145240,0.0019,15.30,0
145326,0.0019,15.30,0
145412,0.0019,15.30,0
145498,0.0019,15.30,0
145584,0.0019,15.30,0
145670,0.0018,15.30,0
145756,0.0019,15.30,0
145842,0.0019,15.30,0
145928,0.0019,15.30,0
146014,0.0019,15.30,0
146100,0.0019,15.30,0
146186,0.0019,15.30,0
146272,0.0019,15.30,0
146358,0.0019,15.30,0
146444,0.0019,15.30,0
146530,0.0018,15.30,0
146616,0.0018,15.30,0
146702,0.0019,15.30,0
146788,0.0019,15.30,0
146874,0.0019,15.30,0
146960,0.0019,15.30,0
147046,0.0018,15.30,0
147132,0.0019,15.30,0
147218,0.0018,15.30,0
147304,0.0018,15.30,0
147390,0.0019,15.30,0
147476,0.0019,15.30,0
147562,0.0019,15.30,0
147648,0.0019,15.30,0
147734,0.0018,15.30,0
147820,0.0019,15.30,0
147906,0.0019,15.30,0
147992,0.0019,15.30,0
148078,0.0019,15.30,0
148164,0.0021,15.30,0
148250,0.0019,15.30,0
148336,0.0019,15.30,0
148422,0.0019,15.30,0
148508,0.0018,15.30,0
148594,0.0019,15.30,0
148680,0.0020,15.30,0
148766,0.0019,15.30,0
148852,0.0018,15.30,0
148938,0.0018,15.30,0
149024,0.0019,15.30,0
149110,0.0018,15.30,0
149196,0.0019,15.30,0
149282,0.0019,15.30,0
149368,0.0019,15.30,0
149454,0.0019,15.30,0
149540,0.0019,15.30,0
149626,0.0019,15.30,0
149712,0.0019,15.30,0
149798,0.0023,15.30,0
149884,0.0019,15.30,0
149970,0.0019,15.30,0
150056,0.0019,15.30,0
150142,0.0018,15.30,0
150228,0.0019,15.30,0
150314,0.0019,15.30,0
150400,0.0019,15.30,0
150486,0.0018,15.30,0
150572,0.0019,15.30,0
150658,0.0019,15.30,0
150744,0.0019,15.30,0
150830,0.0019,15.30,0
150916,0.0019,15.30,0
151002,0.0020,15.30,0
151088,0.0036,15.30,0
151174,0.0036,15.30,0
151261,0.0019,15.00,0
151347,0.0044,15.10,0
151433,0.0028,15.10,0
151519,0.0046,15.10,0
151605,0.0028,15.10,0
151691,0.0019,15.10,0
151777,0.0020,15.10,0
151863,0.0019,15.10,0
151949,0.0019,15.10,0
152035,0.0025,15.10,0
152121,0.0019,15.10,0
152207,0.0019,15.10,0
152293,0.0021,15.10,0
152379,0.0019,15.10,0
152465,0.0019,15.10,0
152551,0.0019,15.10,0
152637,0.0019,15.10,0
152723,0.0018,15.10,0
152809,0.0018,15.10,0
152895,0.0019,15.10,0
152981,0.0019,15.10,0
153067,0.0019,15.10,0
153153,0.0019,15.10,0
153239,0.0019,15.10,0
153325,0.0019,15.10,0
153411,0.0019,15.10,0
153497,0.0018,15.10,0
153583,0.0019,15.10,0
153669,0.0019,15.10,0
153755,0.0019,15.10,0
153841,0.0019,15.10,0
153927,0.0019,15.10,0
154013,0.0019,15.10,0
154099,0.0019,15.10,0
154185,0.0019,15.10,0
154271,0.0030,15.10,0
154357,0.0020,15.10,0
154443,0.0020,15.10,0
154529,0.0019,15.10,0
154615,0.0019,15.10,0
154701,0.0019,15.10,0
154787,0.0019,15.10,0
154873,0.0018,15.10,0
154959,0.0019,15.10,0
155045,0.0019,15.10,0
155131,0.0018,15.10,0
155217,0.0019,15.10,0
155303,0.0019,15.10,0
155389,0.0019,15.10,0
155475,0.0024,15.10,0
155561,0.0019,15.10,0
155647,0.0018,15.10,0
155733,0.0019,15.10,0
155819,0.0019,15.10,0
155905,0.0019,15.10,0
155991,0.0018,15.10,0
156077,0.0019,15.10,0
156163,0.0018,15.10,0
156249,0.0021,15.10,0
156335,0.0019,15.10,0
156421,0.0019,15.10,0
156507,0.0018,15.10,0
156593,0.0024,15.10,0
156679,0.0019,15.10,0
156765,0.0019,15.10,0
156851,0.0019,15.10,0
156937,0.0018,15.10,0
157023,0.0018,15.10,0
157109,0.0019,15.10,0
157195,0.0019,15.10,0
157281,0.0019,15.10,0
157367,0.0019,15.10,0
157453,0.0018,15.10,0
157539,0.0019,15.10,0
157625,0.0018,15.10,0
157711,0.0019,15.10,0
157797,0.0021,15.10,0
157883,0.0019,15.10,0
157969,0.0018,15.10,0
158055,0.0019,15.10,0
158141,0.0022,15.10,0
158227,0.0018,15.10,0
158313,0.0019,15.10,0
158399,0.0019,15.10,0
158485,0.0028,15.10,0
158571,0.0018,15.10,0
158657,0.0019,15.10,0
158743,0.0018,15.10,0
158829,0.0019,15.10,0
158915,0.0019,15.10,0
159001,0.0018,15.10,0
159087,0.0021,15.10,0
159173,0.0019,15.10,0
159259,0.0019,15.10,0
159345,0.0019,15.10,0
159431,0.0021,15.10,0
159517,0.0019,15.10,0
159603,0.0019,15.10,0
159689,0.0019,15.10,0
159775,0.0019,15.10,0
159861,0.0019,15.10,0
159947,0.0019,15.10,0
160033,0.0018,15.10,0
160119,0.0019,15.10,0
160205,0.0018,15.10,0
160291,0.0019,15.10,0
160377,0.0018,15.10,0
160463,0.0018,15.10,0
160549,0.0019,15.10,0
160635,0.0019,15.10,0
160721,0.0019,15.10,0
160807,0.0019,15.10,0
160893,0.0019,15.10,0
160979,0.0019,15.10,0
161065,0.0019,15.10,0
161151,0.0019,15.10,0
161237,0.0019,15.10,0
161323,0.0019,15.10,0
161409,0.0018,15.10,0
161495,0.0019,15.10,0
161581,0.0019,15.10,0
161667,0.0018,15.10,0
161753,0.0019,15.10,0
161839,0.0018,15.10,0
161925,0.0019,15.10,0
162011,0.0019,15.10,0
162097,0.0018,15.10,0
162183,0.0019,15.10,0
162269,0.0019,15.10,0
162355,0.0019,15.10,0
162441,0.0019,15.10,0
162527,0.0019,15.10,0
162613,0.0019,15.10,0
162699,0.0018,15.10,0
162785,0.0019,15.10,0
162871,0.0019,15.10,0
162957,0.0019,15.10,0
163043,0.0019,15.10,0
163129,0.0019,15.10,0
163215,0.0019,15.10,0
163301,0.0019,15.10,0
163387,0.0019,15.10,0
163473,0.0024,15.10,0
163559,0.0018,15.10,0
163645,0.0020,15.10,0
163731,0.0019,15.10,0
163817,0.0018,15.10,0
163903,0.0020,15.10,0
164169,0.0040,47.90,0
164255,0.0019,15.10,0
164342,0.0045,15.40,0
164428,0.0019,15.10,0
164514,0.0019,15.10,0
164600,0.0018,15.10,0
164686,0.0019,15.10,0
164772,0.0019,15.10,0
164858,0.0019,15.10,0
164944,0.0021,15.10,0
165030,0.0019,15.10,0
165116,0.0019,15.10,0
165202,0.0018,15.10,0
165288,0.0019,15.10,0
165374,0.0019,15.10,0
165460,0.0018,15.10,0
165546,0.0019,15.10,0
165632,0.0018,15.10,0
165718,0.0020,15.10,0
165804,0.0019,15.10,0
165890,0.0019,15.10,0
165976,0.0019,15.10,0
166062,0.0019,15.10,0
166148,0.0019,15.10,0
166234,0.0021,15.10,0
166320,0.0019,15.10,0
166406,0.0019,15.10,0
166492,0.0019,15.10,0
166578,0.0019,15.10,0
166664,0.0018,15.10,0
166750,0.0019,15.10,0
166836,0.0019,15.10,0
166922,0.0019,15.10,0
167008,0.0019,15.10,0
167094,0.0019,15.10,0
167180,0.0019,15.10,0
167266,0.0019,15.10,0
167352,0.0020,15.10,0
167438,0.0021,15.10,0
167524,0.0019,15.10,0
167610,0.0019,15.10,0
167696,0.0019,15.10,0
167782,0.0019,15.10,0
167868,0.0019,15.10,0
167954,0.0019,15.10,0
168040,0.0018,15.10,0
168126,0.0020,15.10,0
168212,0.0019,15.10,0
168298,0.0019,15.10,0
168384,0.0019,15.10,0
168470,0.0019,15.10,0
168556,0.0019,15.10,0
168642,0.0019,15.10,0
168728,0.0019,15.10,0
168814,0.0019,15.10,0
168900,0.0019,15.10,0
168986,0.0019,15.10,0
169072,0.0019,15.10,0
169158,0.0018,15.10,0
169244,0.0019,15.10,0
169330,0.0019,15.10,0
169416,0.0018,15.10,0
169502,0.0019,15.10,0
169588,0.0018,15.10,0
169674,0.0019,15.10,0
169760,0.0019,15.10,0
169846,0.0019,15.10,0
169932,0.0020,15.10,0
170018,0.0019,15.10,0
170104,0.0019,15.10,0
170190,0.0019,15.10,0
170276,0.0018,15.10,0
170362,0.0019,15.10,0
170448,0.0018,15.10,0
170534,0.0019,15.10,0
170620,0.0022,15.10,0
170706,0.0020,15.10,0
170792,0.0019,15.10,0
170878,0.0019,15.10,0
