Steps,Time,TotalReward,Flag
96747,0.0207,15.00,0
96832,0.0294,15.00,0
96917,0.0208,15.00,0
97002,0.0211,15.00,0
97087,0.0199,15.00,0
97172,0.0234,15.00,0
97257,0.0254,15.00,0
97342,0.0201,15.00,0
97427,0.0250,15.00,0
97512,0.0213,15.00,0
97597,0.0235,15.00,0
97682,0.0195,15.00,0
97767,0.0196,15.00,0
97852,0.0208,15.00,0
97937,0.0199,15.00,0
98022,0.0291,15.00,0
98107,0.0212,15.00,0
98192,0.0209,15.00,0
98277,0.0213,15.00,0
98362,0.0236,15.00,0
98447,0.0376,15.00,0
98532,0.0208,15.00,0
98617,0.0197,15.00,0
98702,0.0211,15.00,0
98787,0.0213,15.00,0
98872,0.0196,15.00,0
98957,0.0213,15.00,0
99042,0.0220,15.00,0
99127,0.0274,15.00,0
99212,0.0216,15.00,0
99297,0.0258,15.00,0
99382,0.0187,15.00,0
99467,0.0238,15.00,0
99552,0.0206,15.00,0
99637,0.0312,15.00,0
99722,0.0208,15.00,0
99807,0.0240,15.00,0
99892,0.0204,15.00,0
99977,0.0201,15.00,0
100062,0.0248,15.00,0
100147,0.0211,15.00,0
100232,0.0203,15.00,0
100317,0.0224,15.00,0
100402,0.0240,15.00,0
100487,0.0232,15.00,0
100572,0.0195,15.00,0
100657,0.0207,15.00,0
100742,0.0258,15.00,0
100827,0.0357,15.00,0
100912,0.0254,15.00,0
100997,0.0219,15.00,0
101082,0.0274,15.00,0
101167,0.0210,15.00,0
101252,0.0215,15.00,0
101337,0.0225,15.00,0
101422,0.0195,15.00,0
101507,0.0316,15.00,0
101592,0.0213,15.00,0
101677,0.0230,15.00,0
101762,0.0216,15.00,0
101847,0.0199,15.00,0
101932,0.0208,15.00,0
102017,0.0207,15.00,0
102102,0.0227,15.00,0
102187,0.0253,15.00,0
102272,0.0218,15.00,0
102357,0.0216,15.00,0
102442,0.0189,15.00,0
102579,0.0148,52.00,0
102716,0.0132,52.00,0
102853,0.0132,52.00,0
102990,0.0131,52.00,0
103127,0.0124,52.00,0
103264,0.0151,52.00,0
103401,0.0161,52.00,0
103538,0.0129,52.00,0
103675,0.0165,52.00,0
103812,0.0122,52.00,0
103949,0.0161,52.00,0
104086,0.0129,52.00,0
104223,0.0142,52.00,0
104360,0.0139,52.00,0
104497,0.0130,52.00,0
104634,0.0123,52.00,0
104771,0.0127,52.00,0
104908,0.0129,52.00,0
105045,0.0134,52.00,0
105182,0.0184,52.00,0
105319,0.0133,52.00,0
105456,0.0159,52.00,0
105593,0.0133,52.00,0
105730,0.0131,52.00,0
105867,0.0139,52.00,0
106004,0.0135,52.00,0
106141,0.0130,52.00,0
106278,0.0218,52.00,0
106511,0.0181,32.30,0
106744,0.0179,32.30,0
106977,0.0149,32.30,0
107210,0.0201,32.30,0
107443,0.0152,32.30,0
107676,0.0155,32.30,0
107909,0.0191,32.30,0
108142,0.0162,32.30,0
108375,0.0195,32.30,0
108608,0.0189,32.30,0
108841,0.0182,32.30,0
109074,0.0212,32.30,0
109307,0.0165,32.30,0
109540,0.0192,32.30,0
109773,0.0170,32.30,0
110006,0.0188,32.30,0
110239,0.0170,32.30,0
110472,0.0186,32.30,0
110705,0.0216,32.30,0
110938,0.0187,32.30,0
111171,0.0167,32.30,0
111404,0.0191,32.30,0
111637,0.0182,32.30,0
111870,0.0184,32.30,0
112103,0.0187,32.30,0
112336,0.0182,32.30,0
112569,0.0182,32.30,0
112802,0.0176,32.30,0
113035,0.0183,32.30,0
113268,0.0182,32.30,0
113501,0.0198,32.30,0
113734,0.0193,32.30,0
113967,0.0179,32.30,0
114200,0.0155,32.30,0
114285,0.0231,15.00,0
114370,0.0256,15.00,0
114455,0.0194,15.00,0
114540,0.0248,15.00,0
114625,0.0223,15.00,0
114710,0.0231,15.00,0
114795,0.0197,15.00,0
114880,0.0213,15.00,0
114965,0.0246,15.00,0
115050,0.0208,15.00,0
115135,0.0237,15.00,0
115220,0.0210,15.00,0
115305,0.0228,15.00,0
115390,0.0224,15.00,0
115475,0.0207,15.00,0
115560,0.0231,15.00,0
115645,0.0236,15.00,0
115730,0.0211,15.00,0
115815,0.0216,15.00,0
115900,0.0217,15.00,0
115985,0.0324,15.00,0
116070,0.0265,15.00,0
116155,0.0219,15.00,0
116240,0.0225,15.00,0
116325,0.0217,15.00,0
116410,0.0227,15.00,0
116495,0.0238,15.00,0
116580,0.0218,15.00,0
116665,0.0226,15.00,0
116750,0.0217,15.00,0
116835,0.0200,15.00,0
116920,0.0222,15.00,0
117005,0.0241,15.00,0
117090,0.0210,15.00,0
117175,0.0234,15.00,0
117260,0.0248,15.00,0
117345,0.0242,15.00,0
117430,0.0267,15.00,0
117515,0.0270,15.00,0
117600,0.0193,15.00,0
117685,0.0249,15.00,0
117770,0.0201,15.00,0
117855,0.0236,15.00,0
117940,0.0219,15.00,0
118186,0.0161,32.20,0
118432,0.0179,32.20,0
118678,0.0174,32.20,0
118924,0.0172,32.20,0
119170,0.0177,32.20,0
119416,0.0165,32.20,0
119662,0.0175,32.20,0
119908,0.0221,32.20,0
120154,0.0192,32.20,0
120400,0.0158,32.20,0
120646,0.0164,32.20,0
120892,0.0188,32.20,0
121138,0.0159,32.20,0
121384,0.0178,32.20,0
121630,0.0195,32.20,0
121876,0.0242,32.20,0
122122,0.0222,32.20,0
122372,0.0247,32.13,0
122622,0.0208,32.13,0
122872,0.0192,32.13,0
123122,0.0182,32.13,0
123372,0.0187,32.13,0
123622,0.0182,32.13,0
123872,0.0222,32.13,0
124122,0.0205,32.13,0
124372,0.0180,32.13,0
124622,0.0203,32.13,0
124872,0.0175,32.13,0
125122,0.0234,32.13,0
125372,0.0203,32.13,0
125622,0.0170,32.13,0
125872,0.0184,32.13,0
126122,0.0170,32.13,0
126372,0.0171,32.15,0
126622,0.0219,32.15,0
126872,0.0179,32.15,0
127122,0.0192,32.15,0
127372,0.0186,32.15,0
127622,0.0203,32.15,0
127872,0.0202,32.15,0
128122,0.0181,32.15,0
128372,0.0184,32.15,0
128622,0.0238,32.15,0
128872,0.0172,32.15,0
129122,0.0238,32.15,0
129372,0.0199,32.15,0
129622,0.0218,32.15,0
129872,0.0179,32.15,0
130122,0.0169,32.15,0
130403,0.0299,60.48,0
130684,0.0178,60.48,0
130965,0.0175,60.48,0
131246,0.0196,60.48,0
131527,0.0180,60.48,0
131808,0.0169,60.48,0
132089,0.0238,60.48,0
132370,0.0210,60.48,0
132651,0.0176,60.48,0
132932,0.0175,60.48,0
133213,0.0188,60.48,0
133494,0.0252,60.48,0
133775,0.0209,60.48,0
134056,0.0286,60.48,0
134326,0.0168,60.82,0
134596,0.0180,60.82,0
134866,0.0191,60.82,0
135136,0.0169,60.82,0
135406,0.0165,60.82,0
135676,0.0274,60.82,0
135946,0.0168,60.82,0
136216,0.0185,60.82,0
136486,0.0201,60.82,0
136756,0.0182,60.82,0
137026,0.0243,60.82,0
137296,0.0159,60.82,0
137566,0.0184,60.82,0
137836,0.0250,60.82,0
138106,0.0193,60.82,0
138191,0.0217,15.00,0
138276,0.0231,15.00,0
138361,0.0257,15.00,0
138446,0.0233,15.00,0
138531,0.0213,15.00,0
138616,0.0218,15.00,0
138701,0.0198,15.00,0
138786,0.0199,15.00,0
138871,0.0209,15.00,0
138956,0.0222,15.00,0
139041,0.0228,15.00,0
139126,0.0245,15.00,0
139211,0.0269,15.00,0
139296,0.0229,15.00,0
139381,0.0233,15.00,0
139466,0.0222,15.00,0
139551,0.0229,15.00,0
139636,0.0210,15.00,0
139721,0.0227,15.00,0
139806,0.0246,15.00,0
139891,0.0253,15.00,0
139976,0.0297,15.00,0
140061,0.0228,15.00,0
140146,0.0194,15.00,0
140231,0.0228,15.00,0
140316,0.0240,15.00,0
140401,0.0355,15.00,0
140486,0.0266,15.00,0
140571,0.0281,15.00,0
140656,0.0238,15.00,0
140741,0.0235,15.00,0
140826,0.0221,15.00,0
140911,0.0199,15.00,0
140996,0.0253,15.00,0
141081,0.0283,15.00,0
141166,0.0255,15.00,0
141251,0.0237,15.00,0
141336,0.0246,15.00,0
141421,0.0229,15.00,0
141506,0.0223,15.00,0
141591,0.0214,15.00,0
141676,0.0228,15.00,0
141761,0.0229,15.00,0
141846,0.0213,15.00,0
142116,0.0192,60.82,0
142386,0.0185,60.82,0
142656,0.0195,60.82,0
142926,0.0191,60.82,0
143196,0.0170,60.82,0
143466,0.0173,60.82,0
143736,0.0253,60.82,0
144006,0.0210,60.82,0
144276,0.0184,60.82,0
144546,0.0243,60.82,0
144816,0.0204,60.82,0
145086,0.0311,60.82,0
145356,0.0173,60.82,0
145626,0.0245,60.82,0
145896,0.0213,60.82,0
146166,0.0179,60.82,0
146436,0.0187,60.82,0
146706,0.0175,60.82,0
146976,0.0186,60.82,0
147246,0.0183,60.82,0
147516,0.0165,60.82,0
147786,0.0171,60.82,0
148056,0.0203,60.82,0
148326,0.0207,60.82,0
148596,0.0183,60.82,0
148866,0.0187,60.82,0
149136,0.0201,60.82,0
149406,0.0207,60.82,0
149676,0.0195,60.82,0
149946,0.0175,60.82,0
150216,0.0165,60.82,0
150486,0.0218,60.82,0
150756,0.0176,60.82,0
151026,0.0273,60.82,0
151296,0.0181,60.82,0
151566,0.0283,60.82,0
151836,0.0245,60.82,0
152106,0.0208,60.82,0
152376,0.0196,60.82,0
152646,0.0203,60.82,0
152916,0.0178,60.82,0
153186,0.0187,60.82,0
153456,0.0281,60.82,0
153726,0.0180,60.82,0
153996,0.0167,60.82,0
154266,0.0165,60.82,0
154536,0.0169,60.82,0
154806,0.0174,60.82,0
155076,0.0186,60.82,0
155346,0.0233,60.82,0
155616,0.0174,60.82,0
155886,0.0187,60.82,0
156156,0.0202,60.82,0
156426,0.0191,60.82,0
156696,0.0168,60.82,0
156966,0.0182,60.82,0
157236,0.0177,60.82,0
157506,0.0194,60.82,0
157776,0.0173,60.82,0
158046,0.0183,60.82,0
158316,0.0196,60.82,0
158586,0.0172,60.82,0
158856,0.0173,60.82,0
159126,0.0235,60.82,0
159396,0.0181,60.82,0
159666,0.0210,60.82,0
159936,0.0181,60.82,0
160206,0.0201,60.82,0
160476,0.0183,60.82,0
160746,0.0181,60.82,0
161016,0.0185,60.82,0
161286,0.0180,60.82,0
161556,0.0188,60.82,0
161826,0.0209,60.82,0
162096,0.0202,60.82,0
162366,0.0183,60.82,0
162636,0.0174,60.82,0
162906,0.0182,60.82,0
163176,0.0184,60.82,0
163446,0.0193,60.82,0
163716,0.0205,60.82,0
163986,0.0185,60.82,0
164256,0.0199,60.82,0
164526,0.0176,60.82,0
164796,0.0222,60.82,0
165066,0.0182,60.82,0
165336,0.0175,60.82,0
165606,0.0169,60.82,0
165876,0.0219,60.82,0
166146,0.0174,60.82,0
166416,0.0187,60.82,0
166686,0.0211,60.82,0
166956,0.0169,60.82,0
167226,0.0200,60.82,0
167496,0.0190,60.82,0
167766,0.0161,60.82,0
168036,0.0174,60.82,0
168306,0.0212,60.82,0
168576,0.0275,60.82,0
168846,0.0255,60.82,0
169116,0.0183,60.82,0
169386,0.0194,60.82,0
169656,0.0214,60.82,0
169890,0.0188,32.30,0
170124,0.0197,32.30,0
170358,0.0202,32.30,0
170592,0.0181,32.30,0
170826,0.0199,32.30,0
171060,0.0208,32.30,0
171294,0.0167,32.30,0
171528,0.0161,32.30,0
171762,0.0190,32.30,0
171996,0.0176,32.30,0
172230,0.0177,32.30,0
172464,0.0187,32.30,0
172698,0.0211,32.30,0
172932,0.0196,32.30,0
173166,0.0178,32.30,0
173400,0.0353,32.30,0
173634,0.0182,32.30,0
173867,0.0169,32.30,0
174100,0.0183,32.30,0
174333,0.0181,32.30,0
174566,0.0196,32.30,0
174799,0.0173,32.30,0
175032,0.0202,32.30,0
175265,0.0256,32.30,0
175498,0.0192,32.30,0
175731,0.0168,32.30,0
175964,0.0248,32.30,0
176197,0.0171,32.30,0
176430,0.0189,32.30,0
176663,0.0202,32.30,0
176896,0.0187,32.30,0
177129,0.0182,32.30,0
177362,0.0180,32.30,0
177595,0.0166,32.30,0
177828,0.0205,32.30,0
178061,0.0215,32.30,0
178294,0.0193,32.30,0
178527,0.0223,32.30,0
178760,0.0239,32.30,0
178993,0.0230,32.30,0
179226,0.0192,32.30,0
179459,0.0172,32.30,0
179692,0.0196,32.30,0
179925,0.0161,32.30,0
180158,0.0183,32.30,0
180391,0.0178,32.30,0
180624,0.0180,32.30,0
180857,0.0180,32.30,0
181090,0.0181,32.30,0
181323,0.0165,32.30,0
181594,0.0184,60.82,0
181865,0.0173,60.82,0
182136,0.0196,60.82,0
182407,0.0221,60.82,0
182678,0.0172,60.82,0
182949,0.0171,60.82,0
183220,0.0175,60.82,0
183491,0.0194,60.82,0
183762,0.0187,60.82,0
184033,0.0174,60.82,0
184304,0.0178,60.82,0
184575,0.0186,60.82,0
184846,0.0185,60.82,0
185117,0.0174,60.82,0
185388,0.0188,60.82,0
185659,0.0173,60.82,0
185930,0.0168,60.82,0
186201,0.0164,60.82,0
186472,0.0186,60.82,0
186743,0.0224,60.82,0
187014,0.0197,60.82,0
187285,0.0172,60.82,0
187556,0.0197,60.82,0
187827,0.0172,60.82,0
188098,0.0176,60.82,0
188369,0.0185,60.82,0
188640,0.0183,60.82,0
188911,0.0181,60.82,0
189182,0.0188,60.82,0
189453,0.0166,60.82,0
189723,0.0167,60.82,0
189993,0.0201,60.82,0
190263,0.0175,60.82,0
190533,0.0170,60.82,0
190803,0.0174,60.82,0
191073,0.0163,60.82,0
191343,0.0176,60.82,0
191613,0.0170,60.82,0
191883,0.0197,60.82,0
192153,0.0167,60.82,0
192423,0.0167,60.82,0
192693,0.0180,60.82,0
192963,0.0182,60.82,0
193233,0.0250,60.82,0
193503,0.0265,60.82,0
193773,0.0192,60.82,0
194006,0.0185,32.30,0
194239,0.0206,32.30,0
194472,0.0255,32.30,0
194705,0.0168,32.30,0
194938,0.0242,32.30,0
195171,0.0170,32.30,0
195404,0.0218,32.30,0
195637,0.0243,32.30,0
195870,0.0165,32.30,0
196103,0.0188,32.30,0
196336,0.0189,32.30,0
196569,0.0162,32.30,0
196802,0.0169,32.30,0
197035,0.0185,32.30,0
197268,0.0165,32.30,0
197501,0.0218,32.30,0
197734,0.0331,32.30,0
198004,0.0234,60.82,0
198274,0.0238,60.82,0
198544,0.0241,60.82,0
198814,0.0201,60.82,0
199084,0.0166,60.82,0
199354,0.0172,60.82,0
199624,0.0198,60.82,0
199894,0.0203,60.82,0
200164,0.0177,60.82,0
200434,0.0197,60.82,0
200704,0.0215,60.82,0
200974,0.0215,60.82,0
201244,0.0197,60.82,0
201514,0.0171,60.82,0
201784,0.0206,60.82,0
202054,0.0249,60.82,0
202324,0.0197,60.82,0
202594,0.0259,60.82,0
202864,0.0169,60.82,0
203134,0.0226,60.82,0
203404,0.0192,60.82,0
203674,0.0196,60.82,0
203944,0.0194,60.82,0
204214,0.0175,60.82,0
204484,0.0191,60.82,0
204754,0.0198,60.82,0
205024,0.0204,60.82,0
205294,0.0176,60.82,0
205564,0.0176,60.82,0
205834,0.0209,60.82,0
206104,0.0183,60.82,0
206375,0.0179,60.82,0
206646,0.0171,60.82,0
206917,0.0176,60.82,0
207188,0.0180,60.82,0
207459,0.0188,60.82,0
207730,0.0170,60.82,0
208001,0.0188,60.82,0
208272,0.0222,60.82,0
208543,0.0176,60.82,0
208814,0.0151,60.82,0
209085,0.0181,60.82,0
209356,0.0221,60.82,0
209627,0.0197,60.82,0
209898,0.0186,60.82,0
210169,0.0177,60.82,0
210440,0.0182,60.82,0
210710,0.0208,60.82,0
210980,0.0182,60.82,0
211250,0.0188,60.82,0
211520,0.0245,60.82,0
211790,0.0164,60.82,0
212060,0.0166,60.82,0
212330,0.0173,60.82,0
212600,0.0162,60.82,0
212870,0.0196,60.82,0
213140,0.0169,60.82,0
213410,0.0259,60.82,0
213680,0.0173,60.82,0
213950,0.0149,60.82,0
214220,0.0208,60.82,0
214490,0.0164,60.82,0
214760,0.0166,60.82,0
215030,0.0173,60.82,0
215300,0.0197,60.82,0
215570,0.0270,60.82,0
215840,0.0235,60.82,0
216110,0.0166,60.82,0
216380,0.0176,60.82,0
216650,0.0169,60.82,0
216920,0.0181,60.82,0
217190,0.0184,60.82,0
217460,0.0180,60.82,0
217730,0.0167,60.82,0
218000,0.0183,60.82,0
218270,0.0174,60.82,0
218540,0.0164,60.82,0
218810,0.0206,60.82,0
219080,0.0211,60.82,0
219350,0.0187,60.82,0
219620,0.0199,60.82,0
219890,0.0162,60.82,0
220160,0.0206,60.82,0
220430,0.0201,60.82,0
220700,0.0168,60.82,0
220970,0.0156,60.82,0
221240,0.0165,60.82,0
221510,0.0178,60.82,0
221780,0.0171,60.82,0
222050,0.0180,60.82,0
222320,0.0257,60.82,0
222590,0.0241,60.82,0
222860,0.0181,60.82,0
223130,0.0176,60.82,0
223400,0.0193,60.82,0
223670,0.0183,60.82,0
223940,0.0192,60.82,0
224210,0.0170,60.82,0
224480,0.0177,60.82,0
224750,0.0187,60.82,0
225020,0.0275,60.82,0
225290,0.0257,60.82,0
225560,0.0184,60.82,0
225830,0.0189,60.82,0
226100,0.0191,60.82,0
226370,0.0200,60.82,0
226640,0.0274,60.82,0
226910,0.0201,60.82,0
227180,0.0218,60.82,0
227450,0.0177,60.82,0
227720,0.0240,60.82,0
227990,0.0176,60.82,0
228260,0.0195,60.82,0
228530,0.0183,60.82,0
228800,0.0163,60.82,0
229070,0.0229,60.82,0
229340,0.0170,60.82,0
229610,0.0175,60.82,0
229880,0.0181,60.82,0
230150,0.0176,60.82,0
230420,0.0175,60.82,0
230690,0.0203,60.82,0
230960,0.0163,60.82,0
231045,0.0232,15.00,0
231130,0.0208,15.00,0
231215,0.0244,15.00,0
231300,0.0237,15.00,0
231385,0.0224,15.00,0
231470,0.0226,15.00,0
231555,0.0217,15.00,0
231640,0.0251,15.00,0
231725,0.0228,15.00,0
231810,0.0216,15.00,0
231895,0.0197,15.00,0
231980,0.0223,15.00,0
232065,0.0237,15.00,0
232150,0.0262,15.00,0
232235,0.0220,15.00,0
232320,0.0303,15.00,0
232405,0.0215,15.00,0
232490,0.0240,15.00,0
232575,0.0212,15.00,0
232660,0.0224,15.00,0
232745,0.0249,15.00,0
232830,0.0209,15.00,0
232915,0.0230,15.00,0
233000,0.0261,15.00,0
233085,0.0194,15.00,0
233170,0.0211,15.00,0
233255,0.0223,15.00,0
233340,0.0232,15.00,0
233425,0.0237,15.00,0
233510,0.0219,15.00,0
233595,0.0219,15.00,0
233680,0.0255,15.00,0
233765,0.0269,15.00,0
233850,0.0217,15.00,0
233935,0.0205,15.00,0
234020,0.0222,15.00,0
234105,0.0284,15.00,0
234190,0.0233,15.00,0
234275,0.0212,15.00,0
234360,0.0270,15.00,0
234445,0.0263,15.00,0
234530,0.0258,15.00,0
234615,0.0215,15.00,0
234700,0.0214,15.00,0
234785,0.0234,15.00,0
234870,0.0221,15.00,0
234955,0.0425,15.00,0
235225,0.0170,60.82,0
235495,0.0200,60.82,0
235765,0.0245,60.82,0
236035,0.0194,60.82,0
236305,0.0186,60.82,0
236575,0.0184,60.82,0
236845,0.0200,60.82,0
237115,0.0168,60.82,0
237385,0.0179,60.82,0
237655,0.0170,60.82,0
237925,0.0177,60.82,0
238195,0.0172,60.82,0
238465,0.0178,60.82,0
238735,0.0191,60.82,0
239005,0.0178,60.82,0
239275,0.0180,60.82,0
239545,0.0170,60.82,0
239815,0.0179,60.82,0
240085,0.0194,60.82,0
240355,0.0189,60.82,0
240625,0.0185,60.82,0
240895,0.0178,60.82,0
241165,0.0176,60.82,0
241435,0.0175,60.82,0
241705,0.0178,60.82,0
241975,0.0174,60.82,0
242245,0.0168,60.82,0
242515,0.0207,60.82,0
242785,0.0188,60.82,0
243055,0.0194,60.82,0
243325,0.0171,60.82,0
243595,0.0199,60.82,0
243865,0.0213,60.82,0
244135,0.0210,60.82,0
244405,0.0284,60.82,0
244675,0.0281,60.82,0
244945,0.0194,60.82,0
245215,0.0211,60.82,0
245485,0.0193,60.82,0
245755,0.0224,60.82,0
246025,0.0204,60.82,0
246295,0.0254,60.82,0
246565,0.0174,60.82,0
246835,0.0157,60.82,0
247105,0.0173,60.82,0
247375,0.0193,60.82,0
247645,0.0173,60.82,0
247730,0.0203,15.00,0
247815,0.0218,15.00,0
247900,0.0205,15.00,0
247985,0.0217,15.00,0
248070,0.0197,15.00,0
248155,0.0237,15.00,0
248240,0.0214,15.00,0
248325,0.0230,15.00,0
248410,0.0255,15.00,0
248495,0.0215,15.00,0
248580,0.0213,15.00,0
248665,0.0249,15.00,0
248750,0.0270,15.00,0
248835,0.0220,15.00,0
248920,0.0222,15.00,0
249005,0.0249,15.00,0
249090,0.0235,15.00,0
249175,0.0214,15.00,0
249260,0.0214,15.00,0
249345,0.0213,15.00,0
249430,0.0300,15.00,0
249515,0.0254,15.00,0
249600,0.0208,15.00,0
249685,0.0214,15.00,0
249770,0.0212,15.00,0
249855,0.0216,15.00,0
249940,0.0237,15.00,0
250025,0.0312,15.00,0
250110,0.0211,15.00,0
250195,0.0241,15.00,0
250280,0.0220,15.00,0
250365,0.0196,15.00,0
250450,0.0222,15.00,0
250535,0.0217,15.00,0
250620,0.0275,15.00,0
250705,0.0203,15.00,0
250790,0.0212,15.00,0
250875,0.0219,15.00,0
250960,0.0265,15.00,0
251045,0.0212,15.00,0
251130,0.0265,15.00,0
251215,0.0194,15.00,0
251300,0.0237,15.00,0
251385,0.0235,15.00,0
251470,0.0238,15.00,0
251555,0.0196,15.00,0
251640,0.0214,15.00,0
251725,0.0193,15.00,0
251996,0.0170,60.82,0
252267,0.0167,60.82,0
252538,0.0168,60.82,0
252809,0.0195,60.82,0
253080,0.0246,60.82,0
253351,0.0205,60.82,0
253622,0.0180,60.82,0
253893,0.0198,60.82,0
254164,0.0278,60.82,0
254435,0.0172,60.82,0
254706,0.0189,60.82,0
254977,0.0180,60.82,0
255248,0.0194,60.82,0
255519,0.0226,60.82,0
255790,0.0218,60.82,0
256061,0.0184,60.82,0
256332,0.0182,60.82,0
256603,0.0171,60.82,0
256874,0.0206,60.82,0
257145,0.0160,60.82,0
257416,0.0199,60.82,0
257687,0.0159,60.82,0
257958,0.0200,60.82,0
258229,0.0166,60.82,0
258500,0.0158,60.82,0
258771,0.0211,60.82,0
259042,0.0198,60.82,0
259313,0.0210,60.82,0
259584,0.0191,60.82,0
259855,0.0198,60.82,0
259940,0.0212,15.00,0
260025,0.0236,15.00,0
260110,0.0249,15.00,0
260195,0.0237,15.00,0
260280,0.0230,15.00,0
260365,0.0269,15.00,0
260450,0.0300,15.00,0
260535,0.0229,15.00,0
260620,0.0261,15.00,0
260705,0.0249,15.00,0
260790,0.0218,15.00,0
260875,0.0206,15.00,0
260960,0.0235,15.00,0
261045,0.0229,15.00,0
261130,0.0233,15.00,0
261215,0.0249,15.00,0
261300,0.0229,15.00,0
261385,0.0245,15.00,0
261470,0.0224,15.00,0
261555,0.0218,15.00,0
261640,0.0228,15.00,0
261725,0.0279,15.00,0
261810,0.0225,15.00,0
261895,0.0222,15.00,0
261980,0.0271,15.00,0
262065,0.0190,15.00,0
262150,0.0202,15.00,0
262235,0.0217,15.00,0
262320,0.0286,15.00,0
262405,0.0237,15.00,0
262490,0.0236,15.00,0
262575,0.0222,15.00,0
262660,0.0279,15.00,0
262745,0.0234,15.00,0
262830,0.0232,15.00,0
262915,0.0288,15.00,0
263000,0.0305,15.00,0
263085,0.0445,15.00,0
263170,0.0240,15.00,0
263441,0.0173,60.82,0
263712,0.0187,60.82,0
263983,0.0184,60.82,0
264254,0.0207,60.82,0
264525,0.0174,60.82,0
264796,0.0175,60.82,0
265067,0.0192,60.82,0
265338,0.0186,60.82,0
265609,0.0188,60.82,0
265880,0.0172,60.82,0
266151,0.0168,60.82,0
266422,0.0190,60.82,0
266693,0.0261,60.82,0
266964,0.0242,60.82,0
267235,0.0213,60.82,0
267506,0.0172,60.82,0
267777,0.0202,60.82,0
268048,0.0179,60.82,0
268319,0.0190,60.82,0
268590,0.0276,60.82,0
268861,0.0213,60.82,0
269132,0.0219,60.82,0
269403,0.0281,60.82,0
269674,0.0192,60.82,0
269945,0.0168,60.82,0
270216,0.0174,60.82,0
270487,0.0206,60.82,0
270758,0.0195,60.82,0
271029,0.0274,60.82,0
271299,0.0209,60.82,0
271570,0.0191,60.82,0
271841,0.0193,60.82,0
272112,0.0211,60.82,0
272383,0.0183,60.82,0
272654,0.0215,60.82,0
272925,0.0202,60.82,0
273196,0.0187,60.82,0
273467,0.0209,60.82,0
273738,0.0231,60.82,0
274009,0.0176,60.82,0
274280,0.0175,60.82,0
274551,0.0196,60.82,0
274822,0.0239,60.82,0
275093,0.0211,60.82,0
275363,0.0184,60.82,0
275633,0.0179,60.82,0
275903,0.0176,60.82,0
276173,0.0878,60.82,0
276443,0.0303,60.82,0
276713,0.0212,60.82,0
276983,0.0171,60.82,0
277253,0.0228,60.82,0
277523,0.0214,60.82,0
277793,0.0194,60.82,0
278063,0.0221,60.82,0
278333,0.0227,60.82,0
278603,0.0233,60.82,0
278873,0.0173,60.82,0
279143,0.0183,60.82,0
279413,0.0238,60.82,0
279683,0.0298,60.82,0
279953,0.0190,60.82,0
280223,0.0181,60.82,0
280493,0.0237,60.82,0
280763,0.0169,60.82,0
281033,0.0215,60.82,0
281303,0.0209,60.82,0
281573,0.0202,60.82,0
281843,0.0170,60.82,0
282113,0.0243,60.82,0
282383,0.0253,60.82,0
282653,0.0188,60.82,0
282923,0.0185,60.82,0
283193,0.0216,60.82,0
283463,0.0384,60.82,0
283734,0.0234,60.82,0
284005,0.0278,60.82,0
284276,0.0193,60.82,0
284547,0.0210,60.82,0
284818,0.0221,60.82,0
285089,0.0206,60.82,0
285360,0.0202,60.82,0
285631,0.0209,60.82,0
285902,0.0207,60.82,0
286173,0.0171,60.82,0
286444,0.0211,60.82,0
286715,0.0199,60.82,0
286986,0.0199,60.82,0
287257,0.0220,60.82,0
287528,0.0187,60.82,0
287799,0.0190,60.82,0
288070,0.0205,60.82,0
288341,0.0194,60.82,0
288612,0.0216,60.82,0
288883,0.0213,60.82,0
289154,0.0191,60.82,0
289425,0.0196,60.82,0
289696,0.0212,60.82,0
289967,0.0180,60.82,0
290238,0.0387,60.82,0
290509,0.0201,60.82,0
290780,0.0278,60.82,0
291051,0.0210,60.82,0
291322,0.0248,60.82,0
291593,0.0212,60.82,0
291864,0.0340,60.82,0
292134,0.0188,60.82,0
292404,0.0219,60.82,0
292674,0.0365,60.82,0
292944,0.0193,60.82,0
293214,0.0268,60.82,0
293484,0.0268,60.82,0
293754,0.0233,60.82,0
294024,0.0284,60.82,0
294294,0.0202,60.82,0
294564,0.0175,60.82,0
294834,0.0278,60.82,0
295104,0.0277,60.82,0
295374,0.0194,60.82,0
295644,0.0186,60.82,0
295914,0.0213,60.82,0
296184,0.0182,60.82,0
296454,0.0203,60.82,0
296724,0.0174,60.82,0
296994,0.0179,60.82,0
297264,0.0194,60.82,0
297534,0.0200,60.82,0
297804,0.0207,60.82,0
298074,0.0203,60.82,0
298344,0.0190,60.82,0
298614,0.0253,60.82,0
298884,0.0170,60.82,0
299154,0.0207,60.82,0
299424,0.0220,60.82,0
299694,0.0201,60.82,0
299964,0.0288,60.82,0
300234,0.0350,60.82,0
300505,0.0223,60.82,0
300775,0.0188,60.82,0
301045,0.0289,60.82,0
301315,0.0255,60.82,0
301585,0.0240,60.82,0
301855,0.0204,60.82,0
302125,0.0191,60.82,0
302395,0.0210,60.82,0
302665,0.0182,60.82,0
302935,0.0196,60.82,0
303205,0.0164,60.82,0
303475,0.0341,60.82,0
303745,0.0183,60.82,0
304015,0.0209,60.82,0
304285,0.0263,60.82,0
