Steps,Time,TotalReward,Flag
204351,0.0135,148.97,0
206806,0.0261,195.55,0
207068,0.0081,160.07,0
207330,0.0096,160.07,0
207592,0.0108,160.07,0
207854,0.0093,160.07,0
208084,0.0223,133.00,0
208314,0.0224,133.00,0
208544,0.0205,133.00,0
208769,0.0225,123.65,0
208994,0.0183,123.65,0
209219,0.0188,123.65,0
209444,0.0206,123.65,0
209913,0.0171,202.00,0
210382,0.0174,202.00,0
210604,0.0171,73.17,0
210826,0.0203,73.17,0
211048,0.0179,73.17,0
211270,0.0173,73.17,0
211555,0.0093,177.15,0
211840,0.0097,177.15,0
212125,0.0100,177.15,0
212405,0.0090,176.83,0
212685,0.0103,176.83,0
212965,0.0095,176.83,0
213207,0.0167,149.40,0
213449,0.0180,149.40,0
213691,0.0180,149.40,0
213920,0.0136,123.75,0
214149,0.0134,123.75,0
214378,0.0173,123.75,0
214607,0.0133,123.75,0
214833,0.0121,123.67,0
215059,0.0136,123.67,0
215285,0.0131,123.67,0
215511,0.0147,123.67,0
215737,0.0290,123.65,0
215963,0.0197,123.65,0
216189,0.0191,123.65,0
216415,0.0168,123.65,0
216681,0.0092,161.90,0
216947,0.0093,161.90,0
217213,0.0091,161.90,0
217452,0.0281,148.83,0
217691,0.0220,148.83,0
217930,0.0243,148.83,0
218169,0.0289,148.83,0
218423,0.0151,148.95,0
218677,0.0150,148.95,0
218931,0.0136,148.95,0
219211,0.0222,62.12,0
219491,0.0172,62.12,0
219771,0.0175,62.12,0
219921,0.0201,56.30,0
220071,0.0187,56.30,0
220221,0.0208,56.30,0
220371,0.0216,56.30,0
220521,0.0216,56.30,0
220670,0.0189,55.95,0
220810,0.0083,56.52,0
220950,0.0127,56.52,0
221090,0.0089,56.52,0
221230,0.0108,56.52,0
221370,0.0108,56.52,0
221663,0.0176,62.18,0
221976,0.0245,177.73,0
222289,0.0234,177.73,0
222597,0.0202,177.05,0
222905,0.0215,177.05,0
223213,0.0168,177.05,0
223440,0.0098,123.65,0
223667,0.0091,123.65,0
223894,0.0102,123.65,0
224121,0.0107,123.65,0
224383,0.0101,160.83,0
224645,0.0097,160.83,0
224907,0.0095,160.83,0
225147,0.0238,149.15,0
225387,0.0213,149.15,0
225627,0.0222,149.15,0
225867,0.0218,148.83,0
226107,0.0231,148.83,0
226347,0.0271,148.83,0
226587,0.0239,148.83,0
226814,0.0136,123.85,0
227041,0.0142,123.85,0
227268,0.0172,123.85,0
227485,0.0166,123.75,0
227716,0.0211,148.85,0
227947,0.0304,148.85,0
228178,0.0227,148.85,0
228438,0.0227,149.07,0
228698,0.0276,149.07,0
228958,0.0266,149.07,0
229203,0.0167,149.05,0
229448,0.0145,149.05,0
229693,0.0166,149.05,0
229938,0.0134,149.05,0
230230,0.0087,183.95,0
230522,0.0090,183.95,0
230814,0.0099,183.95,0
231141,0.0246,196.95,0
231468,0.0262,196.95,0
231717,0.0110,148.65,0
231997,0.0089,160.82,0
232277,0.0089,160.82,0
232557,0.0107,160.82,0
232798,0.0154,149.12,0
233039,0.0177,149.12,0
233280,0.0128,149.12,0
233564,0.0102,177.32,0
233848,0.0100,177.32,0
234132,0.0097,177.32,0
234350,0.0185,134.92,0
234568,0.0180,134.92,0
234786,0.0182,134.92,0
235004,0.0236,134.92,0
235471,0.0184,201.30,0
235938,0.0178,201.30,0
236216,0.0098,160.40,0
236494,0.0081,160.40,0
236772,0.0103,160.40,0
236994,0.0189,123.82,0
237216,0.0176,123.82,0
237438,0.0190,123.82,0
237660,0.0230,123.82,0
237894,0.0150,148.72,0
238128,0.0143,148.72,0
238362,0.0141,148.72,0
238654,0.0186,184.07,0
238946,0.0175,184.07,0
239238,0.0170,184.07,0
239511,0.0098,161.47,0
239784,0.0090,161.47,0
240057,0.0155,161.47,0
240285,0.0166,149.55,0
240513,0.0180,149.55,0
240741,0.0189,149.55,0
240969,0.0179,149.55,0
241218,0.0187,32.02,0
241467,0.0187,32.02,0
241716,0.0213,32.02,0
242270,0.0197,225.80,0
242546,0.0181,161.40,0
242822,0.0182,161.40,0
243061,0.0182,148.95,0
243300,0.0170,148.95,0
243539,0.0180,148.95,0
243812,0.0101,176.90,0
244085,0.0130,176.90,0
244358,0.0092,176.90,0
244452,0.0096,14.60,0
244546,0.0103,14.60,0
244640,0.0091,14.60,0
244734,0.0138,14.60,0
244828,0.0092,14.60,0
244922,0.0094,14.60,0
245016,0.0087,14.60,0
245110,0.0097,14.60,0
245338,0.0221,123.95,0
245566,0.0145,123.45,0
245794,0.0120,123.45,0
246022,0.0136,123.45,0
246271,0.0201,32.12,0
246520,0.0199,32.12,0
246769,0.0232,32.12,0
246904,0.0161,50.83,0
247040,0.0139,51.12,0
247176,0.0150,51.12,0
247312,0.0134,51.12,0
247448,0.0187,51.12,0
247584,0.0122,51.12,0
247720,0.0117,51.12,0
247996,0.0079,183.80,0
248272,0.0099,183.80,0
248548,0.0091,183.80,0
248790,0.0138,123.65,0
249032,0.0143,123.65,0
249274,0.0180,123.65,0
249527,0.0094,149.00,0
249808,0.0090,177.22,0
250089,0.0113,177.22,0
250370,0.0088,177.22,0
250505,0.0090,50.82,0
250640,0.0089,50.82,0
250775,0.0093,50.82,0
250910,0.0094,50.82,0
251045,0.0081,50.82,0
251274,0.0173,123.75,0
251503,0.0159,123.75,0
251732,0.0152,123.75,0
251961,0.0159,123.75,0
252268,0.0174,62.30,0
252575,0.0188,62.30,0
252882,0.0248,62.30,0
253110,0.0145,124.05,0
253338,0.0198,124.05,0
253566,0.0142,124.05,0
254066,0.0178,227.15,0
254566,0.0209,227.15,0
254872,0.0170,182.77,0
255178,0.0196,182.77,0
255452,0.0182,176.50,0
255801,0.0196,194.70,0
256150,0.0181,194.70,0
256419,0.0097,176.50,0
256688,0.0100,176.50,0
256957,0.0099,176.50,0
257184,0.0141,123.85,0
257411,0.0145,123.85,0
257638,0.0136,123.85,0
257865,0.0146,123.85,0
258100,0.0097,149.35,0
258335,0.0089,149.35,0
258570,0.0149,149.35,0
258809,0.0098,148.65,0
259048,0.0090,148.85,0
259287,0.0094,148.85,0
259526,0.0090,148.85,0
259766,0.0185,149.25,0
260006,0.0190,149.25,0
260246,0.0160,149.25,0
260708,0.0222,204.25,0
261170,0.0182,204.25,0
261408,0.0161,148.62,0
261646,0.0146,148.62,0
261884,0.0135,148.62,0
262370,0.0193,204.30,0
262856,0.0194,204.30,0
263093,0.0245,148.72,0
263330,0.0232,148.72,0
263567,0.0227,148.72,0
263817,0.0106,160.72,0
264067,0.0092,160.72,0
264317,0.0126,160.72,0
264784,0.0171,223.93,0
265028,0.0175,160.55,0
265272,0.0167,160.55,0
265724,0.0183,204.82,0
266176,0.0207,204.82,0
266443,0.0090,183.40,0
266710,0.0082,183.40,0
266977,0.0087,183.40,0
267425,0.0185,203.15,0
267873,0.0183,203.15,0
268111,0.0195,148.45,0
268349,0.0177,148.45,0
268587,0.0176,148.45,0
268834,0.0191,161.45,0
269081,0.0209,161.45,0
269328,0.0211,161.45,0
269575,0.0178,161.45,0
269789,0.0094,137.12,0
270003,0.0111,137.12,0
270217,0.0116,137.12,0
270499,0.0205,177.85,0
271048,0.0211,225.30,0
271597,0.0176,225.30,0
272129,0.0185,225.20,0
272568,0.0183,201.62,0
273007,0.0170,201.62,0
273295,0.0205,175.60,0
273583,0.0225,175.60,0
273818,0.0089,148.07,0
274028,0.0194,73.15,0
274238,0.0168,73.15,0
274448,0.0172,73.15,0
274876,0.0179,203.73,0
275304,0.0197,203.73,0
275787,0.0199,226.95,0
276270,0.0157,226.95,0
276511,0.0123,148.48,0
276752,0.0090,148.48,0
276993,0.0129,148.48,0
277373,0.0098,256.82,0
277657,0.0091,183.70,0
277941,0.0085,183.70,0
278195,0.0097,161.35,0
278449,0.0092,161.35,0
278703,0.0119,161.35,0
278906,0.0175,95.25,0
279096,0.0173,95.45,0
279286,0.0192,95.45,0
279476,0.0169,95.45,0
279666,0.0184,95.45,0
279868,0.0209,95.25,0
280070,0.0191,95.25,0
280272,0.0209,95.25,0
280474,0.0170,95.25,0
280766,0.0202,183.65,0
281058,0.0191,183.65,0
281350,0.0191,183.65,0
281745,0.0095,257.35,0
282140,0.0085,257.35,0
282599,0.0189,203.20,0
283058,0.0169,203.20,0
283510,0.0167,208.65,0
283962,0.0176,208.65,0
284429,0.0178,209.45,0
284896,0.0184,209.45,0
285139,0.0081,148.15,0
285382,0.0095,148.15,0
285625,0.0083,148.15,0
285982,0.0209,228.75,0
286339,0.0315,228.75,0
286799,0.0212,204.72,0
287089,0.0098,176.65,0
287379,0.0090,176.65,0
287647,0.0182,183.78,0
287915,0.0173,183.78,0
288183,0.0194,183.78,0
288483,0.0097,182.97,0
288783,0.0093,182.97,0
289083,0.0092,182.97,0
289525,0.0201,203.30,0
289967,0.0201,203.30,0
290248,0.0101,177.05,0
290529,0.0129,177.05,0
290762,0.0221,149.15,0
290996,0.0116,149.45,0
291230,0.0107,149.45,0
291464,0.0089,149.45,0
291921,0.0220,209.33,0
292378,0.0175,209.33,0
292838,0.0243,205.12,0
293298,0.0173,205.12,0
293510,0.0092,73.15,0
293722,0.0094,73.15,0
293934,0.0091,73.15,0
294383,0.0181,209.03,0
294832,0.0193,209.03,0
295147,0.0171,198.10,0
295462,0.0186,198.10,0
295777,0.0186,198.10,0
296012,0.0113,147.95,0
296247,0.0092,147.95,0
296482,0.0091,147.95,0
296740,0.0253,160.85,0
296998,0.0234,160.85,0
297256,0.0218,160.85,0
297494,0.0099,161.83,0
297732,0.0138,161.83,0
297970,0.0126,161.83,0
298208,0.0099,161.83,0
298508,0.0186,198.10,0
298808,0.0226,198.10,0
299108,0.0199,198.10,0
299369,0.0197,184.53,0
299630,0.0093,184.53,0
299891,0.0101,184.53,0
300120,0.0157,149.45,0
300349,0.0133,149.45,0
300578,0.0120,149.45,0
300858,0.0171,183.63,0
301138,0.0225,183.63,0
301418,0.0180,183.63,0
301679,0.0101,183.78,0
301940,0.0081,183.78,0
302201,0.0099,183.78,0
302463,0.0209,184.03,0
302725,0.0173,184.03,0
302987,0.0189,184.03,0
303240,0.0095,161.32,0
303493,0.0089,161.03,0
303746,0.0098,161.03,0
303999,0.0110,161.03,0
304269,0.0173,177.40,0
304539,0.0175,177.40,0
304809,0.0252,177.40,0
304898,0.0186,15.20,0
304987,0.0197,15.20,0
305076,0.0171,15.20,0
305165,0.0188,15.20,0
305254,0.0165,15.20,0
305343,0.0188,15.20,0
305432,0.0255,15.20,0
305521,0.0237,15.20,0
305610,0.0162,15.40,0
305699,0.0255,15.40,0
305788,0.0175,15.40,0
305877,0.0180,15.40,0
305966,0.0176,15.40,0
306055,0.0164,15.40,0
306144,0.0193,15.40,0
306233,0.0164,15.40,0
306322,0.0285,15.40,0
306579,0.0254,177.78,0
306809,0.0131,149.05,0
307039,0.0137,149.05,0
307269,0.0133,149.05,0
307542,0.0096,183.53,0
307815,0.0110,183.53,0
308088,0.0080,183.53,0
308316,0.0094,149.35,0
308544,0.0089,149.35,0
308772,0.0088,149.35,0
309000,0.0098,149.35,0
309233,0.0128,149.65,0
309466,0.0137,149.65,0
309699,0.0176,149.65,0
309931,0.0210,149.65,0
310160,0.0131,148.95,0
310389,0.0125,148.95,0
310618,0.0168,148.95,0
310872,0.0091,162.08,0
311126,0.0097,162.08,0
311380,0.0075,162.08,0
311634,0.0110,162.08,0
311901,0.0086,177.72,0
312168,0.0090,177.72,0
312435,0.0087,177.72,0
312679,0.0173,161.57,0
312923,0.0094,161.57,0
313167,0.0088,161.57,0
313394,0.0097,149.75,0
313621,0.0090,149.75,0
313848,0.0093,149.75,0
314075,0.0084,149.75,0
314304,0.0140,149.35,0
314533,0.0144,149.35,0
314762,0.0200,149.35,0
315048,0.0177,184.13,0
315477,0.0180,201.58,0
315906,0.0205,201.58,0
316146,0.0093,149.65,0
316386,0.0088,149.65,0
316626,0.0115,149.65,0
316870,0.0112,161.52,0
317114,0.0096,161.52,0
317358,0.0094,161.52,0
317807,0.0205,203.48,0
318256,0.0192,203.48,0
318455,0.0176,95.12,0
318654,0.0228,95.12,0
318853,0.0252,95.12,0
319052,0.0159,95.12,0
319288,0.0181,149.55,0
319524,0.0186,149.55,0
319760,0.0178,149.55,0
319996,0.0188,149.55,0
320245,0.0096,161.33,0
320494,0.0110,161.33,0
320743,0.0082,161.33,0
321006,0.0166,149.73,0
321269,0.0180,149.73,0
321532,0.0212,149.73,0
321769,0.0221,149.85,0
322006,0.0185,149.85,0
322243,0.0190,149.85,0
322480,0.0259,149.85,0
322715,0.0188,149.35,0
322950,0.0195,149.35,0
323185,0.0163,149.35,0
323458,0.0191,184.00,0
323731,0.0196,184.00,0
324004,0.0183,184.00,0
324291,0.0260,177.55,0
324578,0.0230,177.55,0
324865,0.0226,177.55,0
325147,0.0088,161.27,0
325429,0.0094,161.27,0
325711,0.0089,161.27,0
325960,0.0096,161.30,0
326209,0.0094,161.30,0
326458,0.0124,161.30,0
326707,0.0094,161.30,0
326933,0.0101,132.75,0
327159,0.0085,132.75,0
327385,0.0094,132.75,0
327612,0.0147,132.95,0
327839,0.0139,132.95,0
328066,0.0146,132.95,0
328293,0.0128,132.95,0
328525,0.0250,149.75,0
328757,0.0207,149.75,0
328989,0.0182,149.75,0
329221,0.0231,149.75,0
329457,0.0162,149.43,0
329693,0.0184,149.43,0
329929,0.0179,149.43,0
330168,0.0167,149.33,0
330407,0.0134,149.33,0
330646,0.0215,149.33,0
330885,0.0144,149.33,0
331112,0.0256,124.12,0
331339,0.0223,124.12,0
331566,0.0180,124.12,0
331812,0.0118,148.92,0
332058,0.0096,148.92,0
332304,0.0150,148.92,0
332575,0.0099,160.80,0
332878,0.0090,183.63,0
333181,0.0101,183.63,0
333385,0.0098,73.02,0
333589,0.0085,73.02,0
333793,0.0112,73.02,0
333997,0.0099,73.02,0
336452,0.0228,240.38,0
336540,0.0104,14.50,0
336847,0.0095,183.47,0
337154,0.0101,183.47,0
337461,0.0111,183.47,0
337633,0.0162,72.62,0
337805,0.0173,72.62,0
337977,0.0185,72.62,0
338149,0.0218,72.62,0
338321,0.0181,72.62,0
338602,0.0212,183.60,0
338883,0.0162,183.60,0
339164,0.0173,183.60,0
339362,0.0229,95.03,0
339560,0.0215,95.03,0
339758,0.0224,95.03,0
339956,0.0235,95.03,0
340096,0.0099,55.83,0
340236,0.0143,55.83,0
340376,0.0101,55.83,0
340516,0.0111,55.83,0
340656,0.0090,55.83,0
340796,0.0115,55.83,0
340987,0.0089,95.45,0
341178,0.0111,95.45,0
341369,0.0085,95.45,0
341560,0.0127,95.45,0
341768,0.0093,73.15,0
341976,0.0078,73.15,0
342184,0.0095,73.15,0
342392,0.0084,73.15,0
342666,0.0195,176.83,0
342940,0.0168,176.83,0
343214,0.0166,176.83,0
343486,0.0171,176.73,0
343758,0.0195,176.73,0
344030,0.0229,176.73,0
344301,0.0172,176.73,0
344557,0.0165,158.98,0
344813,0.0223,158.98,0
345069,0.0189,158.98,0
345157,0.0095,14.50,0
345245,0.0090,14.50,0
345333,0.0098,14.50,0
345421,0.0129,14.50,0
345509,0.0121,14.50,0
345597,0.0086,14.50,0
345685,0.0092,14.50,0
345773,0.0081,14.50,0
346046,0.0095,183.32,0
346319,0.0091,183.32,0
346592,0.0103,183.32,0
346680,0.0095,14.50,0
346768,0.0120,14.50,0
346856,0.0092,14.50,0
346944,0.0104,14.50,0
347032,0.0100,14.50,0
347120,0.0118,14.50,0
347208,0.0104,14.50,0
347296,0.0085,14.50,0
347384,0.0096,14.50,0
347472,0.0099,14.50,0
347557,0.0188,15.00,0
347642,0.0162,15.00,0
347727,0.0166,15.00,0
347812,0.0183,15.00,0
347897,0.0192,15.00,0
347982,0.0212,15.00,0
348067,0.0166,15.00,0
348152,0.0184,15.00,0
348237,0.0177,15.00,0
348322,0.0157,15.00,0
348589,0.0272,183.63,0
348856,0.0173,183.63,0
349123,0.0193,183.63,0
349341,0.0083,134.32,0
349559,0.0177,134.42,0
349777,0.0172,134.42,0
349995,0.0167,134.42,0
350212,0.0188,134.13,0
350429,0.0186,134.13,0
350646,0.0185,134.13,0
350863,0.0175,134.13,0
351139,0.0100,183.38,0
351415,0.0093,183.38,0
351691,0.0088,183.38,0
351898,0.0102,73.22,0
352105,0.0121,73.22,0
352312,0.0116,73.22,0
352519,0.0095,73.22,0
352957,0.0176,202.75,0
353395,0.0175,202.75,0
353608,0.0087,72.82,0
353821,0.0100,72.82,0
354034,0.0103,72.82,0
354247,0.0077,72.82,0
354511,0.0098,184.00,0
354775,0.0089,184.00,0
355039,0.0092,184.00,0
355324,0.0092,183.18,0
355609,0.0090,183.18,0
355894,0.0104,183.18,0
356121,0.0123,134.53,0
356348,0.0096,134.53,0
356575,0.0142,134.53,0
356803,0.0134,125.23,0
357031,0.0142,125.23,0
357259,0.0135,125.23,0
357487,0.0146,125.23,0
357671,0.0255,95.43,0
357855,0.0225,95.43,0
358039,0.0217,95.43,0
358223,0.0215,95.43,0
358405,0.0216,95.42,0
358587,0.0231,95.42,0
358769,0.0253,95.42,0
358951,0.0229,95.42,0
359133,0.0241,95.42,0
359365,0.0141,123.63,0
359597,0.0126,123.63,0
359829,0.0159,123.63,0
360087,0.0165,159.90,0
360345,0.0267,159.90,0
360603,0.0173,159.90,0
360861,0.0177,159.90,0
361104,0.0102,160.33,0
361347,0.0096,160.33,0
361590,0.0113,160.33,0
361878,0.0101,183.28,0
362166,0.0093,183.28,0
362454,0.0097,183.28,0
362542,0.0095,14.50,0
362630,0.0112,14.50,0
362718,0.0124,14.50,0
362806,0.0131,14.50,0
362894,0.0089,14.50,0
362982,0.0104,14.50,0
363070,0.0106,14.50,0
363158,0.0082,14.50,0
363435,0.0210,183.50,0
363712,0.0172,183.50,0
363989,0.0221,183.50,0
364257,0.0178,183.43,0
364472,0.0245,72.95,0
364687,0.0194,72.95,0
364902,0.0156,72.95,0
365179,0.0187,182.90,0
365456,0.0208,182.90,0
365733,0.0164,182.90,0
365923,0.0101,95.15,0
366113,0.0117,95.15,0
366303,0.0156,95.15,0
366493,0.0111,95.15,0
366914,0.0193,255.68,0
367335,0.0241,255.68,0
367595,0.0186,158.88,0
367855,0.0175,158.88,0
368115,0.0167,158.88,0
368375,0.0149,158.88,0
368622,0.0111,124.30,0
368869,0.0102,124.30,0
369116,0.0090,124.30,0
369578,0.0181,202.50,0
370040,0.0185,202.50,0
370263,0.0185,73.30,0
370486,0.0184,73.30,0
370709,0.0166,73.30,0
370960,0.0094,160.12,0
371211,0.0098,160.12,0
371462,0.0092,160.12,0
371713,0.0095,160.12,0
371930,0.0174,135.02,0
372147,0.0215,135.02,0
372364,0.0212,135.02,0
372624,0.0170,178.22,0
373058,0.0175,204.25,0
373492,0.0220,204.25,0
373731,0.0179,161.13,0
373970,0.0174,161.13,0
374209,0.0165,161.13,0
374609,0.0192,256.32,0
375009,0.0166,256.32,0
375216,0.0100,73.22,0
375423,0.0088,73.22,0
375630,0.0089,73.22,0
375837,0.0084,73.22,0
376030,0.0098,97.22,0
376223,0.0090,97.22,0
376416,0.0097,97.22,0
376609,0.0083,97.22,0
376880,0.0122,183.33,0
377151,0.0098,183.33,0
377422,0.0124,183.33,0
377864,0.0269,202.88,0
378055,0.0159,95.92,0
378246,0.0137,95.92,0
378437,0.0139,95.92,0
378876,0.0166,202.65,0
379315,0.0200,202.65,0
379522,0.0196,73.12,0
379729,0.0117,73.12,0
379936,0.0144,73.12,0
380183,0.0242,132.82,0
380396,0.0190,134.02,0
380609,0.0172,134.02,0
380822,0.0175,134.02,0
381101,0.0092,183.30,0
381380,0.0090,183.30,0
381659,0.0093,183.30,0
381881,0.0191,124.02,0
382103,0.0187,124.02,0
382325,0.0252,124.02,0
382547,0.0182,124.02,0
382741,0.0144,95.42,0
382935,0.0133,95.42,0
383129,0.0153,95.42,0
383323,0.0138,95.42,0
383408,0.0168,15.00,0
383493,0.0214,15.00,0
383578,0.0197,15.00,0
383663,0.0196,15.00,0
383748,0.0172,15.00,0
383833,0.0196,15.00,0
383918,0.0183,15.00,0
384003,0.0170,15.00,0
384088,0.0179,15.00,0
384173,0.0171,15.00,0
384258,0.0230,15.00,0
384343,0.0161,15.00,0
384428,0.0183,15.00,0
384513,0.0185,15.00,0
384598,0.0181,15.00,0
384683,0.0216,15.00,0
384768,0.0162,15.00,0
384853,0.0169,15.00,0
384938,0.0342,15.00,0
385198,0.0238,160.80,0
385462,0.0215,183.75,0
385726,0.0175,183.75,0
385990,0.0187,183.75,0
386230,0.0182,160.30,0
386470,0.0191,160.30,0
386710,0.0166,160.30,0
386954,0.0182,161.50,0
387198,0.0183,161.50,0
387442,0.0188,161.50,0
387700,0.0230,184.40,0
387942,0.0096,162.47,0
388184,0.0096,162.47,0
388426,0.0090,162.47,0
388639,0.0226,124.03,0
388852,0.0241,124.03,0
389065,0.0167,124.03,0
389278,0.0180,124.03,0
389546,0.0196,184.00,0
389814,0.0187,184.00,0
390082,0.0176,184.00,0
390317,0.0177,161.98,0
390552,0.0257,161.98,0
390787,0.0164,161.98,0
391000,0.0162,123.83,0
391213,0.0186,123.83,0
391426,0.0260,123.83,0
391639,0.0240,123.83,0
391874,0.0171,162.00,0
392133,0.0133,183.63,0
392392,0.0154,183.63,0
392651,0.0170,183.63,0
392834,0.0163,95.53,0
393017,0.0300,95.53,0
393200,0.0183,95.53,0
393383,0.0213,95.53,0
393606,0.0183,149.63,0
393829,0.0205,149.63,0
394052,0.0196,149.63,0
394275,0.0174,149.63,0
394458,0.0188,95.63,0
394641,0.0181,95.63,0
394824,0.0181,95.63,0
395007,0.0236,95.63,0
395190,0.0188,95.53,0
395425,0.0098,161.68,0
395660,0.0099,161.68,0
395895,0.0109,161.68,0
396130,0.0091,161.60,0
396365,0.0097,161.60,0
396600,0.0135,161.60,0
396835,0.0094,161.60,0
397018,0.0220,95.72,0
397201,0.0165,95.72,0
397384,0.0152,95.72,0
397567,0.0146,95.72,0
397751,0.0236,95.62,0
397935,0.0303,95.62,0
398119,0.0216,95.62,0
398303,0.0206,95.62,0
398487,0.0218,95.62,0
398575,0.0094,14.50,0
398663,0.0144,14.50,0
398751,0.0106,14.50,0
398839,0.0104,14.50,0
398927,0.0092,14.50,0
399015,0.0085,14.50,0
399103,0.0100,14.50,0
399191,0.0099,14.50,0
399664,0.0189,208.75,0
399923,0.0181,183.73,0
400182,0.0185,183.73,0
400628,0.0187,202.35,0
401074,0.0170,202.35,0
401257,0.0181,95.53,0
401440,0.0160,95.53,0
401623,0.0172,95.53,0
401806,0.0178,95.53,0
401989,0.0178,95.62,0
402172,0.0210,95.62,0
402355,0.0179,95.62,0
402538,0.0188,95.62,0
402721,0.0189,95.62,0
402906,0.0108,95.83,0
403091,0.0096,95.83,0
403276,0.0100,95.83,0
403461,0.0110,95.83,0
403646,0.0098,95.73,0
403831,0.0087,95.73,0
404016,0.0090,95.73,0
404201,0.0110,95.73,0
404386,0.0088,95.73,0
404832,0.0191,202.03,0
405278,0.0156,202.03,0
405547,0.0187,183.77,0
405816,0.0199,183.77,0
406085,0.0190,183.77,0
406306,0.0192,132.12,0
406527,0.0178,132.12,0
406748,0.0262,132.12,0
407019,0.0196,183.85,0
407276,0.0187,177.95,0
407533,0.0201,177.95,0
407790,0.0170,177.95,0
407876,0.0087,15.10,0
407962,0.0097,15.10,0
408048,0.0117,15.10,0
408134,0.0140,15.10,0
408220,0.0088,15.10,0
408306,0.0084,15.10,0
408392,0.0091,15.10,0
408478,0.0090,15.10,0
408701,0.0117,149.83,0
408924,0.0095,149.83,0
409147,0.0096,149.83,0
409423,0.0235,183.20,0
409699,0.0234,183.20,0
409975,0.0278,183.20,0
410465,0.0169,224.95,0
410960,0.0225,224.27,0
411411,0.0197,208.68,0
411862,0.0162,208.68,0
412209,0.0188,226.87,0
412556,0.0128,226.87,0
412742,0.0198,95.98,0
412928,0.0179,95.98,0
413114,0.0186,95.98,0
413300,0.0193,95.98,0
413752,0.0188,209.00,0
414011,0.0118,161.73,0
414270,0.0086,161.73,0
414552,0.0295,183.87,0
414834,0.0172,183.87,0
415116,0.0226,183.87,0
415552,0.0191,202.58,0
415988,0.0178,202.58,0
416424,0.0188,202.70,0
416860,0.0163,202.70,0
416946,0.0090,15.10,0
417032,0.0116,15.10,0
417118,0.0093,15.10,0
417204,0.0094,15.10,0
417290,0.0117,15.10,0
417376,0.0109,15.10,0
417462,0.0093,15.10,0
417548,0.0090,15.10,0
417783,0.0131,161.60,0
418018,0.0107,161.60,0
418253,0.0124,161.60,0
418511,0.0280,183.85,0
418747,0.0097,161.60,0
418983,0.0106,161.60,0
419219,0.0182,161.60,0
421674,0.0257,204.60,0
422103,0.0187,204.70,0
422532,0.0176,204.70,0
422804,0.0215,184.12,0
423076,0.0174,184.12,0
423348,0.0161,184.12,0
423718,0.0182,227.27,0
424088,0.0192,227.27,0
424458,0.0207,227.27,0
424897,0.0175,205.00,0
425336,0.0182,205.00,0
425633,0.0189,161.35,0
425930,0.0175,161.35,0
426170,0.0137,149.50,0
426410,0.0137,149.50,0
426650,0.0156,149.50,0
426783,0.0132,52.50,0
427054,0.0218,183.73,0
427325,0.0157,183.73,0
427596,0.0232,183.73,0
427729,0.0232,52.60,0
427862,0.0227,52.60,0
427995,0.0219,52.60,0
428128,0.0241,52.60,0
428261,0.0215,52.60,0
428394,0.0214,52.60,0
428640,0.0192,161.53,0
428886,0.0167,161.53,0
429132,0.0184,161.53,0
429378,0.0167,161.53,0
429631,0.0175,32.20,0
429884,0.0191,32.20,0
430137,0.0192,32.20,0
430408,0.0078,183.25,0
430679,0.0075,183.25,0
430950,0.0081,183.25,0
431083,0.0236,52.75,0
431216,0.0226,52.75,0
431349,0.0222,52.75,0
431482,0.0230,52.75,0
431615,0.0280,52.75,0
431852,0.0174,161.95,0
432115,0.0166,48.05,0
432378,0.0171,48.05,0
432641,0.0170,48.05,0
433087,0.0224,201.85,0
433533,0.0184,201.85,0
433961,0.0214,201.95,0
434389,0.0171,201.95,0
434636,0.0197,32.30,0
434883,0.0250,32.30,0
435130,0.0182,32.30,0
435268,0.0123,52.95,0
435406,0.0144,52.95,0
435544,0.0136,52.95,0
435682,0.0149,52.95,0
435820,0.0248,52.95,0
436071,0.0160,32.10,0
436323,0.0182,32.10,0
436575,0.0182,32.10,0
436827,0.0176,32.10,0
437038,0.0140,123.83,0
437249,0.0139,123.83,0
437460,0.0126,123.83,0
437914,0.0164,208.35,0
438368,0.0183,208.35,0
